origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-18,ARI incidence,2025-01-05,4,BE,ISI,FluBcast,AE,215.391305843051,1.5404696267921916,11,2,0.9336174951625426
2024-12-18,ARI incidence,2025-01-05,4,BE,ISI,GLEAM,AE,103.92,2.59195630832343,11,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,BE,ISI,LSTFlu,AE,1783.14717161693,-1.5089242310258388,11,11,0.0
2024-12-18,ARI incidence,2025-01-05,4,BE,ISI,SEIR_BRW,AE,838.233268947267,-0.41992213803495604,11,9,0.5627076065948863
2024-12-18,ARI incidence,2025-01-05,4,BE,NotreDame,Rt_cocirc,AE,609.7,0.0393300982274801,11,5,0.6988019199850228
2024-12-18,ARI incidence,2025-01-05,4,BE,fjordhest,ensemble,AE,563.08,0.15408973540835513,11,4,0.7265646913288841
2024-12-18,ARI incidence,2025-01-05,4,BE,respicast,hubEnsemble,AE,609.7,0.0393300982274801,11,5,0.6988019199850228
2024-12-18,ARI incidence,2025-01-05,4,BE,respicast,quantileBaseline,AE,626.55,0.0,11,7,0.6887675420969047
2024-12-18,ARI incidence,2025-01-05,4,BG,ECDC,SARIMA,AE,202.340357611755,-0.0020717485007494788,11,4,0.819334177163443
2024-12-18,ARI incidence,2025-01-05,4,BG,ECDC,soca_simplex,AE,87.5773315277897,1.2060829547167702,11,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,BG,ISI,FluABCaster,AE,237.721621820649,-0.2345607771471996,11,8,0.7636351822047298
2024-12-18,ARI incidence,2025-01-05,4,BG,ISI,FluBcast,AE,204.864779241294,-0.019959623156772105,11,5,0.8153601035750264
2024-12-18,ARI incidence,2025-01-05,4,BG,ISI,GLEAM,AE,217.83,-0.10849030717406043,11,7,0.7949495902193097
2024-12-18,ARI incidence,2025-01-05,4,BG,ISI,LSTFlu,AE,94.6906599987897,1.0934183167864753,11,2,0.9888018346572732
2024-12-18,ARI incidence,2025-01-05,4,BG,ISI,SEIR_BRW,AE,352.513390128422,-0.8029657074226105,11,10,0.5829241118900298
2024-12-18,ARI incidence,2025-01-05,4,BG,NotreDame,Rt_cocirc,AE,722.8,-1.83888415468114,11,11,0.0
2024-12-18,ARI incidence,2025-01-05,4,BG,fjordhest,ensemble,AE,278.8,-0.46451820968496377,11,9,0.6989674991729677
2024-12-18,ARI incidence,2025-01-05,4,BG,respicast,hubEnsemble,AE,204.864779241294,-0.019959623156772105,11,5,0.8153601035750264
2024-12-18,ARI incidence,2025-01-05,4,BG,respicast,quantileBaseline,AE,202.05,0.0,11,3,0.819791272960187
2024-12-18,ARI incidence,2025-01-05,4,CY,ECDC,soca_simplex,AE,17768.7447179978,0.026647932266431373,4,3,0.053030542223997314
2024-12-18,ARI incidence,2025-01-05,4,CY,NotreDame,Rt_cocirc,AE,11853.5,0.6106765886412242,4,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,CY,respicast,hubEnsemble,AE,14811.1223589989,0.2893087278222013,4,2,0.5265152711119987
2024-12-18,ARI incidence,2025-01-05,4,CY,respicast,quantileBaseline,AE,18100.0,0.0,4,4,0.0
2024-12-18,ARI incidence,2025-01-05,4,CZ,ECDC,soca_simplex,AE,552.255343916952,0.1642542901411049,9,3,0.4945516153877633
2024-12-18,ARI incidence,2025-01-05,4,CZ,ISI,FluABCaster,AE,705.367798701557,-0.18878595158988007,9,8,0.33641679882926023
2024-12-18,ARI incidence,2025-01-05,4,CZ,ISI,FluBcast,AE,399.719395338863,0.6306021866124086,9,2,0.6520910153072967
2024-12-18,ARI incidence,2025-01-05,4,CZ,ISI,GLEAM,AE,62.86,3.299375586825788,9,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,CZ,ISI,SEIR_BRW,AE,687.862120941063,-0.15252964769920382,9,7,0.3544966940623574
2024-12-18,ARI incidence,2025-01-05,4,CZ,NotreDame,Rt_cocirc,AE,1031.1,-0.7365225883562767,9,9,0.0
2024-12-18,ARI incidence,2025-01-05,4,CZ,fjordhest,ensemble,AE,621.27,-0.005630626763019224,9,5,0.4232731554160125
2024-12-18,ARI incidence,2025-01-05,4,CZ,respicast,hubEnsemble,AE,621.27,-0.005630626763019224,9,5,0.4232731554160125
2024-12-18,ARI incidence,2025-01-05,4,CZ,respicast,quantileBaseline,AE,618.85,0.0,9,4,0.42577253573494167
2024-12-18,ARI incidence,2025-01-05,4,DE,ECDC,SARIMA,AE,572.75202101585,0.08390470548810999,10,4,0.4515421786008859
2024-12-18,ARI incidence,2025-01-05,4,DE,ECDC,soca_simplex,AE,649.761543305592,-0.09809500932189426,10,9,0.3123096306172627
2024-12-18,ARI incidence,2025-01-05,4,DE,ISI,FluABCaster,AE,613.977313566074,-0.01636999933537926,10,8,0.3770072074379424
2024-12-18,ARI incidence,2025-01-05,4,DE,ISI,GLEAM,AE,269.4,1.1720654989282768,10,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,DE,ISI,LSTFlu,AE,482.760348063649,0.3305081657672664,10,3,0.6142463423184794
2024-12-18,ARI incidence,2025-01-05,4,DE,ISI,SEIR_BRW,AE,470.735262222747,0.36689942207112475,10,2,0.6359875931608262
2024-12-18,ARI incidence,2025-01-05,4,DE,NotreDame,Rt_cocirc,AE,822.5,-0.4382003291193863,10,10,0.0
2024-12-18,ARI incidence,2025-01-05,4,DE,fjordhest,ensemble,AE,580.34,0.06491697949166005,10,6,0.43782317844874336
2024-12-18,ARI incidence,2025-01-05,4,DE,respicast,hubEnsemble,AE,576.54601050793,0.07437960484728497,10,5,0.4446826785248057
2024-12-18,ARI incidence,2025-01-05,4,DE,respicast,quantileBaseline,AE,607.05,0.0,10,7,0.3895317302476949
2024-12-18,ARI incidence,2025-01-05,4,EE,ECDC,SARIMA,AE,85.06530421785,0.10598906950000546,10,2,0.9705363803087664
2024-12-18,ARI incidence,2025-01-05,4,EE,ECDC,soca_simplex,AE,78.6620191143429,0.21889266784674885,10,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,FluABCaster,AE,116.827472367935,-0.35174777750522623,10,4,0.8243882035813916
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,FluBcast,AE,155.972205524054,-0.7686571704827525,10,7,0.644270418415926
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,GLEAM,AE,162.16,-0.8247862027821994,10,9,0.6157983419395975
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,LSTFlu,AE,295.990547333578,-1.6929193119732773,10,10,0.0
2024-12-18,ARI incidence,2025-01-05,4,EE,ISI,SEIR_BRW,AE,117.097475746407,-0.3550781850677347,10,5,0.8231458292797555
2024-12-18,ARI incidence,2025-01-05,4,EE,NotreDame,Rt_cocirc,AE,157.3,-0.7808868796183498,10,8,0.6381607995507647
2024-12-18,ARI incidence,2025-01-05,4,EE,respicast,hubEnsemble,AE,136.534840635231,-0.5766373504710297,10,6,0.7337081238478385
2024-12-18,ARI incidence,2025-01-05,4,EE,respicast,quantileBaseline,AE,91.55,0.0,10,3,0.9406981633232427
2024-12-18,ARI incidence,2025-01-05,4,ES,ECDC,SARIMA,AE,235.525979509545,-0.4305937483663494,11,10,0.05099802986230257
2024-12-18,ARI incidence,2025-01-05,4,ES,ECDC,soca_simplex,AE,246.030991466483,-0.4935476015038261,11,11,0.0
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,FluABCaster,AE,162.226684343745,0.10728131049658093,11,5,0.4068395709356926
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,FluBcast,AE,177.848440688782,-0.025355869822817276,11,8,0.33100159951295194
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,GLEAM,AE,105.46,0.7285965537703288,11,3,0.6824212718621949
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,LSTFlu,AE,40.0424074897671,2.125691833828323,11,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,ES,ISI,SEIR_BRW,AE,126.075578806137,0.4710036069556702,11,4,0.5823401003324788
2024-12-18,ARI incidence,2025-01-05,4,ES,NotreDame,Rt_cocirc,AE,43.7,1.9995872707622004,11,2,0.9822437125416313
2024-12-18,ARI incidence,2025-01-05,4,ES,fjordhest,ensemble,AE,199.89,-0.1939138438391318,11,9,0.22399780888681964
2024-12-18,ARI incidence,2025-01-05,4,ES,respicast,hubEnsemble,AE,162.226684343745,0.10728131049658093,11,5,0.4068395709356926
2024-12-18,ARI incidence,2025-01-05,4,ES,respicast,quantileBaseline,AE,174.75,0.0,11,7,0.34604340731105904
2024-12-18,ARI incidence,2025-01-05,4,FI,NotreDame,Rt_cocirc,AE,854740.6,-9.953583067071367,2,2,0.0
2024-12-18,ARI incidence,2025-01-05,4,FI,respicast,quantileBaseline,AE,862.0,0.0,2,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,FR,ECDC,SARIMA,AE,213.502169803646,-0.35353899850311893,10,9,0.21794256000854806
2024-12-18,ARI incidence,2025-01-05,4,FR,ECDC,soca_simplex,AE,188.135884576861,-0.17106331781968223,10,8,0.3156210950522585
2024-12-18,ARI incidence,2025-01-05,4,FR,ISI,FluABCaster,AE,10.4085005786197,4.004877575556445,10,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,FR,ISI,FluBcast,AE,24.1467027538332,2.7908136266150123,10,2,0.9470979904778413
2024-12-18,ARI incidence,2025-01-05,4,FR,ISI,GLEAM,AE,105.62,0.6618286868771117,10,6,0.6333669002122848
2024-12-18,ARI incidence,2025-01-05,4,FR,ISI,LSTFlu,AE,36.0532965477604,2.2125086493843065,10,3,0.9012489972668339
2024-12-18,ARI incidence,2025-01-05,4,FR,NotreDame,Rt_cocirc,AE,270.1,-0.6927819064477794,10,10,0.0
2024-12-18,ARI incidence,2025-01-05,4,FR,fjordhest,ensemble,AE,94.74,0.8186661563671572,10,5,0.6752627652068717
2024-12-18,ARI incidence,2025-01-05,4,FR,respicast,hubEnsemble,AE,42.16574971069,1.9865682223759493,10,4,0.8777116339855991
2024-12-18,ARI incidence,2025-01-05,4,FR,respicast,quantileBaseline,AE,167.1,0.0,10,7,0.39662445720978445
2024-12-18,ARI incidence,2025-01-05,4,HU,ECDC,SARIMA,AE,708.89926504475,0.17748183992261238,10,4,0.7699444501652929
2024-12-18,ARI incidence,2025-01-05,4,HU,ECDC,soca_simplex,AE,728.369702181043,0.13839156210926223,10,6,0.7566803344725378
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,FluABCaster,AE,856.767483312423,-0.09584125263954009,10,8,0.6692101348207211
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,FluBcast,AE,408.135517869961,0.9740142080754526,10,2,0.9748379053449302
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,GLEAM,AE,371.2,1.110865763768723,10,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,LSTFlu,AE,1839.10314464217,-1.1978680150799133,10,10,0.0
2024-12-18,ARI incidence,2025-01-05,4,HU,ISI,SEIR_BRW,AE,1229.04412229331,-0.6164023295867885,10,9,0.41559896139985025
2024-12-18,ARI incidence,2025-01-05,4,HU,NotreDame,Rt_cocirc,AE,647.4,0.308405108687122,10,3,0.8118404466887841
2024-12-18,ARI incidence,2025-01-05,4,HU,respicast,hubEnsemble,AE,718.6344836129,0.15780430963766717,10,5,0.763312392318913
2024-12-18,ARI incidence,2025-01-05,4,HU,respicast,quantileBaseline,AE,801.7,0.0,10,7,0.7067245195493176
2024-12-18,ARI incidence,2025-01-05,4,IE,ECDC,SARIMA,AE,27.775037077111,0.30020748763079463,9,3,0.9589111775139968
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,FluABCaster,AE,53.1533152316342,-0.6361633519524229,9,6,0.8108533788464762
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,FluBcast,AE,53.28078034582,-0.6396188870427552,9,7,0.8101097427298593
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,GLEAM,AE,192.14,-2.4900896625139826,9,9,0.0
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,LSTFlu,AE,20.73208780003,0.7221309164746668,9,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,IE,ISI,SEIR_BRW,AE,26.3314192588073,0.3772110406257717,9,2,0.9673332964219007
2024-12-18,ARI incidence,2025-01-05,4,IE,NotreDame,Rt_cocirc,AE,72.0,-1.0740005814437767,9,8,0.7009011337810404
2024-12-18,ARI incidence,2025-01-05,4,IE,respicast,hubEnsemble,AE,53.153315231634,-0.6361633519524175,9,5,0.8108533788464773
2024-12-18,ARI incidence,2025-01-05,4,IE,respicast,quantileBaseline,AE,34.2,0.0,9,4,0.9214277099165767
2024-12-18,ARI incidence,2025-01-05,4,LT,ECDC,soca_simplex,AE,0.103170001887406,11.437532343457612,9,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,LT,ISI,FluABCaster,AE,636.023258496861,-1.1523079169632267,9,7,0.22745230018874793
2024-12-18,ARI incidence,2025-01-05,4,LT,ISI,FluBcast,AE,823.249868452146,-1.5245587694041913,9,9,0.0
2024-12-18,ARI incidence,2025-01-05,4,LT,ISI,GLEAM,AE,214.72,0.4143150302361476,9,4,0.7392726832262432
2024-12-18,ARI incidence,2025-01-05,4,LT,ISI,SEIR_BRW,AE,207.589408078352,0.46303877254884657,9,3,0.7479352848440021
2024-12-18,ARI incidence,2025-01-05,4,LT,NotreDame,Rt_cocirc,AE,666.1,-1.2189671750254654,9,8,0.19091356224596734
2024-12-18,ARI incidence,2025-01-05,4,LT,fjordhest,ensemble,AE,201.54,0.5057054054806764,9,2,0.7552844099631835
2024-12-18,ARI incidence,2025-01-05,4,LT,respicast,hubEnsemble,AE,214.72,0.4143150302361476,9,4,0.7392726832262432
2024-12-18,ARI incidence,2025-01-05,4,LT,respicast,quantileBaseline,AE,286.15,0.0,9,6,0.6524959274736155
2024-12-18,ARI incidence,2025-01-05,4,LU,ECDC,SARIMA,AE,9361.592319961,-0.6417914389947069,8,8,0.0
2024-12-18,ARI incidence,2025-01-05,4,LU,ECDC,soca_simplex,AE,5171.69151075235,0.21432627916563948,8,3,0.5211757162396323
2024-12-18,ARI incidence,2025-01-05,4,LU,ISI,FluABCaster,AE,7823.88362388295,-0.38292241040544045,8,5,0.1912733660150187
2024-12-18,ARI incidence,2025-01-05,4,LU,ISI,LSTFlu,AE,1322.26761880365,2.181948301752339,8,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,LU,NotreDame,Rt_cocirc,AE,3162.0,0.9241251330248724,8,2,0.7711583435693922
2024-12-18,ARI incidence,2025-01-05,4,LU,fjordhest,ensemble,AE,8865.96,-0.5633143528792676,8,7,0.06165098915455544
2024-12-18,ARI incidence,2025-01-05,4,LU,respicast,hubEnsemble,AE,8344.9218119415,-0.4759360315446444,8,6,0.1264621775847839
2024-12-18,ARI incidence,2025-01-05,4,LU,respicast,quantileBaseline,AE,6000.0,0.0,8,4,0.41814361839086583
2024-12-18,ARI incidence,2025-01-05,4,LV,ECDC,soca_simplex,AE,669.136111850926,0.2077020435695806,8,5,0.19876627910076836
2024-12-18,ARI incidence,2025-01-05,4,LV,ISI,FluABCaster,AE,818.14404456468,-0.0823531210811583,8,8,0.0
2024-12-18,ARI incidence,2025-01-05,4,LV,ISI,FluBcast,AE,730.453607120076,0.08120910220561067,8,6,0.11697298020411896
2024-12-18,ARI incidence,2025-01-05,4,LV,ISI,GLEAM,AE,68.48,3.496247142231801,8,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,LV,ISI,SEIR_BRW,AE,624.502836568924,0.30729362433653357,8,3,0.2583039821633715
2024-12-18,ARI incidence,2025-01-05,4,LV,NotreDame,Rt_cocirc,AE,173.1,2.158396024378947,8,2,0.8604441539399806
2024-12-18,ARI incidence,2025-01-05,4,LV,respicast,hubEnsemble,AE,646.81947420993,0.2566386334705253,8,4,0.2285351306320632
2024-12-18,ARI incidence,2025-01-05,4,LV,respicast,quantileBaseline,AE,772.75,0.0,8,7,0.060552516682375705
2024-12-18,ARI incidence,2025-01-05,4,RO,ECDC,soca_simplex,AE,767.904493275656,-0.2820299324058644,9,8,0.14160138753772966
2024-12-18,ARI incidence,2025-01-05,4,RO,ISI,FluABCaster,AE,863.51601836365,-0.4513259831050073,9,9,0.0
2024-12-18,ARI incidence,2025-01-05,4,RO,ISI,FluBcast,AE,639.832512552361,-0.01879734652758347,9,4,0.3312769539344965
2024-12-18,ARI incidence,2025-01-05,4,RO,ISI,GLEAM,AE,188.3,1.7458639571747072,9,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,RO,ISI,SEIR_BRW,AE,684.334513677945,-0.11580475285779065,9,5,0.26536915566657004
2024-12-18,ARI incidence,2025-01-05,4,RO,NotreDame,Rt_cocirc,AE,703.2,-0.15503811335446854,9,7,0.23742922857808868
2024-12-18,ARI incidence,2025-01-05,4,RO,fjordhest,ensemble,AE,600.62,0.07244444123876129,9,2,0.38935097985495737
2024-12-18,ARI incidence,2025-01-05,4,RO,respicast,hubEnsemble,AE,684.33451367795,-0.11580475285780123,9,6,0.2653691556665626
2024-12-18,ARI incidence,2025-01-05,4,RO,respicast,quantileBaseline,AE,631.55,0.0,9,3,0.34354341729896654
2024-12-18,ARI incidence,2025-01-05,4,SI,ECDC,SARIMA,AE,256.10192309128,0.8780897667304574,11,2,0.9028641593753899
2024-12-18,ARI incidence,2025-01-05,4,SI,ECDC,soca_simplex,AE,456.98523345831,0.04266030472556105,11,7,0.6662421160709381
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,FluABCaster,AE,515.679319763938,-0.13166633741544426,11,9,0.5971058866542163
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,FluBcast,AE,173.637208699268,1.438731717146423,11,1,1.0
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,GLEAM,AE,307.36,0.6148784289110889,11,3,0.8424868643585077
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,LSTFlu,AE,982.946433046014,-1.0623049441240489,11,10,0.04670825077413709
2024-12-18,ARI incidence,2025-01-05,4,SI,ISI,SEIR_BRW,AE,375.155299142955,0.32731991628981183,11,4,0.7626302442125495
2024-12-18,ARI incidence,2025-01-05,4,SI,NotreDame,Rt_cocirc,AE,1022.6,-1.1193621729976895,11,11,0.0
2024-12-18,ARI incidence,2025-01-05,4,SI,fjordhest,ensemble,AE,387.75,0.27968107176580054,11,5,0.7477948462585966
2024-12-18,ARI incidence,2025-01-05,4,SI,respicast,hubEnsemble,AE,387.75,0.27968107176580054,11,5,0.7477948462585966
2024-12-18,ARI incidence,2025-01-05,4,SI,respicast,quantileBaseline,AE,470.7,0.0,11,8,0.6500873838703939
2024-12-25,ARI incidence,2024-12-22,1,BE,ECDC,SARIMA,AE,479.44375780266,0.1862176098731038,11,4,0.6326492188905688
2024-12-25,ARI incidence,2024-12-22,1,BE,ECDC,soca_simplex,AE,429.360979253902,0.3453881129322708,11,2,0.7727559992301094
2024-12-25,ARI incidence,2024-12-22,1,BE,ISI,FluABCaster,AE,662.890630602736,-0.28119166518740546,11,10,0.1194558327378096
2024-12-25,ARI incidence,2024-12-22,1,BE,ISI,FluBcast,AE,705.591490638678,-0.37125396569659885,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,BE,ISI,GLEAM,AE,348.13,0.6479530533108556,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,BE,ISI,LSTFlu,AE,616.826207508509,-0.17728486675745492,11,9,0.24832124705677155
2024-12-25,ARI incidence,2024-12-22,1,BE,ISI,SEIR_BRW,AE,556.534288460971,-0.02889137919211481,11,8,0.41698814020885405
2024-12-25,ARI incidence,2024-12-22,1,BE,NotreDame,Rt_cocirc,AE,448.5,0.282471211404346,11,3,0.7192145094547989
2024-12-25,ARI incidence,2024-12-22,1,BE,fjordhest,ensemble,AE,537.7,0.020777724935501563,11,5,0.46967714015488915
2024-12-25,ARI incidence,2024-12-22,1,BE,respicast,hubEnsemble,AE,537.7,0.020777724935501563,11,5,0.46967714015488915
2024-12-25,ARI incidence,2024-12-22,1,BE,respicast,quantileBaseline,AE,545.5,0.0,11,7,0.44785660786184783
2024-12-25,ARI incidence,2024-12-22,1,BG,ECDC,SARIMA,AE,3.94215919342014,2.150296980056085,11,3,0.9855403452607636
2024-12-25,ARI incidence,2024-12-22,1,BG,ECDC,soca_simplex,AE,91.3893805139987,-2.3846716111700466,11,9,0.5615332597265386
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,FluABCaster,AE,31.2151417610505,-0.8348910956349386,11,8,0.8533012909181029
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,FluBcast,AE,25.9721360575508,-0.5696097501376609,11,7,0.8787231572073759
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,GLEAM,AE,199.89,-3.51377947226961,11,10,0.035444142746314994
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,LSTFlu,AE,5.50150587137864,1.6694564499780145,11,4,0.9779795099331914
2024-12-25,ARI incidence,2024-12-22,1,BG,ISI,SEIR_BRW,AE,19.3160358116352,-0.14244412130264755,11,6,0.9109967231786502
2024-12-25,ARI incidence,2024-12-22,1,BG,NotreDame,Rt_cocirc,AE,207.2,-3.5655971758542333,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,BG,fjordhest,ensemble,AE,0.960000000000036,4.1881767059984725,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,BG,respicast,hubEnsemble,AE,0.960000000000036,4.1881767059984725,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,BG,respicast,quantileBaseline,AE,17.4999999999999,0.0,11,5,0.9198021722265329
2024-12-25,ARI incidence,2024-12-22,1,CY,ECDC,soca_simplex,AE,13311.6273056061,-0.023120135311434687,4,2,0.9417084959079741
2024-12-25,ARI incidence,2024-12-22,1,CY,NotreDame,Rt_cocirc,AE,16730.5,-0.3529137499758478,4,4,0.0
2024-12-25,ARI incidence,2024-12-22,1,CY,respicast,hubEnsemble,AE,15021.0636528031,-0.19742016302637563,4,3,0.4708542479539735
2024-12-25,ARI incidence,2024-12-22,1,CY,respicast,quantileBaseline,AE,13100.0,0.0,4,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,CZ,ECDC,SARIMA,AE,120.71145841388,-2.023027792831334,11,9,0.5488022221751626
2024-12-25,ARI incidence,2024-12-22,1,CZ,ECDC,soca_simplex,AE,10.8400675466528,1.4540891845817183,11,2,0.9620021541831543
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,FluABCaster,AE,31.268912510644,-0.07426611417926432,11,7,0.8851741711796113
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,FluBcast,AE,33.1439829196695,-0.158284050929358,11,8,0.8781224813866259
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,GLEAM,AE,266.64,-3.1663583864221296,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,LSTFlu,AE,0.736299742125311,5.334025924566084,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,CZ,ISI,SEIR_BRW,AE,18.8106649991869,0.658912078758723,11,5,0.9320266501010216
2024-12-25,ARI incidence,2024-12-22,1,CZ,NotreDame,Rt_cocirc,AE,152.9,-2.3640535705600487,11,10,0.42774884249333267
