origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-13,ARI incidence,2024-11-10,1,ES,fjordhest,ensemble,WIS,56.1807565217391,-0.11691084688943497,8,7,0.3586721400207115
2024-11-13,ARI incidence,2024-11-10,1,ES,respicast,hubEnsemble,WIS,33.717842332507,0.6196529863305659,8,4,0.6373536535966469
2024-11-13,ARI incidence,2024-11-10,1,ES,respicast,quantileBaseline,WIS,51.807652173913,0.0,8,5,0.41292615748305317
2024-11-13,ARI incidence,2024-11-10,1,FI,respicast,quantileBaseline,WIS,7326.73333391304,0.0,1,1,0.0
2024-11-13,ARI incidence,2024-11-10,1,FR,ECDC,soca_simplex,WIS,22.1776505892511,-0.051305233753639226,7,6,0.8789404648932959
2024-11-13,ARI incidence,2024-11-10,1,FR,ISI,FluABCaster,WIS,137.76547375446,-2.6863411590725037,7,7,0.0
2024-11-13,ARI incidence,2024-11-10,1,FR,ISI,FluBcast,WIS,17.6180672470488,0.2807456414349417,7,3,0.9136119570347041
2024-11-13,ARI incidence,2024-11-10,1,FR,ISI,SEIR_BRW,WIS,6.25733664844868,1.7741806774610194,7,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,FR,fjordhest,ensemble,WIS,17.663147826087,0.2770588317217025,7,4,0.9132691601551326
2024-11-13,ARI incidence,2024-11-10,1,FR,respicast,hubEnsemble,WIS,17.1148927004891,0.3225490589595585,7,2,0.9174381426809511
2024-11-13,ARI incidence,2024-11-10,1,FR,respicast,quantileBaseline,WIS,21.4028260869565,0.0,7,5,0.8848323018498943
2024-11-13,ARI incidence,2024-11-10,1,HU,ECDC,SARIMA,WIS,268.632573905065,-0.377685641126829,6,5,0.7930318431741235
2024-11-13,ARI incidence,2024-11-10,1,HU,ECDC,soca_simplex,WIS,67.7085715677423,1.6105382243869384,6,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,HU,ISI,GLEAM,WIS,1038.50526521739,-2.328488012682323,6,6,0.0
2024-11-13,ARI incidence,2024-11-10,1,HU,ISI,SEIR_BRW,WIS,203.943651242005,0.01977801607552241,6,2,0.8596667246958828
2024-11-13,ARI incidence,2024-11-10,1,HU,respicast,hubEnsemble,WIS,236.288112573535,-0.19259843768091403,6,4,0.8263492839350031
2024-11-13,ARI incidence,2024-11-10,1,HU,respicast,quantileBaseline,WIS,206.758782608696,0.0,6,3,0.8567669091267673
2024-11-13,ARI incidence,2024-11-10,1,LT,ECDC,SARIMA,WIS,135.805439107792,-0.5076704338281373,8,7,0.8166173103390831
2024-11-13,ARI incidence,2024-11-10,1,LT,ECDC,soca_simplex,WIS,74.3706235594829,0.3610660543437557,8,3,0.9291431514728472
2024-11-13,ARI incidence,2024-11-10,1,LT,ISI,FluABCaster,WIS,40.8190222160155,1.2265572985108875,8,2,0.9905972655425738
2024-11-13,ARI incidence,2024-11-10,1,LT,ISI,GLEAM,WIS,581.647330434783,-2.6062738426634158,8,8,0.0
2024-11-13,ARI incidence,2024-11-10,1,LT,ISI,SEIR_BRW,WIS,35.6854879875974,1.420461421786385,8,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,LT,fjordhest,ensemble,WIS,89.7415043478261,0.09002355450664183,8,5,0.9009893876137363
2024-11-13,ARI incidence,2024-11-10,1,LT,respicast,hubEnsemble,WIS,75.2994580062578,0.3431594421563093,8,4,0.9274418705873342
2024-11-13,ARI incidence,2024-11-10,1,LT,respicast,quantileBaseline,WIS,95.5197408695652,0.0,8,6,0.8904057972004592
2024-11-13,ARI incidence,2024-11-10,1,LU,ECDC,SARIMA,WIS,3880.37484251591,0.17990974778233998,5,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,LU,ECDC,soca_simplex,WIS,4814.31391412746,-0.1312244442096503,5,4,0.2734274635383618
2024-11-13,ARI incidence,2024-11-10,1,LU,fjordhest,ensemble,WIS,5165.77860434783,-0.2328800429201514,5,5,0.0
2024-11-13,ARI incidence,2024-11-10,1,LU,respicast,hubEnsemble,WIS,4451.87551867595,-0.018307482621872814,5,3,0.5553920930295445
2024-11-13,ARI incidence,2024-11-10,1,LU,respicast,quantileBaseline,WIS,4395.73913043478,0.0,5,2,0.5990642759716309
2024-11-13,ARI incidence,2024-11-10,1,LV,ECDC,SARIMA,WIS,383.577623638416,-0.02153545551186767,7,7,0.0
2024-11-13,ARI incidence,2024-11-10,1,LV,ECDC,soca_simplex,WIS,274.788771519191,0.45966005269622623,7,5,0.3240305046732356
2024-11-13,ARI incidence,2024-11-10,1,LV,ISI,FluABCaster,WIS,91.9817866671514,2.0385629801123586,7,4,0.8685259966789922
2024-11-13,ARI incidence,2024-11-10,1,LV,ISI,FluBcast,WIS,60.7524188114526,2.636969351543438,7,2,0.96154350380204
2024-11-13,ARI incidence,2024-11-10,1,LV,ISI,SEIR_BRW,WIS,47.8411712049276,2.9816584924706873,7,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,LV,respicast,hubEnsemble,WIS,75.8432734533555,2.3168899678186,7,3,0.9165949897740839
2024-11-13,ARI incidence,2024-11-10,1,LV,respicast,quantileBaseline,WIS,377.894391304348,0.0,7,6,0.016927659456918504
2024-11-13,ARI incidence,2024-11-10,1,RO,ECDC,SARIMA,WIS,47.640990637666,0.27408971369819235,9,5,0.9384934577303777
2024-11-13,ARI incidence,2024-11-10,1,RO,ECDC,soca_simplex,WIS,18.3652809008008,1.6493121637776322,9,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,RO,ISI,FluABCaster,WIS,86.8537013784318,-0.592294206150589,9,7,0.8561098614875753
2024-11-13,ARI incidence,2024-11-10,1,RO,ISI,FluBcast,WIS,149.291301330007,-1.373765075792899,9,8,0.7249321406004386
2024-11-13,ARI incidence,2024-11-10,1,RO,ISI,GLEAM,WIS,494.342447826087,-3.101145760600938,9,9,0.0
2024-11-13,ARI incidence,2024-11-10,1,RO,ISI,SEIR_BRW,WIS,32.335633044369,0.8331682716024269,9,2,0.9706491127845192
2024-11-13,ARI incidence,2024-11-10,1,RO,fjordhest,ensemble,WIS,41.8654217391304,0.4605339678816533,9,4,0.9506275878943193
2024-11-13,ARI incidence,2024-11-10,1,RO,respicast,hubEnsemble,WIS,40.7544494679687,0.4993355485902111,9,3,0.9529616752169074
2024-11-13,ARI incidence,2024-11-10,1,RO,respicast,quantileBaseline,WIS,57.6089565217391,0.0,9,6,0.9175513483673087
2024-11-13,ARI incidence,2024-11-10,1,SI,ECDC,SARIMA,WIS,241.615988632428,-0.05251519792838269,7,6,0.8113642503891911
2024-11-13,ARI incidence,2024-11-10,1,SI,ECDC,soca_simplex,WIS,102.569733960297,1.1835956417856206,7,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,SI,ISI,GLEAM,WIS,839.684808695652,-1.8496471586858485,7,7,0.0
2024-11-13,ARI incidence,2024-11-10,1,SI,ISI,SEIR_BRW,WIS,203.686052238856,0.19385353581057085,7,2,0.8628215298474764
2024-11-13,ARI incidence,2024-11-10,1,SI,fjordhest,ensemble,WIS,226.164873913043,0.042825849335302826,7,3,0.8323258549594578
2024-11-13,ARI incidence,2024-11-10,1,SI,respicast,hubEnsemble,WIS,226.356096782463,0.04160656307144785,7,4,0.8320664343127037
2024-11-13,ARI incidence,2024-11-10,1,SI,respicast,quantileBaseline,WIS,232.979130434783,0.0,7,5,0.8230813600965811
2024-11-13,ARI incidence,2024-11-17,2,BE,ECDC,SARIMA,WIS,129.068959125788,0.008917122042308316,8,5,0.892453491110458
2024-11-13,ARI incidence,2024-11-17,2,BE,ECDC,soca_simplex,WIS,59.4082752514755,1.128323388844493,8,2,0.9997471693261639
2024-11-13,ARI incidence,2024-11-17,2,BE,ISI,FluABCaster,WIS,137.834931841722,-0.08588236149258854,8,7,0.8789518513974733
2024-11-13,ARI incidence,2024-11-17,2,BE,ISI,GLEAM,WIS,708.49657826087,-2.4477016869544364,8,8,0.0
2024-11-13,ARI incidence,2024-11-17,2,BE,ISI,SEIR_BRW,WIS,59.2441243160549,1.1323152152625013,8,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,BE,fjordhest,ensemble,WIS,111.519369565217,0.2197648880154501,8,4,0.9194839466042197
2024-11-13,ARI incidence,2024-11-17,2,BE,respicast,hubEnsemble,WIS,83.4992829942423,0.6372234842233102,8,3,0.962641406234486
2024-11-13,ARI incidence,2024-11-17,2,BE,respicast,quantileBaseline,WIS,129.869189130435,0.0,8,6,0.891220950517373
2024-11-13,ARI incidence,2024-11-17,2,BG,ECDC,SARIMA,WIS,226.523437285144,0.18158074619328482,8,2,0.8912452783266805
2024-11-13,ARI incidence,2024-11-17,2,BG,ECDC,soca_simplex,WIS,340.207600215384,-0.40517429820358325,8,7,0.41301166707516923
2024-11-13,ARI incidence,2024-11-17,2,BG,ISI,FluABCaster,WIS,257.429761176823,-0.002937778746993507,8,4,0.7612320688852193
2024-11-13,ARI incidence,2024-11-17,2,BG,ISI,FluBcast,WIS,438.387411393838,-0.770965298009626,8,8,0.0
2024-11-13,ARI incidence,2024-11-17,2,BG,ISI,SEIR_BRW,WIS,289.685736560312,-0.17324757859963652,8,5,0.6255412989971425
2024-11-13,ARI incidence,2024-11-17,2,BG,fjordhest,ensemble,WIS,200.670613043478,0.35641171436887253,8,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,BG,respicast,hubEnsemble,WIS,291.415223847375,-0.18183517445496197,8,6,0.61826588851263
2024-11-13,ARI incidence,2024-11-17,2,BG,respicast,quantileBaseline,WIS,256.906086956522,0.0,8,3,0.763435002055845
2024-11-13,ARI incidence,2024-11-17,2,CY,respicast,quantileBaseline,WIS,3052.4347826087,0.0,1,1,0.0
2024-11-13,ARI incidence,2024-11-17,2,CZ,ECDC,SARIMA,WIS,482.476556992778,-0.48946230489158626,8,6,0.6566635203626434
2024-11-13,ARI incidence,2024-11-17,2,CZ,ECDC,soca_simplex,WIS,506.893771547644,-0.5606868967139074,8,7,0.6295094125235309
2024-11-13,ARI incidence,2024-11-17,2,CZ,ISI,FluABCaster,WIS,338.865701516633,0.02028291920297947,8,3,0.8163715266835075
2024-11-13,ARI incidence,2024-11-17,2,CZ,ISI,GLEAM,WIS,1072.9542173913,-1.6425200727444018,8,8,0.0
2024-11-13,ARI incidence,2024-11-17,2,CZ,ISI,SEIR_BRW,WIS,173.745350006022,0.9840221731072011,8,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,CZ,fjordhest,ensemble,WIS,334.649447826087,0.03834590637257808,8,2,0.8210603746736369
2024-11-13,ARI incidence,2024-11-17,2,CZ,respicast,hubEnsemble,WIS,431.029798046599,-0.3267910692513305,8,5,0.7138768784735081
2024-11-13,ARI incidence,2024-11-17,2,CZ,respicast,quantileBaseline,WIS,343.663477826087,0.0,8,4,0.8110359739732623
2024-11-13,ARI incidence,2024-11-17,2,DE,ECDC,SARIMA,WIS,164.305567334166,0.007146711228529389,7,5,0.9144290110574731
2024-11-13,ARI incidence,2024-11-17,2,DE,ECDC,soca_simplex,WIS,57.6851528072229,1.5172561304549248,7,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,DE,ISI,GLEAM,WIS,1303.67302608696,-2.9809820911734706,7,7,0.0
2024-11-13,ARI incidence,2024-11-17,2,DE,ISI,SEIR_BRW,WIS,116.815125151596,0.49930099106975967,7,2,0.952543701578147
2024-11-13,ARI incidence,2024-11-17,2,DE,fjordhest,ensemble,WIS,128.961860869565,0.35658361000362626,7,3,0.942795022655618
2024-11-13,ARI incidence,2024-11-17,2,DE,respicast,hubEnsemble,WIS,133.194669645077,0.3099917287153952,7,4,0.9393978717954172
2024-11-13,ARI incidence,2024-11-17,2,DE,respicast,quantileBaseline,WIS,165.121510869565,0.0,7,6,0.9137741543346293
2024-11-13,ARI incidence,2024-11-17,2,EE,ECDC,SARIMA,WIS,15.3167811822188,0.27253460341207053,7,3,0.984781617699588
2024-11-13,ARI incidence,2024-11-17,2,EE,ECDC,soca_simplex,WIS,30.9374252690539,-0.7417053846586643,7,6,0.9085200614070017
2024-11-13,ARI incidence,2024-11-17,2,EE,ISI,FluABCaster,WIS,217.029464494432,-3.5521712644295502,7,7,0.0
2024-11-13,ARI incidence,2024-11-17,2,EE,ISI,FluBcast,WIS,12.1996020286741,0.600813665078879,7,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,EE,ISI,SEIR_BRW,WIS,19.7600692071079,-0.09494024926488752,7,5,0.9630890384467367
2024-11-13,ARI incidence,2024-11-17,2,EE,respicast,hubEnsemble,WIS,13.8094303767469,0.42199393922262013,7,2,0.9921406560122945
2024-11-13,ARI incidence,2024-11-17,2,EE,respicast,quantileBaseline,WIS,18.5015706521739,0.0,7,4,0.969233155031028
2024-11-13,ARI incidence,2024-11-17,2,ES,ECDC,SARIMA,WIS,47.9491963782275,0.030140903697197147,8,5,0.5854963880061276
2024-11-13,ARI incidence,2024-11-17,2,ES,ECDC,soca_simplex,WIS,27.8968888334736,0.8115433035581783,8,3,0.7831777112416697
2024-11-13,ARI incidence,2024-11-17,2,ES,ISI,FluABCaster,WIS,5.90296879299015,3.052134919902678,8,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,ES,ISI,FluBcast,WIS,107.340510876119,-1.1324752147082535,8,8,0.0
2024-11-13,ARI incidence,2024-11-17,2,ES,ISI,SEIR_BRW,WIS,27.14616834026,0.8508989626179442,8,2,0.7905785263422404
2024-11-13,ARI incidence,2024-11-17,2,ES,fjordhest,ensemble,WIS,65.8052086956522,-0.4265542426931283,8,7,0.40946676474503196
2024-11-13,ARI incidence,2024-11-17,2,ES,respicast,hubEnsemble,WIS,37.2040072780146,0.396189516058517,8,4,0.6914255033962375
2024-11-13,ARI incidence,2024-11-17,2,ES,respicast,quantileBaseline,WIS,48.9614926086956,0.0,8,6,0.5755168852532068
2024-11-13,ARI incidence,2024-11-17,2,FI,respicast,quantileBaseline,WIS,7390.07488630435,0.0,1,1,0.0
2024-11-13,ARI incidence,2024-11-17,2,FR,ECDC,soca_simplex,WIS,16.3634352959658,0.09570447031949716,7,4,0.9728175178690955
2024-11-13,ARI incidence,2024-11-17,2,FR,ISI,FluABCaster,WIS,160.098533581262,-3.194708062525528,7,7,0.0
2024-11-13,ARI incidence,2024-11-17,2,FR,ISI,FluBcast,WIS,13.4060544494356,0.3832954273900234,7,3,0.9928334494601717
2024-11-13,ARI incidence,2024-11-17,2,FR,ISI,SEIR_BRW,WIS,45.0805406434999,-1.3663246916725613,7,6,0.778456478165884
2024-11-13,ARI incidence,2024-11-17,2,FR,fjordhest,ensemble,WIS,12.3471869565217,0.5019977340258298,7,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,FR,respicast,hubEnsemble,WIS,12.5532402091701,0.47812032907232627,7,2,0.9986054052476981
2024-11-13,ARI incidence,2024-11-17,2,FR,respicast,quantileBaseline,WIS,17.4857554347826,0.0,7,5,0.9652215117110787
2024-11-13,ARI incidence,2024-11-17,2,HU,ECDC,SARIMA,WIS,327.900044355409,-0.03093958810656966,6,3,0.8430083015296095
2024-11-13,ARI incidence,2024-11-17,2,HU,ECDC,soca_simplex,WIS,94.0034291626586,1.7715312176666453,6,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,HU,ISI,GLEAM,WIS,1583.86956521739,-2.303065117635193,6,6,0.0
2024-11-13,ARI incidence,2024-11-17,2,HU,ISI,SEIR_BRW,WIS,556.928533576543,-0.7951757005278733,6,5,0.6892840952545293
2024-11-13,ARI incidence,2024-11-17,2,HU,respicast,hubEnsemble,WIS,439.986718303675,-0.45514346559182933,6,4,0.7677755868341273
2024-11-13,ARI incidence,2024-11-17,2,HU,respicast,quantileBaseline,WIS,320.942869565217,0.0,6,2,0.8476779658852374
2024-11-13,ARI incidence,2024-11-17,2,LT,ECDC,SARIMA,WIS,159.946395278282,-0.45229007378353797,8,7,0.8615103778957897
2024-11-13,ARI incidence,2024-11-17,2,LT,ECDC,soca_simplex,WIS,47.1336991543058,1.3104675882040686,8,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,LT,ISI,FluABCaster,WIS,55.97212956375,1.0625178610238668,8,2,0.9891498835729169
2024-11-13,ARI incidence,2024-11-17,2,LT,ISI,GLEAM,WIS,861.726839130435,-2.881932213471883,8,8,0.0
2024-11-13,ARI incidence,2024-11-17,2,LT,ISI,SEIR_BRW,WIS,64.0783147298939,0.8673902946859955,8,3,0.9791986763157805
2024-11-13,ARI incidence,2024-11-17,2,LT,fjordhest,ensemble,WIS,108.199434782609,0.1116054421648877,8,5,0.925035293533048
2024-11-13,ARI incidence,2024-11-17,2,LT,respicast,hubEnsemble,WIS,88.0922427316533,0.40821151660008137,8,4,0.9497190173016338
2024-11-13,ARI incidence,2024-11-17,2,LT,respicast,quantileBaseline,WIS,116.901902173913,0.0,8,6,0.9143520862185855
2024-11-13,ARI incidence,2024-11-17,2,LU,ECDC,SARIMA,WIS,1476.06080755097,0.6289623205285776,5,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,LU,ECDC,soca_simplex,WIS,5120.46003152059,-1.1655589542449034,5,5,0.0
2024-11-13,ARI incidence,2024-11-17,2,LU,fjordhest,ensemble,WIS,1764.0728826087,0.3718043091503156,5,3,0.9209713158856356
2024-11-13,ARI incidence,2024-11-17,2,LU,respicast,hubEnsemble,WIS,1563.38879307595,0.5460378749987346,5,2,0.9760377554273927
2024-11-13,ARI incidence,2024-11-17,2,LU,respicast,quantileBaseline,WIS,2282.65760869565,0.0,5,4,0.7786749607892562
2024-11-13,ARI incidence,2024-11-17,2,LV,ECDC,SARIMA,WIS,518.130147523166,0.5804282006560756,7,6,0.34046503469379413
2024-11-13,ARI incidence,2024-11-17,2,LV,ECDC,soca_simplex,WIS,72.7982561624886,3.4117669331559037,7,5,0.931285140569186
2024-11-13,ARI incidence,2024-11-17,2,LV,ISI,FluABCaster,WIS,37.4293602096953,4.371500437053035,7,3,0.9782089186702262
2024-11-13,ARI incidence,2024-11-17,2,LV,ISI,FluBcast,WIS,22.9180714835835,5.07918517623171,7,2,0.997460989559095
2024-11-13,ARI incidence,2024-11-17,2,LV,ISI,SEIR_BRW,WIS,38.2862591619366,4.338844119546191,7,4,0.9770720741290889
2024-11-13,ARI incidence,2024-11-17,2,LV,respicast,hubEnsemble,WIS,21.0042870497288,5.2049870079831075,7,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,LV,respicast,quantileBaseline,WIS,774.75638,0.0,7,7,0.0
2024-11-13,ARI incidence,2024-11-17,2,RO,ECDC,SARIMA,WIS,85.784693474059,0.11041716841062066,9,6,0.9549634247484252
2024-11-13,ARI incidence,2024-11-17,2,RO,ECDC,soca_simplex,WIS,60.3938054878237,0.6167368378128498,9,2,0.9898529444288747
2024-11-13,ARI incidence,2024-11-17,2,RO,ISI,FluABCaster,WIS,64.0469866168997,0.5320067256588435,9,3,0.9848331225554435
2024-11-13,ARI incidence,2024-11-17,2,RO,ISI,FluBcast,WIS,273.034300470078,-1.5598728791719592,9,8,0.697664473566187
2024-11-13,ARI incidence,2024-11-17,2,RO,ISI,GLEAM,WIS,780.76042173913,-3.0756705969874867,9,9,0.0
2024-11-13,ARI incidence,2024-11-17,2,RO,ISI,SEIR_BRW,WIS,53.0092741512998,0.8048926335218551,9,1,1.0
2024-11-13,ARI incidence,2024-11-17,2,RO,fjordhest,ensemble,WIS,66.8863347826087,0.4694259285840065,9,5,0.9809315853677384
2024-11-13,ARI incidence,2024-11-17,2,RO,respicast,hubEnsemble,WIS,66.3554640819706,0.4809221495353015,9,4,0.981661052717117
2024-11-13,ARI incidence,2024-11-17,2,RO,respicast,quantileBaseline,WIS,92.6080380434782,0.0,9,7,0.9455874937148081
2024-11-13,ARI incidence,2024-11-17,2,SI,ECDC,SARIMA,WIS,291.854424409287,0.012362320135591494,7,2,0.8364880205081481
2024-11-13,ARI incidence,2024-11-17,2,SI,ECDC,soca_simplex,WIS,110.092356803264,1.4188969464464736,7,1,1.0
