origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-26,ILI incidence,2025-03-23,1,DK,ECDC,SARIMA,WIS,33.3744733690872,-0.003680696705128751,18,13,0.2776457394176798
2025-03-26,ILI incidence,2025-03-23,1,DK,ECDC,soca_simplex,WIS,39.9565848194345,-0.26336890262258567,18,15,0.07373118085936858
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,FluABCaster,WIS,26.8022250712981,0.31271159980038316,18,9,0.4812547363921329
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,GLEAM,WIS,10.0577652173913,1.7267545938466975,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,LSTFlu,WIS,42.3365367621169,-0.3468388826605451,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,RC_AdaptEns2,WIS,24.179367063715,0.46128789526570796,18,7,0.5625111746660882
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,SEIR_BRW,WIS,41.1203510319268,-0.3047882050960235,18,16,0.037677571728680755
2025-03-26,ILI incidence,2025-03-23,1,DK,ItaLuxColab,EpiEKF,WIS,18.7057640956904,0.8315814768340654,18,6,0.7320840148356824
2025-03-26,ILI incidence,2025-03-23,1,DK,ItaLuxColab,EpiNetEKF,WIS,15.858626375257,1.0697965606272295,18,5,0.82028866402713
2025-03-26,ILI incidence,2025-03-23,1,DK,NotreDame,Rt_cocirc,WIS,12.8319369565217,1.3753254163941873,18,2,0.9140558451771779
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,ARIMA,WIS,33.2962167942552,-0.00029388837900607215,18,12,0.2800701369733168
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,SEIR,WIS,14.1300422841632,1.2362985923925793,18,4,0.8738403950370498
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,SEIR_agumented,WIS,34.2105310534681,-0.03937612404091495,18,14,0.25174457762091007
2025-03-26,ILI incidence,2025-03-23,1,DK,RIVM,KFdlm,WIS,41.6586664717489,-0.3235522829233048,18,17,0.021000498405855952
2025-03-26,ILI incidence,2025-03-23,1,DK,fjordhest,ensemble,WIS,30.8574565217391,0.10944522511662486,18,10,0.35562320655457225
2025-03-26,ILI incidence,2025-03-23,1,DK,respicast,hubEnsemble,WIS,25.3800907291685,0.39136714877863926,18,8,0.5253126194549714
2025-03-26,ILI incidence,2025-03-23,1,DK,respicast,quantileBaseline,WIS,33.2894347826087,0.0,18,11,0.2802802444626028
2025-03-26,ILI incidence,2025-03-23,1,DK,safinea,syndromic,WIS,13.2893751834783,1.3247910992321352,18,3,0.8998843570732156
2025-03-26,ILI incidence,2025-03-23,1,EE,ECDC,soca_simplex,WIS,9.86045143651818,0.3020651876999813,12,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,FluABCaster,WIS,35.779156276895,-1.557328575829474,12,5,0.7902842140697167
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,FluBcast,WIS,36.6669237413993,-1.5926884416297236,12,6,0.7831010290807886
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,GLEAM,WIS,93.6793478260869,-2.9459402409933992,12,11,0.3217969092049809
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,RC_AdaptEns2,WIS,21.2508883245301,-0.8057323585303655,12,3,0.9078366593249889
2025-03-26,ILI incidence,2025-03-23,1,EE,ItaLuxColab,EpiEKF,WIS,53.8841795654282,-2.1480709676543928,12,9,0.6437912001778383
2025-03-26,ILI incidence,2025-03-23,1,EE,ItaLuxColab,EpiNetEKF,WIS,45.5499501007363,-1.9056586824060533,12,8,0.7112258769132431
2025-03-26,ILI incidence,2025-03-23,1,EE,NotreDame,Rt_cocirc,WIS,133.45012173913,-3.4564379252862527,12,12,0.0
2025-03-26,ILI incidence,2025-03-23,1,EE,RIVM,KFdlm,WIS,37.9340126925506,-1.6417011980568061,12,7,0.7728486435209857
2025-03-26,ILI incidence,2025-03-23,1,EE,respicast,hubEnsemble,WIS,31.3350574940594,-1.3659868490361968,12,4,0.8262427110213968
2025-03-26,ILI incidence,2025-03-23,1,EE,respicast,quantileBaseline,WIS,12.1570297826087,0.0,12,2,0.9814177160561453
2025-03-26,ILI incidence,2025-03-23,1,EE,safinea,syndromic,WIS,60.788637065087,-2.3220108814785,12,10,0.5879252246254065
2025-03-26,ILI incidence,2025-03-23,1,FI,ECDC,soca_simplex,WIS,4.8833862102127,-1.298900249166566,10,3,0.9691870499687155
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,FluABCaster,WIS,10.0082234876132,-2.3341323747101774,10,7,0.9147086099926819
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,GLEAM,WIS,5.93144347826087,-1.5794016111862714,10,5,0.9580459108694134
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,SEIR_BRW,WIS,4.54777992127186,-1.1961808091005286,10,2,0.9727546377920928
2025-03-26,ILI incidence,2025-03-23,1,FI,ItaLuxColab,EpiEKF,WIS,8.89226135704676,-2.163568720875582,10,6,0.92657159659202
2025-03-26,ILI incidence,2025-03-23,1,FI,ItaLuxColab,EpiNetEKF,WIS,12.3512187742729,-2.637599872621605,10,8,0.8898019210230051
2025-03-26,ILI incidence,2025-03-23,1,FI,RIVM,KFdlm,WIS,49.0794636267849,-4.628065946130059,10,9,0.4993705035326984
2025-03-26,ILI incidence,2025-03-23,1,FI,respicast,hubEnsemble,WIS,5.59857180749459,-1.4960772123068964,10,4,0.9615844289440324
2025-03-26,ILI incidence,2025-03-23,1,FI,respicast,quantileBaseline,WIS,1.98478347826087,0.0,10,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,FI,safinea,syndromic,WIS,96.0557091445435,-5.596817827902106,10,10,0.0
2025-03-26,ILI incidence,2025-03-23,1,FR,ECDC,SARIMA,WIS,19.2294599807568,-0.4903974181678338,18,15,0.9191711335053864
2025-03-26,ILI incidence,2025-03-23,1,FR,ECDC,soca_simplex,WIS,12.7391643178167,0.10365018930432948,18,11,0.9510765847601229
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,FluABCaster,WIS,3.15261096027388,2.118301775897979,18,2,0.9982028370503699
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,FluBcast,WIS,2.78702707291702,2.296121908174761,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,LSTFlu,WIS,9.72010708621372,0.4938767168282435,18,9,0.9659178783375765
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,RC_AdaptEns2,WIS,6.73142073660755,1.0239378920669948,18,5,0.980609872600263
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,SEIR_BRW,WIS,6.41494683719813,1.0934116156175393,18,4,0.9821656172219848
2025-03-26,ILI incidence,2025-03-23,1,FR,ItaLuxColab,EpiEKF,WIS,6.80217559623301,1.0088526755979277,18,6,0.9802620508919692
2025-03-26,ILI incidence,2025-03-23,1,FR,ItaLuxColab,EpiNetEKF,WIS,10.4447450880495,0.3901435472356068,18,10,0.962355651954437
2025-03-26,ILI incidence,2025-03-23,1,FR,NotreDame,Rt_cocirc,WIS,16.147552173913,-0.23839465168604235,18,14,0.9343213923548119
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,ARIMA,WIS,27.8856762088003,-1.0266034257821905,18,16,0.876618297816975
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,SEIR,WIS,8.58546754597428,0.672952222472412,18,7,0.9714956190789601
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,SEIR_agumented,WIS,51.6609360435838,-1.9161529538584143,18,17,0.7597422057062885
2025-03-26,ILI incidence,2025-03-23,1,FR,RIVM,KFdlm,WIS,8.95278727581152,0.6125120175981844,18,8,0.9696899229529509
2025-03-26,ILI incidence,2025-03-23,1,FR,fjordhest,ensemble,WIS,14.8373086956522,-0.11630859864624184,18,13,0.9407623792679641
2025-03-26,ILI incidence,2025-03-23,1,FR,respicast,hubEnsemble,WIS,5.07297664465617,1.4320164063889713,18,3,0.9887625685454722
2025-03-26,ILI incidence,2025-03-23,1,FR,respicast,quantileBaseline,WIS,13.6880869565217,0.0,18,12,0.9464118042068124
2025-03-26,ILI incidence,2025-03-23,1,FR,safinea,syndromic,WIS,206.209809315391,-3.913120227632322,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ECDC,SARIMA,WIS,45.4774588440915,0.04868841224950646,18,4,0.9110511706551712
2025-03-26,ILI incidence,2025-03-23,1,GR,ECDC,soca_simplex,WIS,108.246137288339,-1.2024035839928275,18,12,0.5970226734885268
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,FluABCaster,WIS,227.580288660722,-2.2744636473732154,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,GLEAM,WIS,226.3854,-2.2668689591873474,18,17,0.005977967032415394
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,LSTFlu,WIS,27.6981792006425,0.7640489141508214,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,RC_AdaptEns2,WIS,43.814575957547,0.10242915849322398,18,3,0.9193704889325112
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,SEIR_BRW,WIS,30.2575227275608,0.6365461801816354,18,2,0.9871957348567534
2025-03-26,ILI incidence,2025-03-23,1,GR,ItaLuxColab,EpiEKF,WIS,107.952260650607,-1.19848149545699,18,11,0.5984929233199189
2025-03-26,ILI incidence,2025-03-23,1,GR,ItaLuxColab,EpiNetEKF,WIS,130.779350034729,-1.47522279831511,18,14,0.4842901592717387
2025-03-26,ILI incidence,2025-03-23,1,GR,NotreDame,Rt_cocirc,WIS,61.0043021739129,-0.37507093379505546,18,7,0.8333711653172127
2025-03-26,ILI incidence,2025-03-23,1,GR,QMUL,ARIMA,WIS,77.5224099017213,-0.720773364931935,18,8,0.7507319147488298
2025-03-26,ILI incidence,2025-03-23,1,GR,QMUL,SEIR,WIS,162.866524352612,-1.791778142251384,18,16,0.3237596625476611
2025-03-26,ILI incidence,2025-03-23,1,GR,QMUL,SEIR_agumented,WIS,137.112567473084,-1.5434488518235272,18,15,0.4526053954103693
2025-03-26,ILI incidence,2025-03-23,1,GR,RIVM,KFdlm,WIS,116.233773486657,-1.3051173665974638,18,13,0.5570609369434494
2025-03-26,ILI incidence,2025-03-23,1,GR,fjordhest,ensemble,WIS,52.7705565217391,-0.1658931434852532,18,6,0.8745641749087901
