origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-11,ARI incidence,2024-12-15,2,HU,NotreDame,Rt_cocirc,WIS,301.633069565218,-1.2012917778290608,11,9,0.6900431438664302
2024-12-11,ARI incidence,2024-12-15,2,HU,respicast,hubEnsemble,WIS,67.9860361004724,0.9481924679179478,11,3,0.9866329765902757
2024-12-11,ARI incidence,2024-12-15,2,HU,respicast,quantileBaseline,WIS,131.175912826087,0.0,11,7,0.9064202099654501
2024-12-11,ARI incidence,2024-12-15,2,HU,safinea,syndromic,WIS,155.009581293044,-0.240854563207325,11,8,0.876165925804479
2024-12-11,ARI incidence,2024-12-15,2,IE,ISI,FluABCaster,WIS,8.28268713124506,1.592994975498345,8,4,0.9974259300459865
2024-12-11,ARI incidence,2024-12-15,2,IE,ISI,FluBcast,WIS,7.24114575739455,1.7868758778742475,8,2,0.9979016932768427
2024-12-11,ARI incidence,2024-12-15,2,IE,ISI,GLEAM,WIS,2.64753043478261,3.2384466002017143,8,1,1.0
2024-12-11,ARI incidence,2024-12-15,2,IE,ISI,SEIR_BRW,WIS,21.1346173913627,0.24155777927498648,8,6,0.991555327094623
2024-12-11,ARI incidence,2024-12-15,2,IE,NotreDame,Rt_cocirc,WIS,2191.8486,-6.454838564452331,8,8,0.0
2024-12-11,ARI incidence,2024-12-15,2,IE,respicast,hubEnsemble,WIS,7.4686124999597,1.7422536214156688,8,3,0.9977977892792942
2024-12-11,ARI incidence,2024-12-15,2,IE,respicast,quantileBaseline,WIS,24.9867934782609,0.0,8,7,0.9897957006535197
2024-12-11,ARI incidence,2024-12-15,2,IE,safinea,syndromic,WIS,17.2558502269696,0.5340802144604112,8,5,0.9933271000113809
2024-12-11,ARI incidence,2024-12-15,2,LT,ECDC,SARIMA,WIS,67.2261541973578,-0.3547356055667482,12,4,0.9148889904280905
2024-12-11,ARI incidence,2024-12-15,2,LT,ECDC,soca_simplex,WIS,113.072030956154,-1.104883194894205,12,9,0.80822163881306
2024-12-11,ARI incidence,2024-12-15,2,LT,ISI,FluABCaster,WIS,111.656692882303,-1.0867108119147193,12,8,0.8115146364532161
2024-12-11,ARI incidence,2024-12-15,2,LT,ISI,FluBcast,WIS,30.6452435759615,0.7786238424589117,12,1,1.0
2024-12-11,ARI incidence,2024-12-15,2,LT,ISI,GLEAM,WIS,460.44757826087,-3.1306779962115954,12,12,0.0
2024-12-11,ARI incidence,2024-12-15,2,LT,ISI,LSTFlu,WIS,246.600972735804,-2.229819571263665,12,11,0.4975464027710288
2024-12-11,ARI incidence,2024-12-15,2,LT,ISI,SEIR_BRW,WIS,88.5973629945354,-0.7529767449559795,12,7,0.8651656476899805
2024-12-11,ARI incidence,2024-12-15,2,LT,NotreDame,Rt_cocirc,WIS,165.198369565217,-1.6518405287604065,12,10,0.6869418448182757
2024-12-11,ARI incidence,2024-12-15,2,LT,fjordhest,ensemble,WIS,72.6362,-0.4664017150800259,12,5,0.902301702351565
2024-12-11,ARI incidence,2024-12-15,2,LT,respicast,hubEnsemble,WIS,46.117061200815,0.1889864336860419,12,2,0.9640024811959292
2024-12-11,ARI incidence,2024-12-15,2,LT,respicast,quantileBaseline,WIS,52.571722826087,0.0,12,3,0.9489847367483474
2024-12-11,ARI incidence,2024-12-15,2,LT,safinea,syndromic,WIS,76.0958685086956,-0.5335311130728739,12,6,0.8942522614120877
2024-12-11,ARI incidence,2024-12-15,2,LU,ECDC,SARIMA,WIS,2971.01378615489,0.4293902785485704,9,2,0.6567091612688358
2024-12-11,ARI incidence,2024-12-15,2,LU,ECDC,soca_simplex,WIS,3764.65323644935,0.08782859429566331,9,4,0.4687886791466773
2024-12-11,ARI incidence,2024-12-15,2,LU,ISI,FluABCaster,WIS,5744.47568805621,-0.5218296425178724,9,9,0.0
2024-12-11,ARI incidence,2024-12-15,2,LU,ISI,LSTFlu,WIS,4171.66832387395,-0.0602788801488332,9,7,0.3724143476647369
2024-12-11,ARI incidence,2024-12-15,2,LU,NotreDame,Rt_cocirc,WIS,1521.20294347826,1.3951329425066383,9,1,1.0
2024-12-11,ARI incidence,2024-12-15,2,LU,fjordhest,ensemble,WIS,3861.95517391304,0.05101415927353039,9,5,0.44574921583268434
2024-12-11,ARI incidence,2024-12-15,2,LU,respicast,hubEnsemble,WIS,3186.93018970027,0.32817816120034543,9,3,0.6055837860908807
2024-12-11,ARI incidence,2024-12-15,2,LU,respicast,quantileBaseline,WIS,4000.95826086957,0.0,9,6,0.4128356212430408
2024-12-11,ARI incidence,2024-12-15,2,LU,safinea,syndromic,WIS,5611.62921574783,-0.4880741089400877,9,8,0.031455811723013816
2024-12-11,ARI incidence,2024-12-15,2,LV,ECDC,soca_simplex,WIS,137.268598092982,2.518604717394508,8,6,0.8299833860013148
2024-12-11,ARI incidence,2024-12-15,2,LV,ISI,FluABCaster,WIS,4.26001231054958,7.52860493633507,8,1,1.0
2024-12-11,ARI incidence,2024-12-15,2,LV,ISI,FluBcast,WIS,32.7513826729418,4.5859786264566935,8,3,0.9635812508741356
2024-12-11,ARI incidence,2024-12-15,2,LV,ISI,SEIR_BRW,WIS,67.7472491237581,3.5373720739525645,8,5,0.9188482083948295
2024-12-11,ARI incidence,2024-12-15,2,LV,NotreDame,Rt_cocirc,WIS,707.625943478261,0.1526194040114382,8,7,0.10093101647757664
2024-12-11,ARI incidence,2024-12-15,2,LV,respicast,hubEnsemble,WIS,43.4217565066132,4.179116353637263,8,4,0.9499419747429808
2024-12-11,ARI incidence,2024-12-15,2,LV,respicast,quantileBaseline,WIS,786.58700173913,0.0,8,8,0.0
2024-12-11,ARI incidence,2024-12-15,2,LV,safinea,syndromic,WIS,14.0373386521739,5.808265000882018,8,2,0.9875022510104556
2024-12-11,ARI incidence,2024-12-15,2,SI,ECDC,SARIMA,WIS,120.664447559718,-0.43449537040959973,12,6,0.8330415033361425
2024-12-11,ARI incidence,2024-12-15,2,SI,ECDC,soca_simplex,WIS,167.761603972009,-0.9099072660382291,12,8,0.7422380080597838
2024-12-11,ARI incidence,2024-12-15,2,SI,ISI,FluABCaster,WIS,34.0678864052497,1.3900209446649774,12,1,1.0
2024-12-11,ARI incidence,2024-12-15,2,SI,ISI,FluBcast,WIS,92.8663342306894,-0.05672229856450744,12,5,0.8866363707261702
2024-12-11,ARI incidence,2024-12-15,2,SI,ISI,GLEAM,WIS,382.511347826087,-2.0989972541425628,12,11,0.32819969158588164
2024-12-11,ARI incidence,2024-12-15,2,SI,ISI,LSTFlu,WIS,552.739070470926,-2.6300932991311163,12,12,0.0
2024-12-11,ARI incidence,2024-12-15,2,SI,ISI,SEIR_BRW,WIS,86.0037350038895,0.05403407399743578,12,2,0.8998674879303427
2024-12-11,ARI incidence,2024-12-15,2,SI,NotreDame,Rt_cocirc,WIS,336.257230434783,-1.913059995615514,12,10,0.41737780444870665
2024-12-11,ARI incidence,2024-12-15,2,SI,fjordhest,ensemble,WIS,127.430265217391,-0.5132026701457604,12,7,0.819996981362436
2024-12-11,ARI incidence,2024-12-15,2,SI,respicast,hubEnsemble,WIS,87.8964256405662,0.022628890572075972,12,3,0.8962183732410696
2024-12-11,ARI incidence,2024-12-15,2,SI,respicast,quantileBaseline,WIS,89.2859634782609,0.0,12,4,0.8935393390467992
2024-12-11,ARI incidence,2024-12-15,2,SI,safinea,syndromic,WIS,314.634052161739,-1.8171695247512554,12,9,0.45906737375068274
2024-12-11,ARI incidence,2024-12-22,3,BE,ECDC,SARIMA,WIS,299.463265270316,0.025145887080208117,12,3,0.9541420366568827
2024-12-11,ARI incidence,2024-12-22,3,BE,ECDC,soca_simplex,WIS,253.764922794678,0.2640322642964016,12,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,BE,ISI,FluABCaster,WIS,1250.28415618747,-2.0366591854672413,12,12,0.0
2024-12-11,ARI incidence,2024-12-22,3,BE,ISI,FluBcast,WIS,1067.10537831347,-1.8081058188463208,12,10,0.1838186075449258
2024-12-11,ARI incidence,2024-12-22,3,BE,ISI,GLEAM,WIS,347.979130434783,-0.19147585742209233,12,6,0.9054567092304489
2024-12-11,ARI incidence,2024-12-22,3,BE,ISI,LSTFlu,WIS,1222.05718726165,-2.003714966217192,12,11,0.02832556360173534
2024-12-11,ARI incidence,2024-12-22,3,BE,ISI,SEIR_BRW,WIS,253.828139786643,0.26367291012865335,12,2,0.9999365621958447
2024-12-11,ARI incidence,2024-12-22,3,BE,NotreDame,Rt_cocirc,WIS,450.750406521739,-0.5648038651783649,12,8,0.8023264608186278
2024-12-11,ARI incidence,2024-12-22,3,BE,fjordhest,ensemble,WIS,326.466760869565,-0.09941118400495687,12,5,0.927044219881875
2024-12-11,ARI incidence,2024-12-22,3,BE,respicast,hubEnsemble,WIS,424.986000161056,-0.4798903893280512,12,7,0.8281808603097089
2024-12-11,ARI incidence,2024-12-22,3,BE,respicast,quantileBaseline,WIS,304.728603913044,0.0,12,4,0.9488583065829519
2024-12-11,ARI incidence,2024-12-22,3,BE,safinea,syndromic,WIS,580.23625026087,-0.9291155031127178,12,9,0.6723883327824254
2024-12-11,ARI incidence,2024-12-22,3,BG,ECDC,SARIMA,WIS,69.7660327535495,-0.09989781723823814,12,4,0.9331891601525271
2024-12-11,ARI incidence,2024-12-22,3,BG,ECDC,soca_simplex,WIS,31.5442799160292,1.04524856213311,12,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,BG,ISI,FluABCaster,WIS,159.727512805243,-1.2949139510616339,12,9,0.7759383385660504
2024-12-11,ARI incidence,2024-12-22,3,BG,ISI,FluBcast,WIS,179.955413785438,-1.4669406200324855,12,10,0.7405803826244877
2024-12-11,ARI incidence,2024-12-22,3,BG,ISI,GLEAM,WIS,603.633373913043,-3.212973687370464,12,12,0.0
2024-12-11,ARI incidence,2024-12-22,3,BG,ISI,LSTFlu,WIS,83.7619748541065,-0.36366847719440637,12,6,0.9087245404850351
2024-12-11,ARI incidence,2024-12-22,3,BG,ISI,SEIR_BRW,WIS,79.5892261512469,-0.289946169120735,12,5,0.9160184196144308
2024-12-11,ARI incidence,2024-12-22,3,BG,NotreDame,Rt_cocirc,WIS,482.825702173913,-2.890803591888285,12,11,0.21116933185193806
2024-12-11,ARI incidence,2024-12-22,3,BG,fjordhest,ensemble,WIS,84.4224913043478,-0.37500042393457955,12,7,0.9075699712803919
2024-12-11,ARI incidence,2024-12-22,3,BG,respicast,hubEnsemble,WIS,60.3843406929431,0.10845251199554455,12,2,0.9495881654107106
2024-12-11,ARI incidence,2024-12-22,3,BG,respicast,quantileBaseline,WIS,65.0986208695652,0.0,12,3,0.9413477003746009
2024-12-11,ARI incidence,2024-12-22,3,BG,safinea,syndromic,WIS,100.512858882522,-0.6266811961240929,12,8,0.8794443388447939
2024-12-11,ARI incidence,2024-12-22,3,CY,ECDC,soca_simplex,WIS,12688.0313908517,0.014822915028840982,5,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,CY,NotreDame,Rt_cocirc,WIS,15229.5444021739,-0.24858162318912333,5,3,0.5593909286621517
2024-12-11,ARI incidence,2024-12-22,3,CY,respicast,hubEnsemble,WIS,15286.5896460382,-0.2539754247868518,5,4,0.5495012874085687
2024-12-11,ARI incidence,2024-12-22,3,CY,respicast,quantileBaseline,WIS,12819.0660869565,0.0,5,2,0.9772831870202636
2024-12-11,ARI incidence,2024-12-22,3,CY,safinea,syndromic,WIS,18456.2127031548,-0.525815375431969,5,5,0.0
2024-12-11,ARI incidence,2024-12-22,3,CZ,ECDC,SARIMA,WIS,75.4101347392648,-0.5511872647011219,12,6,0.9456867802081845
2024-12-11,ARI incidence,2024-12-22,3,CZ,ECDC,soca_simplex,WIS,37.0303291158126,0.4748637908520559,12,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,CZ,ISI,FluABCaster,WIS,77.9136790449746,-0.5983054769723697,12,7,0.9421438870140751
2024-12-11,ARI incidence,2024-12-22,3,CZ,ISI,FluBcast,WIS,101.224306320834,-0.9759126885912008,12,8,0.9091558298274282
2024-12-11,ARI incidence,2024-12-22,3,CZ,ISI,GLEAM,WIS,743.668708695652,-3.8530170014040417,12,12,0.0
2024-12-11,ARI incidence,2024-12-22,3,CZ,ISI,LSTFlu,WIS,254.858516805501,-2.3080534978876215,12,10,0.6917402252914608
2024-12-11,ARI incidence,2024-12-22,3,CZ,ISI,SEIR_BRW,WIS,74.8089481710574,-0.539639683736378,12,5,0.9465375499732868
2024-12-11,ARI incidence,2024-12-22,3,CZ,NotreDame,Rt_cocirc,WIS,291.079221739131,-2.499768790654071,12,11,0.6404824589709187
2024-12-11,ARI incidence,2024-12-22,3,CZ,fjordhest,ensemble,WIS,67.9692130434782,-0.40131025648561786,12,4,0.9562168078868549
2024-12-11,ARI incidence,2024-12-22,3,CZ,respicast,hubEnsemble,WIS,57.5829502686575,-0.1620705447185996,12,3,0.9709149378992615
2024-12-11,ARI incidence,2024-12-22,3,CZ,respicast,quantileBaseline,WIS,51.46427,0.0,12,2,0.9795737943178665
2024-12-11,ARI incidence,2024-12-22,3,CZ,safinea,syndromic,WIS,162.026405066957,-1.6545858771054998,12,9,0.8231116798022406
2024-12-11,ARI incidence,2024-12-22,3,DE,ECDC,SARIMA,WIS,123.425668975114,-0.31922423010184053,12,8,0.9304392040657729
2024-12-11,ARI incidence,2024-12-22,3,DE,ECDC,soca_simplex,WIS,91.7666110120648,0.10837700025176412,12,4,0.9643666699661502
2024-12-11,ARI incidence,2024-12-22,3,DE,ISI,FluABCaster,WIS,90.4984506396502,0.12845323634647463,12,3,0.9657256954886886
2024-12-11,ARI incidence,2024-12-22,3,DE,ISI,FluBcast,WIS,197.297213174175,-0.9959523436194224,12,11,0.851274678711069
2024-12-11,ARI incidence,2024-12-22,3,DE,ISI,GLEAM,WIS,991.655226086957,-3.325420384024585,12,12,0.0
2024-12-11,ARI incidence,2024-12-22,3,DE,ISI,LSTFlu,WIS,153.014683233921,-0.629251865558632,12,9,0.8987301028833206
2024-12-11,ARI incidence,2024-12-22,3,DE,ISI,SEIR_BRW,WIS,120.375709177076,-0.2831260630360232,12,7,0.9337076969933334
2024-12-11,ARI incidence,2024-12-22,3,DE,NotreDame,Rt_cocirc,WIS,184.814284782609,-0.9016580362624966,12,10,0.8646520232876515
2024-12-11,ARI incidence,2024-12-22,3,DE,fjordhest,ensemble,WIS,100.366839130435,-0.02086445187688355,12,6,0.955150225605676
2024-12-11,ARI incidence,2024-12-22,3,DE,respicast,hubEnsemble,WIS,89.6223742548937,0.14248738285128648,12,2,0.9666645437546302
2024-12-11,ARI incidence,2024-12-22,3,DE,respicast,quantileBaseline,WIS,98.9257658695652,0.0,12,5,0.9566945534241211
2024-12-11,ARI incidence,2024-12-22,3,DE,safinea,syndromic,WIS,58.5157438747826,0.7575214900883062,12,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,ES,ECDC,SARIMA,WIS,101.811206268939,-0.2865933229254678,12,11,0.7327634371196062
2024-12-11,ARI incidence,2024-12-22,3,ES,ECDC,soca_simplex,WIS,82.3590354715616,0.019304203989602996,12,9,0.788352906454567
2024-12-11,ARI incidence,2024-12-22,3,ES,ISI,FluABCaster,WIS,65.437403718565,0.35111562894245163,12,5,0.8367107241618599
2024-12-11,ARI incidence,2024-12-22,3,ES,ISI,FluBcast,WIS,81.2103890898522,0.0395668378398824,12,8,0.7916354523193894
2024-12-11,ARI incidence,2024-12-22,3,ES,ISI,GLEAM,WIS,358.223791304348,-2.1015581131901224,12,12,0.0
2024-12-11,ARI incidence,2024-12-22,3,ES,ISI,LSTFlu,WIS,38.6818657636112,1.1095737554828187,12,2,0.9131714015936975
2024-12-11,ARI incidence,2024-12-22,3,ES,ISI,SEIR_BRW,WIS,73.0144463719938,0.1930491996629254,12,7,0.8150574195194156
2024-12-11,ARI incidence,2024-12-22,3,ES,NotreDame,Rt_cocirc,WIS,8.29832826086956,3.330338505459163,12,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,ES,fjordhest,ensemble,WIS,72.3381086956522,0.20647525953927232,12,6,0.8169902244958217
2024-12-11,ARI incidence,2024-12-22,3,ES,respicast,hubEnsemble,WIS,64.0699376360645,0.3815835520529389,12,4,0.840618602344279
2024-12-11,ARI incidence,2024-12-22,3,ES,respicast,quantileBaseline,WIS,83.4684591304347,0.0,12,10,0.7851824493828697
2024-12-11,ARI incidence,2024-12-22,3,ES,safinea,syndromic,WIS,44.7497434113913,0.8993517280814413,12,3,0.8958309154370037
2024-12-11,ARI incidence,2024-12-22,3,FI,NotreDame,Rt_cocirc,WIS,724046.723565217,-6.090349839147474,2,2,0.0
2024-12-11,ARI incidence,2024-12-22,3,FI,respicast,quantileBaseline,WIS,10626.4598815217,0.0,2,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,FR,ECDC,SARIMA,WIS,73.2886513317942,0.3457352127069627,12,7,0.7585684127323632
2024-12-11,ARI incidence,2024-12-22,3,FR,ECDC,soca_simplex,WIS,60.1364570629601,0.6310851545047182,12,6,0.81279667126238
2024-12-11,ARI incidence,2024-12-22,3,FR,ISI,FluABCaster,WIS,55.6397075955515,0.7432101905213468,12,5,0.8313373715956457
2024-12-11,ARI incidence,2024-12-22,3,FR,ISI,FluBcast,WIS,210.665815556975,-1.1775592953589915,12,11,0.1921439648075942
2024-12-11,ARI incidence,2024-12-22,3,FR,ISI,GLEAM,WIS,257.267252173913,-1.4658708928400286,12,12,0.0
2024-12-11,ARI incidence,2024-12-22,3,FR,ISI,LSTFlu,WIS,52.0272320093583,0.8400580745524733,12,4,0.8462320922800615
2024-12-11,ARI incidence,2024-12-22,3,FR,ISI,SEIR_BRW,WIS,14.7332924755017,2.6602451605262236,12,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,FR,NotreDame,Rt_cocirc,WIS,207.83142173913,-1.158016856047572,12,10,0.20383055014751741
2024-12-11,ARI incidence,2024-12-22,3,FR,fjordhest,ensemble,WIS,90.6927391304348,0.03833797552679364,12,8,0.6868090276949753
2024-12-11,ARI incidence,2024-12-22,3,FR,respicast,hubEnsemble,WIS,24.956566303405,1.8999055766821742,12,2,0.9578480727374599
2024-12-11,ARI incidence,2024-12-22,3,FR,respicast,quantileBaseline,WIS,93.1351030434782,0.0,12,9,0.6767388341596847
2024-12-11,ARI incidence,2024-12-22,3,FR,safinea,syndromic,WIS,48.4673541840869,0.9423117001616449,12,3,0.8609099453514337
2024-12-11,ARI incidence,2024-12-22,3,HU,ECDC,SARIMA,WIS,112.752023945064,0.4982866553366173,11,4,0.9630197197479217
2024-12-11,ARI incidence,2024-12-22,3,HU,ECDC,soca_simplex,WIS,286.395170656469,-0.8465671793198657,11,9,0.816039067254583
2024-12-11,ARI incidence,2024-12-22,3,HU,ISI,FluABCaster,WIS,266.887892574408,-0.7447938727819869,11,8,0.8325510489548202
2024-12-11,ARI incidence,2024-12-22,3,HU,ISI,FluBcast,WIS,110.470491269965,0.5277789357116885,11,3,0.9649509284804394
2024-12-11,ARI incidence,2024-12-22,3,HU,ISI,GLEAM,WIS,1250.46485652174,-2.972952620979729,11,11,0.0
2024-12-11,ARI incidence,2024-12-22,3,HU,ISI,LSTFlu,WIS,726.879842034699,-2.190276910964019,11,10,0.44318977467588666
2024-12-11,ARI incidence,2024-12-22,3,HU,ISI,SEIR_BRW,WIS,144.574090618156,0.13963095852704885,11,5,0.9360838560995212
2024-12-11,ARI incidence,2024-12-22,3,HU,NotreDame,Rt_cocirc,WIS,69.0634695652176,1.2054452677269558,11,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,HU,respicast,hubEnsemble,WIS,84.7937313159404,0.90941046863615,11,2,0.9866850827124501
2024-12-11,ARI incidence,2024-12-22,3,HU,respicast,quantileBaseline,WIS,159.266184565217,0.0,11,6,0.9236476984064022
2024-12-11,ARI incidence,2024-12-22,3,HU,safinea,syndromic,WIS,162.518515608696,-0.029164106616909078,11,7,0.9208947550973905
2024-12-11,ARI incidence,2024-12-22,3,IE,ISI,FluABCaster,WIS,24.3396908795284,1.3310725310631026,8,4,0.9969121860167461
2024-12-11,ARI incidence,2024-12-22,3,IE,ISI,FluBcast,WIS,18.8773073269161,1.6977303843377498,8,2,0.9993875700248689
2024-12-11,ARI incidence,2024-12-22,3,IE,ISI,GLEAM,WIS,17.5258695652174,1.8048973497182674,8,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,IE,ISI,SEIR_BRW,WIS,50.1765763117694,0.2873693416398575,8,5,0.9852037052038076
2024-12-11,ARI incidence,2024-12-22,3,IE,NotreDame,Rt_cocirc,WIS,2224.20715,-5.182763971876957,8,8,0.0
2024-12-11,ARI incidence,2024-12-22,3,IE,respicast,hubEnsemble,WIS,22.4355022293996,1.448599896833741,8,3,0.9977751056721637
2024-12-11,ARI incidence,2024-12-22,3,IE,respicast,quantileBaseline,WIS,61.2361413043478,0.0,8,7,0.9801918509362085
2024-12-11,ARI incidence,2024-12-22,3,IE,safinea,syndromic,WIS,54.8610348000217,0.15860154177408986,8,6,0.9830808528781066
2024-12-11,ARI incidence,2024-12-22,3,LT,ECDC,SARIMA,WIS,102.16627648868,-0.41074054512306307,12,6,0.90962032285883
2024-12-11,ARI incidence,2024-12-22,3,LT,ECDC,soca_simplex,WIS,189.999602153223,-1.3058178792903286,12,10,0.7778467840112039
2024-12-11,ARI incidence,2024-12-22,3,LT,ISI,FluABCaster,WIS,121.476463998077,-0.6604983011301626,12,8,0.8806498640418337
2024-12-11,ARI incidence,2024-12-22,3,LT,ISI,FluBcast,WIS,55.6807502306688,0.4649279633612019,12,2,0.9793610761989392
2024-12-11,ARI incidence,2024-12-22,3,LT,ISI,GLEAM,WIS,708.471447826087,-3.2045311937677052,12,12,0.0
2024-12-11,ARI incidence,2024-12-22,3,LT,ISI,LSTFlu,WIS,392.540298823375,-2.35266225265911,12,11,0.4739814326885946
2024-12-11,ARI incidence,2024-12-22,3,LT,ISI,SEIR_BRW,WIS,118.227325669137,-0.6213850032061796,12,7,0.8855244427119513
2024-12-11,ARI incidence,2024-12-22,3,LT,NotreDame,Rt_cocirc,WIS,180.159147826087,-1.2290933900703387,12,9,0.792610103978247
2024-12-11,ARI incidence,2024-12-22,3,LT,fjordhest,ensemble,WIS,101.408508695652,-0.4000001885971184,12,5,0.9107571777252097
2024-12-11,ARI incidence,2024-12-22,3,LT,respicast,hubEnsemble,WIS,69.7890743709753,0.1391054161325425,12,3,0.9581948071875851
2024-12-11,ARI incidence,2024-12-22,3,LT,respicast,quantileBaseline,WIS,76.8532682608695,0.0,12,4,0.9475966222625104
2024-12-11,ARI incidence,2024-12-22,3,LT,safinea,syndromic,WIS,41.9239267330435,0.8743327624744026,12,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,LU,ECDC,SARIMA,WIS,6232.61230708369,0.11015542266570484,9,3,0.5219695030060285
2024-12-11,ARI incidence,2024-12-22,3,LU,ECDC,soca_simplex,WIS,5039.70729165297,0.41665245310314125,9,2,0.6697622080434713
2024-12-11,ARI incidence,2024-12-22,3,LU,ISI,FluABCaster,WIS,10445.6757182989,-0.634841519613083,9,9,0.0
2024-12-11,ARI incidence,2024-12-22,3,LU,ISI,LSTFlu,WIS,6446.57545436937,0.061459420418742125,9,4,0.4954609445653906
2024-12-11,ARI incidence,2024-12-22,3,LU,NotreDame,Rt_cocirc,WIS,2374.20145217391,1.5025500433536416,9,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,LU,fjordhest,ensemble,WIS,8460.51003478261,-0.3307522407138271,9,7,0.2459483383163089
2024-12-11,ARI incidence,2024-12-22,3,LU,respicast,hubEnsemble,WIS,7429.71216176748,-0.14331392275020824,9,6,0.3736570863130987
2024-12-11,ARI incidence,2024-12-22,3,LU,respicast,quantileBaseline,WIS,6727.13586956522,0.0,9,5,0.46070144389110507
2024-12-11,ARI incidence,2024-12-22,3,LU,safinea,syndromic,WIS,10154.6476035339,-0.5940758726635882,9,8,0.03605637646475693
2024-12-11,ARI incidence,2024-12-22,3,LV,ECDC,soca_simplex,WIS,183.896800947346,2.133162647647136,8,6,0.7949779633753364
2024-12-11,ARI incidence,2024-12-22,3,LV,ISI,FluABCaster,WIS,69.7740565230406,3.5312964140431284,8,4,0.9406465890250463
2024-12-11,ARI incidence,2024-12-22,3,LV,ISI,FluBcast,WIS,23.2741728233491,5.1152572309703865,8,1,1.0
2024-12-11,ARI incidence,2024-12-22,3,LV,ISI,SEIR_BRW,WIS,84.9881339211117,3.2467256998815395,8,5,0.92122702672583
2024-12-11,ARI incidence,2024-12-22,3,LV,NotreDame,Rt_cocirc,WIS,581.231334782609,0.47294654836897265,8,7,0.2878119662822628
2024-12-11,ARI incidence,2024-12-22,3,LV,respicast,hubEnsemble,WIS,45.9079989934447,4.135241575292946,8,2,0.9711097172783195
2024-12-11,ARI incidence,2024-12-22,3,LV,respicast,quantileBaseline,WIS,806.714971521739,0.0,8,8,0.0
