origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-23,ARI incidence,2024-10-20,1,BE,ECDC,SARIMA,AE,379.5143111512,-0.03779924590366903,12,8,0.5569015389000663
2024-10-23,ARI incidence,2024-10-20,1,BE,ECDC,soca_simplex,AE,331.539716280365,0.1571733374449183,12,4,0.6280658816414286
2024-10-23,ARI incidence,2024-10-20,1,BE,ISI,FluABCaster,AE,640.950201878878,-0.7938572286180363,12,11,0.16909392149904434
2024-10-23,ARI incidence,2024-10-20,1,BE,ISI,FluBcast,AE,411.554201416684,-0.15472740161905904,12,10,0.5093743479276904
2024-10-23,ARI incidence,2024-10-20,1,BE,MRC_GIDA,CATBoost,AE,289.616588062333,0.3522108070228821,12,2,0.6902536264953578
2024-10-23,ARI incidence,2024-10-20,1,BE,MRC_GIDA,NBEATS,AE,305.108889840447,0.2770308277453223,12,3,0.6672727242791192
2024-10-23,ARI incidence,2024-10-20,1,BE,MRC_GIDA,NHiTS,AE,80.8047560525557,2.1938429279663603,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,BE,MRC_GIDA,Prophet,AE,358.782345436763,0.043246142056929074,12,5,0.5876548306741108
2024-10-23,ARI incidence,2024-10-20,1,BE,fjordhest,ensemble,AE,395.67,-0.0979426396980716,12,9,0.5329365844996333
2024-10-23,ARI incidence,2024-10-20,1,BE,respicast,hubEnsemble,AE,369.14832829398,0.002154418307251895,12,6,0.5722781847870908
2024-10-23,ARI incidence,2024-10-20,1,BE,respicast,quantileBaseline,AE,369.7,0.0,12,7,0.5714598484473339
2024-10-23,ARI incidence,2024-10-20,1,BE,safinea,syndromic,AE,754.942857,-1.0300124048295713,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,BG,ECDC,SARIMA,AE,7.49023131813306,-0.4455786549693008,12,2,0.9914612013652775
2024-10-23,ARI incidence,2024-10-20,1,BG,ECDC,soca_simplex,AE,29.1010024322306,-2.403565326259856,12,8,0.8987433242003928
2024-10-23,ARI incidence,2024-10-20,1,BG,ISI,FluABCaster,AE,72.2473866823404,-3.715441879937889,12,9,0.7136300242681679
2024-10-23,ARI incidence,2024-10-20,1,BG,ISI,FluBcast,AE,18.046237292778,-1.7141945374658076,12,6,0.9461721896895
2024-10-23,ARI incidence,2024-10-20,1,BG,MRC_GIDA,CATBoost,AE,13.1850075244984,-1.2613948707785185,12,4,0.9670285905160122
2024-10-23,ARI incidence,2024-10-20,1,BG,MRC_GIDA,NBEATS,AE,105.137031402451,-4.256695476506743,12,11,0.5725217767625231
2024-10-23,ARI incidence,2024-10-20,1,BG,MRC_GIDA,NHiTS,AE,22.9720704171053,-2.0623773654378663,12,7,0.9250386175395378
2024-10-23,ARI incidence,2024-10-20,1,BG,MRC_GIDA,Prophet,AE,85.0014488848061,-3.94998390904284,12,10,0.658910571343598
2024-10-23,ARI incidence,2024-10-20,1,BG,fjordhest,ensemble,AE,8.98000000000002,-0.7072838263290994,12,3,0.9850695650409574
2024-10-23,ARI incidence,2024-10-20,1,BG,respicast,hubEnsemble,AE,13.513118646389,-1.2968571439895658,12,5,0.9656208773652287
2024-10-23,ARI incidence,2024-10-20,1,BG,respicast,quantileBaseline,AE,5.50000000000011,0.0,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,BG,safinea,syndromic,AE,238.5809524,-5.438903438248545,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,CZ,ECDC,SARIMA,AE,2.95260840510991,2.8709693780877377,12,2,0.9948094646181734
2024-10-23,ARI incidence,2024-10-20,1,CZ,ECDC,soca_simplex,AE,30.7898201246285,-0.5114221267359723,12,6,0.9179085849435498
2024-10-23,ARI incidence,2024-10-20,1,CZ,ISI,FluABCaster,AE,96.8171672685762,-2.1642315712402818,12,9,0.7355066572967839
2024-10-23,ARI incidence,2024-10-20,1,CZ,ISI,FluBcast,AE,29.3298857746868,-0.4413401401376423,12,5,0.9219416841242051
2024-10-23,ARI incidence,2024-10-20,1,CZ,MRC_GIDA,CATBoost,AE,84.3354328585651,-1.965107582945316,12,8,0.7699877096976553
2024-10-23,ARI incidence,2024-10-20,1,CZ,MRC_GIDA,NBEATS,AE,207.449509085451,-3.263657025676743,12,11,0.42988249881772256
2024-10-23,ARI incidence,2024-10-20,1,CZ,MRC_GIDA,NHiTS,AE,84.0101301232578,-1.9595319892814396,12,7,0.7708863653086321
2024-10-23,ARI incidence,2024-10-20,1,CZ,MRC_GIDA,Prophet,AE,127.134125817898,-2.5572481184275198,12,10,0.6517554251334259
2024-10-23,ARI incidence,2024-10-20,1,CZ,fjordhest,ensemble,AE,5.09999999999991,2.0824621601919917,12,3,0.9888772504181016
2024-10-23,ARI incidence,2024-10-20,1,CZ,respicast,hubEnsemble,AE,1.07369579744,4.3303741045393975,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,CZ,respicast,quantileBaseline,AE,21.5999999999999,0.0,12,4,0.9432956552707111
2024-10-23,ARI incidence,2024-10-20,1,CZ,safinea,syndromic,AE,363.061905,-4.071112342901554,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,DE,ECDC,SARIMA,AE,128.34729055228,0.6692233418374955,10,5,0.7519263865056564
2024-10-23,ARI incidence,2024-10-20,1,DE,ECDC,soca_simplex,AE,67.7979157921527,1.5899633537863889,10,3,0.8882402683237638
2024-10-23,ARI incidence,2024-10-20,1,DE,ISI,FluABCaster,AE,462.346087749701,-1.1796969986195338,10,10,0.0
2024-10-23,ARI incidence,2024-10-20,1,DE,MRC_GIDA,CATBoost,AE,18.1552690851554,3.4908159643083967,10,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,DE,MRC_GIDA,NBEATS,AE,159.626200668309,0.3545787108109929,10,6,0.6815086543020312
2024-10-23,ARI incidence,2024-10-20,1,DE,MRC_GIDA,NHiTS,AE,58.88220110461,1.7933726747599488,10,2,0.9083120805110299
2024-10-23,ARI incidence,2024-10-20,1,DE,MRC_GIDA,Prophet,AE,212.180368815458,-0.056015000165130946,10,9,0.563194258914138
2024-10-23,ARI incidence,2024-10-20,1,DE,fjordhest,ensemble,AE,201.16,0.02093272384129731,10,7,0.588004246767085
2024-10-23,ARI incidence,2024-10-20,1,DE,respicast,hubEnsemble,AE,98.0726031722199,1.0573541050112558,10,4,0.8200833274147021
2024-10-23,ARI incidence,2024-10-20,1,DE,respicast,quantileBaseline,AE,204.1,0.0,10,8,0.5813854697089751
2024-10-23,ARI incidence,2024-10-20,1,EE,respicast,hubEnsemble,AE,253.4,-2.222392421336448,3,2,0.0
2024-10-23,ARI incidence,2024-10-20,1,EE,respicast,quantileBaseline,AE,54.3,0.0,3,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,EE,safinea,syndromic,AE,253.4,-2.222392421336448,3,2,0.0
2024-10-23,ARI incidence,2024-10-20,1,ES,ECDC,SARIMA,AE,7.45118848263002,1.5879562698845193,8,2,0.9975546376092274
2024-10-23,ARI incidence,2024-10-20,1,ES,ECDC,soca_simplex,AE,15.1784737002877,0.5614720071246575,8,3,0.9655918825670964
2024-10-23,ARI incidence,2024-10-20,1,ES,ISI,FluABCaster,AE,32.4471264042827,-0.5345919830489911,8,6,0.8941626935649678
2024-10-23,ARI incidence,2024-10-20,1,ES,ISI,FluBcast,AE,6.85999999999996,1.7072182507721625,8,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,ES,fjordhest,ensemble,AE,36.69,-0.7118881723035764,8,7,0.8766126840086045
2024-10-23,ARI incidence,2024-10-20,1,ES,respicast,hubEnsemble,AE,23.812800052285,-0.08823853906182232,8,5,0.9298772880660329
2024-10-23,ARI incidence,2024-10-20,1,ES,respicast,quantileBaseline,AE,22.4,0.0,8,4,0.9357211233487667
2024-10-23,ARI incidence,2024-10-20,1,ES,safinea,syndromic,AE,248.6190476,-3.4723661932883956,8,8,0.0
2024-10-23,ARI incidence,2024-10-20,1,FI,respicast,quantileBaseline,AE,1202.8,0.0,1,1,0.0
2024-10-23,ARI incidence,2024-10-20,1,FR,ECDC,SARIMA,AE,49.12582427,0.2836638702274052,12,3,0.7455381526732716
2024-10-23,ARI incidence,2024-10-20,1,FR,ECDC,soca_simplex,AE,82.8669758310525,-0.4706517886243046,12,11,0.5350046999692905
2024-10-23,ARI incidence,2024-10-20,1,FR,ISI,FluABCaster,AE,60.3467739012177,-0.013131163091801281,12,8,0.6755231958866564
2024-10-23,ARI incidence,2024-10-20,1,FR,ISI,FluBcast,AE,78.6149664400401,-0.3946585094013404,12,10,0.5615358103968585
2024-10-23,ARI incidence,2024-10-20,1,FR,MRC_GIDA,CATBoost,AE,8.34448692486757,2.8412502335820973,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,FR,MRC_GIDA,NBEATS,AE,52.9871616681607,0.17450263496136376,12,5,0.7214447042615062
2024-10-23,ARI incidence,2024-10-20,1,FR,MRC_GIDA,NHiTS,AE,37.2491859757587,0.6829365864074598,12,2,0.8196443864832995
2024-10-23,ARI incidence,2024-10-20,1,FR,MRC_GIDA,Prophet,AE,50.7056823686111,0.23799805148183728,12,4,0.7356803687834392
2024-10-23,ARI incidence,2024-10-20,1,FR,fjordhest,ensemble,AE,78.12,-0.38554646480132454,12,9,0.5646242347325153
2024-10-23,ARI incidence,2024-10-20,1,FR,respicast,hubEnsemble,AE,55.526228134914,0.10697608661861407,12,6,0.7056017823350503
2024-10-23,ARI incidence,2024-10-20,1,FR,respicast,quantileBaseline,AE,59.8,0.0,12,7,0.6789348813788808
2024-10-23,ARI incidence,2024-10-20,1,FR,safinea,syndromic,AE,168.6095238,-1.4954686387426568,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,HU,ECDC,SARIMA,AE,39.6871637826898,0.7294151192003417,6,2,0.7817025686982157
2024-10-23,ARI incidence,2024-10-20,1,HU,ECDC,soca_simplex,AE,126.261592596398,-0.9402563646410528,6,6,0.0
2024-10-23,ARI incidence,2024-10-20,1,HU,ISI,FluBcast,AE,15.5104804977359,2.0848442037784474,6,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,HU,MRC_GIDA,Prophet,AE,84.749964185693,-0.36512517462316235,6,5,0.37481906613925975
2024-10-23,ARI incidence,2024-10-20,1,HU,respicast,hubEnsemble,AE,50.1302223417099,0.39240695106566004,6,3,0.687409533069671
2024-10-23,ARI incidence,2024-10-20,1,HU,respicast,quantileBaseline,AE,65.8000000000002,0.0,6,4,0.5459231194223665
2024-10-23,ARI incidence,2024-10-20,1,LT,ECDC,SARIMA,AE,40.2130189842801,0.39014031161946205,12,2,0.984523283893733
2024-10-23,ARI incidence,2024-10-20,1,LT,ECDC,soca_simplex,AE,86.8276170360375,-0.7203510280870983,12,7,0.8553027130007901
2024-10-23,ARI incidence,2024-10-20,1,LT,ISI,FluABCaster,AE,51.8805474823266,0.022609257795815265,12,4,0.9521796671633425
2024-10-23,ARI incidence,2024-10-20,1,LT,ISI,FluBcast,AE,75.032630598628,-0.509715177279409,12,6,0.8879996565510545
2024-10-23,ARI incidence,2024-10-20,1,LT,MRC_GIDA,CATBoost,AE,232.736832510411,-2.142824680145974,12,9,0.450827014182035
2024-10-23,ARI incidence,2024-10-20,1,LT,MRC_GIDA,NBEATS,AE,134.156999519887,-1.3480474608934778,12,8,0.7241006844477861
2024-10-23,ARI incidence,2024-10-20,1,LT,MRC_GIDA,NHiTS,AE,243.58997985979,-2.208579921835982,12,10,0.420740947690272
2024-10-23,ARI incidence,2024-10-20,1,LT,MRC_GIDA,Prophet,AE,274.753235430197,-2.3822616031406603,12,11,0.3343531240471406
2024-10-23,ARI incidence,2024-10-20,1,LT,fjordhest,ensemble,AE,34.6300000000001,0.6057805743273443,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,LT,respicast,hubEnsemble,AE,46.0467832332999,0.1947025867719956,12,3,0.9683514755285473
2024-10-23,ARI incidence,2024-10-20,1,LT,respicast,quantileBaseline,AE,52.7,0.0,12,5,0.9499080585561881
2024-10-23,ARI incidence,2024-10-20,1,LT,safinea,syndromic,AE,395.366667,-2.907316376927285,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,LU,ECDC,SARIMA,AE,1786.3347583223,-0.351575639020112,9,3,0.7715017044116123
2024-10-23,ARI incidence,2024-10-20,1,LU,ECDC,soca_simplex,AE,5379.54974398092,-1.9420586003868678,9,9,0.0
2024-10-23,ARI incidence,2024-10-20,1,LU,MRC_GIDA,CATBoost,AE,3907.03368062471,-1.4806468651726403,9,8,0.31616495455658383
2024-10-23,ARI incidence,2024-10-20,1,LU,MRC_GIDA,NBEATS,AE,2762.26841480948,-0.9804266886239389,9,4,0.5619583059849504
2024-10-23,ARI incidence,2024-10-20,1,LU,MRC_GIDA,NHiTS,AE,3235.82604963106,-1.208707226802857,9,5,0.46028041477605197
2024-10-23,ARI incidence,2024-10-20,1,LU,MRC_GIDA,Prophet,AE,3707.47226984417,-1.4050090748669366,9,7,0.35901292473551033
2024-10-23,ARI incidence,2024-10-20,1,LU,fjordhest,ensemble,AE,722.119999999999,0.9551163217602374,9,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,LU,respicast,hubEnsemble,AE,3235.8260496311,-1.2087072268028747,9,6,0.46028041477604337
2024-10-23,ARI incidence,2024-10-20,1,LU,respicast,quantileBaseline,AE,1400.0,0.0,9,2,0.8544519107612806
2024-10-23,ARI incidence,2024-10-20,1,LV,ECDC,SARIMA,AE,20.19623591608,2.4387725297180576,8,2,0.9868743388428629
2024-10-23,ARI incidence,2024-10-20,1,LV,ECDC,soca_simplex,AE,164.532120418068,-0.5874383885672285,8,5,0.7755839866201738
2024-10-23,ARI incidence,2024-10-20,1,LV,MRC_GIDA,CATBoost,AE,42.6560014712245,1.3601102294150915,8,3,0.953995946949126
2024-10-23,ARI incidence,2024-10-20,1,LV,MRC_GIDA,NBEATS,AE,330.580528327017,-1.5940708804742116,8,6,0.532509115016672
2024-10-23,ARI incidence,2024-10-20,1,LV,MRC_GIDA,NHiTS,AE,380.46590739118,-1.7968363133602079,8,7,0.4594829278727246
2024-10-23,ARI incidence,2024-10-20,1,LV,MRC_GIDA,Prophet,AE,694.346186875854,-2.6647242707328345,8,8,0.0
2024-10-23,ARI incidence,2024-10-20,1,LV,respicast,hubEnsemble,AE,11.2298827775701,3.2855160963787653,8,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,LV,respicast,quantileBaseline,AE,109.5,0.0,8,4,0.85614438327285
2024-10-23,ARI incidence,2024-10-20,1,RO,ECDC,SARIMA,AE,72.3592344804949,-0.15695866692330124,12,5,0.7921905580693887
2024-10-23,ARI incidence,2024-10-20,1,RO,ECDC,soca_simplex,AE,149.374631123426,-1.2026447670647125,12,9,0.5461769105724366
2024-10-23,ARI incidence,2024-10-20,1,RO,ISI,FluABCaster,AE,65.0954588751412,-0.004338424815856364,12,4,0.8153935539528937
2024-10-23,ARI incidence,2024-10-20,1,RO,ISI,FluBcast,AE,80.8757963169207,-0.31748953397274476,12,7,0.7649857323742559
2024-10-23,ARI incidence,2024-10-20,1,RO,MRC_GIDA,CATBoost,AE,171.538681224572,-1.4022435511862648,12,10,0.4753773166422975
2024-10-23,ARI incidence,2024-10-20,1,RO,MRC_GIDA,NBEATS,AE,105.731742738245,-0.7041181836964207,12,8,0.6855872963777562
2024-10-23,ARI incidence,2024-10-20,1,RO,MRC_GIDA,NHiTS,AE,192.479183015431,-1.568412040733426,12,11,0.40848615655556264
2024-10-23,ARI incidence,2024-10-20,1,RO,MRC_GIDA,Prophet,AE,7.30379239722402,3.15150081432742,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,RO,fjordhest,ensemble,AE,53.16,0.28787737361032656,12,2,0.853519511883578
2024-10-23,ARI incidence,2024-10-20,1,RO,respicast,hubEnsemble,AE,76.617515398708,-0.23945576366786042,12,6,0.7785881452218216
2024-10-23,ARI incidence,2024-10-20,1,RO,respicast,quantileBaseline,AE,64.9,0.0,12,3,0.8160179167803954
2024-10-23,ARI incidence,2024-10-20,1,RO,safinea,syndromic,AE,320.357143,-2.303390775280586,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,SI,ECDC,SARIMA,AE,260.88918478566,0.3289385347027088,12,7,0.8095443416337422
2024-10-23,ARI incidence,2024-10-20,1,SI,ECDC,soca_simplex,AE,245.631273026578,0.4158814209342738,12,5,0.8307557853856151
2024-10-23,ARI incidence,2024-10-20,1,SI,ISI,FluABCaster,AE,353.272838492721,-0.1084071584927502,12,11,0.681113223067767
2024-10-23,ARI incidence,2024-10-20,1,SI,ISI,FluBcast,AE,304.013139443783,0.10824199460412673,12,8,0.7495937171294007
2024-10-23,ARI incidence,2024-10-20,1,SI,MRC_GIDA,CATBoost,AE,174.855664589111,0.9062111388282061,12,3,0.929147548366046
2024-10-23,ARI incidence,2024-10-20,1,SI,MRC_GIDA,NBEATS,AE,123.889758279691,1.4033187452070102,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,SI,MRC_GIDA,NHiTS,AE,184.020391430943,0.8325100316729013,12,4,0.9164068082846852
2024-10-23,ARI incidence,2024-10-20,1,SI,MRC_GIDA,Prophet,AE,130.982137878261,1.3230055889918493,12,2,0.99014022277115
2024-10-23,ARI incidence,2024-10-20,1,SI,fjordhest,ensemble,AE,321.39,0.02805063240174411,12,9,0.7254365253660557
2024-10-23,ARI incidence,2024-10-20,1,SI,respicast,hubEnsemble,AE,253.26022890612,0.37175513378865005,12,6,0.8201500635096772
2024-10-23,ARI incidence,2024-10-20,1,SI,respicast,quantileBaseline,AE,327.7,0.0,12,10,0.7166644068620508
2024-10-23,ARI incidence,2024-10-20,1,SI,safinea,syndromic,AE,843.214286,-1.3635236368918455,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,BE,ECDC,SARIMA,AE,561.03621020167,0.05441181372350558,12,7,0.6260051490791381
2024-10-23,ARI incidence,2024-10-27,2,BE,ECDC,soca_simplex,AE,451.024586683256,0.3692996202832573,12,4,0.7603085564037673
2024-10-23,ARI incidence,2024-10-27,2,BE,ISI,FluABCaster,AE,972.705539356368,-0.7394974321973868,12,11,0.1234346767211333
2024-10-23,ARI incidence,2024-10-27,2,BE,ISI,FluBcast,AE,601.18897060848,-0.04531284038677793,12,10,0.576986214864233
2024-10-23,ARI incidence,2024-10-27,2,BE,MRC_GIDA,CATBoost,AE,415.559358144342,0.48745113643421295,12,3,0.8036048998444728
2024-10-23,ARI incidence,2024-10-27,2,BE,MRC_GIDA,NBEATS,AE,403.808043578402,0.5288360530300374,12,2,0.8179510347007147
2024-10-23,ARI incidence,2024-10-27,2,BE,MRC_GIDA,NHiTS,AE,254.686717236974,1.1937819812695492,12,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,BE,MRC_GIDA,Prophet,AE,501.452182790063,0.21639356582662664,12,5,0.6987459890701366
2024-10-23,ARI incidence,2024-10-27,2,BE,fjordhest,ensemble,AE,594.5,-0.02917110849266967,12,9,0.585152184199853
2024-10-23,ARI incidence,2024-10-27,2,BE,respicast,hubEnsemble,AE,531.24419649587,0.13313052577794515,12,6,0.6623755690746331
2024-10-23,ARI incidence,2024-10-27,2,BE,respicast,quantileBaseline,AE,582.6,0.0,12,8,0.5996798358792738
2024-10-23,ARI incidence,2024-10-27,2,BE,safinea,syndromic,AE,1073.814286,-0.882166897128751,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,BG,ECDC,SARIMA,AE,8.0396695384901,-0.6286245790236721,12,2,0.9909776745116103
2024-10-23,ARI incidence,2024-10-27,2,BG,ECDC,soca_simplex,AE,65.5760470573694,-3.6565854099213113,12,7,0.8081705139029848
2024-10-23,ARI incidence,2024-10-27,2,BG,ISI,FluABCaster,AE,104.457215161919,-4.328256713486227,12,8,0.6846355218015596
2024-10-23,ARI incidence,2024-10-27,2,BG,ISI,FluBcast,AE,52.5177633865353,-3.3362219480346162,12,6,0.8496598787748673
2024-10-23,ARI incidence,2024-10-27,2,BG,MRC_GIDA,CATBoost,AE,33.5892289452484,-2.691415149920143,12,4,0.9098004678232275
2024-10-23,ARI incidence,2024-10-27,2,BG,MRC_GIDA,NBEATS,AE,105.133794993344,-4.337571061056489,12,9,0.6824858619995103
2024-10-23,ARI incidence,2024-10-27,2,BG,MRC_GIDA,NHiTS,AE,106.318932711742,-4.353743093749569,12,10,0.6787203892573408
2024-10-23,ARI incidence,2024-10-27,2,BG,MRC_GIDA,Prophet,AE,141.656610729456,-4.767742496469007,12,11,0.5664439328745864
2024-10-23,ARI incidence,2024-10-27,2,BG,fjordhest,ensemble,AE,18.74,-1.8495374246307514,12,3,0.9569801043899815
2024-10-23,ARI incidence,2024-10-27,2,BG,respicast,hubEnsemble,AE,35.628881693268,-2.7764636730140357,12,5,0.9033199915824233
2024-10-23,ARI incidence,2024-10-27,2,BG,respicast,quantileBaseline,AE,5.19999999999993,0.0,12,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,BG,safinea,syndromic,AE,319.9380952,-5.943137351672156,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,CZ,ECDC,SARIMA,AE,58.0906928895799,0.21229946681047943,12,4,0.8729636748796737
2024-10-23,ARI incidence,2024-10-27,2,CZ,ECDC,soca_simplex,AE,121.198843481783,-0.8486975222697543,12,8,0.7275989485883712
2024-10-23,ARI incidence,2024-10-27,2,CZ,ISI,FluABCaster,AE,124.879875550434,-0.8918625947571259,12,9,0.7191199769482948
2024-10-23,ARI incidence,2024-10-27,2,CZ,ISI,FluBcast,AE,2.93957238798066,4.516928294527974,12,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,CZ,MRC_GIDA,CATBoost,AE,200.875669361348,-1.5776244213332886,12,11,0.5440695648707994
2024-10-23,ARI incidence,2024-10-27,2,CZ,MRC_GIDA,NBEATS,AE,179.943519313621,-1.4188657344235356,12,10,0.5922851477047583
2024-10-23,ARI incidence,2024-10-27,2,CZ,MRC_GIDA,NHiTS,AE,117.270447229183,-0.8011610824663289,12,7,0.7366477044252049
2024-10-23,ARI incidence,2024-10-27,2,CZ,MRC_GIDA,Prophet,AE,109.84759750608,-0.7068249067499891,12,6,0.7537456625839352
2024-10-23,ARI incidence,2024-10-27,2,CZ,fjordhest,ensemble,AE,41.6900000000001,0.6909051326892871,12,2,0.9107413978918266
2024-10-23,ARI incidence,2024-10-27,2,CZ,respicast,hubEnsemble,AE,49.8903464447899,0.4318458172001193,12,3,0.8918525363857505
2024-10-23,ARI incidence,2024-10-27,2,CZ,respicast,quantileBaseline,AE,67.3,0.0,12,5,0.8517507507981342
2024-10-23,ARI incidence,2024-10-27,2,CZ,safinea,syndromic,AE,437.07619,-2.699206378597358,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,DE,ECDC,SARIMA,AE,62.02807464032,2.0218578728006475,10,2,0.9550561263664894
2024-10-23,ARI incidence,2024-10-27,2,DE,ECDC,soca_simplex,AE,256.291036469814,-0.0249319005812092,10,7,0.6553592575556265
2024-10-23,ARI incidence,2024-10-27,2,DE,ISI,FluABCaster,AE,681.09370771654,-1.435002181829513,10,10,0.0
2024-10-23,ARI incidence,2024-10-27,2,DE,MRC_GIDA,CATBoost,AE,166.716352721611,0.5954555010513602,10,5,0.7935495332069471
2024-10-23,ARI incidence,2024-10-27,2,DE,MRC_GIDA,NBEATS,AE,82.9777255324323,1.6020551043155378,10,3,0.922736302165737
2024-10-23,ARI incidence,2024-10-27,2,DE,MRC_GIDA,NHiTS,AE,32.8955380116297,2.936887308532592,10,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,DE,MRC_GIDA,Prophet,AE,299.68594065207,-0.25060028134118867,10,9,0.5884122863816547
2024-10-23,ARI incidence,2024-10-27,2,DE,fjordhest,ensemble,AE,269.82,-0.09914616776856837,10,8,0.6344876103302958
2024-10-23,ARI incidence,2024-10-27,2,DE,respicast,hubEnsemble,AE,159.15955555507,0.662377346574459,10,4,0.8052076919610534
2024-10-23,ARI incidence,2024-10-27,2,DE,respicast,quantileBaseline,AE,251.9,0.0,10,6,0.6621334767296995
2024-10-23,ARI incidence,2024-10-27,2,EE,respicast,hubEnsemble,AE,119.6,0.025111778515623403,3,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,EE,respicast,quantileBaseline,AE,121.7,0.0,3,3,0.0
2024-10-23,ARI incidence,2024-10-27,2,EE,safinea,syndromic,AE,119.6,0.025111778515623403,3,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,ES,ECDC,SARIMA,AE,47.011275105353,-0.8489570050536821,8,7,0.8559029699854188
2024-10-23,ARI incidence,2024-10-27,2,ES,ECDC,soca_simplex,AE,21.0600315705239,0.3095422077247811,8,2,0.9413161314238521
2024-10-23,ARI incidence,2024-10-27,2,ES,ISI,FluABCaster,AE,44.2719026536088,-0.7623415700275825,8,6,0.8649190489701042
2024-10-23,ARI incidence,2024-10-27,2,ES,ISI,FluBcast,AE,3.23000000000002,3.014443736763313,8,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,ES,fjordhest,ensemble,AE,41.15,-0.656842623851741,8,5,0.8751941471552794
2024-10-23,ARI incidence,2024-10-27,2,ES,respicast,hubEnsemble,AE,22.19,0.23414013926023552,8,3,0.9375970735776397
2024-10-23,ARI incidence,2024-10-27,2,ES,respicast,quantileBaseline,AE,26.1,0.0,8,4,0.9247281156498216
2024-10-23,ARI incidence,2024-10-27,2,ES,safinea,syndromic,AE,307.0619048,-3.5564078255924674,8,8,0.0
2024-10-23,ARI incidence,2024-10-27,2,FI,respicast,quantileBaseline,AE,927.45,0.0,1,1,0.0
2024-10-23,ARI incidence,2024-10-27,2,FR,ECDC,SARIMA,AE,90.601472865139,0.2614176943590079,12,5,0.6410767547288221
2024-10-23,ARI incidence,2024-10-27,2,FR,ECDC,soca_simplex,AE,144.559512160662,-0.41263943957449967,12,10,0.4174449916331354
