origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-19,ILI incidence,2025-03-09,4,IE,ISI,FluABCaster,WIS,2.78155861106489,0.4870095393199753,18,4,0.944490240903289
2025-02-19,ILI incidence,2025-03-09,4,IE,ISI,FluBcast,WIS,10.0249429870311,-1.36261908212685,18,17,0.2088977725282055
2025-02-19,ILI incidence,2025-03-09,4,IE,ISI,GLEAM,WIS,12.0819608695652,-1.6318796693589517,18,18,0.0
2025-02-19,ILI incidence,2025-03-09,4,IE,ISI,LSTFlu,WIS,4.35016474747384,-0.15816699439431295,18,11,0.7851924872706237
2025-02-19,ILI incidence,2025-03-09,4,IE,ISI,RC_AdaptEns2,WIS,2.24116936061164,0.7986513701978221,18,2,0.999368767568698
2025-02-19,ILI incidence,2025-03-09,4,IE,ISI,SEIR_BRW,WIS,3.24825226004005,0.26323936778392676,18,6,0.8970957750837363
2025-02-19,ILI incidence,2025-03-09,4,IE,ItaLuxColab,EpiEKF,WIS,2.47576523371809,0.6550285282899425,18,3,0.9755446891528728
2025-02-19,ILI incidence,2025-03-09,4,IE,ItaLuxColab,EpiNetEKF,WIS,5.38484155771312,-0.46600085118458223,18,13,0.680117231104497
2025-02-19,ILI incidence,2025-03-09,4,IE,NotreDame,Rt_cocirc,WIS,3.02828695652174,0.364401124995099,18,5,0.9194340650561396
2025-02-19,ILI incidence,2025-03-09,4,IE,QMUL,ARIMA,WIS,3.75651993459119,0.05350628651217707,18,8,0.8454793132321639
2025-02-19,ILI incidence,2025-03-09,4,IE,QMUL,SEIR,WIS,8.76309572543521,-1.1685375738467725,18,16,0.33704302807331726
2025-02-19,ILI incidence,2025-03-09,4,IE,QMUL,SEIR_agumented,WIS,7.49279007054869,-0.9425999865938467,18,15,0.46604726473501695
2025-02-19,ILI incidence,2025-03-09,4,IE,RIVM,KFdlm,WIS,6.93580140475165,-0.8311595452586749,18,14,0.5226115234108429
2025-02-19,ILI incidence,2025-03-09,4,IE,fjordhest,ensemble,WIS,4.64937826086957,-0.2541347597109174,18,12,0.7548062485366636
2025-02-19,ILI incidence,2025-03-09,4,IE,respicast,hubEnsemble,WIS,2.23495361027831,0.8026581582166964,18,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,IE,respicast,quantileBaseline,WIS,3.89845652173913,0.0,18,10,0.8310651279461646
2025-02-19,ILI incidence,2025-03-09,4,IS,ECDC,SARIMA,WIS,1.55129346056232,0.5494589794869359,12,2,0.9712109681173745
2025-02-19,ILI incidence,2025-03-09,4,IS,ECDC,soca_simplex,WIS,1.9083203939414,0.25062719820242996,12,4,0.9412394173365967
2025-02-19,ILI incidence,2025-03-09,4,IS,ISI,FluABCaster,WIS,1.20835292194333,0.9098887263847913,12,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,IS,ISI,FluBcast,WIS,1.86431411390998,0.2842856517370437,12,3,0.9449336385096374
2025-02-19,ILI incidence,2025-03-09,4,IS,ISI,LSTFlu,WIS,13.1205471220532,-2.5308253674463144,12,12,0.0
2025-02-19,ILI incidence,2025-03-09,4,IS,ISI,SEIR_BRW,WIS,5.02468734049925,-1.1461032193537175,12,9,0.6796279212337958
2025-02-19,ILI incidence,2025-03-09,4,IS,ItaLuxColab,EpiEKF,WIS,8.49575612672906,-1.9038117452242358,12,11,0.3882400603644864
2025-02-19,ILI incidence,2025-03-09,4,IS,ItaLuxColab,EpiNetEKF,WIS,1.96607653722315,0.2076111231890874,12,5,0.9363909282747563
2025-02-19,ILI incidence,2025-03-09,4,IS,QMUL,ARIMA,WIS,2.63487338009419,-0.2148030257236368,12,8,0.8802470448191902
2025-02-19,ILI incidence,2025-03-09,4,IS,RIVM,KFdlm,WIS,5.26661397106227,-1.21394510910805,12,10,0.6593187635337989
2025-02-19,ILI incidence,2025-03-09,4,IS,respicast,hubEnsemble,WIS,2.20775301703039,0.0403518227335429,12,6,0.9161027701279549
2025-02-19,ILI incidence,2025-03-09,4,IS,respicast,quantileBaseline,WIS,2.270375,0.0,12,7,0.9108458055488321
2025-02-19,ILI incidence,2025-03-09,4,IT,ECDC,soca_simplex,WIS,501.09945634948,-0.2177959336000766,15,13,0.5374718871441303
2025-02-19,ILI incidence,2025-03-09,4,IT,ISI,FluABCaster,WIS,96.6136463837658,2.1570021541122237,15,5,0.9434589283666016
2025-02-19,ILI incidence,2025-03-09,4,IT,ISI,FluBcast,WIS,40.2816484778711,3.4191064087465515,15,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,IT,ISI,GLEAM,WIS,191.613947826087,1.169098458439384,15,9,0.848106037492432
2025-02-19,ILI incidence,2025-03-09,4,IT,ISI,RC_AdaptEns2,WIS,117.698175601216,1.8722090811342436,15,6,0.9222961448482208
2025-02-19,ILI incidence,2025-03-09,4,IT,ISI,SEIR_BRW,WIS,772.861612292876,-0.8429090710023274,15,14,0.26470109793634244
2025-02-19,ILI incidence,2025-03-09,4,IT,ItaLuxColab,EpiEKF,WIS,86.8670864788246,2.3104194834928675,15,4,0.9532416621990693
2025-02-19,ILI incidence,2025-03-09,4,IT,ItaLuxColab,EpiNetEKF,WIS,120.643824257868,1.8365469728993635,15,7,0.9193395635464033
2025-02-19,ILI incidence,2025-03-09,4,IT,NotreDame,Rt_cocirc,WIS,70.4303326086957,2.6130322379531794,15,3,0.9697394203567689
2025-02-19,ILI incidence,2025-03-09,4,IT,QMUL,ARIMA,WIS,149.135660830571,1.5306757675827578,15,8,0.8907419807779835
2025-02-19,ILI incidence,2025-03-09,4,IT,QMUL,SEIR,WIS,275.46322888024,0.6454412902340481,15,10,0.7639455535271417
2025-02-19,ILI incidence,2025-03-09,4,IT,QMUL,SEIR_agumented,WIS,317.969111282902,0.4384144154798756,15,11,0.7212819124153067
2025-02-19,ILI incidence,2025-03-09,4,IT,RIVM,KFdlm,WIS,1036.58391652013,-1.2664639702911933,15,15,0.0
2025-02-19,ILI incidence,2025-03-09,4,IT,respicast,hubEnsemble,WIS,63.6371129788325,2.7593607473611854,15,2,0.9765578527218903
2025-02-19,ILI incidence,2025-03-09,4,IT,respicast,quantileBaseline,WIS,430.884451304348,0.0,15,12,0.6079474920858967
2025-02-19,ILI incidence,2025-03-09,4,LT,ECDC,SARIMA,WIS,145.595868499887,-3.9917065825818865,16,9,0.3821662816466893
2025-02-19,ILI incidence,2025-03-09,4,LT,ECDC,soca_simplex,WIS,3.08319079015221,1.569694857429236,16,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,LT,ISI,FluABCaster,WIS,205.8703112381,-4.49147295757667,16,14,0.12085912163056628
2025-02-19,ILI incidence,2025-03-09,4,LT,ISI,FluBcast,WIS,120.953093649846,-3.724184835079162,16,7,0.4889998452343046
2025-02-19,ILI incidence,2025-03-09,4,LT,ISI,GLEAM,WIS,181.598239130435,-4.310487378676266,16,11,0.22608558150357438
2025-02-19,ILI incidence,2025-03-09,4,LT,ISI,LSTFlu,WIS,110.402135620611,-3.592505244990957,16,6,0.5347413030200402
2025-02-19,ILI incidence,2025-03-09,4,LT,ISI,SEIR_BRW,WIS,30.5588222363921,-1.739398011925008,16,4,0.8808851828950233
2025-02-19,ILI incidence,2025-03-09,4,LT,ItaLuxColab,EpiEKF,WIS,44.2167300408353,-2.2724014076971,16,5,0.8216741983050577
2025-02-19,ILI incidence,2025-03-09,4,LT,ItaLuxColab,EpiNetEKF,WIS,25.5633114229847,-1.4818838025781418,16,3,0.902542168578837
2025-02-19,ILI incidence,2025-03-09,4,LT,NotreDame,Rt_cocirc,WIS,188.521158695652,-4.364463618728135,16,13,0.19607272085442853
2025-02-19,ILI incidence,2025-03-09,4,LT,QMUL,ARIMA,WIS,184.472028095606,-4.333139238897749,16,12,0.2136268743159188
2025-02-19,ILI incidence,2025-03-09,4,LT,QMUL,SEIR,WIS,209.915402646052,-4.519545194062984,16,15,0.10332247923623629
2025-02-19,ILI incidence,2025-03-09,4,LT,QMUL,SEIR_agumented,WIS,233.748292865786,-4.674692993692034,16,16,0.0
2025-02-19,ILI incidence,2025-03-09,4,LT,RIVM,KFdlm,WIS,156.29821791958,-4.094038494206453,16,10,0.3357684983522586
2025-02-19,ILI incidence,2025-03-09,4,LT,respicast,hubEnsemble,WIS,135.215994791666,-3.8850029841785183,16,8,0.42716603936824316
2025-02-19,ILI incidence,2025-03-09,4,LT,respicast,quantileBaseline,WIS,9.15220282608696,0.0,16,2,0.9736890757148658
2025-02-19,ILI incidence,2025-03-09,4,LU,ECDC,SARIMA,WIS,6901.72542346198,0.06465527318804416,12,5,0.9995689505577414
2025-02-19,ILI incidence,2025-03-09,4,LU,ECDC,soca_simplex,WIS,11501.9045296989,-0.6721885105641482,12,10,0.9992368170524416
2025-02-19,ILI incidence,2025-03-09,4,LU,ISI,FluABCaster,WIS,931.521856548155,2.953950827261404,12,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,LU,ISI,LSTFlu,WIS,25929.0398051841,-1.8448845244269474,12,11,0.9981951760859005
2025-02-19,ILI incidence,2025-03-09,4,LU,ItaLuxColab,EpiEKF,WIS,2249.39502008552,1.6820753147859557,12,2,0.9999048493932001
2025-02-19,ILI incidence,2025-03-09,4,LU,ItaLuxColab,EpiNetEKF,WIS,4671.49880456912,0.6277268535225035,12,3,0.9997299731978255
2025-02-19,ILI incidence,2025-03-09,4,LU,NotreDame,Rt_cocirc,WIS,4993.29593695652,0.5316199390776638,12,4,0.9997067394047259
2025-02-19,ILI incidence,2025-03-09,4,LU,QMUL,ARIMA,WIS,10172.4713788081,-0.49498596386805743,12,9,0.9993328022917702
2025-02-19,ILI incidence,2025-03-09,4,LU,RIVM,KFdlm,WIS,13851323.1048534,-10.906123819113269,12,12,0.0
2025-02-19,ILI incidence,2025-03-09,4,LU,fjordhest,ensemble,WIS,6929.21286086957,0.05892087671696576,12,7,0.9995669659613318
2025-02-19,ILI incidence,2025-03-09,4,LU,respicast,hubEnsemble,WIS,6901.97498302986,0.06460310770481528,12,6,0.9995689325395095
2025-02-19,ILI incidence,2025-03-09,4,LU,respicast,quantileBaseline,WIS,7218.06608695652,0.0,12,8,0.9995461107223765
2025-02-19,ILI incidence,2025-03-09,4,LV,ECDC,soca_simplex,WIS,133.826485197971,0.9885145932279974,11,3,0.8730594281612581
2025-02-19,ILI incidence,2025-03-09,4,LV,ISI,FluABCaster,WIS,240.529064301323,0.1426670244942093,11,8,0.6899298429126329
2025-02-19,ILI incidence,2025-03-09,4,LV,ISI,FluBcast,WIS,59.8630871503049,2.14913967099608,11,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,LV,ISI,GLEAM,WIS,77.0994565217392,1.7840856612561609,11,2,0.9704178736755229
2025-02-19,ILI incidence,2025-03-09,4,LV,ISI,SEIR_BRW,WIS,301.719995556449,-0.18433205288077673,11,10,0.5849101708869513
2025-02-19,ILI incidence,2025-03-09,4,LV,ItaLuxColab,EpiEKF,WIS,175.894086145437,0.5941712791139482,11,5,0.800860401871067
2025-02-19,ILI incidence,2025-03-09,4,LV,ItaLuxColab,EpiNetEKF,WIS,197.716379443468,0.42544586352023517,11,6,0.7634076284289981
2025-02-19,ILI incidence,2025-03-09,4,LV,NotreDame,Rt_cocirc,WIS,642.524697826087,-1.2748736538119667,11,11,0.0
2025-02-19,ILI incidence,2025-03-09,4,LV,RIVM,KFdlm,WIS,208.899082764721,0.34607209908382175,11,7,0.7442151793018227
2025-02-19,ILI incidence,2025-03-09,4,LV,respicast,hubEnsemble,WIS,133.88588007684,0.9878744382727603,11,4,0.8729574909857506
2025-02-19,ILI incidence,2025-03-09,4,LV,respicast,quantileBaseline,WIS,265.530623695652,0.0,11,9,0.6470206157793543
2025-02-19,ILI incidence,2025-03-09,4,MT,ECDC,SARIMA,WIS,591.354201370705,0.40739108275354935,12,4,0.6649000626396455
2025-02-19,ILI incidence,2025-03-09,4,MT,ECDC,soca_simplex,WIS,259.607635275167,1.5950807832706533,12,2,0.9803805506180516
2025-02-19,ILI incidence,2025-03-09,4,MT,ISI,FluABCaster,WIS,1290.53630924328,-0.7184852290344649,12,12,0.0
2025-02-19,ILI incidence,2025-03-09,4,MT,ISI,LSTFlu,WIS,829.523108879574,-0.08086857429707135,12,7,0.4384089672034282
2025-02-19,ILI incidence,2025-03-09,4,MT,ISI,RC_AdaptEns2,WIS,1223.72094672475,-0.6417891049342674,12,9,0.06353929573374838
2025-02-19,ILI incidence,2025-03-09,4,MT,ItaLuxColab,EpiEKF,WIS,1030.60724400752,-0.39400913496143863,12,8,0.2471843169485378
2025-02-19,ILI incidence,2025-03-09,4,MT,ItaLuxColab,EpiNetEKF,WIS,1238.92523374926,-0.6596036236235702,12,10,0.049080499833281395
2025-02-19,ILI incidence,2025-03-09,4,MT,NotreDame,Rt_cocirc,WIS,238.976613043478,1.7145441593652446,12,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,MT,QMUL,ARIMA,WIS,667.965835019089,0.23163928417214577,12,5,0.5920448230129763
2025-02-19,ILI incidence,2025-03-09,4,MT,RIVM,KFdlm,WIS,1269.80983114125,-0.6951269495375785,12,11,0.01971022489444265
2025-02-19,ILI incidence,2025-03-09,4,MT,respicast,hubEnsemble,WIS,499.118419788835,0.6520314511131502,12,3,0.7526133726069236
2025-02-19,ILI incidence,2025-03-09,4,MT,respicast,quantileBaseline,WIS,784.304347826087,0.0,12,6,0.48141057825499445
2025-02-19,ILI incidence,2025-03-09,4,NL,ECDC,SARIMA,WIS,54.7589282734034,-0.03940065108117905,16,9,0.4973136400566181
2025-02-19,ILI incidence,2025-03-09,4,NL,ECDC,soca_simplex,WIS,50.4154811633367,0.0798267473061151,16,6,0.540077329014046
2025-02-19,ILI incidence,2025-03-09,4,NL,ISI,FluABCaster,WIS,24.7513547916497,1.1061860649663466,16,2,0.7927551422143762
2025-02-19,ILI incidence,2025-03-09,4,NL,ISI,GLEAM,WIS,82.5032608695652,-0.6307575819882528,16,12,0.22415502216441735
2025-02-19,ILI incidence,2025-03-09,4,NL,ISI,LSTFlu,WIS,83.2821715879296,-0.6443141277302007,16,13,0.21648620639628188
2025-02-19,ILI incidence,2025-03-09,4,NL,ISI,SEIR_BRW,WIS,105.270367893382,-0.9823339305626172,16,16,0.0
2025-02-19,ILI incidence,2025-03-09,4,NL,ItaLuxColab,EpiEKF,WIS,29.4332552715699,0.8562464488661026,16,4,0.7466591887517667
2025-02-19,ILI incidence,2025-03-09,4,NL,ItaLuxColab,EpiNetEKF,WIS,27.635889570652,0.9471505076045824,16,3,0.7643552688073202
2025-02-19,ILI incidence,2025-03-09,4,NL,NotreDame,Rt_cocirc,WIS,3.70178913043478,3.8473989391121974,16,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,NL,QMUL,ARIMA,WIS,60.7520872778274,-0.18924041691688176,16,11,0.4383076061294176
2025-02-19,ILI incidence,2025-03-09,4,NL,QMUL,SEIR,WIS,97.742375331085,-0.8752906055619926,16,14,0.07411733681798109
2025-02-19,ILI incidence,2025-03-09,4,NL,QMUL,SEIR_agumented,WIS,55.9045846708767,-0.06927304192323362,16,10,0.4860340060258302
2025-02-19,ILI incidence,2025-03-09,4,NL,RIVM,KFdlm,WIS,103.205278853658,-0.9537513002775175,16,15,0.020331967473363487
2025-02-19,ILI incidence,2025-03-09,4,NL,fjordhest,ensemble,WIS,43.4891130434783,0.293039274295356,16,5,0.6082713335400322
2025-02-19,ILI incidence,2025-03-09,4,NL,respicast,hubEnsemble,WIS,53.2043998068459,0.0021480035653643854,16,7,0.5126188504424565
2025-02-19,ILI incidence,2025-03-09,4,NL,respicast,quantileBaseline,WIS,53.2836739130435,0.0,16,8,0.5118383521115443
2025-02-19,ILI incidence,2025-03-09,4,NO,ECDC,SARIMA,WIS,42.1570082326461,0.30364362561183994,14,9,0.7413755692979708
2025-02-19,ILI incidence,2025-03-09,4,NO,ECDC,soca_simplex,WIS,39.2353096698532,0.40726352519938397,14,6,0.767487425330241
2025-02-19,ILI incidence,2025-03-09,4,NO,ISI,FluABCaster,WIS,68.3729894284261,-0.3940103926286038,14,13,0.5070776388247673
2025-02-19,ILI incidence,2025-03-09,4,NO,ISI,GLEAM,WIS,31.6106521739131,0.7190053116512171,14,4,0.835630649057962
2025-02-19,ILI incidence,2025-03-09,4,NO,ISI,LSTFlu,WIS,17.0755997444718,1.6074798610764642,14,2,0.9655335765167975
2025-02-19,ILI incidence,2025-03-09,4,NO,ISI,SEIR_BRW,WIS,13.2190948743839,1.9767927147568132,14,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,NO,ItaLuxColab,EpiEKF,WIS,43.1536320779141,0.2699341214092468,14,10,0.732468525054129
2025-02-19,ILI incidence,2025-03-09,4,NO,ItaLuxColab,EpiNetEKF,WIS,67.8915198336531,-0.38381527005202865,14,12,0.5113806373964646
2025-02-19,ILI incidence,2025-03-09,4,NO,NotreDame,Rt_cocirc,WIS,125.110741304348,-1.2657176392816896,14,14,0.0
2025-02-19,ILI incidence,2025-03-09,4,NO,QMUL,ARIMA,WIS,29.8770779647914,0.8003770554061007,14,3,0.8511239791181895
2025-02-19,ILI incidence,2025-03-09,4,NO,RIVM,KFdlm,WIS,42.0617173043962,0.30690835818568984,14,8,0.7422272050660579
2025-02-19,ILI incidence,2025-03-09,4,NO,fjordhest,ensemble,WIS,41.9026347826087,0.3123751505610264,14,7,0.743648960191335
2025-02-19,ILI incidence,2025-03-09,4,NO,respicast,hubEnsemble,WIS,38.5489921165807,0.4327229714837381,14,5,0.7736211946970372
2025-02-19,ILI incidence,2025-03-09,4,NO,respicast,quantileBaseline,WIS,52.0326113043478,0.0,14,11,0.6531151549882832
2025-02-19,ILI incidence,2025-03-09,4,PL,ECDC,SARIMA,WIS,25.8334648426356,0.14736073346805006,17,5,0.9402447027297409
2025-02-19,ILI incidence,2025-03-09,4,PL,ECDC,soca_simplex,WIS,8.68897432065019,1.719344096386838,17,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,PL,ISI,FluABCaster,WIS,89.945499486848,-1.6524492091736416,17,13,0.716789028508725
2025-02-19,ILI incidence,2025-03-09,4,PL,ISI,FluBcast,WIS,11.8000619625123,1.2778074521717422,17,2,0.9891566350930694
2025-02-19,ILI incidence,2025-03-09,4,PL,ISI,GLEAM,WIS,295.600617391304,-3.3689754901690097,17,17,0.0
2025-02-19,ILI incidence,2025-03-09,4,PL,ISI,LSTFlu,WIS,39.7039457060881,-0.47268049949066915,17,9,0.8919006177180469
2025-02-19,ILI incidence,2025-03-09,4,PL,ISI,RC_AdaptEns2,WIS,23.3879826929794,0.29083445857671286,17,4,0.9487681705245071
2025-02-19,ILI incidence,2025-03-09,4,PL,ItaLuxColab,EpiEKF,WIS,73.7969712840939,-1.36695972015411,17,12,0.7730730051013982
2025-02-19,ILI incidence,2025-03-09,4,PL,ItaLuxColab,EpiNetEKF,WIS,57.4069948346275,-1.0046246473648301,17,11,0.8301985238640867
2025-02-19,ILI incidence,2025-03-09,4,PL,NotreDame,Rt_cocirc,WIS,211.543632608696,-2.886281469187984,17,16,0.2929716754712128
2025-02-19,ILI incidence,2025-03-09,4,PL,QMUL,ARIMA,WIS,17.0199552305065,0.7493746452711142,17,3,0.970963252586425
2025-02-19,ILI incidence,2025-03-09,4,PL,QMUL,SEIR,WIS,157.734224107006,-2.4628219277917753,17,15,0.48051864263433713
2025-02-19,ILI incidence,2025-03-09,4,PL,QMUL,SEIR_agumented,WIS,32.7181698314828,-0.19349016254623053,17,8,0.9162487961322808
2025-02-19,ILI incidence,2025-03-09,4,PL,RIVM,KFdlm,WIS,144.521286445355,-2.3366082094511302,17,14,0.5265709307891167
2025-02-19,ILI incidence,2025-03-09,4,PL,fjordhest,ensemble,WIS,41.8765565217391,-0.5495409279823872,17,10,0.884328213920143
2025-02-19,ILI incidence,2025-03-09,4,PL,respicast,hubEnsemble,WIS,29.4896848638543,-0.04360851796654436,17,7,0.9275013369252436
2025-02-19,ILI incidence,2025-03-09,4,PL,respicast,quantileBaseline,WIS,28.6116339130435,0.0,17,6,0.9305616900758286
2025-02-19,ILI incidence,2025-03-09,4,RO,ECDC,SARIMA,WIS,2.70031080004005,2.5480719879083287,15,3,0.9972215229755325
2025-02-19,ILI incidence,2025-03-09,4,RO,ECDC,soca_simplex,WIS,16.9005478495442,-0.09780065279606266,15,12,0.9156972079023451
2025-02-19,ILI incidence,2025-03-09,4,RO,ISI,FluABCaster,WIS,4.25182764011738,1.8931143415549925,15,5,0.988314182395874
2025-02-19,ILI incidence,2025-03-09,4,RO,ISI,FluBcast,WIS,6.77565360416449,1.2208373350928494,15,6,0.9738247634963456
2025-02-19,ILI incidence,2025-03-09,4,RO,ISI,LSTFlu,WIS,7.98943234098961,0.9831044543427908,15,7,0.9668563953046665
2025-02-19,ILI incidence,2025-03-09,4,RO,ISI,SEIR_BRW,WIS,176.400414927348,-3.4815126882900027,15,15,0.0
2025-02-19,ILI incidence,2025-03-09,4,RO,ItaLuxColab,EpiEKF,WIS,2.21634436194586,2.8330153999984833,15,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,RO,ItaLuxColab,EpiNetEKF,WIS,3.4160058091001,2.208887027537088,15,4,0.993112679918088
2025-02-19,ILI incidence,2025-03-09,4,RO,NotreDame,Rt_cocirc,WIS,18.1975630434783,-0.2044759014949098,15,13,0.9082509747897305
2025-02-19,ILI incidence,2025-03-09,4,RO,QMUL,ARIMA,WIS,18.9915691968106,-0.2660897534982114,15,14,0.9036925432939286
2025-02-19,ILI incidence,2025-03-09,4,RO,QMUL,SEIR,WIS,16.7348862852977,-0.08358938685571646,15,11,0.9166482797409395
2025-02-19,ILI incidence,2025-03-09,4,RO,QMUL,SEIR_agumented,WIS,13.1710544471098,0.2618985116203642,15,8,0.9371084275984313
2025-02-19,ILI incidence,2025-03-09,4,RO,RIVM,KFdlm,WIS,14.1439756434033,0.1590816655352357,15,9,0.9315228353388441
2025-02-19,ILI incidence,2025-03-09,4,RO,respicast,hubEnsemble,WIS,2.423785015691,2.703935715214759,15,2,0.998809072189714
2025-02-19,ILI incidence,2025-03-09,4,RO,respicast,quantileBaseline,WIS,15.7928260869565,0.0,15,10,0.9220566973722607
2025-02-19,ILI incidence,2025-03-09,4,SI,ECDC,SARIMA,WIS,9.73967143971163,1.8519180648308906,15,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,SI,ECDC,soca_simplex,WIS,23.4730797681225,0.5828559328509726,15,6,0.9780252098333109
2025-02-19,ILI incidence,2025-03-09,4,SI,ISI,FluABCaster,WIS,82.569373370388,-1.2317436815911411,15,12,0.8834653875019299
2025-02-19,ILI incidence,2025-03-09,4,SI,ISI,FluBcast,WIS,13.0661919711561,1.4280243334927982,15,4,0.9946772433386073
2025-02-19,ILI incidence,2025-03-09,4,SI,ISI,GLEAM,WIS,32.9668043478261,0.0928490293838374,15,8,0.9628343263650213
2025-02-19,ILI incidence,2025-03-09,4,SI,ISI,LSTFlu,WIS,31.8911679253505,0.1407061416177965,15,7,0.9645554493458804
2025-02-19,ILI incidence,2025-03-09,4,SI,ItaLuxColab,EpiEKF,WIS,14.1724988299481,1.3107689248183976,15,5,0.9929070446741117
2025-02-19,ILI incidence,2025-03-09,4,SI,ItaLuxColab,EpiNetEKF,WIS,11.4413212608443,1.6196094085577895,15,3,0.9972771946437201
2025-02-19,ILI incidence,2025-03-09,4,SI,NotreDame,Rt_cocirc,WIS,85.7239934782609,-1.2858359850965815,15,13,0.8784176882514303
2025-02-19,ILI incidence,2025-03-09,4,SI,QMUL,ARIMA,WIS,33.0211316400142,0.09047351235758884,15,9,0.962747397409178
2025-02-19,ILI incidence,2025-03-09,4,SI,QMUL,SEIR,WIS,100.564308199061,-1.5161833816137429,15,14,0.8546717401081303
2025-02-19,ILI incidence,2025-03-09,4,SI,QMUL,SEIR_agumented,WIS,74.4583108124925,-1.0825698122021528,15,11,0.8964438771438575
2025-02-19,ILI incidence,2025-03-09,4,SI,RIVM,KFdlm,WIS,634.701649426145,-4.174143611835977,15,15,0.0
2025-02-19,ILI incidence,2025-03-09,4,SI,respicast,hubEnsemble,WIS,11.0585707948094,1.668698130569853,15,2,0.9978896326471778
2025-02-19,ILI incidence,2025-03-09,4,SI,respicast,quantileBaseline,WIS,35.1582454347826,0.0,15,10,0.9593278073060265
2025-02-26,ILI incidence,2025-02-23,1,AT,ECDC,SARIMA,WIS,221.248477044368,0.06380916819096664,15,3,0.914780606690313
2025-02-26,ILI incidence,2025-02-23,1,AT,ECDC,soca_simplex,WIS,445.473682878359,-0.9458635118980806,15,11,0.6665382909334774
2025-02-26,ILI incidence,2025-02-23,1,AT,ISI,FluABCaster,WIS,499.157602146166,-1.1100187059176154,15,12,0.6071042037247003
