origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-12,ARI incidence,2025-03-23,3,LT,NotreDame,Rt_cocirc,AE,373.9,-1.115637997422653,8,7,0.24296344001578613
2025-03-12,ARI incidence,2025-03-23,3,LT,fjordhest,ensemble,AE,151.73,0.18550811085026453,8,3,0.7382762264748354
2025-03-12,ARI incidence,2025-03-23,3,LT,respicast,hubEnsemble,AE,58.6974254993199,1.5556453413189317,8,2,0.9456859744488686
2025-03-12,ARI incidence,2025-03-23,3,LT,respicast,quantileBaseline,AE,172.55,0.0,8,5,0.6918594635722048
2025-03-12,ARI incidence,2025-03-23,3,LU,ECDC,SARIMA,AE,2435.9679168267,1.0940164910521049,7,4,0.763342588058044
2025-03-12,ARI incidence,2025-03-23,3,LU,ECDC,soca_simplex,AE,3376.13651405976,0.6231383826638525,7,5,0.640718283187777
2025-03-12,ARI incidence,2025-03-23,3,LU,ISI,LSTFlu,AE,8288.56566229046,-0.6726108414422567,7,7,0.0
2025-03-12,ARI incidence,2025-03-23,3,LU,NotreDame,Rt_cocirc,AE,621.5,3.064685326863332,7,1,1.0
2025-03-12,ARI incidence,2025-03-23,3,LU,fjordhest,ensemble,AE,1246.78,2.0603047057285364,7,2,0.918445983438571
2025-03-12,ARI incidence,2025-03-23,3,LU,respicast,hubEnsemble,AE,1841.3739584134,1.49772897475093,7,3,0.8408942857483009
2025-03-12,ARI incidence,2025-03-23,3,LU,respicast,quantileBaseline,AE,5200.0,0.0,7,6,0.40283542600674455
2025-03-12,ARI incidence,2025-03-23,3,LV,ECDC,soca_simplex,AE,170.607965492389,0.1651518676603269,4,2,0.47435790413805334
2025-03-12,ARI incidence,2025-03-23,3,LV,NotreDame,Rt_cocirc,AE,276.7,-0.5324857702638421,4,4,0.0
2025-03-12,ARI incidence,2025-03-23,3,LV,respicast,hubEnsemble,AE,53.0460172538101,1.8505205323017586,4,1,1.0
2025-03-12,ARI incidence,2025-03-23,3,LV,respicast,quantileBaseline,AE,191.3,0.0,4,3,0.38183983558618223
2025-03-12,ARI incidence,2025-03-23,3,RO,ECDC,SARIMA,AE,0.655477653599974,7.0704516116771,9,1,1.0
2025-03-12,ARI incidence,2025-03-23,3,RO,ECDC,soca_simplex,AE,105.183848648734,-0.255699266462237,9,5,0.7629551456000769
2025-03-12,ARI incidence,2025-03-23,3,RO,ISI,FluBcast,AE,305.162263372525,-1.792362644036728,9,7,0.3094528691364439
2025-03-12,ARI incidence,2025-03-23,3,RO,ISI,GLEAM,AE,441.62,-2.325591585827509,9,9,0.0
2025-03-12,ARI incidence,2025-03-23,3,RO,ISI,LSTFlu,AE,330.860344995625,-1.9090084646829817,9,8,0.25117588692853543
2025-03-12,ARI incidence,2025-03-23,3,RO,NotreDame,Rt_cocirc,AE,40.4,1.1247867261686189,9,2,0.9098691156945758
2025-03-12,ARI incidence,2025-03-23,3,RO,fjordhest,ensemble,AE,136.94,-0.6363299932843601,9,6,0.6909399386117925
2025-03-12,ARI incidence,2025-03-23,3,RO,respicast,hubEnsemble,AE,40.4,1.1247867261686189,9,2,0.9098691156945758
2025-03-12,ARI incidence,2025-03-23,3,RO,respicast,quantileBaseline,AE,88.1,0.0,9,4,0.8016971481490116
2025-03-12,ARI incidence,2025-03-23,3,SI,ECDC,SARIMA,AE,414.77334157466,-0.3498872576148691,9,7,0.6963221282683978
2025-03-12,ARI incidence,2025-03-23,3,SI,ECDC,soca_simplex,AE,104.669428332504,1.63659579033062,9,2,0.9999999999999961
2025-03-12,ARI incidence,2025-03-23,3,SI,ISI,FluBcast,AE,187.155082880572,0.7982016837980923,9,4,0.9192236313316503
2025-03-12,ARI incidence,2025-03-23,3,SI,ISI,GLEAM,AE,844.81,-1.3761909977245568,9,8,0.2751967840835357
2025-03-12,ARI incidence,2025-03-23,3,SI,ISI,LSTFlu,AE,1125.8301453578,-1.7904813642648916,9,9,0.0
2025-03-12,ARI incidence,2025-03-23,3,SI,NotreDame,Rt_cocirc,AE,340.4,-0.06479512279706737,9,6,0.7691542890974139
2025-03-12,ARI incidence,2025-03-23,3,SI,fjordhest,ensemble,AE,131.58,1.3064956963815078,9,3,0.9736470751187022
2025-03-12,ARI incidence,2025-03-23,3,SI,respicast,hubEnsemble,AE,104.6694283325,1.6365957903306754,9,1,1.0
2025-03-12,ARI incidence,2025-03-23,3,SI,respicast,quantileBaseline,AE,325.45,0.0,9,5,0.7837944919085347
2025-03-12,ARI incidence,2025-03-30,4,BE,ECDC,SARIMA,AE,266.731060576321,-0.30769796581154363,9,8,0.45920758346140667
2025-03-12,ARI incidence,2025-03-30,4,BE,ECDC,soca_simplex,AE,227.686927680782,-0.07936359426604579,9,7,0.5450801426001868
2025-03-12,ARI incidence,2025-03-30,4,BE,ISI,FluBcast,AE,20.8460981157453,3.3698385928032177,9,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,BE,ISI,GLEAM,AE,71.29,1.5959162432438079,9,3,0.8890551120872399
2025-03-12,ARI incidence,2025-03-30,4,BE,ISI,LSTFlu,AE,475.521413340008,-1.1418224396449754,9,9,0.0
2025-03-12,ARI incidence,2025-03-30,4,BE,NotreDame,Rt_cocirc,AE,47.0,2.1969552074114604,9,2,0.9424778495587458
2025-03-12,ARI incidence,2025-03-30,4,BE,fjordhest,ensemble,AE,202.17,0.09211893766340601,9,4,0.6012013500341028
2025-03-12,ARI incidence,2025-03-30,4,BE,respicast,hubEnsemble,AE,202.17,0.09211893766340601,9,4,0.6012013500341028
2025-03-12,ARI incidence,2025-03-30,4,BE,respicast,quantileBaseline,AE,215.5,0.0,9,6,0.5718837258885625
2025-03-12,ARI incidence,2025-03-30,4,BG,ECDC,SARIMA,AE,392.76224860844,-0.12826658177369207,9,8,0.155963149811833
2025-03-12,ARI incidence,2025-03-30,4,BG,ECDC,soca_simplex,AE,92.2849650930625,1.961222155312769,9,2,0.9518451280476334
2025-03-12,ARI incidence,2025-03-30,4,BG,ISI,FluBcast,AE,74.1045746482986,2.2777551747353413,9,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,BG,ISI,GLEAM,AE,190.04,0.9190865741978391,9,4,0.6929188303454596
2025-03-12,ARI incidence,2025-03-30,4,BG,ISI,LSTFlu,AE,451.644576472983,-0.3297981983748813,9,9,0.0
2025-03-12,ARI incidence,2025-03-30,4,BG,NotreDame,Rt_cocirc,AE,225.6,0.6716226183225271,9,5,0.5987301355630912
2025-03-12,ARI incidence,2025-03-30,4,BG,fjordhest,ensemble,AE,258.52,0.47511378933074394,9,6,0.5115340772887502
2025-03-12,ARI incidence,2025-03-30,4,BG,respicast,hubEnsemble,AE,92.284965093063,1.9612221553127613,9,3,0.9518451280476322
2025-03-12,ARI incidence,2025-03-30,4,BG,respicast,quantileBaseline,AE,359.35,0.0,9,7,0.24446303974920555
2025-03-12,ARI incidence,2025-03-30,4,CY,ECDC,SARIMA,AE,1107.9480321791,1.700106692564758,6,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,CY,ECDC,soca_simplex,AE,4673.14648260396,-0.376397353505487,6,5,0.8142356817081057
2025-03-12,ARI incidence,2025-03-30,4,CY,ISI,LSTFlu,AE,20300.0,-2.495410915742864,6,6,0.0
2025-03-12,ARI incidence,2025-03-30,4,CY,NotreDame,Rt_cocirc,AE,4052.5,-0.1708152791878669,6,3,0.8465744062824551
2025-03-12,ARI incidence,2025-03-30,4,CY,respicast,hubEnsemble,AE,4362.823241302,-0.2772651179128937,6,4,0.8304050439952794
2025-03-12,ARI incidence,2025-03-30,4,CY,respicast,quantileBaseline,AE,3600.0,0.0,6,2,0.870151874744853
2025-03-12,ARI incidence,2025-03-30,4,CZ,ECDC,SARIMA,AE,414.09001187446,-0.05645118330846749,9,8,0.08922421193649319
2025-03-12,ARI incidence,2025-03-30,4,CZ,ECDC,soca_simplex,AE,448.433341279005,-0.1714003262857569,9,9,0.0
2025-03-12,ARI incidence,2025-03-30,4,CZ,ISI,FluBcast,AE,63.5229155193533,2.648144186387061,9,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,CZ,ISI,GLEAM,AE,401.54,-0.012050490039631791,9,7,0.12182923127233354
2025-03-12,ARI incidence,2025-03-30,4,CZ,ISI,LSTFlu,AE,78.2587193843885,2.3471698135898764,9,2,0.9617162776613472
2025-03-12,ARI incidence,2025-03-30,4,CZ,NotreDame,Rt_cocirc,AE,194.3,1.035207320135158,9,4,0.6602402124532023
2025-03-12,ARI incidence,2025-03-30,4,CZ,fjordhest,ensemble,AE,345.19,0.20610255016662887,9,5,0.268226928577593
2025-03-12,ARI incidence,2025-03-30,4,CZ,respicast,hubEnsemble,AE,78.2587193843901,2.3471698135898467,9,3,0.961716277661343
2025-03-12,ARI incidence,2025-03-30,4,CZ,respicast,quantileBaseline,AE,398.2,0.0,9,6,0.1305065748215717
2025-03-12,ARI incidence,2025-03-30,4,DE,ECDC,SARIMA,AE,794.76002865567,0.10211098892893328,9,7,0.07762164104711361
2025-03-12,ARI incidence,2025-03-30,4,DE,ECDC,soca_simplex,AE,804.274879561426,0.08494164489522217,9,8,0.06495122236976356
2025-03-12,ARI incidence,2025-03-30,4,DE,ISI,FluBcast,AE,401.524146647273,1.0871435546266888,9,2,0.6012728588490938
2025-03-12,ARI incidence,2025-03-30,4,DE,ISI,GLEAM,AE,649.49,0.3933229919039213,9,3,0.2710699780278314
2025-03-12,ARI incidence,2025-03-30,4,DE,ISI,LSTFlu,AE,747.411646846839,0.19072725973356236,9,6,0.14067295179860312
2025-03-12,ARI incidence,2025-03-30,4,DE,NotreDame,Rt_cocirc,AE,102.1,3.0626474387955867,9,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,DE,fjordhest,ensemble,AE,716.04,0.252590122284694,9,4,0.18244889806245423
2025-03-12,ARI incidence,2025-03-30,4,DE,respicast,hubEnsemble,AE,716.04,0.252590122284694,9,4,0.18244889806245423
2025-03-12,ARI incidence,2025-03-30,4,DE,respicast,quantileBaseline,AE,853.05,0.0,9,9,0.0
2025-03-12,ARI incidence,2025-03-30,4,EE,ECDC,soca_simplex,AE,310.854511056183,0.11415260602690039,6,4,0.2786902098724292
2025-03-12,ARI incidence,2025-03-30,4,EE,ISI,FluBcast,AE,377.060218094194,-0.16440282518212132,6,6,0.0
2025-03-12,ARI incidence,2025-03-30,4,EE,ISI,GLEAM,AE,151.8,1.1482203303919623,6,2,0.9482236542015507
2025-03-12,ARI incidence,2025-03-30,4,EE,NotreDame,Rt_cocirc,AE,139.5,1.2701269990908786,6,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,EE,respicast,hubEnsemble,AE,231.327255528092,0.5404568633915028,6,3,0.6134569320369879
2025-03-12,ARI incidence,2025-03-30,4,EE,respicast,quantileBaseline,AE,336.45,0.0,6,5,0.17094704837361205
2025-03-12,ARI incidence,2025-03-30,4,ES,ECDC,SARIMA,AE,27.121786913794,-0.9083827405691969,9,2,0.9220437593737679
2025-03-12,ARI incidence,2025-03-30,4,ES,ECDC,soca_simplex,AE,38.1245908877349,-1.3996523634624314,9,3,0.8543550237604743
2025-03-12,ARI incidence,2025-03-30,4,ES,ISI,FluBcast,AE,174.306971309535,-3.5924888725577113,9,8,0.016567386591602663
2025-03-12,ARI incidence,2025-03-30,4,ES,ISI,GLEAM,AE,76.16,-2.3979639859199025,9,5,0.6203629652414642
2025-03-12,ARI incidence,2025-03-30,4,ES,ISI,LSTFlu,AE,79.4971674529174,-2.4598339642190776,9,7,0.5998328670998622
2025-03-12,ARI incidence,2025-03-30,4,ES,NotreDame,Rt_cocirc,AE,177.0,-3.614607962469681,9,9,0.0
2025-03-12,ARI incidence,2025-03-30,4,ES,fjordhest,ensemble,AE,42.16,-1.5448053742491734,9,4,0.8295293755767456
2025-03-12,ARI incidence,2025-03-30,4,ES,respicast,hubEnsemble,AE,76.16,-2.3979639859199025,9,5,0.6203629652414642
2025-03-12,ARI incidence,2025-03-30,4,ES,respicast,quantileBaseline,AE,14.45,0.0,9,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,FI,ECDC,SARIMA,AE,202.21110681773,0.6529376667302242,7,2,0.9128745685091516
2025-03-12,ARI incidence,2025-03-30,4,FI,ECDC,soca_simplex,AE,35.2555327105847,3.172878323859313,7,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,FI,ISI,FluBcast,AE,329.393892599087,-0.051013896995579934,7,5,0.8465044868352232
2025-03-12,ARI incidence,2025-03-30,4,FI,ISI,LSTFlu,AE,1951.5223591731,-2.6177281783142274,7,7,0.0
2025-03-12,ARI incidence,2025-03-30,4,FI,NotreDame,Rt_cocirc,AE,942.8,-1.568151849756473,7,6,0.526399739975268
2025-03-12,ARI incidence,2025-03-30,4,FI,respicast,hubEnsemble,AE,202.21110681773,0.6529376667302242,7,2,0.9128745685091516
2025-03-12,ARI incidence,2025-03-30,4,FI,respicast,quantileBaseline,AE,317.949999999999,0.0,7,4,0.8524764592354415
2025-03-12,ARI incidence,2025-03-30,4,FR,ECDC,soca_simplex,AE,231.7064747523,-0.0565491264256114,6,6,0.0
2025-03-12,ARI incidence,2025-03-30,4,FR,ISI,FluBcast,AE,14.5064132887435,3.9409864704757136,6,2,0.9408853295100729
2025-03-12,ARI incidence,2025-03-30,4,FR,ISI,GLEAM,AE,0.859999999999999,8.017196857525297,6,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,FR,NotreDame,Rt_cocirc,AE,148.0,0.5901520568237197,6,4,0.3626066841268322
2025-03-12,ARI incidence,2025-03-30,4,FR,respicast,hubEnsemble,AE,81.253206644372,1.4552525776919802,6,3,0.6517460068184514
2025-03-12,ARI incidence,2025-03-30,4,FR,respicast,quantileBaseline,AE,222.8,0.0,6,5,0.03858180967180336
2025-03-12,ARI incidence,2025-03-30,4,HU,ECDC,SARIMA,AE,489.34130151965,1.544375642756971,7,2,0.9874799206028525
2025-03-12,ARI incidence,2025-03-30,4,HU,ECDC,soca_simplex,AE,1874.51015352189,-0.39322503766300504,7,4,0.7613091197836306
2025-03-12,ARI incidence,2025-03-30,4,HU,ISI,FluBcast,AE,412.662862292716,1.7902530889604469,7,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,HU,ISI,LSTFlu,AE,2890.81868065012,-1.0181895197006368,7,6,0.5953659474925863
2025-03-12,ARI incidence,2025-03-30,4,HU,NotreDame,Rt_cocirc,AE,6537.1,-2.1953621641623275,7,7,0.0
2025-03-12,ARI incidence,2025-03-30,4,HU,respicast,hubEnsemble,AE,1874.51015352189,-0.39322503766300504,7,4,0.7613091197836306
2025-03-12,ARI incidence,2025-03-30,4,HU,respicast,quantileBaseline,AE,1427.3,0.0,7,3,0.8343297326932613
2025-03-12,ARI incidence,2025-03-30,4,IE,ECDC,SARIMA,AE,3.44927686772749,-0.35333452890624484,8,5,0.9516869470288575
2025-03-12,ARI incidence,2025-03-30,4,IE,ECDC,soca_simplex,AE,10.718415530962,-1.9890603401817275,8,6,0.8292887618827934
2025-03-12,ARI incidence,2025-03-30,4,IE,ISI,FluBcast,AE,1.43183390879871,0.9150952560494048,8,2,0.9856567704492726
2025-03-12,ARI incidence,2025-03-30,4,IE,ISI,GLEAM,AE,0.579999999999998,2.218834601923264,8,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,IE,ISI,LSTFlu,AE,59.9692683503425,-4.473192059051412,8,8,0.0
2025-03-12,ARI incidence,2025-03-30,4,IE,NotreDame,Rt_cocirc,AE,48.2,-4.158001834066493,8,7,0.1981716339880558
2025-03-12,ARI incidence,2025-03-30,4,IE,respicast,hubEnsemble,AE,2.01463843386369,0.4224384650376597,8,3,0.9758434735144297
2025-03-12,ARI incidence,2025-03-30,4,IE,respicast,quantileBaseline,AE,2.7,0.0,8,4,0.9643033150788466
2025-03-12,ARI incidence,2025-03-30,4,LT,ECDC,SARIMA,AE,162.85941795792,0.028859141620891756,8,4,0.7706785061094772
2025-03-12,ARI incidence,2025-03-30,4,LT,ECDC,soca_simplex,AE,215.921660432971,-0.3780216832242598,8,6,0.6776935004469904
2025-03-12,ARI incidence,2025-03-30,4,LT,ISI,GLEAM,AE,602.65,-1.858834080797824,8,8,0.0
2025-03-12,ARI incidence,2025-03-30,4,LT,ISI,LSTFlu,AE,68.717506452263,1.2737367014732854,8,2,0.9356505420830176
2025-03-12,ARI incidence,2025-03-30,4,LT,NotreDame,Rt_cocirc,AE,462.1,-1.4757187964745029,8,7,0.24629646121735918
2025-03-12,ARI incidence,2025-03-30,4,LT,fjordhest,ensemble,AE,132.71,0.32420920787689844,8,3,0.8235116256455767
2025-03-12,ARI incidence,2025-03-30,4,LT,respicast,hubEnsemble,AE,31.9962467738701,2.376511704001352,8,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,LT,respicast,quantileBaseline,AE,166.15,0.0,8,5,0.7649121687753634
2025-03-12,ARI incidence,2025-03-30,4,LU,ECDC,SARIMA,AE,1526.5889591666,1.5596133390453388,7,4,0.9149680828919318
2025-03-12,ARI incidence,2025-03-30,4,LU,ECDC,soca_simplex,AE,5351.13307704704,-0.2499194062501889,7,6,0.6729163763359716
2025-03-12,ARI incidence,2025-03-30,4,LU,ISI,LSTFlu,AE,15983.5653187349,-1.8285923473891716,7,7,0.0
2025-03-12,ARI incidence,2025-03-30,4,LU,NotreDame,Rt_cocirc,AE,606.5,2.891345450983889,7,2,0.9731996252366435
2025-03-12,ARI incidence,2025-03-30,4,LU,fjordhest,ensemble,AE,183.040000000001,4.619694139100727,7,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,LU,respicast,hubEnsemble,AE,1066.5444795833,2.0769808677974577,7,3,0.9440838540642875
2025-03-12,ARI incidence,2025-03-30,4,LU,respicast,quantileBaseline,AE,4500.0,0.0,7,5,0.726783767443395
2025-03-12,ARI incidence,2025-03-30,4,LV,ECDC,soca_simplex,AE,400.090997461153,0.10350513966512649,4,3,0.09922826237313773
2025-03-12,ARI incidence,2025-03-30,4,LV,NotreDame,Rt_cocirc,AE,140.2,1.6163469569549394,4,2,0.9658074446164853
2025-03-12,ARI incidence,2025-03-30,4,LV,respicast,hubEnsemble,AE,129.94549873058,1.7259266461104679,4,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,LV,respicast,quantileBaseline,AE,429.85,0.0,4,4,0.0
2025-03-12,ARI incidence,2025-03-30,4,RO,ECDC,SARIMA,AE,47.516489156077,1.684199913144259,9,3,0.9481487076230275
2025-03-12,ARI incidence,2025-03-30,4,RO,ECDC,soca_simplex,AE,118.493183791488,0.36589599029435194,9,4,0.7903104790262231
2025-03-12,ARI incidence,2025-03-30,4,RO,ISI,FluBcast,AE,315.677052955616,-1.0477493306341115,9,7,0.3518122821659492
2025-03-12,ARI incidence,2025-03-30,4,RO,ISI,GLEAM,AE,473.88,-1.633821711497291,9,9,0.0
2025-03-12,ARI incidence,2025-03-30,4,RO,ISI,LSTFlu,AE,374.768846953453,-1.2953009703347669,9,8,0.22040373831735227
2025-03-12,ARI incidence,2025-03-30,4,RO,NotreDame,Rt_cocirc,AE,24.2,2.657621109522257,9,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,RO,fjordhest,ensemble,AE,196.07,-0.36066874844789676,9,6,0.6177948763565202
2025-03-12,ARI incidence,2025-03-30,4,RO,respicast,hubEnsemble,AE,24.2,2.657621109522257,9,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,RO,respicast,quantileBaseline,AE,152.7,0.0,9,5,0.714241238213841
2025-03-12,ARI incidence,2025-03-30,4,SI,ECDC,SARIMA,AE,585.03692286179,-0.39035225303699295,9,7,0.738932990248689
2025-03-12,ARI incidence,2025-03-30,4,SI,ECDC,soca_simplex,AE,519.839218472564,-0.21989005390053093,9,6,0.7828883864843006
2025-03-12,ARI incidence,2025-03-30,4,SI,ISI,FluBcast,AE,197.804155437544,1.1741026916119173,9,1,1.0
2025-03-12,ARI incidence,2025-03-30,4,SI,ISI,GLEAM,AE,900.1,-1.0119098660562311,9,8,0.5265217938031038
2025-03-12,ARI incidence,2025-03-30,4,SI,ISI,LSTFlu,AE,1681.07378721951,-1.913135719003803,9,9,0.0
2025-03-12,ARI incidence,2025-03-30,4,SI,NotreDame,Rt_cocirc,AE,380.0,0.23217600737398042,9,4,0.8771660656575501
2025-03-12,ARI incidence,2025-03-30,4,SI,fjordhest,ensemble,AE,202.6,1.1395412517911525,9,2,0.9967667075090763
2025-03-12,ARI incidence,2025-03-30,4,SI,respicast,hubEnsemble,AE,202.6,1.1395412517911525,9,2,0.9967667075090763
2025-03-12,ARI incidence,2025-03-30,4,SI,respicast,quantileBaseline,AE,446.35,0.0,9,5,0.8324338075580644
2025-03-19,ARI incidence,2025-03-16,1,BE,ECDC,SARIMA,AE,2.37404796621695,1.2120825345740014,9,1,1.0
2025-03-19,ARI incidence,2025-03-16,1,BE,ECDC,soca_simplex,AE,20.166418961488,-1.874451397326313,9,6,0.9008372490512352
2025-03-19,ARI incidence,2025-03-16,1,BE,ISI,FluABCaster,AE,9.49726056204884,-0.7880798165447178,9,5,0.960299987180836
2025-03-19,ARI incidence,2025-03-16,1,BE,ISI,GLEAM,AE,112.72,-4.357168087897586,9,8,0.38500562051911724
2025-03-19,ARI incidence,2025-03-16,1,BE,ISI,LSTFlu,AE,62.9333611412172,-3.516321472588782,9,7,0.6624829770244279
2025-03-19,ARI incidence,2025-03-16,1,BE,NotreDame,Rt_cocirc,AE,181.8,-5.046776770669418,9,9,0.0
2025-03-19,ARI incidence,2025-03-16,1,BE,fjordhest,ensemble,AE,7.04000000000008,-0.3561438102252628,9,3,0.9739951106242167
2025-03-19,ARI incidence,2025-03-16,1,BE,respicast,hubEnsemble,AE,7.04000000000008,-0.3561438102252628,9,3,0.9739951106242167
2025-03-19,ARI incidence,2025-03-16,1,BE,respicast,quantileBaseline,AE,5.50000000000011,0.0,9,2,0.9825780384701841
2025-03-19,ARI incidence,2025-03-16,1,BG,ECDC,SARIMA,AE,37.8347053533621,1.1070898494956571,10,2,0.927597559696107
2025-03-19,ARI incidence,2025-03-16,1,BG,ECDC,soca_simplex,AE,43.8878414165247,0.8929787450417613,10,3,0.8941289316790628
2025-03-19,ARI incidence,2025-03-16,1,BG,ISI,FluABCaster,AE,169.215014690486,-1.053985622077412,10,8,0.20117762528759267
2025-03-19,ARI incidence,2025-03-16,1,BG,ISI,FluBcast,AE,182.927583208808,-1.1664006675366483,10,9,0.125358933933385
2025-03-19,ARI incidence,2025-03-16,1,BG,ISI,GLEAM,AE,205.6,-1.3349683000754364,10,10,0.0
2025-03-19,ARI incidence,2025-03-16,1,BG,ISI,LSTFlu,AE,48.66808972922,0.7438239108268909,10,4,0.8676982764059494
2025-03-19,ARI incidence,2025-03-16,1,BG,NotreDame,Rt_cocirc,AE,158.7,-0.9614301637167403,10,7,0.2593165984739578
2025-03-19,ARI incidence,2025-03-16,1,BG,fjordhest,ensemble,AE,24.74,1.7199545590294343,10,1,1.0
2025-03-19,ARI incidence,2025-03-16,1,BG,respicast,hubEnsemble,AE,103.68404486461,-0.34732194159763496,10,6,0.5635074374399536
2025-03-19,ARI incidence,2025-03-16,1,BG,respicast,quantileBaseline,AE,81.5000000000001,0.0,10,5,0.6861660953223483
2025-03-19,ARI incidence,2025-03-16,1,CY,ECDC,SARIMA,AE,2372.9697287669,1.264268222637819,7,1,1.0
2025-03-19,ARI incidence,2025-03-16,1,CY,ECDC,soca_simplex,AE,5711.14031354927,-0.002816910453458753,7,6,0.23746385710191778
2025-03-19,ARI incidence,2025-03-16,1,CY,ISI,FluBcast,AE,6750.69085828002,-0.24407323426569255,7,7,0.0
2025-03-19,ARI incidence,2025-03-16,1,CY,ISI,LSTFlu,AE,3665.45175702468,0.6369709016946971,7,3,0.7047591680647947
2025-03-19,ARI incidence,2025-03-16,1,CY,NotreDame,Rt_cocirc,AE,3471.0,0.7156105541108203,7,2,0.7491776568793863
2025-03-19,ARI incidence,2025-03-16,1,CY,respicast,hubEnsemble,AE,4591.0701567746,0.31213144103728163,7,4,0.49332075699066
2025-03-19,ARI incidence,2025-03-16,1,CY,respicast,quantileBaseline,AE,5700.0,0.0,7,5,0.24000863170488776
2025-03-19,ARI incidence,2025-03-16,1,CZ,ECDC,SARIMA,AE,81.73819432817,-0.36880487359768105,10,3,0.9243002244604435
2025-03-19,ARI incidence,2025-03-16,1,CZ,ECDC,soca_simplex,AE,141.972124796994,-1.1653302899997142,10,7,0.6770040448454495
2025-03-19,ARI incidence,2025-03-16,1,CZ,ISI,FluABCaster,AE,121.627047590798,-0.9421866882090834,10,5,0.7605327109627712
2025-03-19,ARI incidence,2025-03-16,1,CZ,ISI,FluBcast,AE,146.091645087945,-1.2065962686875973,10,8,0.6600909591167021
