origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-29,ILI incidence,2025-01-26,1,LT,RIVM,KFdlm,AE,5.6862040115011,4.014527094969615,15,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,LT,respicast,hubEnsemble,AE,62.797555593062,0.549356458486611,15,6,0.7699106475765465
2025-01-29,ILI incidence,2025-01-26,1,LT,respicast,quantileBaseline,AE,91.9,0.0,15,10,0.6526631582053817
2025-01-29,ILI incidence,2025-01-26,1,LT,safinea,syndromic,AE,115.3666667,-0.32808967457210025,15,14,0.558121005112943
2025-01-29,ILI incidence,2025-01-26,1,LU,ECDC,SARIMA,AE,1864.7146238379,-2.2208829520293354,12,8,0.8256404226080845
2025-01-29,ILI incidence,2025-01-26,1,LU,ECDC,soca_simplex,AE,8800.54011226236,-4.459520163338506,12,12,0.0
2025-01-29,ILI incidence,2025-01-26,1,LU,ISI,FluABCaster,AE,906.575042912984,-1.180426445846372,12,3,0.9396973246787393
2025-01-29,ILI incidence,2025-01-26,1,LU,ISI,LSTFlu,AE,1992.61344207044,-2.3165899559430643,12,9,0.8104153517765262
2025-01-29,ILI incidence,2025-01-26,1,LU,ItaLuxColab,EpiEKF,AE,970.064859808899,-1.278081211007371,12,4,0.9321394991047338
2025-01-29,ILI incidence,2025-01-26,1,LU,ItaLuxColab,EpiNetEKF,AE,579.9597924138,-0.535952884212724,12,2,0.9785775926298941
2025-01-29,ILI incidence,2025-01-26,1,LU,NotreDame,Rt_cocirc,AE,6902.0,-4.108942568660791,12,10,0.22600214830127896
2025-01-29,ILI incidence,2025-01-26,1,LU,QMUL,ARIMA,AE,1203.15208367064,-1.5887471118732015,12,5,0.9043928041605003
2025-01-29,ILI incidence,2025-01-26,1,LU,RIVM,KFdlm,AE,8571.20992205393,-4.421426966125887,12,11,0.027299457790062272
2025-01-29,ILI incidence,2025-01-26,1,LU,respicast,hubEnsemble,AE,1533.9333537543,-1.9391638969609994,12,6,0.8650166133842888
2025-01-29,ILI incidence,2025-01-26,1,LU,respicast,quantileBaseline,AE,400.0,0.0,12,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,LU,safinea,syndromic,AE,1606.66667,-2.0059987436145863,12,7,0.856358441972247
2025-01-29,ILI incidence,2025-01-26,1,LV,ECDC,soca_simplex,AE,61.8442849700126,-0.1151495363334636,13,8,0.9957848861711813
2025-01-29,ILI incidence,2025-01-26,1,LV,ISI,FluABCaster,AE,5.45996324687948,3.386527600634963,13,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,LV,ISI,FluBcast,AE,14.8730870023544,1.9407866267270852,13,4,0.9992963045949385
2025-01-29,ILI incidence,2025-01-26,1,LV,ISI,GLEAM,AE,14.48,1.9794291431669997,13,3,0.9993256905378551
2025-01-29,ILI incidence,2025-01-26,1,LV,ISI,RC_AdaptEns2,AE,105.584091957095,-0.8868298337734418,13,11,0.9925150363323126
2025-01-29,ILI incidence,2025-01-26,1,LV,ISI,SEIR_BRW,AE,77.9032114758028,-0.4481920574705132,13,10,0.9945843715401298
2025-01-29,ILI incidence,2025-01-26,1,LV,ItaLuxColab,EpiEKF,AE,10.431817408858,2.4525002225974837,13,2,0.9996283198840995
2025-01-29,ILI incidence,2025-01-26,1,LV,ItaLuxColab,EpiNetEKF,AE,13382.1619962108,-7.8726047529038805,13,13,0.0
2025-01-29,ILI incidence,2025-01-26,1,LV,NotreDame,Rt_cocirc,AE,138.2,-1.2751949650254155,13,12,0.9900767740489388
2025-01-29,ILI incidence,2025-01-26,1,LV,RIVM,KFdlm,AE,61.0796917909686,-0.09720203670442279,13,6,0.9958420447426409
2025-01-29,ILI incidence,2025-01-26,1,LV,respicast,hubEnsemble,AE,61.079691790969,-0.09720203670443221,13,7,0.9958420447426409
2025-01-29,ILI incidence,2025-01-26,1,LV,respicast,quantileBaseline,AE,57.1,0.0,13,5,0.99613955393296
2025-01-29,ILI incidence,2025-01-26,1,LV,safinea,syndromic,AE,73.7166667,-0.36850009146701496,13,9,0.9948973444063479
2025-01-29,ILI incidence,2025-01-26,1,MT,ECDC,SARIMA,AE,60.9927760542305,1.7132897139806509,12,2,0.9866123978737852
2025-01-29,ILI incidence,2025-01-26,1,MT,ECDC,soca_simplex,AE,138.353911690916,0.5316365660462964,12,4,0.9402845551648771
2025-01-29,ILI incidence,2025-01-26,1,MT,ISI,FluABCaster,AE,38.6373188738999,2.3719331089313664,12,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,MT,ISI,LSTFlu,AE,1692.35224002804,-3.0809579718872735,12,11,0.009670112491567628
2025-01-29,ILI incidence,2025-01-26,1,MT,ISI,RC_AdaptEns2,AE,1278.66245614718,-2.676563563866162,12,10,0.25740891673975963
2025-01-29,ILI incidence,2025-01-26,1,MT,ItaLuxColab,EpiEKF,AE,472.84658603704,-1.2413721804682407,12,7,0.7399730695997567
2025-01-29,ILI incidence,2025-01-26,1,MT,ItaLuxColab,EpiNetEKF,AE,825.40185001501,-2.0450966719341035,12,8,0.5288447726668505
2025-01-29,ILI incidence,2025-01-26,1,MT,NotreDame,Rt_cocirc,AE,1708.5,-3.0946583426545433,12,12,0.0
2025-01-29,ILI incidence,2025-01-26,1,MT,RIVM,KFdlm,AE,183.354654504858,0.12536311030251104,12,5,0.9133357866687783
2025-01-29,ILI incidence,2025-01-26,1,MT,respicast,hubEnsemble,AE,99.6733438725696,1.0047203656372214,12,3,0.9634484765193333
2025-01-29,ILI incidence,2025-01-26,1,MT,respicast,quantileBaseline,AE,200.0,0.0,12,6,0.9033676942721527
2025-01-29,ILI incidence,2025-01-26,1,MT,safinea,syndromic,AE,1000.0,-2.321928094887362,12,9,0.42428638474764346
2025-01-29,ILI incidence,2025-01-26,1,NL,ECDC,SARIMA,AE,14.7291590061471,0.03587349068360448,18,11,0.6329937686786237
2025-01-29,ILI incidence,2025-01-26,1,NL,ECDC,soca_simplex,AE,14.2230007731799,0.08632267222556451,18,9,0.6464722571980865
2025-01-29,ILI incidence,2025-01-26,1,NL,ISI,FluABCaster,AE,14.0118689214962,0.10789915238623092,18,8,0.6520944876660754
2025-01-29,ILI incidence,2025-01-26,1,NL,ISI,FluBcast,AE,3.26089095218803,2.2112104478677574,18,3,0.9383822998445792
2025-01-29,ILI incidence,2025-01-26,1,NL,ISI,GLEAM,AE,1.69,3.1594533979302573,18,2,0.9802135579084311
2025-01-29,ILI incidence,2025-01-26,1,NL,ISI,LSTFlu,AE,0.946958927455796,3.9951028864306384,18,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,NL,ISI,SEIR_BRW,AE,10.9486477950851,0.46379584774101107,18,6,0.7336650086924187
2025-01-29,ILI incidence,2025-01-26,1,NL,ItaLuxColab,EpiEKF,AE,10.3795115858357,0.5408099911407773,18,5,0.7488205378584842
2025-01-29,ILI incidence,2025-01-26,1,NL,ItaLuxColab,EpiNetEKF,AE,8.46956757571699,0.8341883315855871,18,4,0.7996804404274698
2025-01-29,ILI incidence,2025-01-26,1,NL,NotreDame,Rt_cocirc,AE,38.5,-1.350309896257185,18,18,0.0
2025-01-29,ILI incidence,2025-01-26,1,NL,QMUL,ARIMA,AE,21.2694441507144,-0.4942337812806095,18,16,0.4588325034981844
2025-01-29,ILI incidence,2025-01-26,1,NL,QMUL,SEIR,AE,11.8354049140012,0.35143948501322075,18,7,0.71005155173688
2025-01-29,ILI incidence,2025-01-26,1,NL,QMUL,SEIR_agumented,AE,23.6628604072979,-0.6480759301287221,18,17,0.39509821758616076
2025-01-29,ILI incidence,2025-01-26,1,NL,RIVM,KFdlm,AE,16.1997161163537,-0.1014199820090997,18,13,0.5938343006779947
2025-01-29,ILI incidence,2025-01-26,1,NL,fjordhest,ensemble,AE,16.49,-0.1270428492250257,18,14,0.5861043306048511
2025-01-29,ILI incidence,2025-01-26,1,NL,respicast,hubEnsemble,AE,14.2230007731799,0.08632267222556451,18,9,0.6464722571980865
2025-01-29,ILI incidence,2025-01-26,1,NL,respicast,quantileBaseline,AE,15.1,0.0,18,12,0.6231186431691738
2025-01-29,ILI incidence,2025-01-26,1,NL,safinea,syndromic,AE,19.9,-0.3982198812185698,18,15,0.49529943431395873
2025-01-29,ILI incidence,2025-01-26,1,NO,ECDC,SARIMA,AE,23.476584033393,0.31474586511242797,17,6,0.5826344734735571
2025-01-29,ILI incidence,2025-01-26,1,NO,ECDC,soca_simplex,AE,20.1346142340666,0.5362905376426099,17,3,0.6571709283110125
2025-01-29,ILI incidence,2025-01-26,1,NO,ISI,FluABCaster,AE,28.6297958197312,0.02845098765771028,17,11,0.46770161631319035
2025-01-29,ILI incidence,2025-01-26,1,NO,ISI,FluBcast,AE,20.5714891498448,0.5053221361887522,17,4,0.6474272413883831
2025-01-29,ILI incidence,2025-01-26,1,NO,ISI,GLEAM,AE,13.7,1.0917924759194906,17,2,0.8006830968981206
2025-01-29,ILI incidence,2025-01-26,1,NO,ISI,LSTFlu,AE,4.76328477636397,2.615939660164439,17,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,NO,ISI,RC_AdaptEns2,AE,23.398286901085,0.31956546193684093,17,5,0.5843807461859417
2025-01-29,ILI incidence,2025-01-26,1,NO,ISI,SEIR_BRW,AE,37.4789566109912,-0.36011242078877403,17,16,0.270337452878776
2025-01-29,ILI incidence,2025-01-26,1,NO,ItaLuxColab,EpiEKF,AE,25.3309207017778,0.2050688535334023,17,9,0.541276923993499
2025-01-29,ILI incidence,2025-01-26,1,NO,ItaLuxColab,EpiNetEKF,AE,23.5921386716891,0.307662161584095,17,7,0.5800572410041458
2025-01-29,ILI incidence,2025-01-26,1,NO,NotreDame,Rt_cocirc,AE,49.6,-0.7643717515068582,17,17,0.0
2025-01-29,ILI incidence,2025-01-26,1,NO,QMUL,ARIMA,AE,29.6659052781885,-0.022837439326374137,17,14,0.44459311130140694
2025-01-29,ILI incidence,2025-01-26,1,NO,RIVM,KFdlm,AE,28.6572696252609,0.027067208414597504,17,12,0.4670888638982852
2025-01-29,ILI incidence,2025-01-26,1,NO,fjordhest,ensemble,AE,25.85,0.17580408856508248,17,10,0.5296998203713192
2025-01-29,ILI incidence,2025-01-26,1,NO,respicast,hubEnsemble,AE,24.7210693358446,0.24022721922249288,17,8,0.5548785306877314
2025-01-29,ILI incidence,2025-01-26,1,NO,respicast,quantileBaseline,AE,29.2,0.0,17,13,0.45498426676104897
2025-01-29,ILI incidence,2025-01-26,1,NO,safinea,syndromic,AE,30.73333333,-0.07383588067169015,17,15,0.42078610299387603
2025-01-29,ILI incidence,2025-01-26,1,PL,ECDC,SARIMA,AE,161.077122903922,-0.014195184786136444,16,10,0.6804579560892752
2025-01-29,ILI incidence,2025-01-26,1,PL,ECDC,soca_simplex,AE,123.21538842858,0.3723739778338979,16,3,0.8233312224766514
2025-01-29,ILI incidence,2025-01-26,1,PL,ISI,FluABCaster,AE,167.658836098109,-0.0719720952822875,16,11,0.6556215117079222
2025-01-29,ILI incidence,2025-01-26,1,PL,ISI,FluBcast,AE,219.6090996412,-0.4613814105681113,16,14,0.45958443245260366
2025-01-29,ILI incidence,2025-01-26,1,PL,ISI,GLEAM,AE,81.4,0.9704557243859847,16,2,0.9811238120881753
2025-01-29,ILI incidence,2025-01-26,1,PL,ISI,LSTFlu,AE,76.3977680730948,1.0619540276964907,16,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,PL,ISI,RC_AdaptEns2,AE,126.63775475948,0.3328488416247639,16,4,0.8104167413192098
2025-01-29,ILI incidence,2025-01-26,1,PL,ItaLuxColab,EpiEKF,AE,146.961228897814,0.11812082848316184,16,5,0.7337250320058339
2025-01-29,ILI incidence,2025-01-26,1,PL,ItaLuxColab,EpiNetEKF,AE,158.079663601549,0.012904642051661176,16,7,0.6917690280020574
2025-01-29,ILI incidence,2025-01-26,1,PL,NotreDame,Rt_cocirc,AE,341.4,-1.0979066343755064,16,16,0.0
2025-01-29,ILI incidence,2025-01-26,1,PL,QMUL,SEIR,AE,263.453652035432,-0.7239927547225306,16,15,0.2941346848205704
2025-01-29,ILI incidence,2025-01-26,1,PL,RIVM,KFdlm,AE,185.354185020128,-0.21672826542979404,16,13,0.5888471725133003
2025-01-29,ILI incidence,2025-01-26,1,PL,fjordhest,ensemble,AE,157.97,0.013905821035161659,16,6,0.6921828494282076
2025-01-29,ILI incidence,2025-01-26,1,PL,respicast,hubEnsemble,AE,159.578393252736,-0.0007089013961994801,16,9,0.6861134920456644
2025-01-29,ILI incidence,2025-01-26,1,PL,respicast,quantileBaseline,AE,159.5,0.0,16,8,0.686409313149381
2025-01-29,ILI incidence,2025-01-26,1,PL,safinea,syndromic,AE,168.0,-0.07490480901389097,16,12,0.6543341116003445
2025-01-29,ILI incidence,2025-01-26,1,RO,ECDC,SARIMA,AE,22.1089260285905,0.04440487842440687,15,5,0.6090995245257304
2025-01-29,ILI incidence,2025-01-26,1,RO,ECDC,soca_simplex,AE,22.5911870545935,0.013273745213631552,15,6,0.5827326335380248
2025-01-29,ILI incidence,2025-01-26,1,RO,ISI,FluABCaster,AE,29.7003282364556,-0.3814450508276069,15,13,0.19405110952617272
2025-01-29,ILI incidence,2025-01-26,1,RO,ISI,FluBcast,AE,19.3870719505707,0.233938896209568,15,4,0.757912772725354
2025-01-29,ILI incidence,2025-01-26,1,RO,ISI,LSTFlu,AE,14.9591993332746,0.608000864995115,15,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,RO,ItaLuxColab,EpiEKF,AE,16.1843544321494,0.4944340044784913,15,2,0.9330165010372155
2025-01-29,ILI incidence,2025-01-26,1,RO,ItaLuxColab,EpiNetEKF,AE,17.7596264654845,0.36043258628647545,15,3,0.8468908890980302
2025-01-29,ILI incidence,2025-01-26,1,RO,NotreDame,Rt_cocirc,AE,30.6,-0.42449782852791007,15,14,0.14486291882642424
2025-01-29,ILI incidence,2025-01-26,1,RO,QMUL,ARIMA,AE,24.9875091604316,-0.13217327147260502,15,9,0.45171735274759894
2025-01-29,ILI incidence,2025-01-26,1,RO,QMUL,SEIR,AE,33.2496009671977,-0.544303202356158,15,15,0.0
2025-01-29,ILI incidence,2025-01-26,1,RO,QMUL,SEIR_agumented,AE,29.5033714024567,-0.3718459988197495,15,12,0.2048194260421756
2025-01-29,ILI incidence,2025-01-26,1,RO,RIVM,KFdlm,AE,28.9969641695402,-0.3468680411325639,15,10,0.2325064743121967
2025-01-29,ILI incidence,2025-01-26,1,RO,respicast,hubEnsemble,AE,23.7893481075125,-0.06128191416812645,15,8,0.5172249931428147
2025-01-29,ILI incidence,2025-01-26,1,RO,respicast,quantileBaseline,AE,22.8,0.0,15,7,0.5713161020924159
2025-01-29,ILI incidence,2025-01-26,1,RO,safinea,syndromic,AE,29.34528302,-0.3640947978360124,15,11,0.2134626688544873
2025-01-29,ILI incidence,2025-01-26,1,SI,ECDC,SARIMA,AE,92.833323003181,0.23953313199210244,15,8,0.5345724767927047
2025-01-29,ILI incidence,2025-01-26,1,SI,ECDC,soca_simplex,AE,108.340209062347,0.016679018428892366,15,10,0.3947037527804649
2025-01-29,ILI incidence,2025-01-26,1,SI,ISI,FluABCaster,AE,71.3515748055283,0.6192306213116234,15,3,0.7283331517917901
2025-01-29,ILI incidence,2025-01-26,1,SI,ISI,FluBcast,AE,88.3237095832602,0.3113751268103867,15,6,0.575248204493687
2025-01-29,ILI incidence,2025-01-26,1,SI,ISI,LSTFlu,AE,62.9568238193691,0.799813134672535,15,2,0.8040519714409833
2025-01-29,ILI incidence,2025-01-26,1,SI,ItaLuxColab,EpiEKF,AE,93.354913089251,0.23144994247531733,15,9,0.5298678481833442
2025-01-29,ILI incidence,2025-01-26,1,SI,ItaLuxColab,EpiNetEKF,AE,86.15040284143,0.3473183506418522,15,4,0.5948509564393175
2025-01-29,ILI incidence,2025-01-26,1,SI,NotreDame,Rt_cocirc,AE,152.1,-0.47277235476397006,15,15,0.0
2025-01-29,ILI incidence,2025-01-26,1,SI,QMUL,ARIMA,AE,117.783987289078,-0.10389562008142235,15,13,0.3095229366328755
2025-01-29,ILI incidence,2025-01-26,1,SI,QMUL,SEIR,AE,86.904015048468,0.3347530607180211,15,5,0.5880535389954621
2025-01-29,ILI incidence,2025-01-26,1,SI,QMUL,SEIR_agumented,AE,116.793135816626,-0.09170768812569134,15,12,0.31846020041418704
2025-01-29,ILI incidence,2025-01-26,1,SI,RIVM,KFdlm,AE,41.2325693526094,1.4103915295398977,15,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,SI,respicast,hubEnsemble,AE,90.578516293221,0.27500698543769175,15,7,0.5549103406431921
2025-01-29,ILI incidence,2025-01-26,1,SI,respicast,quantileBaseline,AE,109.6,0.0,15,11,0.38334071378608514
2025-01-29,ILI incidence,2025-01-26,1,SI,safinea,syndromic,AE,121.56666667,-0.14949990069398797,15,14,0.275403995129192
2025-01-29,ILI incidence,2025-02-02,2,AT,ECDC,SARIMA,AE,318.03119829787,0.29393585645275294,17,5,0.8443699273228871
2025-01-29,ILI incidence,2025-02-02,2,AT,ECDC,soca_simplex,AE,139.841396095208,1.479312661683862,17,1,1.0
2025-01-29,ILI incidence,2025-02-02,2,AT,ISI,FluABCaster,AE,366.839725199124,0.08795427740419051,17,8,0.8017408066043755
2025-01-29,ILI incidence,2025-02-02,2,AT,ISI,GLEAM,AE,994.76,-1.3512443422022065,17,15,0.25331841208626144
2025-01-29,ILI incidence,2025-02-02,2,AT,ISI,LSTFlu,AE,454.661253490666,-0.22168790723410306,17,11,0.7250379276422952
2025-01-29,ILI incidence,2025-02-02,2,AT,ISI,RC_AdaptEns2,AE,585.801101623839,-0.5873067515335492,17,12,0.6105010470602125
2025-01-29,ILI incidence,2025-02-02,2,AT,ISI,SEIR_BRW,AE,284.996362523437,0.4521606488016357,17,4,0.8732223859310638
2025-01-29,ILI incidence,2025-02-02,2,AT,ItaLuxColab,EpiEKF,AE,701.16720363178,-0.8466543623768317,17,13,0.5097408766237987
2025-01-29,ILI incidence,2025-02-02,2,AT,ItaLuxColab,EpiNetEKF,AE,394.35488761697,-0.01639036875066274,17,10,0.7777092028095542
2025-01-29,ILI incidence,2025-02-02,2,AT,NotreDame,Rt_cocirc,AE,742.2,-0.9287038462998901,17,14,0.4739030396544962
2025-01-29,ILI incidence,2025-02-02,2,AT,QMUL,ARIMA,AE,284.605445941586,0.4541408865543993,17,3,0.87356381049797
2025-01-29,ILI incidence,2025-02-02,2,AT,QMUL,SEIR,AE,1284.79878856751,-1.7203663778079805,17,17,0.0
2025-01-29,ILI incidence,2025-02-02,2,AT,QMUL,SEIR_agumented,AE,1010.88875119211,-1.3744481768244212,17,16,0.23923164230936758
2025-01-29,ILI incidence,2025-02-02,2,AT,RIVM,KFdlm,AE,354.216826017891,0.13847141007652713,17,7,0.8127655829534556
2025-01-29,ILI incidence,2025-02-02,2,AT,respicast,hubEnsemble,AE,336.12401215788,0.21411054459878975,17,6,0.8285677551381718
2025-01-29,ILI incidence,2025-02-02,2,AT,respicast,quantileBaseline,AE,389.9,0.0,17,9,0.7816000791393282
2025-01-29,ILI incidence,2025-02-02,2,AT,safinea,syndromic,AE,245.172727,0.6693056520944032,17,2,0.9080041479296008
2025-01-29,ILI incidence,2025-02-02,2,BE,ECDC,SARIMA,AE,702.138823422982,-0.3335610433362787,16,15,0.30408974637115593
2025-01-29,ILI incidence,2025-02-02,2,BE,ECDC,soca_simplex,AE,536.933224017774,0.053452580098466845,16,6,0.544389402408522
2025-01-29,ILI incidence,2025-02-02,2,BE,ISI,FluABCaster,AE,521.87106940029,0.09450183143505708,16,5,0.5662980458612508
2025-01-29,ILI incidence,2025-02-02,2,BE,ISI,FluBcast,AE,432.933243423089,0.3640506736507585,16,2,0.6956624806502498
2025-01-29,ILI incidence,2025-02-02,2,BE,ISI,GLEAM,AE,445.08,0.32413058426444974,16,3,0.6779944267954764
2025-01-29,ILI incidence,2025-02-02,2,BE,ISI,LSTFlu,AE,223.701723350287,1.316618887284933,16,1,1.0
2025-01-29,ILI incidence,2025-02-02,2,BE,ISI,RC_AdaptEns2,AE,649.288146816637,-0.22066361431681192,16,13,0.3809636504977156
2025-01-29,ILI incidence,2025-02-02,2,BE,ItaLuxColab,EpiEKF,AE,619.83481437752,-0.15368853138191643,16,11,0.4238049687082101
2025-01-29,ILI incidence,2025-02-02,2,BE,ItaLuxColab,EpiNetEKF,AE,658.937703153943,-0.24194681943497565,16,14,0.36692789700560535
2025-01-29,ILI incidence,2025-02-02,2,BE,NotreDame,Rt_cocirc,AE,911.2,-0.7095724891068589,16,16,0.0
2025-01-29,ILI incidence,2025-02-02,2,BE,QMUL,SEIR,AE,583.081642191721,-0.0655026435633063,16,9,0.477264262257138
2025-01-29,ILI incidence,2025-02-02,2,BE,RIVM,KFdlm,AE,609.754738404331,-0.13003380630962955,16,10,0.4384669341495067
2025-01-29,ILI incidence,2025-02-02,2,BE,fjordhest,ensemble,AE,621.11,-0.15665353772223609,16,12,0.42195014860786867
2025-01-29,ILI incidence,2025-02-02,2,BE,respicast,hubEnsemble,AE,573.343981211053,-0.04120569446441926,16,8,0.49142816827901364
2025-01-29,ILI incidence,2025-02-02,2,BE,respicast,quantileBaseline,AE,557.2,0.0,16,7,0.5149103816304784
2025-01-29,ILI incidence,2025-02-02,2,BE,safinea,syndromic,AE,463.4727273,0.26571081088267984,16,4,0.6512413018427411
2025-01-29,ILI incidence,2025-02-02,2,CZ,ECDC,SARIMA,AE,97.0109896121404,0.17997129304095236,18,7,0.43336391074518815
2025-01-29,ILI incidence,2025-02-02,2,CZ,ECDC,soca_simplex,AE,101.065457142028,0.120901399188343,18,8,0.39899654230308124
2025-01-29,ILI incidence,2025-02-02,2,CZ,ISI,FluABCaster,AE,50.2897888046925,1.1278539864387116,18,2,0.829392417662777
2025-01-29,ILI incidence,2025-02-02,2,CZ,ISI,FluBcast,AE,111.962331916353,-0.02682205404931962,18,14,0.3066300583008993
2025-01-29,ILI incidence,2025-02-02,2,CZ,ISI,LSTFlu,AE,69.4930018625041,0.6612517794045524,18,3,0.6666179242021307
2025-01-29,ILI incidence,2025-02-02,2,CZ,ISI,RC_AdaptEns2,AE,107.342128191979,0.03397498954594591,18,10,0.3457928441667804
2025-01-29,ILI incidence,2025-02-02,2,CZ,ISI,SEIR_BRW,AE,148.136809958301,-0.4307387887471197,18,18,0.0
2025-01-29,ILI incidence,2025-02-02,2,CZ,ItaLuxColab,EpiEKF,AE,77.0017009686632,0.5132291658611143,18,5,0.6029710391796125
2025-01-29,ILI incidence,2025-02-02,2,CZ,ItaLuxColab,EpiNetEKF,AE,75.206026201486,0.5472712125871615,18,4,0.618191932150356
2025-01-29,ILI incidence,2025-02-02,2,CZ,NotreDame,Rt_cocirc,AE,139.6,-0.34510755526042103,18,17,0.07236158410308259
2025-01-29,ILI incidence,2025-02-02,2,CZ,QMUL,ARIMA,AE,103.523006431819,0.08623996564765707,18,9,0.3781653230901289
2025-01-29,ILI incidence,2025-02-02,2,CZ,QMUL,SEIR,AE,30.1624722746496,1.8653647968584335,18,1,1.0
2025-01-29,ILI incidence,2025-02-02,2,CZ,QMUL,SEIR_agumented,AE,94.8894233268733,0.21187219228682175,18,6,0.4513471969998319
2025-01-29,ILI incidence,2025-02-02,2,CZ,RIVM,KFdlm,AE,110.50115780995,-0.007870099690849902,18,13,0.3190155832810957
2025-01-29,ILI incidence,2025-02-02,2,CZ,fjordhest,ensemble,AE,112.53,-0.03411828254603235,18,15,0.30181826537378653
2025-01-29,ILI incidence,2025-02-02,2,CZ,respicast,hubEnsemble,AE,107.342128191979,0.03397498954594591,18,10,0.3457928441667804
