origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-01,ILI incidence,2024-12-29,1,IE,ISI,RC_AdaptEns2,AE,28.0632454878731,-0.6168382164178632,10,9,0.15707162981459696
2025-01-01,ILI incidence,2024-12-29,1,IE,ItaLuxColab,EpiEKF,AE,9.7992745662643,0.9010967919638168,10,4,0.7757698317661145
2025-01-01,ILI incidence,2024-12-29,1,IE,ItaLuxColab,EpiNetEKF,AE,6.0333399027527,1.6008148810385268,10,2,0.9033421442156944
2025-01-01,ILI incidence,2024-12-29,1,IE,NotreDame,Rt_cocirc,AE,32.7,-0.8374469872140401,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,IE,respicast,hubEnsemble,AE,12.6320752834594,0.5347519741340994,10,5,0.6798077478502913
2025-01-01,ILI incidence,2024-12-29,1,IE,respicast,quantileBaseline,AE,18.3,0.0,10,7,0.48780487804878053
2025-01-01,ILI incidence,2024-12-29,1,IS,ECDC,SARIMA,AE,1.13484608988967,-1.1824966495784335,8,3,0.7955849579445616
2025-01-01,ILI incidence,2024-12-29,1,IS,ECDC,soca_simplex,AE,0.409034622651056,0.28970512992835606,8,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,IS,ISI,FluBcast,AE,3.04336038076922,-2.605665181293891,8,7,0.25807756567668527
2025-01-01,ILI incidence,2024-12-29,1,IS,ISI,GLEAM,AE,2.9,-2.5360529002402097,8,5,0.2984530896064962
2025-01-01,ILI incidence,2024-12-29,1,IS,ItaLuxColab,EpiEKF,AE,1.15736251774911,-1.2108408269699786,8,4,0.7892435087451752
2025-01-01,ILI incidence,2024-12-29,1,IS,ItaLuxColab,EpiNetEKF,AE,3.9597100521127,-2.985394793513498,8,8,0.0
2025-01-01,ILI incidence,2024-12-29,1,IS,respicast,hubEnsemble,AE,2.9,-2.5360529002402097,8,5,0.2984530896064962
2025-01-01,ILI incidence,2024-12-29,1,IS,respicast,quantileBaseline,AE,0.5,0.0,8,2,0.9743808243935335
2025-01-01,ILI incidence,2024-12-29,1,IT,ECDC,SARIMA,AE,88.818470457244,0.3177235901371686,10,3,0.8221215771321695
2025-01-01,ILI incidence,2024-12-29,1,IT,ECDC,soca_simplex,AE,50.1819458442953,1.1414149035437673,10,2,0.9063801363995957
2025-01-01,ILI incidence,2024-12-29,1,IT,ISI,FluBcast,AE,118.051256521593,-0.09275817537952132,10,6,0.7583706973149551
2025-01-01,ILI incidence,2024-12-29,1,IT,ISI,GLEAM,AE,146.91,-0.4082773797610076,10,8,0.6954355298246607
2025-01-01,ILI incidence,2024-12-29,1,IT,ISI,RC_AdaptEns2,AE,264.913800841777,-1.258867781600756,10,9,0.4380927603438839
2025-01-01,ILI incidence,2024-12-29,1,IT,ItaLuxColab,EpiEKF,AE,121.500574496156,-0.13430791328192684,10,7,0.7508484223198975
2025-01-01,ILI incidence,2024-12-29,1,IT,ItaLuxColab,EpiNetEKF,AE,7.25282154278011,3.9319690603690547,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,IT,NotreDame,Rt_cocirc,AE,465.8,-2.073055417429314,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,IT,respicast,hubEnsemble,AE,88.818470457244,0.3177235901371686,10,3,0.8221215771321695
2025-01-01,ILI incidence,2024-12-29,1,IT,respicast,quantileBaseline,AE,110.7,0.0,10,5,0.7744023225586787
2025-01-01,ILI incidence,2024-12-29,1,LT,ECDC,SARIMA,AE,66.2893042359223,0.3552881541881454,10,5,0.4289177541348781
2025-01-01,ILI incidence,2024-12-29,1,LT,ECDC,soca_simplex,AE,69.174725347565,0.29381925404131903,10,7,0.4024206277945939
2025-01-01,ILI incidence,2024-12-29,1,LT,ISI,FluBcast,AE,4.10094661774761,4.370035395530835,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,LT,ISI,GLEAM,AE,5.06999999999999,4.064006612447224,10,2,0.9911010806026151
2025-01-01,ILI incidence,2024-12-29,1,LT,ISI,RC_AdaptEns2,AE,112.996570791752,-0.41414282064374996,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,LT,ItaLuxColab,EpiEKF,AE,61.2506174456254,0.4693398773058878,10,4,0.47518854626740287
2025-01-01,ILI incidence,2024-12-29,1,LT,ItaLuxColab,EpiNetEKF,AE,46.7165290558246,0.8601311759294602,10,3,0.6086566125927931
2025-01-01,ILI incidence,2024-12-29,1,LT,NotreDame,Rt_cocirc,AE,78.0,0.12059014081358838,10,8,0.32137720002257353
2025-01-01,ILI incidence,2024-12-29,1,LT,respicast,hubEnsemble,AE,66.2893042359223,0.3552881541881454,10,5,0.4289177541348781
2025-01-01,ILI incidence,2024-12-29,1,LT,respicast,quantileBaseline,AE,84.8,0.0,10,9,0.25893208295217346
2025-01-01,ILI incidence,2024-12-29,1,LU,ECDC,SARIMA,AE,3982.87816997815,-0.3157394454766082,7,5,0.21802379558428833
2025-01-01,ILI incidence,2024-12-29,1,LU,ECDC,soca_simplex,AE,1920.11440370275,0.7368796333653996,7,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,LU,ItaLuxColab,EpiEKF,AE,2815.41681887064,0.18472337783326856,7,3,0.6605984670356406
2025-01-01,ILI incidence,2024-12-29,1,LU,ItaLuxColab,EpiNetEKF,AE,2238.05371745967,0.5158272410134243,7,2,0.8794719095463405
2025-01-01,ILI incidence,2024-12-29,1,LU,NotreDame,Rt_cocirc,AE,4558.0,-0.5103290194905725,7,6,0.0
2025-01-01,ILI incidence,2024-12-29,1,LU,respicast,hubEnsemble,AE,4558.0,-0.5103290194905725,7,6,0.0
2025-01-01,ILI incidence,2024-12-29,1,LU,respicast,quantileBaseline,AE,3200.0,0.0,7,4,0.5148062531241684
2025-01-01,ILI incidence,2024-12-29,1,LV,ECDC,SARIMA,AE,3163.33169163967,-7.56545292487652,10,9,0.27520521321523556
2025-01-01,ILI incidence,2024-12-29,1,LV,ECDC,soca_simplex,AE,18.199177378607,-0.12402513791003392,10,7,0.9966968368364152
2025-01-01,ILI incidence,2024-12-29,1,LV,ISI,FluBcast,AE,10.8188623923753,0.6262992955090093,10,5,0.9983898769287188
2025-01-01,ILI incidence,2024-12-29,1,LV,ISI,GLEAM,AE,8.0,1.0617761975866897,10,4,0.9990365223705301
2025-01-01,ILI incidence,2024-12-29,1,LV,ISI,RC_AdaptEns2,AE,36.2246317530231,-1.1171229212226224,10,8,0.9925618077767054
2025-01-01,ILI incidence,2024-12-29,1,LV,ItaLuxColab,EpiEKF,AE,3.8569295788883,2.114323392588671,10,2,0.9999869403867347
2025-01-01,ILI incidence,2024-12-29,1,LV,ItaLuxColab,EpiNetEKF,AE,4363.00863290912,-8.029331415395093,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,LV,NotreDame,Rt_cocirc,AE,3.8,2.1357767790304667,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,LV,respicast,hubEnsemble,AE,5.89999999999999,1.5010612431122135,10,3,0.9995182611852652
2025-01-01,ILI incidence,2024-12-29,1,LV,respicast,quantileBaseline,AE,16.7,0.0,10,6,0.997040747280914
2025-01-01,ILI incidence,2024-12-29,1,MT,ECDC,SARIMA,AE,850.19159339671,-0.7658598989464201,7,4,0.6125539158567084
2025-01-01,ILI incidence,2024-12-29,1,MT,ECDC,soca_simplex,AE,622.471807906822,-0.31608040331496545,7,2,0.8644992533053382
2025-01-01,ILI incidence,2024-12-29,1,MT,ItaLuxColab,EpiEKF,AE,853.15707736605,-0.7708832901197303,7,5,0.6092729543111556
2025-01-01,ILI incidence,2024-12-29,1,MT,ItaLuxColab,EpiNetEKF,AE,1403.84600007261,-1.4893846827099695,7,7,0.0
2025-01-01,ILI incidence,2024-12-29,1,MT,NotreDame,Rt_cocirc,AE,866.0,-0.792438930064638,7,6,0.5950637608944471
2025-01-01,ILI incidence,2024-12-29,1,MT,respicast,hubEnsemble,AE,736.33170065177,-0.5584277190618376,7,3,0.7385265845810188
2025-01-01,ILI incidence,2024-12-29,1,MT,respicast,quantileBaseline,AE,500.0,0.0,7,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,NL,ECDC,SARIMA,AE,1.6548013683943,0.4749758054848975,10,2,0.9428024982029984
2025-01-01,ILI incidence,2024-12-29,1,NL,ECDC,soca_simplex,AE,4.77003485200871,-1.0523659460750658,10,4,0.7343522320179747
2025-01-01,ILI incidence,2024-12-29,1,NL,ISI,FluBcast,AE,6.93025411581614,-1.5912743923337174,10,8,0.5898050310048993
2025-01-01,ILI incidence,2024-12-29,1,NL,ISI,GLEAM,AE,10.2,-2.1488633859144826,10,9,0.37101584441567537
2025-01-01,ILI incidence,2024-12-29,1,NL,ISI,RC_AdaptEns2,AE,6.6776654006593,-1.5377099445848803,10,6,0.6067065522509691
2025-01-01,ILI incidence,2024-12-29,1,NL,ItaLuxColab,EpiEKF,AE,5.4914945529058,-1.2555649821642478,10,5,0.6860770489587326
2025-01-01,ILI incidence,2024-12-29,1,NL,ItaLuxColab,EpiNetEKF,AE,15.7447325763992,-2.775163487286356,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,NL,NotreDame,Rt_cocirc,AE,0.800000000000001,1.5235619560570108,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,NL,respicast,hubEnsemble,AE,6.6776654006593,-1.5377099445848803,10,6,0.6067065522509691
2025-01-01,ILI incidence,2024-12-29,1,NL,respicast,quantileBaseline,AE,2.3,0.0,10,3,0.8996301879386717
2025-01-01,ILI incidence,2024-12-29,1,NO,ECDC,SARIMA,AE,10.4733281866207,-0.1407205523981464,10,3,0.7660638720204013
2025-01-01,ILI incidence,2024-12-29,1,NO,ECDC,soca_simplex,AE,14.267266079416,-0.5867094907813889,10,6,0.46756364442045634
2025-01-01,ILI incidence,2024-12-29,1,NO,ISI,FluBcast,AE,18.5901883168614,-0.9685419661404392,10,8,0.12744387750893785
2025-01-01,ILI incidence,2024-12-29,1,NO,ISI,GLEAM,AE,20.21,-1.0890699031614253,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,NO,ISI,RC_AdaptEns2,AE,12.2279602879076,-0.36418435342540917,10,5,0.6280125658609285
2025-01-01,ILI incidence,2024-12-29,1,NO,ItaLuxColab,EpiEKF,AE,11.440861319588,-0.2681962502315811,10,4,0.6899401007405193
2025-01-01,ILI incidence,2024-12-29,1,NO,ItaLuxColab,EpiNetEKF,AE,20.062682214469,-1.0785150766677283,10,9,0.011590699097639753
2025-01-01,ILI incidence,2024-12-29,1,NO,NotreDame,Rt_cocirc,AE,7.5,0.3410369178350669,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,NO,respicast,hubEnsemble,AE,14.267266079416,-0.5867094907813889,10,6,0.46756364442045634
2025-01-01,ILI incidence,2024-12-29,1,NO,respicast,quantileBaseline,AE,9.5,0.0,10,2,0.8426435877261998
2025-01-01,ILI incidence,2024-12-29,1,PL,ECDC,SARIMA,AE,116.601565591309,0.15025045781727644,10,3,0.6011041885582696
2025-01-01,ILI incidence,2024-12-29,1,PL,ECDC,soca_simplex,AE,111.888916233382,0.20977048796089334,10,2,0.6180854848898024
2025-01-01,ILI incidence,2024-12-29,1,PL,ISI,FluBcast,AE,222.024632284556,-0.7788821263774001,10,9,0.22122862393861348
2025-01-01,ILI incidence,2024-12-29,1,PL,ISI,GLEAM,AE,283.42,-1.131103950674037,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,PL,ISI,RC_AdaptEns2,AE,156.951150852587,-0.2784779902658282,10,7,0.4557107565127306
2025-01-01,ILI incidence,2024-12-29,1,PL,ItaLuxColab,EpiEKF,AE,160.306497618194,-0.308995285339621,10,8,0.44362028820195304
2025-01-01,ILI incidence,2024-12-29,1,PL,ItaLuxColab,EpiNetEKF,AE,156.692261366097,-0.27609631318560246,10,5,0.45664362436546196
2025-01-01,ILI incidence,2024-12-29,1,PL,NotreDame,Rt_cocirc,AE,5.89999999999998,4.4549788526306715,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,PL,respicast,hubEnsemble,AE,156.692261366097,-0.27609631318560246,10,5,0.45664362436546196
2025-01-01,ILI incidence,2024-12-29,1,PL,respicast,quantileBaseline,AE,129.4,0.0,10,4,0.5549870279619487
2025-01-01,ILI incidence,2024-12-29,1,RO,ECDC,soca_simplex,AE,3.49282150530093,-0.12632101302897075,6,5,0.37660899438891793
2025-01-01,ILI incidence,2024-12-29,1,RO,ItaLuxColab,EpiEKF,AE,1.92341055905159,0.7344051610059723,6,3,0.910447287924932
2025-01-01,ILI incidence,2024-12-29,1,RO,ItaLuxColab,EpiNetEKF,AE,1.66013793829973,0.9467687872553061,6,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,RO,NotreDame,Rt_cocirc,AE,4.6,-0.5235619560570127,6,6,0.0
2025-01-01,ILI incidence,2024-12-29,1,RO,respicast,hubEnsemble,AE,1.66013793829973,0.9467687872553061,6,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,RO,respicast,quantileBaseline,AE,3.2,0.0,6,4,0.4762128190430504
2025-01-01,ILI incidence,2024-12-29,1,SI,ECDC,SARIMA,AE,0.76381545902923,0.651738381442699,9,2,0.9319850638913187
2025-01-01,ILI incidence,2024-12-29,1,SI,ECDC,soca_simplex,AE,0.981193637558956,0.2904246217908902,9,3,0.9121931956620272
2025-01-01,ILI incidence,2024-12-29,1,SI,ISI,FluBcast,AE,1.45288023025865,-0.27588137192442574,9,5,0.8692470317398777
2025-01-01,ILI incidence,2024-12-29,1,SI,ISI,GLEAM,AE,3.84,-1.6780719051126376,9,7,0.6519043331773494
2025-01-01,ILI incidence,2024-12-29,1,SI,ItaLuxColab,EpiEKF,AE,0.0167933612244697,6.158999578165577,9,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,SI,ItaLuxColab,EpiNetEKF,AE,7.3961814748345,-2.6237462177227817,9,8,0.3281207978408092
2025-01-01,ILI incidence,2024-12-29,1,SI,NotreDame,Rt_cocirc,AE,11.0,-3.1963972128035034,9,9,0.0
2025-01-01,ILI incidence,2024-12-29,1,SI,respicast,hubEnsemble,AE,2.6464401151293,-1.1410186025378324,9,6,0.7605756824586158
2025-01-01,ILI incidence,2024-12-29,1,SI,respicast,quantileBaseline,AE,1.2,0.0,9,4,0.8922712940136907
2025-01-01,ILI incidence,2025-01-05,2,AT,ECDC,SARIMA,AE,105.69603512864,-0.3400731566368433,8,2,0.965920412822601
2025-01-01,ILI incidence,2025-01-05,2,AT,ECDC,soca_simplex,AE,424.768756682074,-2.346829551772557,8,6,0.47601910535532926
2025-01-01,ILI incidence,2025-01-05,2,AT,ISI,RC_AdaptEns2,AE,360.164137728343,-2.108806433633052,8,5,0.5752124401530124
2025-01-01,ILI incidence,2025-01-05,2,AT,ItaLuxColab,EpiEKF,AE,547.24154755633,-2.7123296636685397,8,7,0.2879755142694149
2025-01-01,ILI incidence,2025-01-05,2,AT,ItaLuxColab,EpiNetEKF,AE,290.29181019202,-1.7976557680526157,8,4,0.682493766018701
2025-01-01,ILI incidence,2025-01-05,2,AT,NotreDame,Rt_cocirc,AE,734.8,-3.1375035237499347,8,8,0.0
2025-01-01,ILI incidence,2025-01-05,2,AT,respicast,hubEnsemble,AE,105.69603512864,-0.3400731566368433,8,2,0.965920412822601
2025-01-01,ILI incidence,2025-01-05,2,AT,respicast,quantileBaseline,AE,83.5,0.0,8,1,1.0
2025-01-01,ILI incidence,2025-01-05,2,BE,ECDC,SARIMA,AE,156.037099240736,-0.18771319056421548,8,7,0.29597454298904224
2025-01-01,ILI incidence,2025-01-05,2,BE,ECDC,soca_simplex,AE,115.787916609193,0.2426911887151336,8,3,0.5167323834208938
2025-01-01,ILI incidence,2025-01-05,2,BE,ISI,GLEAM,AE,128.71,0.09005174646517991,8,5,0.4458576218301019
2025-01-01,ILI incidence,2025-01-05,2,BE,ItaLuxColab,EpiEKF,AE,31.095167644901,2.1394135928112465,8,2,0.9812533286721308
2025-01-01,ILI incidence,2025-01-05,2,BE,ItaLuxColab,EpiNetEKF,AE,27.677222458751,2.307404819160923,8,1,1.0
2025-01-01,ILI incidence,2025-01-05,2,BE,NotreDame,Rt_cocirc,AE,210.0,-0.6162134347055959,8,8,0.0
2025-01-01,ILI incidence,2025-01-05,2,BE,respicast,hubEnsemble,AE,115.787916609193,0.2426911887151336,8,3,0.5167323834208938
2025-01-01,ILI incidence,2025-01-05,2,BE,respicast,quantileBaseline,AE,137.0,0.0,8,6,0.4003888103530255
2025-01-01,ILI incidence,2025-01-05,2,CZ,ECDC,SARIMA,AE,2.2899978723408,0.18316536535282174,9,2,0.9801645507680499
2025-01-01,ILI incidence,2025-01-05,2,CZ,ECDC,soca_simplex,AE,1.50258174796303,0.7910681403554615,9,1,1.0
2025-01-01,ILI incidence,2025-01-05,2,CZ,ISI,FluBcast,AE,9.57379688344333,-1.880579575079121,9,5,0.796681610772858
2025-01-01,ILI incidence,2025-01-05,2,CZ,ISI,GLEAM,AE,16.88,-2.6987313756787303,9,7,0.6126342989257767
2025-01-01,ILI incidence,2025-01-05,2,CZ,ItaLuxColab,EpiEKF,AE,4.3210995521349,-0.7328868457477135,9,4,0.9289999720818811
2025-01-01,ILI incidence,2025-01-05,2,CZ,ItaLuxColab,EpiNetEKF,AE,21.7050035798032,-3.061444132167937,9,8,0.4910897806105178
2025-01-01,ILI incidence,2025-01-05,2,CZ,NotreDame,Rt_cocirc,AE,41.2,-3.9860608090421263,9,9,0.0
2025-01-01,ILI incidence,2025-01-05,2,CZ,respicast,hubEnsemble,AE,13.2268984417217,-2.3468912772163573,9,6,0.7046579548493165
2025-01-01,ILI incidence,2025-01-05,2,CZ,respicast,quantileBaseline,AE,2.6,0.0,9,3,0.9723554251042342
2025-01-01,ILI incidence,2025-01-05,2,DK,ECDC,SARIMA,AE,17.739971795259,0.5487308226799358,10,2,0.6696522679652372
2025-01-01,ILI incidence,2025-01-05,2,DK,ECDC,soca_simplex,AE,23.6492549146433,0.1339398073602266,10,6,0.5569126194423938
2025-01-01,ILI incidence,2025-01-05,2,DK,ISI,FluBcast,AE,52.637469217314,-1.0203555881153419,10,9,0.0038639626489000464
2025-01-01,ILI incidence,2025-01-05,2,DK,ISI,GLEAM,AE,52.84,-1.0258959280015845,10,10,0.0
2025-01-01,ILI incidence,2025-01-05,2,DK,ISI,RC_AdaptEns2,AE,31.1133529109574,-0.26179933579286746,10,8,0.41450959565019685
2025-01-01,ILI incidence,2025-01-05,2,DK,ItaLuxColab,EpiEKF,AE,0.424694499140998,5.933165306070961,10,1,1.0
2025-01-01,ILI incidence,2025-01-05,2,DK,ItaLuxColab,EpiNetEKF,AE,17.829708814271,0.5414513967889274,10,3,0.6679402295032935
2025-01-01,ILI incidence,2025-01-05,2,DK,NotreDame,Rt_cocirc,AE,18.2,0.5117960881591845,10,4,0.6608756673073728
2025-01-01,ILI incidence,2025-01-05,2,DK,respicast,hubEnsemble,AE,23.649254914643,0.133939807360245,10,5,0.5569126194423996
2025-01-01,ILI incidence,2025-01-05,2,DK,respicast,quantileBaseline,AE,25.95,0.0,10,7,0.5130180916251517
2025-01-01,ILI incidence,2025-01-05,2,EE,ECDC,SARIMA,AE,70.947820845307,-0.007090189246735354,10,5,0.8443914712668344
2025-01-01,ILI incidence,2025-01-05,2,EE,ECDC,soca_simplex,AE,84.601559702347,-0.2610160774149541,10,8,0.8128999880191545
2025-01-01,ILI incidence,2025-01-05,2,EE,ISI,FluBcast,AE,278.454965234145,-1.9797039294875358,10,9,0.3657893953288107
2025-01-01,ILI incidence,2025-01-05,2,EE,ISI,GLEAM,AE,437.05,-2.630058249756728,10,10,0.0
2025-01-01,ILI incidence,2025-01-05,2,EE,ISI,RC_AdaptEns2,AE,77.511678432455,-0.13474550943592137,10,6,0.8292523497844247
2025-01-01,ILI incidence,2025-01-05,2,EE,ItaLuxColab,EpiEKF,AE,3.48074733401501,4.342199185147676,10,1,1.0
2025-01-01,ILI incidence,2025-01-05,2,EE,ItaLuxColab,EpiNetEKF,AE,70.686278116029,-0.001761997375320274,10,4,0.8449947029943379
2025-01-01,ILI incidence,2025-01-05,2,EE,NotreDame,Rt_cocirc,AE,31.2,1.178122154408932,10,2,0.9360673006779393
2025-01-01,ILI incidence,2025-01-05,2,EE,respicast,hubEnsemble,AE,77.511678432455,-0.13474550943592137,10,6,0.8292523497844247
2025-01-01,ILI incidence,2025-01-05,2,EE,respicast,quantileBaseline,AE,70.6,0.0,10,3,0.8451936980003225
2025-01-01,ILI incidence,2025-01-05,2,FI,respicast,quantileBaseline,AE,24.7,0.0,1,1,0.0
2025-01-01,ILI incidence,2025-01-05,2,FR,ECDC,SARIMA,AE,101.448801923617,0.3477371731953082,10,6,0.5895789617317854
2025-01-01,ILI incidence,2025-01-05,2,FR,ECDC,soca_simplex,AE,160.205593901787,-0.31143552259134716,10,8,0.32238691936615255
2025-01-01,ILI incidence,2025-01-05,2,FR,ISI,FluBcast,AE,11.1952773220482,3.527526829406428,10,1,1.0
2025-01-01,ILI incidence,2025-01-05,2,FR,ISI,GLEAM,AE,210.82,-0.7075227379245376,10,9,0.09222175746402615
2025-01-01,ILI incidence,2025-01-05,2,FR,ISI,RC_AdaptEns2,AE,74.3335985778817,0.7964026432433906,10,2,0.712883286511773
2025-01-01,ILI incidence,2025-01-05,2,FR,ItaLuxColab,EpiEKF,AE,78.305826421635,0.7212974388862371,10,3,0.6948198825276276
2025-01-01,ILI incidence,2025-01-05,2,FR,ItaLuxColab,EpiNetEKF,AE,80.765059728296,0.6766858008083015,10,4,0.6836367061196225
2025-01-01,ILI incidence,2025-01-05,2,FR,NotreDame,Rt_cocirc,AE,231.1,-0.8400282591604402,10,10,0.0
2025-01-01,ILI incidence,2025-01-05,2,FR,respicast,hubEnsemble,AE,80.765059728296,0.6766858008083015,10,4,0.6836367061196225
