origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-19,ARI incidence,2025-03-23,2,EE,ECDC,SARIMA,WIS,14.1592050818659,0.2528956721225126,8,5,0.8619263024407646
2025-03-19,ARI incidence,2025-03-23,2,EE,ECDC,soca_simplex,WIS,8.32336304943035,1.019397473574198,8,2,0.944196765511489
2025-03-19,ARI incidence,2025-03-23,2,EE,ISI,FluABCaster,WIS,9.04466045852237,0.8994976954242841,8,4,0.9340283148358376
2025-03-19,ARI incidence,2025-03-23,2,EE,ISI,FluBcast,WIS,4.36496960883485,1.9505924306258835,8,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,EE,ISI,LSTFlu,WIS,75.2998083664425,-2.1580102484855996,8,8,0.0
2025-03-19,ARI incidence,2025-03-23,2,EE,NotreDame,Rt_cocirc,WIS,34.473302173913,-1.030843555247685,8,7,0.57554943251564
2025-03-19,ARI incidence,2025-03-23,2,EE,respicast,hubEnsemble,WIS,8.34052142367737,1.016426460396057,8,3,0.9439548762713421
2025-03-19,ARI incidence,2025-03-23,2,EE,respicast,quantileBaseline,WIS,16.872057826087,0.0,8,6,0.8236820096259008
2025-03-19,ARI incidence,2025-03-23,2,ES,ECDC,SARIMA,WIS,23.2865791688391,-0.24097593517470065,10,3,0.7805896659193816
2025-03-19,ARI incidence,2025-03-23,2,ES,ECDC,soca_simplex,WIS,7.57451583825984,1.3792972061847635,10,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,ES,ISI,FluABCaster,WIS,23.4965629681473,-0.25392695156626993,10,4,0.777657357502061
2025-03-19,ARI incidence,2025-03-23,2,ES,ISI,FluBcast,WIS,69.437834705936,-1.8171991746191112,10,9,0.13611273233123866
2025-03-19,ARI incidence,2025-03-23,2,ES,ISI,GLEAM,WIS,39.0170260869565,-0.9855810326026281,10,7,0.5609226151365402
2025-03-19,ARI incidence,2025-03-23,2,ES,ISI,LSTFlu,WIS,79.1849228704379,-2.006702975469579,10,10,0.0
2025-03-19,ARI incidence,2025-03-23,2,ES,NotreDame,Rt_cocirc,WIS,49.4092913043478,-1.3262595768147882,10,8,0.4158003396449129
2025-03-19,ARI incidence,2025-03-23,2,ES,fjordhest,ensemble,WIS,24.286447826087,-0.30162870855342344,10,5,0.7666270493293291
2025-03-19,ARI incidence,2025-03-23,2,ES,respicast,hubEnsemble,WIS,31.1915391753478,-0.6626319595766468,10,6,0.6702012414693346
2025-03-19,ARI incidence,2025-03-23,2,ES,respicast,quantileBaseline,WIS,19.704467826087,0.0,10,2,0.8306118832367958
2025-03-19,ARI incidence,2025-03-23,2,FI,ECDC,SARIMA,WIS,106.165569229309,-0.5173568497138554,6,2,0.9448859620292587
2025-03-19,ARI incidence,2025-03-23,2,FI,ECDC,soca_simplex,WIS,160.815706444413,-1.1164492086719475,6,4,0.8507404674007644
2025-03-19,ARI incidence,2025-03-23,2,FI,ISI,LSTFlu,WIS,385.180395456702,-2.3765751672054463,6,5,0.46422863594661795
2025-03-19,ARI incidence,2025-03-23,2,FI,NotreDame,Rt_cocirc,WIS,654.658597826087,-3.141783633397536,6,6,0.0
2025-03-19,ARI incidence,2025-03-23,2,FI,respicast,hubEnsemble,WIS,131.87789297437,-0.8302436332968528,6,3,0.9005914815323695
2025-03-19,ARI incidence,2025-03-23,2,FI,respicast,quantileBaseline,WIS,74.1726443478261,0.0,6,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,FR,ECDC,SARIMA,WIS,19.4585089512369,-0.18978039292695578,10,5,0.8583150479609408
2025-03-19,ARI incidence,2025-03-23,2,FR,ECDC,soca_simplex,WIS,6.59136719158318,1.371971124492759,10,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,FR,ISI,FluABCaster,WIS,23.5974063198568,-0.46800752431873116,10,6,0.8127400876378739
2025-03-19,ARI incidence,2025-03-23,2,FR,ISI,FluBcast,WIS,32.5309370161315,-0.9311916062286673,10,7,0.7143696109707072
2025-03-19,ARI incidence,2025-03-23,2,FR,ISI,GLEAM,WIS,84.6491913043478,-2.310875513490404,10,9,0.1404758514148838
2025-03-19,ARI incidence,2025-03-23,2,FR,ISI,LSTFlu,WIS,97.4065283959048,-2.5133976961694633,10,10,0.0
2025-03-19,ARI incidence,2025-03-23,2,FR,NotreDame,Rt_cocirc,WIS,67.0581652173913,-1.9747922380873661,10,8,0.33417727586513724
2025-03-19,ARI incidence,2025-03-23,2,FR,fjordhest,ensemble,WIS,8.40633913043478,1.0210712076098063,10,2,0.9800146592839475
2025-03-19,ARI incidence,2025-03-23,2,FR,respicast,hubEnsemble,WIS,8.49344417641758,1.0061991671319372,10,3,0.9790555127622909
2025-03-19,ARI incidence,2025-03-23,2,FR,respicast,quantileBaseline,WIS,17.0600369565217,0.0,10,4,0.8847255279172443
2025-03-19,ARI incidence,2025-03-23,2,HU,ECDC,SARIMA,WIS,119.682775895408,1.9375910312828795,8,2,0.9923666441788955
2025-03-19,ARI incidence,2025-03-23,2,HU,ECDC,soca_simplex,WIS,289.647045982843,0.6625106220521152,8,5,0.9530973096266281
2025-03-19,ARI incidence,2025-03-23,2,HU,ISI,FluABCaster,WIS,86.6443308786002,2.403629311218246,8,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,HU,ISI,FluBcast,WIS,217.343480635324,1.0768297519020216,8,3,0.9698026612601968
2025-03-19,ARI incidence,2025-03-23,2,HU,ISI,LSTFlu,WIS,929.182875148458,-1.0191559919511275,8,7,0.8053359806087903
2025-03-19,ARI incidence,2025-03-23,2,HU,NotreDame,Rt_cocirc,WIS,4414.81215,-3.2674735739233665,8,8,0.0
2025-03-19,ARI incidence,2025-03-23,2,HU,respicast,hubEnsemble,WIS,255.868374443484,0.8414047335352322,8,4,0.9609016908223222
2025-03-19,ARI incidence,2025-03-23,2,HU,respicast,quantileBaseline,WIS,458.463402608695,0.0,8,6,0.9140931943333074
2025-03-19,ARI incidence,2025-03-23,2,IE,ECDC,SARIMA,WIS,1.11041781820101,2.519285124902931,9,2,0.9996531458960223
2025-03-19,ARI incidence,2025-03-23,2,IE,ECDC,soca_simplex,WIS,4.22678775534202,0.5908260777225413,9,5,0.8990001268681699
2025-03-19,ARI incidence,2025-03-23,2,IE,ISI,FluABCaster,WIS,1.09967868973124,2.5333056975526818,9,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,IE,ISI,FluBcast,WIS,3.75344150727636,0.762173747607616,9,4,0.9142883403583257
2025-03-19,ARI incidence,2025-03-23,2,IE,ISI,GLEAM,WIS,4.6884,0.4412920868141039,9,7,0.8840909001132504
2025-03-19,ARI incidence,2025-03-23,2,IE,ISI,LSTFlu,WIS,4.57089033016952,0.4779125435392072,9,6,0.8878862463885565
2025-03-19,ARI incidence,2025-03-23,2,IE,NotreDame,Rt_cocirc,WIS,32.0611934782609,-2.332368477547848,9,9,0.0
2025-03-19,ARI incidence,2025-03-23,2,IE,respicast,hubEnsemble,WIS,1.47897713121559,2.1057880033301597,9,3,0.9877493577405694
2025-03-19,ARI incidence,2025-03-23,2,IE,respicast,quantileBaseline,WIS,6.36600260869565,0.0,9,8,0.8299074203916073
2025-03-19,ARI incidence,2025-03-23,2,LT,ECDC,SARIMA,WIS,71.2093006255874,-0.016010708601725585,10,3,0.9912754591848921
2025-03-19,ARI incidence,2025-03-23,2,LT,ECDC,soca_simplex,WIS,219.468209171982,-1.6398850948991806,10,7,0.41922724911435605
2025-03-19,ARI incidence,2025-03-23,2,LT,ISI,FluABCaster,WIS,85.1072519080921,-0.2732270929561104,10,4,0.937651038010117
2025-03-19,ARI incidence,2025-03-23,2,LT,ISI,FluBcast,WIS,118.598342389806,-0.7519569659691936,10,6,0.8084276506857759
2025-03-19,ARI incidence,2025-03-23,2,LT,ISI,GLEAM,WIS,328.120195652174,-2.220097513848075,10,10,0.0
2025-03-19,ARI incidence,2025-03-23,2,LT,ISI,LSTFlu,WIS,230.922608024897,-1.7132825442746968,10,8,0.37503113013919476
2025-03-19,ARI incidence,2025-03-23,2,LT,NotreDame,Rt_cocirc,WIS,281.982808695652,-2.0014803302844903,10,9,0.17801837261975398
2025-03-19,ARI incidence,2025-03-23,2,LT,fjordhest,ensemble,WIS,68.9481434782608,0.03054326911404829,10,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,LT,respicast,hubEnsemble,WIS,93.8033974545945,-0.4135852016278587,10,5,0.9040974759128156
2025-03-19,ARI incidence,2025-03-23,2,LT,respicast,quantileBaseline,WIS,70.4234045652174,0.0,10,2,0.9943077925471432
2025-03-19,ARI incidence,2025-03-23,2,LU,ECDC,SARIMA,WIS,1098.40353621716,0.5070422703695607,7,4,0.910444192870302
2025-03-19,ARI incidence,2025-03-23,2,LU,ECDC,soca_simplex,WIS,1497.32537516389,0.06006268638486427,7,5,0.8649400419375264
2025-03-19,ARI incidence,2025-03-23,2,LU,ISI,LSTFlu,WIS,9080.00662589463,-2.5402429046759254,7,7,0.0
2025-03-19,ARI incidence,2025-03-23,2,LU,NotreDame,Rt_cocirc,WIS,313.293463043478,2.3168638727127195,7,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,LU,fjordhest,ensemble,WIS,818.626217391304,0.9311736691043393,7,2,0.942357786212378
2025-03-19,ARI incidence,2025-03-23,2,LU,respicast,hubEnsemble,WIS,823.156381737261,0.9232120032580612,7,3,0.9418410401683585
2025-03-19,ARI incidence,2025-03-23,2,LU,respicast,quantileBaseline,WIS,1560.97826086957,0.0,7,6,0.8576792950049806
2025-03-19,ARI incidence,2025-03-23,2,LV,ECDC,soca_simplex,WIS,95.1364825833352,0.3456861375469664,4,2,0.25709521242237077
2025-03-19,ARI incidence,2025-03-23,2,LV,NotreDame,Rt_cocirc,WIS,114.00297826087,0.0846852147172479,4,3,0.0687904393010512
2025-03-19,ARI incidence,2025-03-23,2,LV,respicast,hubEnsemble,WIS,20.7039032528945,2.5457820431472253,4,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,LV,respicast,quantileBaseline,WIS,120.895180217391,0.0,4,4,0.0
2025-03-19,ARI incidence,2025-03-23,2,RO,ECDC,SARIMA,WIS,53.5060867289353,-0.1654632650402558,10,4,0.8989670330815936
2025-03-19,ARI incidence,2025-03-23,2,RO,ECDC,soca_simplex,WIS,69.9192250684522,-0.5514494417246226,10,5,0.8405238435495849
2025-03-19,ARI incidence,2025-03-23,2,RO,ISI,FluABCaster,WIS,104.891591167824,-1.1365873676028886,10,7,0.7159957625665944
2025-03-19,ARI incidence,2025-03-23,2,RO,ISI,FluBcast,WIS,274.366340031598,-2.5237918402480646,10,9,0.11253744375815877
2025-03-19,ARI incidence,2025-03-23,2,RO,ISI,GLEAM,WIS,305.971265217391,-2.681084512393895,10,10,0.0
2025-03-19,ARI incidence,2025-03-23,2,RO,ISI,LSTFlu,WIS,235.109151343376,-2.301019036688234,10,8,0.2523227347573646
2025-03-19,ARI incidence,2025-03-23,2,RO,NotreDame,Rt_cocirc,WIS,25.1320695652174,0.9247102749053027,10,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,RO,fjordhest,ensemble,WIS,30.0380695652174,0.6674476542693896,10,2,0.9825309284602987
2025-03-19,ARI incidence,2025-03-23,2,RO,respicast,hubEnsemble,WIS,86.033281783891,-0.8506551176967888,10,6,0.7831456108637298
2025-03-19,ARI incidence,2025-03-23,2,RO,respicast,quantileBaseline,WIS,47.7082826086956,0.0,10,3,0.9196116019665597
2025-03-19,ARI incidence,2025-03-23,2,SI,ECDC,SARIMA,WIS,113.356033368569,-0.19486677981652736,10,6,0.9778643496881345
2025-03-19,ARI incidence,2025-03-23,2,SI,ECDC,soca_simplex,WIS,106.423053438085,-0.10381630165727145,10,4,0.9885796562485074
2025-03-19,ARI incidence,2025-03-23,2,SI,ISI,FluABCaster,WIS,99.5304794935453,-0.007215898246347019,10,2,0.9992325131075098
2025-03-19,ARI incidence,2025-03-23,2,SI,ISI,FluBcast,WIS,325.997858837752,-1.7188680881606353,10,9,0.6492145670108393
2025-03-19,ARI incidence,2025-03-23,2,SI,ISI,GLEAM,WIS,746.050382608696,-2.9132786618293163,10,10,0.0
2025-03-19,ARI incidence,2025-03-23,2,SI,ISI,LSTFlu,WIS,130.187774010991,-0.3945995700933478,10,7,0.9518499572138079
2025-03-19,ARI incidence,2025-03-23,2,SI,NotreDame,Rt_cocirc,WIS,185.860060869565,-0.9082223847798714,10,8,0.8658053376435625
2025-03-19,ARI incidence,2025-03-23,2,SI,fjordhest,ensemble,WIS,105.932582608696,-0.0971519992193229,10,3,0.989337706228245
2025-03-19,ARI incidence,2025-03-23,2,SI,respicast,hubEnsemble,WIS,113.351997778035,-0.19481541748567713,10,5,0.9778705869180354
2025-03-19,ARI incidence,2025-03-23,2,SI,respicast,quantileBaseline,WIS,99.033902826087,0.0,10,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,BE,ECDC,SARIMA,WIS,55.9401828783241,0.16947597001447542,9,3,0.8477798605824686
2025-03-19,ARI incidence,2025-03-30,3,BE,ECDC,soca_simplex,WIS,105.386278582528,-0.744254193237292,9,7,0.6797037427436281
2025-03-19,ARI incidence,2025-03-30,3,BE,ISI,FluABCaster,WIS,59.5839013970397,0.07843834970649848,9,4,0.835394210018937
2025-03-19,ARI incidence,2025-03-30,3,BE,ISI,GLEAM,WIS,305.347443478261,-2.279018920892765,9,9,0.0
2025-03-19,ARI incidence,2025-03-30,3,BE,ISI,LSTFlu,WIS,116.893327943584,-0.8937597404635234,9,8,0.6405892250685397
2025-03-19,ARI incidence,2025-03-30,3,BE,NotreDame,Rt_cocirc,WIS,11.1587369565217,2.4951872006998386,9,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,BE,fjordhest,ensemble,WIS,44.9545652173913,0.4848933087912156,9,2,0.8851219387023879
2025-03-19,ARI incidence,2025-03-30,3,BE,respicast,hubEnsemble,WIS,62.3257865357462,0.013531755980707858,9,5,0.8260740523176967
2025-03-19,ARI incidence,2025-03-30,3,BE,respicast,quantileBaseline,WIS,62.9131213043478,0.0,9,6,0.8240775964525285
2025-03-19,ARI incidence,2025-03-30,3,BG,ECDC,SARIMA,WIS,105.231287458148,-0.3426827045087597,10,6,0.5509792337889869
2025-03-19,ARI incidence,2025-03-30,3,BG,ECDC,soca_simplex,WIS,44.4249550899424,0.9014387843299378,10,2,0.9750104606825247
2025-03-19,ARI incidence,2025-03-30,3,BG,ISI,FluABCaster,WIS,78.3087543517233,0.08363550274443302,10,4,0.7387227516033973
2025-03-19,ARI incidence,2025-03-30,3,BG,ISI,FluBcast,WIS,154.110673207924,-0.8930857744672965,10,7,0.21012022943769937
2025-03-19,ARI incidence,2025-03-30,3,BG,ISI,GLEAM,WIS,171.907073913043,-1.0507479051606905,10,8,0.08601753599476442
2025-03-19,ARI incidence,2025-03-30,3,BG,ISI,LSTFlu,WIS,184.242040187838,-1.1507212846384318,10,10,0.0
2025-03-19,ARI incidence,2025-03-30,3,BG,NotreDame,Rt_cocirc,WIS,181.988467391304,-1.1329660224911098,10,9,0.015715225710733215
2025-03-19,ARI incidence,2025-03-30,3,BG,fjordhest,ensemble,WIS,62.5781782608696,0.40714944183554086,10,3,0.8484194759372363
2025-03-19,ARI incidence,2025-03-30,3,BG,respicast,hubEnsemble,WIS,40.8414401573305,1.022775362482271,10,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,BG,respicast,quantileBaseline,WIS,82.9826139130435,0.0,10,5,0.7061297250726445
2025-03-19,ARI incidence,2025-03-30,3,CY,ECDC,SARIMA,WIS,1121.21590222004,1.4006602058971387,7,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,CY,ECDC,soca_simplex,WIS,4765.18414809489,-0.6868076501334326,7,6,0.3660988537337063
2025-03-19,ARI incidence,2025-03-30,3,CY,ISI,FluBcast,WIS,6869.69619341053,-1.2145219811799528,7,7,0.0
2025-03-19,ARI incidence,2025-03-30,3,CY,ISI,LSTFlu,WIS,3179.39479292232,-0.10302785314412312,7,3,0.6419612164529074
2025-03-19,ARI incidence,2025-03-30,3,CY,NotreDame,Rt_cocirc,WIS,3814.52503695652,-0.3657791147424995,7,4,0.5314745814012863
2025-03-19,ARI incidence,2025-03-30,3,CY,respicast,hubEnsemble,WIS,4310.0552831208,-0.541982056938612,7,5,0.4452726252210283
2025-03-19,ARI incidence,2025-03-30,3,CY,respicast,quantileBaseline,WIS,2960.26086956522,0.0,7,2,0.680081539087208
2025-03-19,ARI incidence,2025-03-30,3,CZ,ECDC,SARIMA,WIS,59.3706538963255,0.2402348522780872,10,3,0.9545437175018072
2025-03-19,ARI incidence,2025-03-30,3,CZ,ECDC,soca_simplex,WIS,41.9110912482337,0.742652769299034,10,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,CZ,ISI,FluABCaster,WIS,65.9059549412757,0.0895760289983457,10,5,0.937528944766795
2025-03-19,ARI incidence,2025-03-30,3,CZ,ISI,FluBcast,WIS,112.041457130477,-0.6759758911644337,10,8,0.8174143426443002
2025-03-19,ARI incidence,2025-03-30,3,CZ,ISI,GLEAM,WIS,426.006791304348,-2.6028196696189276,10,10,0.0
2025-03-19,ARI incidence,2025-03-30,3,CZ,ISI,LSTFlu,WIS,73.9103134947052,-0.07579083802953886,10,7,0.9166894546286339
2025-03-19,ARI incidence,2025-03-30,3,CZ,NotreDame,Rt_cocirc,WIS,157.055667391304,-1.1632192437896263,10,9,0.7002190440396798
2025-03-19,ARI incidence,2025-03-30,3,CZ,fjordhest,ensemble,WIS,56.6606565217391,0.3076375368367275,10,2,0.9615992439609437
2025-03-19,ARI incidence,2025-03-30,3,CZ,respicast,hubEnsemble,WIS,62.3507073528064,0.1695789278688416,10,4,0.9467850952208353
2025-03-19,ARI incidence,2025-03-30,3,CZ,respicast,quantileBaseline,WIS,70.1277215217391,0.0,10,6,0.926537500239177
2025-03-19,ARI incidence,2025-03-30,3,DE,ECDC,SARIMA,WIS,178.885838176063,0.3350547873452506,9,6,0.7648399225146161
2025-03-19,ARI incidence,2025-03-30,3,DE,ECDC,soca_simplex,WIS,47.556042682233,2.2463933925767514,9,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,DE,ISI,FluABCaster,WIS,153.225565523698,0.5584369361797314,9,5,0.8107873914993654
2025-03-19,ARI incidence,2025-03-30,3,DE,ISI,GLEAM,WIS,606.025817391304,-1.4252852897930501,9,9,0.0
2025-03-19,ARI incidence,2025-03-30,3,DE,ISI,LSTFlu,WIS,96.456049348867,1.2261503392139719,9,3,0.9124392959455899
2025-03-19,ARI incidence,2025-03-30,3,DE,NotreDame,Rt_cocirc,WIS,149.028882608696,0.5985020057317745,9,4,0.8183020021462679
2025-03-19,ARI incidence,2025-03-30,3,DE,fjordhest,ensemble,WIS,224.718895652174,0.0059725259865812935,9,7,0.6827709197651167
2025-03-19,ARI incidence,2025-03-30,3,DE,respicast,hubEnsemble,WIS,89.618166542974,1.3322308492013748,9,2,0.9246832581357641
2025-03-19,ARI incidence,2025-03-30,3,DE,respicast,quantileBaseline,WIS,225.651124130435,0.0,9,8,0.6811016647391905
2025-03-19,ARI incidence,2025-03-30,3,EE,ECDC,SARIMA,WIS,154.313821198618,0.009217060145861915,8,3,0.3121026395374359
2025-03-19,ARI incidence,2025-03-30,3,EE,ECDC,soca_simplex,WIS,195.098186077555,-0.3291160209917065,8,6,0.10269005087955457
2025-03-19,ARI incidence,2025-03-30,3,EE,ISI,FluABCaster,WIS,215.097692942687,-0.4699077074549665,8,8,0.0
2025-03-19,ARI incidence,2025-03-30,3,EE,ISI,FluBcast,WIS,209.216877018469,-0.4299148914097474,8,7,0.030195808853872654
2025-03-19,ARI incidence,2025-03-30,3,EE,ISI,LSTFlu,WIS,20.3416606510148,2.9325749758333077,8,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,EE,NotreDame,Rt_cocirc,WIS,133.411010869565,0.21920660156220756,8,2,0.419430818711616
2025-03-19,ARI incidence,2025-03-30,3,EE,respicast,hubEnsemble,WIS,175.349384989217,-0.17514802698822152,8,5,0.20409282057020858
2025-03-19,ARI incidence,2025-03-30,3,EE,respicast,quantileBaseline,WIS,155.302854130435,0.0,8,4,0.30702432221817666
2025-03-19,ARI incidence,2025-03-30,3,ES,ECDC,SARIMA,WIS,33.9137216177118,-0.49952475045913,10,3,0.7835519269306725
2025-03-19,ARI incidence,2025-03-30,3,ES,ECDC,soca_simplex,WIS,4.68891637506656,2.3550179062769123,10,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,ES,ISI,FluABCaster,WIS,57.4190746985804,-1.25918572108372,10,5,0.6094639102980017
2025-03-19,ARI incidence,2025-03-30,3,ES,ISI,FluBcast,WIS,130.131893735812,-2.4395583263990965,10,9,0.07092996841627512
2025-03-19,ARI incidence,2025-03-30,3,ES,ISI,GLEAM,WIS,79.3282260869565,-1.725489927458279,10,7,0.4471978639984592
2025-03-19,ARI incidence,2025-03-30,3,ES,ISI,LSTFlu,WIS,139.708853620175,-2.5420071841127037,10,10,0.0
2025-03-19,ARI incidence,2025-03-30,3,ES,NotreDame,Rt_cocirc,WIS,127.806636956522,-2.413546491002215,10,8,0.08815154936745614
2025-03-19,ARI incidence,2025-03-30,3,ES,fjordhest,ensemble,WIS,40.7285347826087,-0.7636955532317041,10,4,0.7330792833793307
2025-03-19,ARI incidence,2025-03-30,3,ES,respicast,hubEnsemble,WIS,67.6905386205377,-1.496609835796778,10,6,0.5333902271699242
2025-03-19,ARI incidence,2025-03-30,3,ES,respicast,quantileBaseline,WIS,23.9885234782609,0.0,10,2,0.8570610570781202
2025-03-19,ARI incidence,2025-03-30,3,FI,ECDC,SARIMA,WIS,107.681735928719,-0.1199132341600517,6,4,0.9847596814023075
2025-03-19,ARI incidence,2025-03-30,3,FI,ECDC,soca_simplex,WIS,98.3490209712984,0.010877742476563609,6,2,0.9999017047271498
2025-03-19,ARI incidence,2025-03-30,3,FI,ISI,LSTFlu,WIS,714.633740355371,-2.850343691543422,6,6,0.0
2025-03-19,ARI incidence,2025-03-30,3,FI,NotreDame,Rt_cocirc,WIS,707.903243478261,-2.8366918469397167,6,5,0.010920010004156813
2025-03-19,ARI incidence,2025-03-30,3,FI,respicast,hubEnsemble,WIS,98.288437141549,0.01176672867829704,6,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,FI,respicast,quantileBaseline,WIS,99.0933630434782,0.0,6,3,0.9986940341757582
2025-03-19,ARI incidence,2025-03-30,3,FR,ECDC,SARIMA,WIS,60.8145678996547,-1.2100927590204618,10,7,0.30336229050877894
2025-03-19,ARI incidence,2025-03-30,3,FR,ECDC,soca_simplex,WIS,27.0425957349345,-0.04090943990495989,10,6,0.7277265112368767
2025-03-19,ARI incidence,2025-03-30,3,FR,ISI,FluABCaster,WIS,11.1828683528366,1.2330339180859464,10,2,0.9270130917965648
2025-03-19,ARI incidence,2025-03-30,3,FR,ISI,FluBcast,WIS,13.439384609928,0.9678571196330897,10,3,0.8986586694273193
2025-03-19,ARI incidence,2025-03-30,3,FR,ISI,GLEAM,WIS,76.0248347826087,-1.532146577804024,10,9,0.11223655401435977
2025-03-19,ARI incidence,2025-03-30,3,FR,ISI,LSTFlu,WIS,84.9569020797377,-1.692406961603429,10,10,0.0
2025-03-19,ARI incidence,2025-03-30,3,FR,NotreDame,Rt_cocirc,WIS,62.8161739130435,-1.2568118739855645,10,8,0.2782109617106418
2025-03-19,ARI incidence,2025-03-30,3,FR,fjordhest,ensemble,WIS,25.2635608695652,0.057266198538328865,10,4,0.7500811057689434
2025-03-19,ARI incidence,2025-03-30,3,FR,respicast,hubEnsemble,WIS,5.37438660099083,2.290152189201054,10,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,FR,respicast,quantileBaseline,WIS,26.2865389130435,0.0,10,5,0.7372267993006903
2025-03-19,ARI incidence,2025-03-30,3,HU,ECDC,SARIMA,WIS,151.531429999316,2.048689087682978,8,1,1.0
2025-03-19,ARI incidence,2025-03-30,3,HU,ECDC,soca_simplex,WIS,450.164382164245,0.4778542374201347,8,5,0.949452744027334
2025-03-19,ARI incidence,2025-03-30,3,HU,ISI,FluABCaster,WIS,192.00254301752,1.7071807308898872,8,2,0.9931497723395908
2025-03-19,ARI incidence,2025-03-30,3,HU,ISI,FluBcast,WIS,257.42489016498,1.2841545969383252,8,3,0.9820762451095183
