origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ARI incidence,2025-04-27,3,IE,ECDC,SARIMA,AE,22.3840469638503,-0.11284012680469771,9,7,0.8458366433893793
2025-04-16,ARI incidence,2025-04-27,3,IE,ECDC,soca_simplex,AE,18.8352834816224,0.13619302090315832,9,3,0.9420866029194208
2025-04-16,ARI incidence,2025-04-27,3,IE,ISI,FluABCaster,AE,18.4411403021901,0.1667029005988169,9,2,0.9527765982542423
2025-04-16,ARI incidence,2025-04-27,3,IE,ISI,FluBcast,AE,20.4008759048051,0.02099967256749931,9,4,0.899624430355226
2025-04-16,ARI incidence,2025-04-27,3,IE,ISI,GLEAM,AE,16.7,0.30978266502527313,9,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,IE,ISI,LSTFlu,AE,53.5702854479669,-1.3718022157189722,9,9,0.0
2025-04-16,ARI incidence,2025-04-27,3,IE,NotreDame,Rt_cocirc,AE,26.5,-0.3563615919512364,9,8,0.7342033054278837
2025-04-16,ARI incidence,2025-04-27,3,IE,respicast,hubEnsemble,AE,20.4008759048051,0.02099967256749931,9,4,0.899624430355226
2025-04-16,ARI incidence,2025-04-27,3,IE,respicast,quantileBaseline,AE,20.7,0.0,9,6,0.891511553235871
2025-04-16,ARI incidence,2025-04-27,3,LT,ECDC,SARIMA,AE,574.94863562675,0.014111496666787869,8,5,0.47886578531778534
2025-04-16,ARI incidence,2025-04-27,3,LT,ECDC,soca_simplex,AE,592.160762146848,-0.02844432562348782,8,7,0.46014153193310187
2025-04-16,ARI incidence,2025-04-27,3,LT,ISI,FluABCaster,AE,454.206392282102,0.35419656198143307,8,2,0.6102155262100823
2025-04-16,ARI incidence,2025-04-27,3,LT,ISI,LSTFlu,AE,1015.14234128222,-0.8060655564062008,8,8,0.0
2025-04-16,ARI incidence,2025-04-27,3,LT,NotreDame,Rt_cocirc,AE,95.9,2.597941851608531,8,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,LT,fjordhest,ensemble,AE,553.68,0.06849216210988544,8,3,0.5020029219264877
2025-04-16,ARI incidence,2025-04-27,3,LT,respicast,hubEnsemble,AE,564.31431781337,0.04104561778139329,8,4,0.4904343536221419
2025-04-16,ARI incidence,2025-04-27,3,LT,respicast,quantileBaseline,AE,580.6,0.0,8,6,0.47271793494204317
2025-04-16,ARI incidence,2025-04-27,3,LU,ECDC,SARIMA,AE,3593.2246967431,0.04224611587992287,7,2,0.6881233019196688
2025-04-16,ARI incidence,2025-04-27,3,LU,ECDC,soca_simplex,AE,5073.73709366157,-0.45552349432493744,7,6,0.5459288556033907
2025-04-16,ARI incidence,2025-04-27,3,LU,ISI,LSTFlu,AE,10757.8862253271,-1.5397974604219276,7,7,0.0
2025-04-16,ARI incidence,2025-04-27,3,LU,NotreDame,Rt_cocirc,AE,346.0,3.41868132776695,7,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,LU,fjordhest,ensemble,AE,3985.17,-0.10711599749567695,7,5,0.6504792771219826
2025-04-16,ARI incidence,2025-04-27,3,LU,respicast,hubEnsemble,AE,3593.2246967431,0.04224611587992287,7,2,0.6881233019196688
2025-04-16,ARI incidence,2025-04-27,3,LU,respicast,quantileBaseline,AE,3700.0,0.0,7,4,0.6778681664959674
2025-04-16,ARI incidence,2025-04-27,3,LV,ECDC,SARIMA,AE,515.0006444515,-0.03043505879043742,8,8,0.0
2025-04-16,ARI incidence,2025-04-27,3,LV,ECDC,soca_simplex,AE,442.837623114717,0.18736138134563704,8,5,0.14332930881212416
2025-04-16,ARI incidence,2025-04-27,3,LV,ISI,FluABCaster,AE,405.165781228267,0.3156268441288789,8,3,0.2181526595981906
2025-04-16,ARI incidence,2025-04-27,3,LV,ISI,FluBcast,AE,461.825861823887,0.1267902138674656,8,6,0.10561510173862243
2025-04-16,ARI incidence,2025-04-27,3,LV,ISI,LSTFlu,AE,11.5235682355383,5.4514797619261,8,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,LV,NotreDame,Rt_cocirc,AE,182.5,1.4662427148455819,8,2,0.6604087060934567
2025-04-16,ARI incidence,2025-04-27,3,LV,respicast,hubEnsemble,AE,424.00170217149,0.25006912228221967,8,4,0.18074098420516133
2025-04-16,ARI incidence,2025-04-27,3,LV,respicast,quantileBaseline,AE,504.25,0.0,8,7,0.021352798288851147
2025-04-16,ARI incidence,2025-04-27,3,RO,ECDC,SARIMA,AE,406.916695228652,-0.059410925038878126,10,8,0.10562696511193821
2025-04-16,ARI incidence,2025-04-27,3,RO,ECDC,soca_simplex,AE,441.295101232039,-0.1764211838379407,10,9,0.02232778165772823
2025-04-16,ARI incidence,2025-04-27,3,RO,ISI,FluABCaster,AE,357.303376403269,0.12817300137036078,10,4,0.22584047780943275
2025-04-16,ARI incidence,2025-04-27,3,RO,ISI,FluBcast,AE,223.325453273167,0.8061748582536331,10,3,0.5504701769446657
2025-04-16,ARI incidence,2025-04-27,3,RO,ISI,GLEAM,AE,37.8,3.368864408808269,10,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,RO,ISI,LSTFlu,AE,382.067314206845,0.031495707705886396,10,6,0.1658372362994717
2025-04-16,ARI incidence,2025-04-27,3,RO,NotreDame,Rt_cocirc,AE,205.4,0.9268863667111465,10,2,0.5939037096266143
2025-04-16,ARI incidence,2025-04-27,3,RO,fjordhest,ensemble,AE,450.51,-0.2062365816233678,10,10,0.0
2025-04-16,ARI incidence,2025-04-27,3,RO,respicast,hubEnsemble,AE,369.685345305057,0.07902469357557032,10,5,0.19583885705445223
2025-04-16,ARI incidence,2025-04-27,3,RO,respicast,quantileBaseline,AE,390.5,0.0,10,7,0.14540476363548252
2025-04-16,ARI incidence,2025-04-27,3,SI,ECDC,SARIMA,AE,640.68164113071,-0.26141770241412166,9,7,0.2061699201623591
2025-04-16,ARI incidence,2025-04-27,3,SI,ECDC,soca_simplex,AE,661.418158101524,-0.30737270484577467,9,8,0.16643542727590702
2025-04-16,ARI incidence,2025-04-27,3,SI,ISI,FluABCaster,AE,456.403282064731,0.22788078164457426,9,3,0.5592768164526075
2025-04-16,ARI incidence,2025-04-27,3,SI,ISI,FluBcast,AE,338.244363870422,0.6601240530164929,9,2,0.7856882577313278
2025-04-16,ARI incidence,2025-04-27,3,SI,ISI,LSTFlu,AE,748.276975505188,-0.4853824361031193,9,9,0.0
2025-04-16,ARI incidence,2025-04-27,3,SI,NotreDame,Rt_cocirc,AE,226.4,1.2393159897759705,9,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,SI,fjordhest,ensemble,AE,598.19,-0.16241384504075945,9,5,0.28759072070558506
2025-04-16,ARI incidence,2025-04-27,3,SI,respicast,hubEnsemble,AE,598.19,-0.16241384504075945,9,5,0.28759072070558506
2025-04-16,ARI incidence,2025-04-27,3,SI,respicast,quantileBaseline,AE,534.5,0.0,9,4,0.40963097729737424
2025-04-16,ARI incidence,2025-05-04,4,BE,ECDC,SARIMA,AE,209.093861557624,-0.41430535653508144,10,8,0.36344813621072564
2025-04-16,ARI incidence,2025-05-04,4,BE,ECDC,soca_simplex,AE,60.4942406312442,1.3749756503972295,10,2,0.9105546951531913
2025-04-16,ARI incidence,2025-05-04,4,BE,ISI,FluABCaster,AE,138.49660508832,0.17999473980247607,10,3,0.6233695398920654
2025-04-16,ARI incidence,2025-05-04,4,BE,ISI,FluBcast,AE,154.350707450688,0.02363325689258893,10,6,0.5649987086979937
2025-04-16,ARI incidence,2025-05-04,4,BE,ISI,GLEAM,AE,148.86,0.07588921124187277,10,5,0.5852141173294458
2025-04-16,ARI incidence,2025-05-04,4,BE,ISI,LSTFlu,AE,307.810015448575,-0.9721948221895989,10,10,0.0
2025-04-16,ARI incidence,2025-05-04,4,BE,NotreDame,Rt_cocirc,AE,36.2,2.1157837498848924,10,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,BE,fjordhest,ensemble,AE,217.28,-0.4697100323892719,10,9,0.33330882625613406
2025-04-16,ARI incidence,2025-05-04,4,BE,respicast,hubEnsemble,AE,146.423656269504,0.09969669741615629,10,4,0.5941841242950295
2025-04-16,ARI incidence,2025-05-04,4,BE,respicast,quantileBaseline,AE,156.9,0.0,10,7,0.555612852491249
2025-04-16,ARI incidence,2025-05-04,4,BG,ECDC,SARIMA,AE,164.606434861281,-0.6652142915837846,10,8,0.25180810497006956
2025-04-16,ARI incidence,2025-05-04,4,BG,ECDC,soca_simplex,AE,175.142189902825,-0.7547202119309839,10,9,0.19051489811574687
2025-04-16,ARI incidence,2025-05-04,4,BG,ISI,FluABCaster,AE,35.9989278525655,1.527780598828771,10,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,BG,ISI,FluBcast,AE,63.8858807721678,0.7002374179075469,10,3,0.8377638083746252
2025-04-16,ARI incidence,2025-05-04,4,BG,ISI,GLEAM,AE,207.89,-1.002013919130655,10,10,0.0
2025-04-16,ARI incidence,2025-05-04,4,BG,ISI,LSTFlu,AE,157.75746486853,-0.6039018294930474,10,7,0.2916529317384807
2025-04-16,ARI incidence,2025-05-04,4,BG,NotreDame,Rt_cocirc,AE,144.7,-0.4792584781738437,10,6,0.367616533020404
2025-04-16,ARI incidence,2025-05-04,4,BG,fjordhest,ensemble,AE,73.3700000000001,0.5005442534233588,10,4,0.7825886377892814
2025-04-16,ARI incidence,2025-05-04,4,BG,respicast,hubEnsemble,AE,54.684463926283,0.9246035227523833,10,2,0.8912943188946396
2025-04-16,ARI incidence,2025-05-04,4,BG,respicast,quantileBaseline,AE,103.8,0.0,10,5,0.6055579193241628
2025-04-16,ARI incidence,2025-05-04,4,CY,ECDC,SARIMA,AE,114.441910171399,3.1273126116189967,6,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,CY,ECDC,soca_simplex,AE,3653.51598915645,-1.8692855211314965,6,5,0.7411271152795592
2025-04-16,ARI incidence,2025-05-04,4,CY,ISI,LSTFlu,AE,13785.5302623058,-3.785082856764716,6,6,0.0
2025-04-16,ARI incidence,2025-05-04,4,CY,NotreDame,Rt_cocirc,AE,2879.0,-1.5255677889013475,6,3,0.7977806873439609
2025-04-16,ARI incidence,2025-05-04,4,CY,respicast,hubEnsemble,AE,2879.0,-1.5255677889013475,6,3,0.7977806873439609
2025-04-16,ARI incidence,2025-05-04,4,CY,respicast,quantileBaseline,AE,1000.0,0.0,6,2,0.93522402408508
2025-04-16,ARI incidence,2025-05-04,4,CZ,ECDC,SARIMA,AE,518.87784374931,-0.11823341381303457,9,9,0.0
2025-04-16,ARI incidence,2025-05-04,4,CZ,ECDC,soca_simplex,AE,436.463919804144,0.1312991211277737,9,6,0.1666685878588085
2025-04-16,ARI incidence,2025-05-04,4,CZ,ISI,FluABCaster,AE,306.975344798286,0.6390387318819692,9,2,0.4285379044373405
2025-04-16,ARI incidence,2025-05-04,4,CZ,ISI,FluBcast,AE,334.687441985088,0.5143471000515878,9,3,0.37249475197437304
2025-04-16,ARI incidence,2025-05-04,4,CZ,ISI,LSTFlu,AE,510.815811014277,-0.09564166087886114,9,8,0.016304133414560655
2025-04-16,ARI incidence,2025-05-04,4,CZ,NotreDame,Rt_cocirc,AE,24.4,4.292208466936123,9,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,CZ,fjordhest,ensemble,AE,423.45,0.1749698903281602,9,4,0.19298709731004648
2025-04-16,ARI incidence,2025-05-04,4,CZ,respicast,hubEnsemble,AE,423.45,0.1749698903281602,9,4,0.19298709731004648
2025-04-16,ARI incidence,2025-05-04,4,CZ,respicast,quantileBaseline,AE,478.05,0.0,9,7,0.08256758976244222
2025-04-16,ARI incidence,2025-05-04,4,DE,ECDC,SARIMA,AE,893.34758783837,-0.2818699886309499,8,7,0.005345853327054967
2025-04-16,ARI incidence,2025-05-04,4,DE,ECDC,soca_simplex,AE,896.46080327611,-0.2868888778318663,8,8,0.0
2025-04-16,ARI incidence,2025-05-04,4,DE,ISI,FluABCaster,AE,610.170486768161,0.26813922631462755,8,3,0.4916029974843834
2025-04-16,ARI incidence,2025-05-04,4,DE,ISI,LSTFlu,AE,527.178551365434,0.4790599519837978,8,2,0.634112477751342
2025-04-16,ARI incidence,2025-05-04,4,DE,NotreDame,Rt_cocirc,AE,314.1,1.2261276834593846,8,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,DE,fjordhest,ensemble,AE,795.44,-0.11440148579525222,8,6,0.17346772431765775
2025-04-16,ARI incidence,2025-05-04,4,DE,respicast,hubEnsemble,AE,702.80524338408,0.06422667161977581,8,4,0.33253536090102154
2025-04-16,ARI incidence,2025-05-04,4,DE,respicast,quantileBaseline,AE,734.8,0.0,8,5,0.2775956114605865
2025-04-16,ARI incidence,2025-05-04,4,EE,ECDC,SARIMA,AE,10.738807270106,2.014861276633105,8,2,0.9474387899947077
2025-04-16,ARI incidence,2025-05-04,4,EE,ECDC,soca_simplex,AE,15.0893817240907,1.5241613489232613,8,3,0.9207358154739174
2025-04-16,ARI incidence,2025-05-04,4,EE,ISI,FluABCaster,AE,43.0450841196664,0.011846555828916566,8,5,0.7491491855528661
2025-04-16,ARI incidence,2025-05-04,4,EE,ISI,FluBcast,AE,20.0968490636608,1.1107257201997667,8,4,0.8900009609859634
2025-04-16,ARI incidence,2025-05-04,4,EE,ISI,LSTFlu,AE,165.1,-1.9275731724687786,8,8,0.0
2025-04-16,ARI incidence,2025-05-04,4,EE,NotreDame,Rt_cocirc,AE,87.6,-1.0132358271566941,8,7,0.47567983199685315
2025-04-16,ARI incidence,2025-05-04,4,EE,respicast,hubEnsemble,AE,2.175287226992,4.318417229194309,8,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,EE,respicast,quantileBaseline,AE,43.4,0.0,8,6,0.7469707813421551
2025-04-16,ARI incidence,2025-05-04,4,ES,ECDC,SARIMA,AE,238.959943310402,-0.17508831184767767,10,9,0.5041196782813591
2025-04-16,ARI incidence,2025-05-04,4,ES,ECDC,soca_simplex,AE,189.189193962878,0.16185080093772347,10,6,0.6133343936985037
2025-04-16,ARI incidence,2025-05-04,4,ES,ISI,FluABCaster,AE,179.207910847177,0.24004616438534326,10,4,0.6352368767687826
2025-04-16,ARI incidence,2025-05-04,4,ES,ISI,FluBcast,AE,110.376241514286,0.9392508232271651,10,3,0.7862780259664423
2025-04-16,ARI incidence,2025-05-04,4,ES,ISI,GLEAM,AE,12.98,4.027318200206644,10,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,ES,ISI,LSTFlu,AE,468.694682379797,-1.1469679380193278,10,10,0.0
2025-04-16,ARI incidence,2025-05-04,4,ES,NotreDame,Rt_cocirc,AE,39.3,2.429079271059814,10,2,0.9422445643784093
2025-04-16,ARI incidence,2025-05-04,4,ES,fjordhest,ensemble,AE,199.75,0.08348498550308134,10,7,0.5901602313432945
2025-04-16,ARI incidence,2025-05-04,4,ES,respicast,hubEnsemble,AE,184.198552405028,0.2004187651548464,10,5,0.624285635233642
2025-04-16,ARI incidence,2025-05-04,4,ES,respicast,quantileBaseline,AE,211.65,0.0,10,8,0.5640474014080009
2025-04-16,ARI incidence,2025-05-04,4,FI,ECDC,SARIMA,AE,462.4778927966,-0.1105943155959628,8,7,0.059007682549216046
2025-04-16,ARI incidence,2025-05-04,4,FI,ECDC,soca_simplex,AE,482.464491785949,-0.17163267895192735,8,8,0.0
2025-04-16,ARI incidence,2025-05-04,4,FI,ISI,FluABCaster,AE,310.12214447212,0.4659535422867322,8,5,0.508817059145508
2025-04-16,ARI incidence,2025-05-04,4,FI,ISI,FluBcast,AE,143.752681291121,1.5752012228695056,8,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,FI,ISI,LSTFlu,AE,146.585425863289,1.5470484166658898,8,2,0.9916367115512459
2025-04-16,ARI incidence,2025-05-04,4,FI,NotreDame,Rt_cocirc,AE,157.4,1.4443545476416575,8,3,0.9597081699367334
2025-04-16,ARI incidence,2025-05-04,4,FI,respicast,hubEnsemble,AE,228.3537851677,0.9075193846152815,8,4,0.7502268853483902
2025-04-16,ARI incidence,2025-05-04,4,FI,respicast,quantileBaseline,AE,428.35,0.0,8,6,0.15976558864862875
2025-04-16,ARI incidence,2025-05-04,4,HU,ECDC,SARIMA,AE,1182.99561072859,-0.14341888962712807,7,7,0.0
2025-04-16,ARI incidence,2025-05-04,4,HU,ECDC,soca_simplex,AE,1004.42525200891,0.09265562660551326,7,5,0.20250336649185824
2025-04-16,ARI incidence,2025-05-04,4,HU,ISI,FluABCaster,AE,938.50908658756,0.1905832129041533,7,2,0.27725398859824985
2025-04-16,ARI incidence,2025-05-04,4,HU,ISI,FluBcast,AE,943.676700451887,0.18266124294844258,7,3,0.2713937819449219
2025-04-16,ARI incidence,2025-05-04,4,HU,ISI,LSTFlu,AE,301.181338634207,1.8303215435332858,7,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,HU,respicast,hubEnsemble,AE,943.67670045189,0.18266124294843805,7,4,0.2713937819449185
2025-04-16,ARI incidence,2025-05-04,4,HU,respicast,quantileBaseline,AE,1071.05,0.0,7,6,0.12694919357872245
2025-04-16,ARI incidence,2025-05-04,4,IE,ECDC,SARIMA,AE,14.3129739240932,-0.031896636632825395,9,7,0.9062316877661469
2025-04-16,ARI incidence,2025-05-04,4,IE,ECDC,soca_simplex,AE,9.16001928065766,0.6120042870454375,9,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,IE,ISI,FluABCaster,AE,11.5469263746272,0.27791794905310363,9,3,0.9565654531918578
2025-04-16,ARI incidence,2025-05-04,4,IE,ISI,FluBcast,AE,13.7301073031749,0.028083926728681707,9,4,0.9168381112809711
2025-04-16,ARI incidence,2025-05-04,4,IE,ISI,GLEAM,AE,9.53,0.554878707922387,9,2,0.9932674610951615
2025-04-16,ARI incidence,2025-05-04,4,IE,ISI,LSTFlu,AE,64.114134596121,-2.195215621152153,9,9,0.0
2025-04-16,ARI incidence,2025-05-04,4,IE,NotreDame,Rt_cocirc,AE,17.9,-0.3545327603192899,9,8,0.8409585766385175
2025-04-16,ARI incidence,2025-05-04,4,IE,respicast,hubEnsemble,AE,13.7301073031749,0.028083926728681707,9,4,0.9168381112809711
2025-04-16,ARI incidence,2025-05-04,4,IE,respicast,quantileBaseline,AE,14.0,0.0,9,6,0.9119268740555918
2025-04-16,ARI incidence,2025-05-04,4,LT,ECDC,SARIMA,AE,577.36965863368,0.00680632485846068,8,6,0.5456170299746942
2025-04-16,ARI incidence,2025-05-04,4,LT,ECDC,soca_simplex,AE,569.092948028769,0.027637317039984944,8,5,0.552195648045291
2025-04-16,ARI incidence,2025-05-04,4,LT,ISI,FluABCaster,AE,433.682867747522,0.4196611673699457,8,2,0.6598242995231625
2025-04-16,ARI incidence,2025-05-04,4,LT,ISI,LSTFlu,AE,1263.82298511505,-1.1234208849801517,8,8,0.0
2025-04-16,ARI incidence,2025-05-04,4,LT,NotreDame,Rt_cocirc,AE,5.70000000000005,6.669195889821149,8,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,LT,fjordhest,ensemble,AE,528.8,0.13357944247821232,8,3,0.5842218875349736
2025-04-16,ARI incidence,2025-05-04,4,LT,respicast,hubEnsemble,AE,548.94647401438,0.0796361357376187,8,4,0.5682087677901358
2025-04-16,ARI incidence,2025-05-04,4,LT,respicast,quantileBaseline,AE,580.1,0.0,8,7,0.5434468594916628
2025-04-16,ARI incidence,2025-05-04,4,LU,ECDC,SARIMA,AE,3783.4340990408,0.1159275936649242,7,3,0.8036698981415927
2025-04-16,ARI incidence,2025-05-04,4,LU,ECDC,soca_simplex,AE,854.505552224489,2.2624621386491293,7,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,LU,ISI,LSTFlu,AE,15772.8930999916,-1.943751491968496,7,7,0.0
2025-04-16,ARI incidence,2025-05-04,4,LU,NotreDame,Rt_cocirc,AE,1094.5,1.9053519552118623,7,2,0.9839128426576215
2025-04-16,ARI incidence,2025-05-04,4,LU,fjordhest,ensemble,AE,4279.1,-0.061683484542279426,7,6,0.7704447322600838
2025-04-16,ARI incidence,2025-05-04,4,LU,respicast,hubEnsemble,AE,3783.4340990408,0.1159275936649242,7,3,0.8036698981415927
2025-04-16,ARI incidence,2025-05-04,4,LU,respicast,quantileBaseline,AE,4100.0,0.0,7,5,0.7824500511611072
2025-04-16,ARI incidence,2025-05-04,4,LV,ECDC,SARIMA,AE,678.57711146418,-0.07478017373042428,8,8,0.0
2025-04-16,ARI incidence,2025-05-04,4,LV,ECDC,soca_simplex,AE,632.335512943649,0.027042348979899856,8,6,0.07202020448480158
2025-04-16,ARI incidence,2025-05-04,4,LV,ISI,FluABCaster,AE,532.498482860433,0.274955179792413,8,3,0.22751403583572355
2025-04-16,ARI incidence,2025-05-04,4,LV,ISI,FluBcast,AE,595.672659807135,0.11321285099738759,8,5,0.12912173783070502
2025-04-16,ARI incidence,2025-05-04,4,LV,ISI,LSTFlu,AE,36.5128622535377,4.1412559231711,8,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,LV,NotreDame,Rt_cocirc,AE,208.0,1.6311490663929766,8,2,0.7329128074685833
2025-04-16,ARI incidence,2025-05-04,4,LV,respicast,hubEnsemble,AE,564.08557133378,0.1918185598400156,8,4,0.17831788683322056
2025-04-16,ARI incidence,2025-05-04,4,LV,respicast,quantileBaseline,AE,644.3,0.0,8,7,0.053385796680504395
2025-04-16,ARI incidence,2025-05-04,4,RO,ECDC,SARIMA,AE,369.113719722558,-0.057466032365523265,10,8,0.12014619652654213
2025-04-16,ARI incidence,2025-05-04,4,RO,ECDC,soca_simplex,AE,343.936688896035,0.04445630901407969,10,6,0.20107785883173687
2025-04-16,ARI incidence,2025-05-04,4,RO,ISI,FluABCaster,AE,316.053113128691,0.16643230475535825,10,4,0.2907097202459385
2025-04-16,ARI incidence,2025-05-04,4,RO,ISI,FluBcast,AE,144.047266849586,1.300057043187024,10,2,0.8436231738416986
2025-04-16,ARI incidence,2025-05-04,4,RO,ISI,GLEAM,AE,154.36,1.2003003812812965,10,3,0.8104728535150598
2025-04-16,ARI incidence,2025-05-04,4,RO,ISI,LSTFlu,AE,395.921696142274,-0.15861579761326838,10,9,0.033971853347024954
2025-04-16,ARI incidence,2025-05-04,4,RO,NotreDame,Rt_cocirc,AE,95.4,1.894538158929677,10,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,RO,fjordhest,ensemble,AE,406.49,-0.19662053093774257,10,10,0.0
2025-04-16,ARI incidence,2025-05-04,4,RO,respicast,hubEnsemble,AE,329.994901012363,0.10415559774446738,10,5,0.2458937895388376
2025-04-16,ARI incidence,2025-05-04,4,RO,respicast,quantileBaseline,AE,354.7,0.0,10,7,0.166479153942589
2025-04-16,ARI incidence,2025-05-04,4,SI,ECDC,SARIMA,AE,1011.66718510096,-0.25187908382212404,9,8,0.3033291456643926
2025-04-16,ARI incidence,2025-05-04,4,SI,ECDC,soca_simplex,AE,854.243546966162,-0.007863678303427706,9,6,0.4918128121783582
2025-04-16,ARI incidence,2025-05-04,4,SI,ISI,FluABCaster,AE,755.621810720063,0.1691194210018893,9,3,0.6098928328530236
2025-04-16,ARI incidence,2025-05-04,4,SI,ISI,FluBcast,AE,615.911142829489,0.46406153704985165,9,2,0.7771687213227202
2025-04-16,ARI incidence,2025-05-04,4,SI,ISI,LSTFlu,AE,1265.01103470859,-0.57429429836838,9,9,0.0
2025-04-16,ARI incidence,2025-05-04,4,SI,NotreDame,Rt_cocirc,AE,429.8,0.9831182833763702,9,1,1.0
2025-04-16,ARI incidence,2025-05-04,4,SI,fjordhest,ensemble,AE,937.56,-0.14212725388191766,9,7,0.39205784059455057
2025-04-16,ARI incidence,2025-05-04,4,SI,respicast,hubEnsemble,AE,854.24354696616,-0.007863678303424323,9,5,0.49181281217836054
2025-04-16,ARI incidence,2025-05-04,4,SI,respicast,quantileBaseline,AE,849.6,0.0,9,4,0.4973725411249257
2025-04-23,ARI incidence,2025-04-20,1,BE,ECDC,SARIMA,AE,38.976100892029,0.041012463813831966,5,2,0.761216453727745
2025-04-23,ARI incidence,2025-04-20,1,BE,ECDC,soca_simplex,AE,25.9137157395884,0.6298863398527297,5,1,1.0
2025-04-23,ARI incidence,2025-04-20,1,BE,ISI,FluBcast,AE,80.6175902584265,-1.0074924235346492,5,5,0.0
2025-04-23,ARI incidence,2025-04-20,1,BE,respicast,hubEnsemble,AE,38.976100892029,0.041012463813831966,5,2,0.761216453727745
2025-04-23,ARI incidence,2025-04-20,1,BE,respicast,quantileBaseline,AE,40.1,0.0,5,4,0.7406713073764758
2025-04-23,ARI incidence,2025-04-20,1,BG,ECDC,SARIMA,AE,116.211045659059,-0.5180842010441808,5,3,0.4377993972081589
2025-04-23,ARI incidence,2025-04-20,1,BG,ECDC,soca_simplex,AE,187.513867949139,-1.208334296957809,5,5,0.0
2025-04-23,ARI incidence,2025-04-20,1,BG,ISI,FluBcast,AE,24.6474438636396,1.7191530593857867,5,1,1.0
2025-04-23,ARI incidence,2025-04-20,1,BG,respicast,hubEnsemble,AE,116.211045659059,-0.5180842010441808,5,3,0.4377993972081589
