origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-11,ILI incidence,2024-12-22,3,LT,ISI,LSTFlu,AE,62.634305564657,0.8019478960364436,17,3,0.46752705256368476
2024-12-11,ILI incidence,2024-12-22,3,LT,ISI,RC_AdaptEns2,AE,86.1770057542062,0.3415979786959402,17,6,0.23115456070074092
2024-12-11,ILI incidence,2024-12-22,3,LT,ISI,SEIR_BRW,AE,88.4014851263442,0.3048303443517887,17,10,0.2088204304583916
2024-12-11,ILI incidence,2024-12-22,3,LT,ItaLuxColab,EpiEKF,AE,99.9590818464942,0.12756330123704826,17,12,0.09278030274604218
2024-12-11,ILI incidence,2024-12-22,3,LT,ItaLuxColab,EpiNetEKF,AE,93.5245772708837,0.22355541130543927,17,11,0.15738376234052515
2024-12-11,ILI incidence,2024-12-22,3,LT,NotreDame,Rt_cocirc,AE,9.59999999999999,3.5077946401986977,17,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,LT,QMUL,SEIR,AE,69.5829737070152,0.6501666156669117,17,5,0.397761308162498
2024-12-11,ILI incidence,2024-12-22,3,LT,RIVM,KFdlm,AE,86.7463654383487,0.3320976392630811,17,7,0.22543809800854717
2024-12-11,ILI incidence,2024-12-22,3,LT,fjordhest,ensemble,AE,101.05,0.11190353454011716,17,13,0.08182730923694784
2024-12-11,ILI incidence,2024-12-22,3,LT,respicast,hubEnsemble,AE,87.640597258935,0.3173016350099682,17,8,0.21645986687816263
2024-12-11,ILI incidence,2024-12-22,3,LT,respicast,quantileBaseline,AE,109.2,0.0,17,17,0.0
2024-12-11,ILI incidence,2024-12-22,3,LT,safinea,syndromic,AE,104.9875,0.0567552879999877,17,16,0.04229417670682736
2024-12-11,ILI incidence,2024-12-22,3,LU,ECDC,SARIMA,AE,5435.35095511097,-0.12044509673164268,13,12,0.016562286713745232
2024-12-11,ILI incidence,2024-12-22,3,LU,ECDC,soca_simplex,AE,2537.55680592925,0.9784879759530537,13,2,0.5985135044187251
2024-12-11,ILI incidence,2024-12-22,3,LU,ISI,FluABCaster,AE,5088.56120156201,-0.025329694850928623,13,11,0.08620654333646487
2024-12-11,ILI incidence,2024-12-22,3,LU,ISI,LSTFlu,AE,5517.82195280977,-0.14217081016507657,13,13,0.0
2024-12-11,ILI incidence,2024-12-22,3,LU,ItaLuxColab,EpiEKF,AE,4722.47101705714,0.08238615241373734,13,7,0.15972682037981872
2024-12-11,ILI incidence,2024-12-22,3,LU,ItaLuxColab,EpiNetEKF,AE,538.37683607018,3.2152398511593177,13,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,LU,NotreDame,Rt_cocirc,AE,3058.0,0.7093396881886446,13,3,0.4939951932677183
2024-12-11,ILI incidence,2024-12-22,3,LU,QMUL,ARIMA,AE,4634.27595516716,0.10958414060745404,13,5,0.17743864565799908
2024-12-11,ILI incidence,2024-12-22,3,LU,RIVM,KFdlm,AE,3840.79175131669,0.3805243521814886,13,4,0.336790578503485
2024-12-11,ILI incidence,2024-12-22,3,LU,fjordhest,ensemble,AE,4936.02,0.018579854807980793,13,9,0.1168407200340262
2024-12-11,ILI incidence,2024-12-22,3,LU,respicast,hubEnsemble,AE,4785.14797758358,0.06336455508201898,13,8,0.14713968284601273
2024-12-11,ILI incidence,2024-12-22,3,LU,respicast,quantileBaseline,AE,5000.0,0.0,13,10,0.10399189883004996
2024-12-11,ILI incidence,2024-12-22,3,LU,safinea,syndromic,AE,4710.625,0.08600960732516055,13,6,0.16210580373628078
2024-12-11,ILI incidence,2024-12-22,3,LV,ECDC,soca_simplex,AE,33.0814084699774,0.5097064000146604,11,4,0.9957541444379453
2024-12-11,ILI incidence,2024-12-22,3,LV,ISI,FluABCaster,AE,13.7771006269641,1.7734547531611538,11,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,LV,ISI,FluBcast,AE,24.8398260398947,0.9230719898328058,11,2,0.9975668262955631
2024-12-11,ILI incidence,2024-12-22,3,LV,ISI,GLEAM,AE,34.61,0.44453811833469786,11,6,0.9954179407831635
2024-12-11,ILI incidence,2024-12-22,3,LV,ItaLuxColab,EpiEKF,AE,31.3189756029567,0.5886900348433269,11,3,0.9961417799570244
2024-12-11,ILI incidence,2024-12-22,3,LV,ItaLuxColab,EpiNetEKF,AE,4560.40087547614,-6.597289777932292,11,11,0.0
2024-12-11,ILI incidence,2024-12-22,3,LV,NotreDame,Rt_cocirc,AE,90.7,-0.9453754909157392,11,10,0.983081314139394
2024-12-11,ILI incidence,2024-12-22,3,LV,RIVM,KFdlm,AE,44.5046679142745,0.08177039738616858,11,7,0.9932416736442352
2024-12-11,ILI incidence,2024-12-22,3,LV,respicast,hubEnsemble,AE,33.0814084699774,0.5097064000146604,11,4,0.9957541444379453
2024-12-11,ILI incidence,2024-12-22,3,LV,respicast,quantileBaseline,AE,47.1,0.0,11,8,0.9926708474192717
2024-12-11,ILI incidence,2024-12-22,3,LV,safinea,syndromic,AE,52.56666667,-0.1584211945480543,11,9,0.9914684900348231
2024-12-11,ILI incidence,2024-12-22,3,MT,ECDC,SARIMA,AE,2538.62819063889,0.08891029500074396,11,6,0.7681613703490862
2024-12-11,ILI incidence,2024-12-22,3,MT,ECDC,soca_simplex,AE,2395.88924925395,0.17239818664731024,11,3,0.8056969220928724
2024-12-11,ILI incidence,2024-12-22,3,MT,ISI,LSTFlu,AE,5459.76657072371,-1.015879863565295,11,11,0.0
2024-12-11,ILI incidence,2024-12-22,3,MT,ItaLuxColab,EpiEKF,AE,3183.23677924514,-0.23753506592071838,11,9,0.5986509424493338
2024-12-11,ILI incidence,2024-12-22,3,MT,ItaLuxColab,EpiNetEKF,AE,1788.02058665719,0.5945960599622265,11,2,0.9655459823209039
2024-12-11,ILI incidence,2024-12-22,3,MT,NotreDame,Rt_cocirc,AE,1657.0,0.7043858047167415,11,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,MT,QMUL,ARIMA,AE,2469.46980763969,0.1287580772051303,11,4,0.7863477043543413
2024-12-11,ILI incidence,2024-12-22,3,MT,RIVM,KFdlm,AE,2663.7269099896,0.01951322494166176,11,7,0.735264605053576
2024-12-11,ILI incidence,2024-12-22,3,MT,respicast,hubEnsemble,AE,2469.46980763969,0.1287580772051303,11,4,0.7863477043543413
2024-12-11,ILI incidence,2024-12-22,3,MT,respicast,quantileBaseline,AE,2700.0,0.0,11,8,0.7257259995841645
2024-12-11,ILI incidence,2024-12-22,3,MT,safinea,syndromic,AE,3425.625,-0.3434078222978138,11,10,0.5349109741270787
2024-12-11,ILI incidence,2024-12-22,3,NL,ECDC,SARIMA,AE,10.7293240284257,0.100074675248369,19,16,0.5079557465573976
2024-12-11,ILI incidence,2024-12-22,3,NL,ECDC,soca_simplex,AE,9.97510788614463,0.20522951111660254,19,15,0.5430257240155946
2024-12-11,ILI incidence,2024-12-22,3,NL,ISI,FluABCaster,AE,8.92925787098007,0.3650216810854466,19,12,0.5916562616033294
2024-12-11,ILI incidence,2024-12-22,3,NL,ISI,FluBcast,AE,3.04743230534186,1.9159677824083456,19,3,0.8651527812828388
2024-12-11,ILI incidence,2024-12-22,3,NL,ISI,GLEAM,AE,6.12,0.9100303031390858,19,8,0.7222827553715019
2024-12-11,ILI incidence,2024-12-22,3,NL,ISI,LSTFlu,AE,21.6534377970953,-0.9129622307148473,19,19,0.0
2024-12-11,ILI incidence,2024-12-22,3,NL,ISI,RC_AdaptEns2,AE,3.16080691067087,1.863269050370473,19,4,0.8598810234533191
2024-12-11,ILI incidence,2024-12-22,3,NL,ISI,SEIR_BRW,AE,5.47624542349299,1.0703748521708234,19,7,0.7522164271945833
2024-12-11,ILI incidence,2024-12-22,3,NL,ItaLuxColab,EpiEKF,AE,8.6903942260276,0.4041403319477591,19,10,0.6027630812196936
2024-12-11,ILI incidence,2024-12-22,3,NL,ItaLuxColab,EpiNetEKF,AE,2.992618377053,1.9421536400128745,19,2,0.8677015509547151
2024-12-11,ILI incidence,2024-12-22,3,NL,NotreDame,Rt_cocirc,AE,9.0,0.3536369546147004,19,13,0.5883668532613515
2024-12-11,ILI incidence,2024-12-22,3,NL,QMUL,ARIMA,AE,9.88064471517887,0.21895677487002282,19,14,0.547418127055895
2024-12-11,ILI incidence,2024-12-22,3,NL,QMUL,SEIR,AE,8.42060024607967,0.4496388793951331,19,9,0.6153081174032404
2024-12-11,ILI incidence,2024-12-22,3,NL,QMUL,SEIR_agumented,AE,0.147403378336726,6.285720461017579,19,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,NL,RIVM,KFdlm,AE,10.990897192401,0.06532470216221792,19,17,0.4957929666193564
2024-12-11,ILI incidence,2024-12-22,3,NL,fjordhest,ensemble,AE,8.78,0.3893410162963795,19,11,0.5985965402280992
2024-12-11,ILI incidence,2024-12-22,3,NL,respicast,hubEnsemble,AE,4.8037477117465,1.2594015719930332,19,6,0.7834866139083135
2024-12-11,ILI incidence,2024-12-22,3,NL,respicast,quantileBaseline,AE,11.5,0.0,19,18,0.47212041045740144
2024-12-11,ILI incidence,2024-12-22,3,NL,safinea,syndromic,AE,4.13125,1.4769835894366836,19,5,0.8147568006220441
2024-12-11,ILI incidence,2024-12-22,3,NO,ECDC,SARIMA,AE,14.6497316219934,0.05319708845244729,17,14,0.1116291649069639
2024-12-11,ILI incidence,2024-12-22,3,NO,ECDC,soca_simplex,AE,12.37441858625,0.2967105821080602,17,9,0.2543138316372839
2024-12-11,ILI incidence,2024-12-22,3,NO,ISI,FluABCaster,AE,10.1966763886982,0.575972341954183,17,7,0.3908798402703378
2024-12-11,ILI incidence,2024-12-22,3,NO,ISI,FluBcast,AE,9.87800603622507,0.6217795682414337,17,6,0.41086362813828115
2024-12-11,ILI incidence,2024-12-22,3,NO,ISI,GLEAM,AE,5.52,1.461331151552779,17,3,0.6841537772822354
2024-12-11,ILI incidence,2024-12-22,3,NO,ISI,LSTFlu,AE,3.74999093521208,2.0191123103451405,17,2,0.7951508794618019
2024-12-11,ILI incidence,2024-12-22,3,NO,ISI,RC_AdaptEns2,AE,0.483375923228529,4.974781898643497,17,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,NO,ISI,SEIR_BRW,AE,16.4298198396154,-0.11224533690406452,17,17,0.0
2024-12-11,ILI incidence,2024-12-22,3,NO,ItaLuxColab,EpiEKF,AE,12.8496847013947,0.24233836388511718,17,11,0.2245099382026914
2024-12-11,ILI incidence,2024-12-22,3,NO,ItaLuxColab,EpiNetEKF,AE,7.8183444178608,0.9591362781609228,17,5,0.5400248147428834
2024-12-11,ILI incidence,2024-12-22,3,NO,NotreDame,Rt_cocirc,AE,6.8,1.1604646721932461,17,4,0.6038850975244463
2024-12-11,ILI incidence,2024-12-22,3,NO,QMUL,ARIMA,AE,12.3827637123983,0.2957379776799393,17,10,0.2537905095604588
2024-12-11,ILI incidence,2024-12-22,3,NO,RIVM,KFdlm,AE,14.3032355058096,0.08772979063762656,17,13,0.1333579038032726
2024-12-11,ILI incidence,2024-12-22,3,NO,fjordhest,ensemble,AE,15.98,-0.07219608459702906,17,16,0.028208159886553605
2024-12-11,ILI incidence,2024-12-22,3,NO,respicast,hubEnsemble,AE,11.2855474874741,0.4295949150367959,17,8,0.3225968359538109
2024-12-11,ILI incidence,2024-12-22,3,NO,respicast,quantileBaseline,AE,15.2,0.0,17,15,0.07712188661395633
2024-12-11,ILI incidence,2024-12-22,3,NO,safinea,syndromic,AE,14.20625,0.09754554462573765,17,12,0.13943985576184903
2024-12-11,ILI incidence,2024-12-22,3,PL,ECDC,SARIMA,AE,217.61795498513,-0.1454339580768382,17,13,0.13801507956169845
2024-12-11,ILI incidence,2024-12-22,3,PL,ECDC,soca_simplex,AE,118.240908004069,0.7346343822461954,17,4,0.6065068054774807
2024-12-11,ILI incidence,2024-12-22,3,PL,ISI,FluABCaster,AE,147.1447025543,0.41912803185888486,17,8,0.47024607922614076
2024-12-11,ILI incidence,2024-12-22,3,PL,ISI,GLEAM,AE,90.9200000000001,1.1136940464643619,17,2,0.7353053533640149
2024-12-11,ILI incidence,2024-12-22,3,PL,ISI,LSTFlu,AE,139.524248511033,0.49584775979657714,17,5,0.506171071721364
2024-12-11,ILI incidence,2024-12-22,3,PL,ISI,RC_AdaptEns2,AE,34.7726426844341,2.5003390160755004,17,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,PL,ItaLuxColab,EpiEKF,AE,209.535152443378,-0.09082866070492912,17,12,0.17611971466665924
2024-12-11,ILI incidence,2024-12-22,3,PL,ItaLuxColab,EpiNetEKF,AE,230.053698709354,-0.22560701595615348,17,14,0.07938943895961495
2024-12-11,ILI incidence,2024-12-22,3,PL,NotreDame,Rt_cocirc,AE,97.2,1.0173354167890678,17,3,0.7056996433119567
2024-12-11,ILI incidence,2024-12-22,3,PL,QMUL,ARIMA,AE,230.903733050154,-0.2309278618028657,17,15,0.07538213478317904
2024-12-11,ILI incidence,2024-12-22,3,PL,QMUL,SEIR,AE,246.893885139259,-0.3275274697292522,17,17,0.0
2024-12-11,ILI incidence,2024-12-22,3,PL,QMUL,SEIR_agumented,AE,233.176221919424,-0.24505704187954866,17,16,0.06466897450290218
2024-12-11,ILI incidence,2024-12-22,3,PL,RIVM,KFdlm,AE,195.467437040313,0.00943534704060501,17,9,0.24243893494022978
2024-12-11,ILI incidence,2024-12-22,3,PL,fjordhest,ensemble,AE,208.6,-0.08437552212491689,17,11,0.18052828984072347
2024-12-11,ILI incidence,2024-12-22,3,PL,respicast,hubEnsemble,AE,144.75985127715,0.4427021050996998,17,7,0.48148894792496
2024-12-11,ILI incidence,2024-12-22,3,PL,respicast,quantileBaseline,AE,196.75,0.0,17,10,0.23639256756634386
2024-12-11,ILI incidence,2024-12-22,3,PL,safinea,syndromic,AE,142.375,0.46666779379937456,17,6,0.4927318166237793
2024-12-11,ILI incidence,2024-12-22,3,RO,ISI,FluABCaster,AE,1.16164811714397,-1.2161731181977329,10,3,0.9453183374261181
2024-12-11,ILI incidence,2024-12-22,3,RO,ISI,FluBcast,AE,4.07458866818945,-3.026654425892039,10,9,0.7045794489099627
2024-12-11,ILI incidence,2024-12-22,3,RO,ISI,GLEAM,AE,3.21,-2.6825732973475787,10,6,0.7760330578512398
2024-12-11,ILI incidence,2024-12-22,3,RO,ItaLuxColab,EpiEKF,AE,1.99714162381096,-1.9979366426091645,10,5,0.8762692872883504
2024-12-11,ILI incidence,2024-12-22,3,RO,ItaLuxColab,EpiNetEKF,AE,3.48824590765058,-2.8025017480399477,10,8,0.7530375282933405
2024-12-11,ILI incidence,2024-12-22,3,RO,NotreDame,Rt_cocirc,AE,12.6,-4.655351828612554,10,10,0.0
2024-12-11,ILI incidence,2024-12-22,3,RO,RIVM,KFdlm,AE,0.702001003308713,-0.4895449975619469,10,2,0.9833057022058915
2024-12-11,ILI incidence,2024-12-22,3,RO,respicast,hubEnsemble,AE,3.21,-2.6825732973475787,10,6,0.7760330578512398
2024-12-11,ILI incidence,2024-12-22,3,RO,respicast,quantileBaseline,AE,0.5,0.0,10,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,RO,safinea,syndromic,AE,1.288888889,-1.3661278989222678,10,4,0.9348025711570247
2024-12-11,ILI incidence,2024-12-22,3,SI,ECDC,SARIMA,AE,6.82466391648929,0.2471639063534532,14,5,0.9849599194856281
2024-12-11,ILI incidence,2024-12-22,3,SI,ECDC,soca_simplex,AE,5.60410635822606,0.5314375716023318,14,3,0.9888710995094798
2024-12-11,ILI incidence,2024-12-22,3,SI,ISI,FluABCaster,AE,19.3913269417951,-1.259417716835369,14,13,0.9446910431362082
2024-12-11,ILI incidence,2024-12-22,3,SI,ISI,FluBcast,AE,7.02378296390011,0.20567364195978835,14,7,0.9843218582689905
2024-12-11,ILI incidence,2024-12-22,3,SI,ISI,LSTFlu,AE,2.1311228785531,1.9263081280308934,14,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,SI,ItaLuxColab,EpiEKF,AE,6.98517733203026,0.2136251663362994,14,6,0.9844455669586424
2024-12-11,ILI incidence,2024-12-22,3,SI,ItaLuxColab,EpiNetEKF,AE,2.24251355861525,1.8528052000487802,14,2,0.9996430573881969
2024-12-11,ILI incidence,2024-12-22,3,SI,NotreDame,Rt_cocirc,AE,314.2,-5.277617462409571,14,14,0.0
2024-12-11,ILI incidence,2024-12-22,3,SI,QMUL,SEIR,AE,7.29019761285051,0.1519639862824403,14,8,0.9834681536272208
2024-12-11,ILI incidence,2024-12-22,3,SI,RIVM,KFdlm,AE,8.78712230727054,-0.11746886684075887,14,11,0.9786713770046118
2024-12-11,ILI incidence,2024-12-22,3,SI,fjordhest,ensemble,AE,7.59,0.09382202235652085,14,9,0.9825074606227955
2024-12-11,ILI incidence,2024-12-22,3,SI,respicast,hubEnsemble,AE,6.21438513735768,0.38231025254686984,14,4,0.9869155094975538
2024-12-11,ILI incidence,2024-12-22,3,SI,respicast,quantileBaseline,AE,8.1,0.0,14,10,0.9808732060162345
2024-12-11,ILI incidence,2024-12-22,3,SI,safinea,syndromic,AE,10.25,-0.33963009662082144,14,12,0.9739837013023015
2024-12-11,ILI incidence,2024-12-29,4,AT,ECDC,SARIMA,AE,7.41674009162034,1.4239113128098866,15,1,1.0
2024-12-11,ILI incidence,2024-12-29,4,AT,ECDC,soca_simplex,AE,730.812409746969,-5.1986607963437965,15,9,0.8038258484318395
2024-12-11,ILI incidence,2024-12-29,4,AT,ISI,FluABCaster,AE,1431.26954883393,-6.168383157237642,15,12,0.6138722853482875
2024-12-11,ILI incidence,2024-12-29,4,AT,ISI,GLEAM,AE,1466.84,-6.203799272283332,15,13,0.6042261077844586
2024-12-11,ILI incidence,2024-12-29,4,AT,ISI,LSTFlu,AE,3694.93450873101,-7.53663655239848,15,15,0.0
2024-12-11,ILI incidence,2024-12-29,4,AT,ISI,RC_AdaptEns2,AE,1796.10303864738,-6.495957875834016,15,14,0.5149348665468955
2024-12-11,ILI incidence,2024-12-29,4,AT,ISI,SEIR_BRW,AE,217.504105672783,-3.4502022980814178,15,3,0.9430274296254633
2024-12-11,ILI incidence,2024-12-29,4,AT,ItaLuxColab,EpiEKF,AE,738.35443382965,-5.2134731866085815,15,10,0.8017805636207879
2024-12-11,ILI incidence,2024-12-29,4,AT,ItaLuxColab,EpiNetEKF,AE,607.61721679036,-4.9323224131983086,15,5,0.837234553334722
2024-12-11,ILI incidence,2024-12-29,4,AT,NotreDame,Rt_cocirc,AE,696.7,-5.129697227410277,15,8,0.8130766268381373
2024-12-11,ILI incidence,2024-12-29,4,AT,QMUL,SEIR,AE,1143.91204932723,-5.845063892523122,15,11,0.691799367341096
2024-12-11,ILI incidence,2024-12-29,4,AT,RIVM,KFdlm,AE,276.278631003644,-3.795283644157747,15,4,0.9270886521012677
2024-12-11,ILI incidence,2024-12-29,4,AT,respicast,hubEnsemble,AE,678.645,-5.091816760427788,15,6,0.8179728744314505
2024-12-11,ILI incidence,2024-12-29,4,AT,respicast,quantileBaseline,AE,19.9000000000005,0.0,15,2,0.9966147254897199
2024-12-11,ILI incidence,2024-12-29,4,AT,safinea,syndromic,AE,678.645,-5.091816760427788,15,6,0.8179728744314505
2024-12-11,ILI incidence,2024-12-29,4,BE,ECDC,SARIMA,AE,200.271502819374,0.15573336285605588,19,12,0.4883374806826902
2024-12-11,ILI incidence,2024-12-29,4,BE,ECDC,soca_simplex,AE,192.615613208877,0.2119658623941146,19,11,0.5123604450658502
2024-12-11,ILI incidence,2024-12-29,4,BE,ISI,FluABCaster,AE,138.650814385329,0.6862344233047339,19,7,0.6816934038777167
2024-12-11,ILI incidence,2024-12-29,4,BE,ISI,FluBcast,AE,206.603429337791,0.11082631239184197,19,15,0.46846890198477414
2024-12-11,ILI incidence,2024-12-29,4,BE,ISI,GLEAM,AE,73.09,1.60994457489491,19,3,0.8874128158648334
2024-12-11,ILI incidence,2024-12-29,4,BE,ISI,LSTFlu,AE,61.0192335315222,1.8703545502705918,19,2,0.9252889619043607
2024-12-11,ILI incidence,2024-12-29,4,BE,ISI,RC_AdaptEns2,AE,108.224006692115,1.0436699543987176,19,5,0.7771678888422259
2024-12-11,ILI incidence,2024-12-29,4,BE,ISI,SEIR_BRW,AE,201.249726866668,0.14870368835912678,19,13,0.48526796915072223
2024-12-11,ILI incidence,2024-12-29,4,BE,ItaLuxColab,EpiEKF,AE,190.879712029669,0.225026741953887,19,10,0.5178074269742128
2024-12-11,ILI incidence,2024-12-29,4,BE,ItaLuxColab,EpiNetEKF,AE,125.594131850784,0.828921454985856,19,6,0.7226631977811635
2024-12-11,ILI incidence,2024-12-29,4,BE,NotreDame,Rt_cocirc,AE,355.9,-0.6737814192656447,19,19,0.0
2024-12-11,ILI incidence,2024-12-29,4,BE,QMUL,ARIMA,AE,153.382056468867,0.5405607957837855,19,8,0.6354691083487786
2024-12-11,ILI incidence,2024-12-29,4,BE,QMUL,SEIR,AE,37.2095383072806,2.583946118729434,19,1,1.0
2024-12-11,ILI incidence,2024-12-29,4,BE,QMUL,SEIR_agumented,AE,98.5829583627482,1.1782803331690754,19,4,0.8074199656635984
2024-12-11,ILI incidence,2024-12-29,4,BE,RIVM,KFdlm,AE,231.292426949615,-0.052027515984364434,19,18,0.3909987527977267
2024-12-11,ILI incidence,2024-12-29,4,BE,fjordhest,ensemble,AE,215.48,0.05013654329240756,19,16,0.4406156345381702
2024-12-11,ILI incidence,2024-12-29,4,BE,respicast,hubEnsemble,AE,172.998834838872,0.3669281923549781,19,9,0.5739147767073144
2024-12-11,ILI incidence,2024-12-29,4,BE,respicast,quantileBaseline,AE,223.1,0.0,19,17,0.4167052860466387
2024-12-11,ILI incidence,2024-12-29,4,BE,safinea,syndromic,AE,204.25,0.1273544352110947,19,14,0.47585358907359004
2024-12-11,ILI incidence,2024-12-29,4,CZ,ECDC,SARIMA,AE,12.8187071372994,-0.23392262768272232,19,5,0.9754666768344319
2024-12-11,ILI incidence,2024-12-29,4,CZ,ECDC,soca_simplex,AE,14.1115834010756,-0.3725517407228587,19,7,0.9694805843083824
2024-12-11,ILI incidence,2024-12-29,4,CZ,ISI,FluABCaster,AE,16.0094848335592,-0.554598749364938,19,10,0.9606931899548143
2024-12-11,ILI incidence,2024-12-29,4,CZ,ISI,FluBcast,AE,24.8027962432648,-1.1861746428228903,19,13,0.9199796451372128
2024-12-11,ILI incidence,2024-12-29,4,CZ,ISI,GLEAM,AE,21.25,-0.9631347062481378,19,12,0.9364292990091676
2024-12-11,ILI incidence,2024-12-29,4,CZ,ISI,LSTFlu,AE,45.8831124178177,-2.073635122904537,19,17,0.8223765514500524
2024-12-11,ILI incidence,2024-12-29,4,CZ,ISI,RC_AdaptEns2,AE,40.0257784236451,-1.8766013256284517,19,16,0.8494963495525275
2024-12-11,ILI incidence,2024-12-29,4,CZ,ISI,SEIR_BRW,AE,11.2301876892682,-0.043053904589714,19,3,0.9828216145510316
2024-12-11,ILI incidence,2024-12-29,4,CZ,ItaLuxColab,EpiEKF,AE,16.7781400868635,-0.6222546620521299,19,11,0.9571342712896403
2024-12-11,ILI incidence,2024-12-29,4,CZ,ItaLuxColab,EpiNetEKF,AE,27.1100636884592,-1.3145003674362898,19,14,0.9092968622628984
2024-12-11,ILI incidence,2024-12-29,4,CZ,NotreDame,Rt_cocirc,AE,223.5,-4.357874791293754,19,19,0.0
2024-12-11,ILI incidence,2024-12-29,4,CZ,QMUL,ARIMA,AE,14.5478209763376,-0.41647494238876787,19,8,0.967460778885371
2024-12-11,ILI incidence,2024-12-29,4,CZ,QMUL,SEIR,AE,108.077742736066,-3.309669408485501,19,18,0.5344117847205019
2024-12-11,ILI incidence,2024-12-29,4,CZ,QMUL,SEIR_agumented,AE,32.0599118222414,-1.5564423224993051,19,15,0.8863787766356079
