origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-05,ILI incidence,2025-03-23,4,NL,RIVM,KFdlm,AE,171.733948063467,-1.4885716989080762,10,10,0.0
2025-03-05,ILI incidence,2025-03-23,4,NL,respicast,hubEnsemble,AE,21.5002470111895,1.5091784182301196,10,5,0.8983445215038652
2025-03-05,ILI incidence,2025-03-23,4,NL,respicast,quantileBaseline,AE,61.2,0.0,10,8,0.6609540069072473
2025-03-05,ILI incidence,2025-03-23,4,NO,ECDC,SARIMA,AE,53.652489521948,-0.29271424500698157,14,9,0.8400737718174444
2025-03-05,ILI incidence,2025-03-23,4,NO,ECDC,soca_simplex,AE,55.2465902123502,-0.3349545551203824,14,10,0.8334420442900362
2025-03-05,ILI incidence,2025-03-23,4,NO,ISI,FluABCaster,AE,15.582633376418,1.4909918085666087,14,2,0.9984507893326151
2025-03-05,ILI incidence,2025-03-23,4,NO,ISI,GLEAM,AE,15.79,1.4719196986282987,14,4,0.9975881092308159
2025-03-05,ILI incidence,2025-03-23,4,NO,ISI,LSTFlu,AE,57.6769989162612,-0.3970652295430855,14,11,0.8233311344826313
2025-03-05,ILI incidence,2025-03-23,4,NO,ISI,SEIR_BRW,AE,130.318693255546,-1.5730412677755077,14,13,0.5211294436560315
2025-03-05,ILI incidence,2025-03-23,4,NO,ItaLuxColab,EpiEKF,AE,15.7545941687038,1.4751582781710526,14,3,0.9977354034559871
2025-03-05,ILI incidence,2025-03-23,4,NO,ItaLuxColab,EpiNetEKF,AE,15.2102420524002,1.5258877578541914,14,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,NO,NotreDame,Rt_cocirc,AE,24.9,0.8147851275330924,14,5,0.9596889739136834
2025-03-05,ILI incidence,2025-03-23,4,NO,QMUL,ARIMA,AE,94.6701523023745,-1.1119787732609847,14,12,0.669433381904394
2025-03-05,ILI incidence,2025-03-23,4,NO,RIVM,KFdlm,AE,255.585119309344,-2.544801067122165,14,14,0.0
2025-03-05,ILI incidence,2025-03-23,4,NO,fjordhest,ensemble,AE,47.81,-0.12638153585915904,14,7,0.8643795128691716
2025-03-05,ILI incidence,2025-03-23,4,NO,respicast,hubEnsemble,AE,50.731244760974,-0.21194368958706983,14,8,0.852226642343308
2025-03-05,ILI incidence,2025-03-23,4,NO,respicast,quantileBaseline,AE,43.8,0.0,14,6,0.8810617886783594
2025-03-05,ILI incidence,2025-03-23,4,PL,ECDC,SARIMA,AE,190.891065070327,-0.01131324610840976,14,12,0.40284491889670326
2025-03-05,ILI incidence,2025-03-23,4,PL,ECDC,soca_simplex,AE,209.782413259648,-0.1474574063720724,14,13,0.3418690645527623
2025-03-05,ILI incidence,2025-03-23,4,PL,ISI,FluABCaster,AE,39.3778616873867,2.2659796541383277,14,2,0.891886088858545
2025-03-05,ILI incidence,2025-03-23,4,PL,ISI,FluBcast,AE,81.3620820795524,1.2190078270364662,14,6,0.7563730655570237
2025-03-05,ILI incidence,2025-03-23,4,PL,ISI,LSTFlu,AE,166.12859984858,0.18913586913825697,14,10,0.482771055317802
2025-03-05,ILI incidence,2025-03-23,4,PL,ISI,RC_AdaptEns2,AE,74.3199514009537,1.3496148673749515,14,4,0.779103043863811
2025-03-05,ILI incidence,2025-03-23,4,PL,ItaLuxColab,EpiEKF,AE,5.88234839843699,5.00890028620098,14,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,PL,ItaLuxColab,EpiNetEKF,AE,56.290091242518,1.7504834389727135,14,3,0.8372982618993279
2025-03-05,ILI incidence,2025-03-23,4,PL,NotreDame,Rt_cocirc,AE,110.8,0.7734784494191967,14,8,0.6613559086385572
2025-03-05,ILI incidence,2025-03-23,4,PL,QMUL,SEIR,AE,88.9990403532605,1.0895746456264928,14,7,0.7317231543563177
2025-03-05,ILI incidence,2025-03-23,4,PL,RIVM,KFdlm,AE,315.699215953294,-0.7371143468807131,14,14,0.0
2025-03-05,ILI incidence,2025-03-23,4,PL,fjordhest,ensemble,AE,127.41,0.5719578162871893,14,9,0.6077435920107062
2025-03-05,ILI incidence,2025-03-23,4,PL,respicast,hubEnsemble,AE,77.841016740253,1.282833871323081,14,5,0.7677380547104176
2025-03-05,ILI incidence,2025-03-23,4,PL,respicast,quantileBaseline,AE,189.4,0.0,14,11,0.4076576493399964
2025-03-05,ILI incidence,2025-03-23,4,RO,ECDC,SARIMA,AE,18.2299817374465,-0.20638855770266876,12,10,0.8294882038011151
2025-03-05,ILI incidence,2025-03-23,4,RO,ISI,FluABCaster,AE,14.6617961029411,0.10786271072302069,12,8,0.8636949477666263
2025-03-05,ILI incidence,2025-03-23,4,RO,ISI,FluBcast,AE,8.69066810671031,0.8623855628798418,12,3,0.9209377225194804
2025-03-05,ILI incidence,2025-03-23,4,RO,ISI,LSTFlu,AE,13.8331237551504,0.1917975799913658,12,6,0.8716390924204412
2025-03-05,ILI incidence,2025-03-23,4,RO,ISI,SEIR_BRW,AE,104.755840374533,-2.729034216156536,12,12,0.0
2025-03-05,ILI incidence,2025-03-23,4,RO,ItaLuxColab,EpiEKF,AE,2.3102700051194,2.7737911816124425,12,2,0.982104003261319
2025-03-05,ILI incidence,2025-03-23,4,RO,ItaLuxColab,EpiNetEKF,AE,0.443496641875601,5.154857567591596,12,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,RO,NotreDame,Rt_cocirc,AE,12.5,0.3379964635150159,12,5,0.8844192074811005
2025-03-05,ILI incidence,2025-03-23,4,RO,QMUL,SEIR,AE,14.2405157246411,0.1499231635089302,12,7,0.867733591355919
2025-03-05,ILI incidence,2025-03-23,4,RO,RIVM,KFdlm,AE,23.0177051309954,-0.5428194453036294,12,11,0.7835902475072811
2025-03-05,ILI incidence,2025-03-23,4,RO,respicast,hubEnsemble,AE,10.5953340533552,0.5764954841871969,12,4,0.9026784650002899
2025-03-05,ILI incidence,2025-03-23,4,RO,respicast,quantileBaseline,AE,15.8,0.0,12,9,0.8527834500825554
2025-03-05,ILI incidence,2025-03-23,4,SI,ECDC,SARIMA,AE,120.581385751518,-0.016622978596645265,14,11,0.7399124430998287
2025-03-05,ILI incidence,2025-03-23,4,SI,ECDC,soca_simplex,AE,130.177714379911,-0.12709825336795158,14,12,0.7167494916287223
2025-03-05,ILI incidence,2025-03-23,4,SI,ISI,FluABCaster,AE,62.2465926490496,0.9373174638337824,14,5,0.8807169146882292
2025-03-05,ILI incidence,2025-03-23,4,SI,ISI,FluBcast,AE,12.8280335380372,3.2160122999604486,14,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,SI,ISI,GLEAM,AE,90.67,0.3946870457617407,14,6,0.8121104683473218
2025-03-05,ILI incidence,2025-03-23,4,SI,ISI,LSTFlu,AE,113.172434687972,0.07486163082586356,14,9,0.7577956545426884
2025-03-05,ILI incidence,2025-03-23,4,SI,ISI,SEIR_BRW,AE,277.64911453989,-1.2198785591897285,14,13,0.3607932694569364
2025-03-05,ILI incidence,2025-03-23,4,SI,ItaLuxColab,EpiEKF,AE,14.01092684965,3.0887599347213586,14,2,0.9971448142895694
2025-03-05,ILI incidence,2025-03-23,4,SI,ItaLuxColab,EpiNetEKF,AE,20.044029887138,2.5721397366401946,14,3,0.9825825292440101
2025-03-05,ILI incidence,2025-03-23,4,SI,NotreDame,Rt_cocirc,AE,55.4,1.1054263544129732,14,4,0.8972427444522447
2025-03-05,ILI incidence,2025-03-23,4,SI,RIVM,KFdlm,AE,427.124486231618,-1.8412723715040615,14,14,0.0
2025-03-05,ILI incidence,2025-03-23,4,SI,fjordhest,ensemble,AE,102.23,0.22156560997371727,14,8,0.7842077433183197
2025-03-05,ILI incidence,2025-03-23,4,SI,respicast,hubEnsemble,AE,96.45,0.3055310924130581,14,7,0.7981591058328208
2025-03-05,ILI incidence,2025-03-23,4,SI,respicast,quantileBaseline,AE,119.2,0.0,14,10,0.7432467360741876
2025-03-12,ILI incidence,2025-03-09,1,AT,ECDC,SARIMA,AE,518.82665182768,-0.07718085697639325,15,10,0.5933194326857053
2025-03-12,ILI incidence,2025-03-09,1,AT,ECDC,soca_simplex,AE,644.822360224414,-0.390830037507495,15,12,0.47997079383085123
2025-03-12,ILI incidence,2025-03-09,1,AT,ISI,FluABCaster,AE,427.471510894404,0.20224346104291308,15,8,0.6755046198555298
2025-03-12,ILI incidence,2025-03-09,1,AT,ISI,GLEAM,AE,66.7700000000002,2.880799789590461,15,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,AT,ISI,LSTFlu,AE,1178.34672178203,-1.260620466350739,15,15,0.0
2025-03-12,ILI incidence,2025-03-09,1,AT,ISI,RC_AdaptEns2,AE,348.205978175443,0.49813076281796126,15,6,0.7468137172535807
2025-03-12,ILI incidence,2025-03-09,1,AT,ItaLuxColab,EpiEKF,AE,239.21005447518,1.039793704776622,15,5,0.8448689585737891
2025-03-12,ILI incidence,2025-03-09,1,AT,ItaLuxColab,EpiNetEKF,AE,213.30462504396,1.2051564872318594,15,4,0.8681740790603801
2025-03-12,ILI incidence,2025-03-09,1,AT,NotreDame,Rt_cocirc,AE,73.6999999999998,2.738335210501017,15,2,0.993765612517605
2025-03-12,ILI incidence,2025-03-09,1,AT,QMUL,ARIMA,AE,534.328229513322,-0.11965450439219599,15,11,0.5793738566567377
2025-03-12,ILI incidence,2025-03-09,1,AT,QMUL,SEIR,AE,125.157581315667,1.9743260512170293,15,3,0.9474731881555937
2025-03-12,ILI incidence,2025-03-09,1,AT,QMUL,SEIR_agumented,AE,804.252638533942,-0.7095770290414248,15,13,0.3365436464415675
2025-03-12,ILI incidence,2025-03-09,1,AT,RIVM,KFdlm,AE,831.396964628348,-0.7574657458601116,15,14,0.31212398600563335
2025-03-12,ILI incidence,2025-03-09,1,AT,respicast,hubEnsemble,AE,427.4715108944,0.20224346104292645,15,7,0.6755046198555333
2025-03-12,ILI incidence,2025-03-09,1,AT,respicast,quantileBaseline,AE,491.8,0.0,15,9,0.6176332306432157
2025-03-12,ILI incidence,2025-03-09,1,BE,ECDC,SARIMA,AE,197.809311423253,0.4021488018514436,17,13,0.5481147097134685
2025-03-12,ILI incidence,2025-03-09,1,BE,ECDC,soca_simplex,AE,162.718014588293,0.6838851598310629,17,10,0.6609451278337836
2025-03-12,ILI incidence,2025-03-09,1,BE,ISI,FluABCaster,AE,151.16612469297,0.7901242635648686,17,7,0.6980883708749073
2025-03-12,ILI incidence,2025-03-09,1,BE,ISI,FluBcast,AE,139.826395582578,0.9026224114533945,17,4,0.7345494450527632
2025-03-12,ILI incidence,2025-03-09,1,BE,ISI,GLEAM,AE,137.49,0.9269324495873266,17,3,0.7420617490783614
2025-03-12,ILI incidence,2025-03-09,1,BE,ISI,LSTFlu,AE,154.391281798022,0.7596678526586536,17,8,0.6877183971923106
2025-03-12,ILI incidence,2025-03-09,1,BE,ISI,RC_AdaptEns2,AE,57.2688337668854,2.190437011566998,17,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,BE,ItaLuxColab,EpiEKF,AE,171.463359186228,0.6083588281057222,17,12,0.6328258795702598
2025-03-12,ILI incidence,2025-03-09,1,BE,ItaLuxColab,EpiNetEKF,AE,165.494963199382,0.6594718315198898,17,11,0.652016296438312
2025-03-12,ILI incidence,2025-03-09,1,BE,NotreDame,Rt_cocirc,AE,235.7,0.14930738254526568,17,15,0.42628329792244635
2025-03-12,ILI incidence,2025-03-09,1,BE,QMUL,ARIMA,AE,142.449534109808,0.8758082378890527,17,5,0.7261151652309925
2025-03-12,ILI incidence,2025-03-09,1,BE,QMUL,SEIR,AE,122.27667698513,1.096109890225461,17,2,0.790977741121639
2025-03-12,ILI incidence,2025-03-09,1,BE,QMUL,SEIR_agumented,AE,146.011671105223,0.8401754489276297,17,6,0.7146616869373632
2025-03-12,ILI incidence,2025-03-09,1,BE,RIVM,KFdlm,AE,368.278022774241,-0.4945361649268761,17,17,0.0
2025-03-12,ILI incidence,2025-03-09,1,BE,fjordhest,ensemble,AE,230.92,0.17886601067501068,17,14,0.44165261873015715
2025-03-12,ILI incidence,2025-03-09,1,BE,respicast,hubEnsemble,AE,154.391281798022,0.7596678526586536,17,8,0.6877183971923106
2025-03-12,ILI incidence,2025-03-09,1,BE,respicast,quantileBaseline,AE,261.4,0.0,17,16,0.3436490835378927
2025-03-12,ILI incidence,2025-03-09,1,CZ,ECDC,SARIMA,AE,4.844543088037,2.9601320137745035,14,4,0.9728615760690461
2025-03-12,ILI incidence,2025-03-09,1,CZ,ECDC,soca_simplex,AE,8.90525540015952,2.0818356303828973,14,5,0.9363922404607706
2025-03-12,ILI incidence,2025-03-09,1,CZ,ISI,FluABCaster,AE,1.82278987126003,4.370344359343195,14,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,CZ,ISI,FluBcast,AE,30.9749558084984,0.28346229939781875,14,12,0.7381838353582921
2025-03-12,ILI incidence,2025-03-09,1,CZ,ISI,GLEAM,AE,20.53,0.8768308960474246,14,11,0.8319901849626617
2025-03-12,ILI incidence,2025-03-09,1,CZ,ISI,LSTFlu,AE,4.24987801045233,3.149071188011274,14,3,0.9782022746022107
2025-03-12,ILI incidence,2025-03-09,1,CZ,ItaLuxColab,EpiEKF,AE,15.1849698545535,1.311920479047134,14,8,0.8799940038071316
2025-03-12,ILI incidence,2025-03-09,1,CZ,ItaLuxColab,EpiNetEKF,AE,20.2437718819986,0.897086401027535,14,9,0.8345608052119111
2025-03-12,ILI incidence,2025-03-09,1,CZ,NotreDame,Rt_cocirc,AE,20.4,0.885995371297169,14,10,0.8331577174704247
2025-03-12,ILI incidence,2025-03-09,1,CZ,QMUL,SEIR,AE,2.29949629739636,4.03517474366072,14,2,0.9957186903909723
2025-03-12,ILI incidence,2025-03-09,1,CZ,RIVM,KFdlm,AE,113.168725967806,-1.5858388977182134,14,14,0.0
2025-03-12,ILI incidence,2025-03-09,1,CZ,fjordhest,ensemble,AE,14.86,1.3431304076174306,14,7,0.8829125643397021
2025-03-12,ILI incidence,2025-03-09,1,CZ,respicast,hubEnsemble,AE,11.8826277000798,1.6657106174327447,14,6,0.909652402400236
2025-03-12,ILI incidence,2025-03-09,1,CZ,respicast,quantileBaseline,AE,37.7,0.0,14,13,0.6777860837450634
2025-03-12,ILI incidence,2025-03-09,1,DK,ECDC,SARIMA,AE,26.546376587726,-0.007977026147717335,16,14,0.3218155625641181
2025-03-12,ILI incidence,2025-03-09,1,DK,ECDC,soca_simplex,AE,38.2082084325185,-0.5333446823090922,16,16,0.0
2025-03-12,ILI incidence,2025-03-09,1,DK,ISI,FluABCaster,AE,6.37803784176597,2.0493533671496307,16,4,0.8783735172574115
2025-03-12,ILI incidence,2025-03-09,1,DK,ISI,GLEAM,AE,12.28,1.1042273688756366,16,10,0.7155051705463106
2025-03-12,ILI incidence,2025-03-09,1,DK,ISI,LSTFlu,AE,11.9805672533366,1.139841711423537,16,9,0.7237682049563489
2025-03-12,ILI incidence,2025-03-09,1,DK,ISI,RC_AdaptEns2,AE,11.0293608780326,1.2591887365517835,16,8,0.7500173413576533
2025-03-12,ILI incidence,2025-03-09,1,DK,ItaLuxColab,EpiEKF,AE,9.14706336843599,1.5291573787579442,16,5,0.8019605214708502
2025-03-12,ILI incidence,2025-03-09,1,DK,ItaLuxColab,EpiNetEKF,AE,1.97058290603698,3.7438435768921683,16,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,DK,NotreDame,Rt_cocirc,AE,16.4,0.6868421147403698,16,11,0.6018111870100767
2025-03-12,ILI incidence,2025-03-09,1,DK,QMUL,ARIMA,AE,4.08218834704928,2.6931232764254744,16,2,0.9417289237268266
2025-03-12,ILI incidence,2025-03-09,1,DK,QMUL,SEIR,AE,6.00964664211753,2.1351858592670374,16,3,0.8885395034194802
2025-03-12,ILI incidence,2025-03-09,1,DK,QMUL,SEIR_agumented,AE,18.054788050416,0.548156445348605,16,12,0.5561462730877579
2025-03-12,ILI incidence,2025-03-09,1,DK,RIVM,KFdlm,AE,30.3747275459108,-0.20233353856098726,16,15,0.21616981722169382
2025-03-12,ILI incidence,2025-03-09,1,DK,fjordhest,ensemble,AE,9.25,1.513012658842141,16,7,0.799119920574172
2025-03-12,ILI incidence,2025-03-09,1,DK,respicast,hubEnsemble,AE,9.19853168421798,1.5210624351446544,16,6,0.8005402210225115
2025-03-12,ILI incidence,2025-03-09,1,DK,respicast,quantileBaseline,AE,26.4,0.0,16,13,0.32585491629106234
2025-03-12,ILI incidence,2025-03-09,1,EE,ECDC,soca_simplex,AE,0.0215860618106376,9.288643631741811,11,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,EE,ISI,FluABCaster,AE,11.830061851186,0.19050179072722573,11,5,0.8951088812118214
2025-03-12,ILI incidence,2025-03-09,1,EE,ISI,FluBcast,AE,6.83357261998276,0.9822474794931341,11,3,0.9394911837902405
2025-03-12,ILI incidence,2025-03-09,1,EE,ISI,GLEAM,AE,46.84,-1.794781668563022,11,9,0.584126189911551
2025-03-12,ILI incidence,2025-03-09,1,EE,ISI,RC_AdaptEns2,AE,21.4329976265875,-0.6668742326858027,11,7,0.809808907269446
2025-03-12,ILI incidence,2025-03-09,1,EE,ItaLuxColab,EpiEKF,AE,72.410704070042,-2.4232435713487552,11,10,0.356989359896505
2025-03-12,ILI incidence,2025-03-09,1,EE,ItaLuxColab,EpiNetEKF,AE,8.98419272209696,0.5874986264918076,11,4,0.9203878759101438
2025-03-12,ILI incidence,2025-03-09,1,EE,NotreDame,Rt_cocirc,AE,112.6,-3.0601755150293988,11,11,0.0
2025-03-12,ILI incidence,2025-03-09,1,EE,RIVM,KFdlm,AE,33.4903985938161,-1.3107881394433436,11,8,0.7027066614175133
2025-03-12,ILI incidence,2025-03-09,1,EE,respicast,hubEnsemble,AE,0.0215860618109787,9.288643631719014,11,2,0.999999999999997
2025-03-12,ILI incidence,2025-03-09,1,EE,respicast,quantileBaseline,AE,13.5,0.0,11,6,0.8802753257334961
2025-03-12,ILI incidence,2025-03-09,1,FI,ECDC,SARIMA,AE,17.214643230767,-1.496755133930773,12,6,0.7480671833665448
2025-03-12,ILI incidence,2025-03-09,1,FI,ECDC,soca_simplex,AE,32.280507766328,-2.4037821243282065,12,10,0.49891532397500127
2025-03-12,ILI incidence,2025-03-09,1,FI,ISI,FluABCaster,AE,33.8206796326391,-2.4710245034673104,12,11,0.4734447189945706
2025-03-12,ILI incidence,2025-03-09,1,FI,ISI,FluBcast,AE,1.98061809954298,1.6228585143968097,12,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,FI,ISI,LSTFlu,AE,29.7274308644724,-2.28491363872537,12,8,0.5411368543601633
2025-03-12,ILI incidence,2025-03-09,1,FI,ItaLuxColab,EpiEKF,AE,12.634122858422,-1.0504443588584764,12,5,0.823817576917266
2025-03-12,ILI incidence,2025-03-09,1,FI,ItaLuxColab,EpiNetEKF,AE,4.582519052422,0.4126683637046706,12,2,0.9569710414671336
2025-03-12,ILI incidence,2025-03-09,1,FI,QMUL,ARIMA,AE,5.41980047272284,0.17056950222403136,12,3,0.9431244930523679
2025-03-12,ILI incidence,2025-03-09,1,FI,QMUL,SEIR,AE,62.4492197481661,-3.3558023988651886,12,12,0.0
2025-03-12,ILI incidence,2025-03-09,1,FI,RIVM,KFdlm,AE,31.2886455566176,-2.358758059814499,12,9,0.5153182534734212
2025-03-12,ILI incidence,2025-03-09,1,FI,respicast,hubEnsemble,AE,23.47103704762,-1.944000439722904,12,7,0.644602018863349
2025-03-12,ILI incidence,2025-03-09,1,FI,respicast,quantileBaseline,AE,6.10000000000001,0.0,12,4,0.9318756877429656
2025-03-12,ILI incidence,2025-03-09,1,FR,ECDC,soca_simplex,AE,33.8053734198325,2.1224531827925994,11,2,0.98001573992386
2025-03-12,ILI incidence,2025-03-09,1,FR,ISI,FluABCaster,AE,56.3533490375438,1.3852044150456972,11,4,0.8580782365266445
2025-03-12,ILI incidence,2025-03-09,1,FR,ISI,FluBcast,AE,82.4169449058412,0.836764780592569,11,8,0.7171285626571302
2025-03-12,ILI incidence,2025-03-09,1,FR,ISI,GLEAM,AE,30.11,2.2894630582196975,11,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,FR,ISI,RC_AdaptEns2,AE,43.473027150294,1.75958520821721,11,3,0.9277339040913221
2025-03-12,ILI incidence,2025-03-09,1,FR,ItaLuxColab,EpiEKF,AE,65.399163109463,1.170433592111723,11,5,0.8091592558240571
2025-03-12,ILI incidence,2025-03-09,1,FR,ItaLuxColab,EpiNetEKF,AE,75.604524808288,0.9612331862918725,11,7,0.753969541770845
2025-03-12,ILI incidence,2025-03-09,1,FR,NotreDame,Rt_cocirc,AE,165.8,-0.17166633543873777,11,10,0.2662002072163129
2025-03-12,ILI incidence,2025-03-09,1,FR,RIVM,KFdlm,AE,215.024197761295,-0.5467213513307321,11,11,0.0
2025-03-12,ILI incidence,2025-03-09,1,FR,respicast,hubEnsemble,AE,65.399163109463,1.170433592111723,11,5,0.8091592558240571
2025-03-12,ILI incidence,2025-03-09,1,FR,respicast,quantileBaseline,AE,147.2,0.0,11,9,0.36678739968279234
2025-03-12,ILI incidence,2025-03-09,1,GR,ECDC,SARIMA,AE,31.5424967584499,-0.23506386104553223,16,3,0.9781866102463236
2025-03-12,ILI incidence,2025-03-09,1,GR,ECDC,soca_simplex,AE,327.609691459187,-3.611673130100509,16,15,0.07839519396967107
2025-03-12,ILI incidence,2025-03-09,1,GR,ISI,FluABCaster,AE,353.404831017936,-3.721016855763287,16,16,0.0
2025-03-12,ILI incidence,2025-03-09,1,GR,ISI,GLEAM,AE,215.09,-3.0046355465070187,16,12,0.42035895878127366
2025-03-12,ILI incidence,2025-03-09,1,GR,ISI,LSTFlu,AE,273.641037663248,-3.351979700135698,16,14,0.24241380968519113
2025-03-12,ILI incidence,2025-03-09,1,GR,ISI,RC_AdaptEns2,AE,113.64823403068,-2.084270360630424,16,5,0.7286552911844663
2025-03-12,ILI incidence,2025-03-09,1,GR,ItaLuxColab,EpiEKF,AE,127.61965781555,-2.2515456650678414,16,6,0.6861940951458557
2025-03-12,ILI incidence,2025-03-09,1,GR,ItaLuxColab,EpiNetEKF,AE,187.65143527559,-2.8077504191057665,16,9,0.503748761690478
2025-03-12,ILI incidence,2025-03-09,1,GR,NotreDame,Rt_cocirc,AE,200.6,-2.904016700154408,16,11,0.46439618362486845
2025-03-12,ILI incidence,2025-03-09,1,GR,QMUL,ARIMA,AE,140.976739002604,-2.395152233466711,16,8,0.6455999759265012
2025-03-12,ILI incidence,2025-03-09,1,GR,QMUL,SEIR,AE,224.94082991252,-3.0692406484544925,16,13,0.3904208489293999
2025-03-12,ILI incidence,2025-03-09,1,GR,QMUL,SEIR_agumented,AE,189.306871555641,-2.8204218738635802,16,10,0.49871764922126816
2025-03-12,ILI incidence,2025-03-09,1,GR,RIVM,KFdlm,AE,24.3650231857312,0.1374214052850373,16,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,GR,fjordhest,ensemble,AE,38.9399999999998,-0.5390198833751524,16,4,0.9557045182153122
2025-03-12,ILI incidence,2025-03-09,1,GR,respicast,hubEnsemble,AE,134.29819840908,-2.325135045554037,16,7,0.6658970355361694
2025-03-12,ILI incidence,2025-03-09,1,GR,respicast,quantileBaseline,AE,26.8,0.0,16,2,0.9925997500718499
2025-03-12,ILI incidence,2025-03-09,1,HR,ECDC,SARIMA,AE,14.3009883849164,1.363590906779268,13,3,0.6333875248506062
2025-03-12,ILI incidence,2025-03-09,1,HR,ECDC,soca_simplex,AE,37.8524162661953,-0.04067962967494583,13,13,0.0
2025-03-12,ILI incidence,2025-03-09,1,HR,ISI,FluABCaster,AE,0.669132798725919,5.781269393844385,13,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,HR,ISI,FluBcast,AE,25.1804695228715,0.5474005820338195,13,6,0.34079687326188207
