origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-02,ILI incidence,2025-04-06,2,SI,ECDC,SARIMA,AE,31.2386830814393,1.1327703525165496,17,8,0.7570041466023116
2025-04-02,ILI incidence,2025-04-06,2,SI,ECDC,soca_simplex,AE,18.1790199929039,1.9138295602400623,17,5,0.8659124307692911
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,FluABCaster,AE,10.1793566406546,2.7504576055070817,17,4,0.9326239227657239
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,FluBcast,AE,31.2508360363081,1.1322092021607792,17,10,0.7569027996185995
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,GLEAM,AE,23.66,1.533653914395463,17,7,0.8202049631202695
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,LSTFlu,AE,66.1429147964639,0.050517364229267815,17,15,0.4659277259872139
2025-04-02,ILI incidence,2025-04-06,2,SI,ISI,SEIR_BRW,AE,122.014322298129,-0.8328746111246651,17,17,0.0
2025-04-02,ILI incidence,2025-04-06,2,SI,ItaLuxColab,EpiEKF,AE,44.0485843084904,0.6370083354187543,17,12,0.6501786983860148
2025-04-02,ILI incidence,2025-04-06,2,SI,ItaLuxColab,EpiNetEKF,AE,42.5592640035454,0.6866307861912131,17,11,0.6625985684766141
2025-04-02,ILI incidence,2025-04-06,2,SI,NotreDame,Rt_cocirc,AE,2.1,5.027642755069129,17,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,SI,QMUL,ARIMA,AE,21.4021622618031,1.6783474285124302,17,6,0.8390337209777629
2025-04-02,ILI incidence,2025-04-06,2,SI,QMUL,SEIR,AE,4.82097457034098,3.8287072631288153,17,3,0.9773090109822232
2025-04-02,ILI incidence,2025-04-06,2,SI,QMUL,SEIR_agumented,AE,4.38195486247238,3.9664574594317172,17,2,0.9809701225113124
2025-04-02,ILI incidence,2025-04-06,2,SI,RIVM,KFdlm,AE,58.1837170830413,0.23548852171451767,17,14,0.5323017633906407
2025-04-02,ILI incidence,2025-04-06,2,SI,fjordhest,ensemble,AE,52.84,0.3744735214884237,17,13,0.5768645560631943
2025-04-02,ILI incidence,2025-04-06,2,SI,respicast,hubEnsemble,AE,31.2386830814393,1.1327703525165496,17,8,0.7570041466023116
2025-04-02,ILI incidence,2025-04-06,2,SI,respicast,quantileBaseline,AE,68.5,0.0,17,16,0.44627131499006917
2025-04-02,ILI incidence,2025-04-13,3,BE,ECDC,SARIMA,AE,96.481807016035,0.0025128045863736237,16,13,0.2815319561641611
2025-04-02,ILI incidence,2025-04-13,3,BE,ECDC,soca_simplex,AE,113.016350692948,-0.22568987276538066,16,15,0.15242995872536433
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,FluABCaster,AE,4.46509552478457,4.436006787104183,16,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,FluBcast,AE,24.5034810001283,1.979783017294882,16,4,0.8435399463773746
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,GLEAM,AE,35.72,1.4360376519773754,16,7,0.7559611758053398
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,LSTFlu,AE,60.2,0.6830062454515337,16,10,0.5648209206488215
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,RC_AdaptEns2,AE,14.8162718974997,2.705587253187445,16,3,0.9191778393361563
2025-04-02,ILI incidence,2025-04-13,3,BE,ISI,SEIR_BRW,AE,57.402902092716,0.751646056007119,16,9,0.586660708544901
2025-04-02,ILI incidence,2025-04-13,3,BE,ItaLuxColab,EpiEKF,AE,40.60105855553,1.2512523904224844,16,8,0.71784978782585
2025-04-02,ILI incidence,2025-04-13,3,BE,ItaLuxColab,EpiNetEKF,AE,62.393319233282,0.6313781716984443,16,11,0.547695446878837
2025-04-02,ILI incidence,2025-04-13,3,BE,NotreDame,Rt_cocirc,AE,12.8,2.9166259222112356,16,2,0.9349209245058054
2025-04-02,ILI incidence,2025-04-13,3,BE,QMUL,SEIR,AE,26.9984777466482,1.8398916662445928,16,5,0.8240589694678772
2025-04-02,ILI incidence,2025-04-13,3,BE,RIVM,KFdlm,AE,132.538587840436,-0.4555708155695532,16,16,0.0
2025-04-02,ILI incidence,2025-04-13,3,BE,fjordhest,ensemble,AE,77.88,0.31151684837830357,16,12,0.4267751808135583
2025-04-02,ILI incidence,2025-04-13,3,BE,respicast,hubEnsemble,AE,32.5522697778292,1.5700115904879581,16,6,0.780694867101612
2025-04-02,ILI incidence,2025-04-13,3,BE,respicast,quantileBaseline,AE,96.65,0.0,16,14,0.2802187024929762
2025-04-02,ILI incidence,2025-04-13,3,CZ,ECDC,SARIMA,AE,17.688739340541,0.7032375794650155,17,14,0.6344926439692407
2025-04-02,ILI incidence,2025-04-13,3,CZ,ECDC,soca_simplex,AE,23.9289492026037,0.2673117667961038,17,15,0.48911177185125476
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,FluABCaster,AE,9.00963486434342,1.6765282677830966,17,8,0.836693500325639
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,FluBcast,AE,2.07895463278173,3.7921386306939016,17,2,0.9981605597207
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,GLEAM,AE,8.18,1.815896063387926,17,5,0.8560218631185315
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,LSTFlu,AE,7.92047937716539,1.8624091562841767,17,4,0.8620680274806747
2025-04-02,ILI incidence,2025-04-13,3,CZ,ISI,SEIR_BRW,AE,44.9231835739599,-0.6413913592502857,17,17,0.0
2025-04-02,ILI incidence,2025-04-13,3,CZ,ItaLuxColab,EpiEKF,AE,9.6413928989623,1.5787553178528906,17,9,0.8219751597456512
2025-04-02,ILI incidence,2025-04-13,3,CZ,ItaLuxColab,EpiNetEKF,AE,14.0256205244721,1.038004211402152,17,13,0.7198339097156892
2025-04-02,ILI incidence,2025-04-13,3,CZ,NotreDame,Rt_cocirc,AE,2.0,3.84799690655495,17,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,CZ,QMUL,ARIMA,AE,12.5540846712667,1.197911967316557,17,12,0.7541169178870153
2025-04-02,ILI incidence,2025-04-13,3,CZ,QMUL,SEIR,AE,8.85646529166561,1.7012658876485731,17,6,0.8402619582060729
2025-04-02,ILI incidence,2025-04-13,3,CZ,QMUL,SEIR_agumented,AE,12.4517155836027,1.2097242827523658,17,11,0.7565018548637334
2025-04-02,ILI incidence,2025-04-13,3,CZ,RIVM,KFdlm,AE,4.58359561914147,2.651517136455157,17,3,0.93980885377037
2025-04-02,ILI incidence,2025-04-13,3,CZ,fjordhest,ensemble,AE,9.83,1.550805489989094,17,10,0.8175810984171685
2025-04-02,ILI incidence,2025-04-13,3,CZ,respicast,hubEnsemble,AE,9.0096348643434,1.6765282677830997,17,7,0.8366935003256395
2025-04-02,ILI incidence,2025-04-13,3,CZ,respicast,quantileBaseline,AE,28.8,0.0,17,16,0.37562879151725626
2025-04-02,ILI incidence,2025-04-13,3,DK,ECDC,SARIMA,AE,13.71474662651,-0.012121317844801397,16,4,0.7989901151856602
2025-04-02,ILI incidence,2025-04-13,3,DK,ECDC,soca_simplex,AE,14.3737962390449,-0.07983448839508456,16,5,0.7879311773763427
2025-04-02,ILI incidence,2025-04-13,3,DK,ISI,FluABCaster,AE,10.2433384964491,0.4089206580807702,16,2,0.8572407929661133
2025-04-02,ILI incidence,2025-04-13,3,DK,ISI,GLEAM,AE,61.33,-2.1729862995029894,16,16,0.0
2025-04-02,ILI incidence,2025-04-13,3,DK,ISI,LSTFlu,AE,23.9351485111328,-0.8155241061429633,16,9,0.6274904485770401
2025-04-02,ILI incidence,2025-04-13,3,DK,ISI,SEIR_BRW,AE,38.046543406171,-1.4841587368839875,16,12,0.3906994155822595
2025-04-02,ILI incidence,2025-04-13,3,DK,ItaLuxColab,EpiEKF,AE,37.5991536777,-1.4670935370569065,16,11,0.39820667313857316
2025-04-02,ILI incidence,2025-04-13,3,DK,ItaLuxColab,EpiNetEKF,AE,42.632526762437,-1.648347912613667,16,13,0.3137460212293791
2025-04-02,ILI incidence,2025-04-13,3,DK,NotreDame,Rt_cocirc,AE,24.2,-0.8314003960242551,16,10,0.6230462063100249
2025-04-02,ILI incidence,2025-04-13,3,DK,QMUL,ARIMA,AE,15.0045323928345,-0.14179170744388425,16,6,0.77734734306982
2025-04-02,ILI incidence,2025-04-13,3,DK,QMUL,SEIR,AE,61.3202427340603,-2.1727567563908075,16,15,0.00016372818550192516
2025-04-02,ILI incidence,2025-04-13,3,DK,QMUL,SEIR_agumented,AE,21.0535344361013,-0.630455799649593,16,8,0.6758443057679355
2025-04-02,ILI incidence,2025-04-13,3,DK,RIVM,KFdlm,AE,55.6026808669616,-2.03154779226867,16,14,0.09610515642785877
2025-04-02,ILI incidence,2025-04-13,3,DK,fjordhest,ensemble,AE,19.3,-0.5049941960177411,16,7,0.7052688405927916
2025-04-02,ILI incidence,2025-04-13,3,DK,respicast,hubEnsemble,AE,1.73570406503001,2.9700137549793255,16,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,DK,respicast,quantileBaseline,AE,13.6,0.0,16,3,0.8009155784319282
2025-04-02,ILI incidence,2025-04-13,3,EE,ECDC,SARIMA,AE,101.7956134559,-0.04309244767599378,15,12,0.6274241303146563
2025-04-02,ILI incidence,2025-04-13,3,EE,ECDC,soca_simplex,AE,117.294883900558,-0.24755714119011593,15,13,0.5607373971372376
2025-04-02,ILI incidence,2025-04-13,3,EE,ISI,FluABCaster,AE,43.3815760862353,1.1874285736201784,15,6,0.8787547550557192
2025-04-02,ILI incidence,2025-04-13,3,EE,ISI,GLEAM,AE,79.82,0.3077607629607686,15,9,0.721975798160983
2025-04-02,ILI incidence,2025-04-13,3,EE,ISI,LSTFlu,AE,247.620964555032,-1.3255505169801274,15,15,0.0
2025-04-02,ILI incidence,2025-04-13,3,EE,ISI,RC_AdaptEns2,AE,30.5811754011274,1.6918671834176848,15,5,0.9338294057045854
2025-04-02,ILI incidence,2025-04-13,3,EE,ItaLuxColab,EpiEKF,AE,15.201865490417,2.700262667573083,15,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,EE,ItaLuxColab,EpiNetEKF,AE,24.837089470475,1.9920149202858721,15,3,0.9585437512715798
2025-04-02,ILI incidence,2025-04-13,3,EE,NotreDame,Rt_cocirc,AE,100.2,-0.020299561610530804,15,11,0.6342893727251193
2025-04-02,ILI incidence,2025-04-13,3,EE,QMUL,ARIMA,AE,50.8122575239928,0.9593344791441629,15,8,0.8467837102161913
2025-04-02,ILI incidence,2025-04-13,3,EE,QMUL,SEIR,AE,43.9470628866212,1.1687442928349174,15,7,0.876321707157927
2025-04-02,ILI incidence,2025-04-13,3,EE,QMUL,SEIR_agumented,AE,19.9555862101782,2.3077183820990785,15,2,0.9795467724516064
2025-04-02,ILI incidence,2025-04-13,3,EE,RIVM,KFdlm,AE,123.683726096258,-0.32407274074209835,15,14,0.5332489410619311
2025-04-02,ILI incidence,2025-04-13,3,EE,respicast,hubEnsemble,AE,30.581175401127,1.691867183417704,15,4,0.9338294057045872
2025-04-02,ILI incidence,2025-04-13,3,EE,respicast,quantileBaseline,AE,98.8,0.0,15,10,0.6403129740798891
2025-04-02,ILI incidence,2025-04-13,3,FI,ECDC,SARIMA,AE,3.4590359962926,3.3954965181854564,15,2,0.9868708981462201
2025-04-02,ILI incidence,2025-04-13,3,FI,ECDC,soca_simplex,AE,42.7063928103686,-0.23051359566267865,15,11,0.8029517164135326
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,FluABCaster,AE,13.0782072433911,1.4767736602250257,15,7,0.9417939745435981
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,FluBcast,AE,18.4893510043258,0.977243864907019,15,8,0.9164365183086824
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,GLEAM,AE,4.56,2.996832720921317,15,5,0.9817116106141133
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,LSTFlu,AE,40.2030138195034,-0.14336520668851171,15,10,0.814682937390982
2025-04-02,ILI incidence,2025-04-13,3,FI,ISI,SEIR_BRW,AE,49.2682711672022,-0.43672039767702864,15,12,0.7722017399568903
2025-04-02,ILI incidence,2025-04-13,3,FI,ItaLuxColab,EpiEKF,AE,0.657356800848106,5.791117989454329,15,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,FI,ItaLuxColab,EpiNetEKF,AE,4.4009109718998,3.048064358240949,15,4,0.9824571263952001
2025-04-02,ILI incidence,2025-04-13,3,FI,QMUL,ARIMA,AE,11.4200938013443,1.6723639497951526,15,6,0.9495641504799262
2025-04-02,ILI incidence,2025-04-13,3,FI,QMUL,SEIR,AE,214.051938292185,-2.5559505440106607,15,15,0.0
2025-04-02,ILI incidence,2025-04-13,3,FI,QMUL,SEIR_agumented,AE,61.7903990816932,-0.7634442408890975,15,13,0.7135211126092866
2025-04-02,ILI incidence,2025-04-13,3,FI,RIVM,KFdlm,AE,81.6571542452908,-1.1656408400420422,15,14,0.620422426481663
2025-04-02,ILI incidence,2025-04-13,3,FI,respicast,hubEnsemble,AE,3.4590359962926,3.3954965181854564,15,2,0.9868708981462201
2025-04-02,ILI incidence,2025-04-13,3,FI,respicast,quantileBaseline,AE,36.4,0.0,15,9,0.8325044481009799
2025-04-02,ILI incidence,2025-04-13,3,FR,ECDC,SARIMA,AE,49.106884081792,-0.6133519865507132,17,14,0.17303365273604673
2025-04-02,ILI incidence,2025-04-13,3,FR,ECDC,soca_simplex,AE,24.8336243772674,0.37027846436588724,17,10,0.6109414213087211
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,FluABCaster,AE,14.0357969308424,1.1934623171783842,17,4,0.805742308377686
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,FluBcast,AE,7.03032174021637,2.190910676992167,17,3,0.9321263229625272
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,LSTFlu,AE,50.0243113945697,-0.640056105623478,17,15,0.15648257750937583
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,RC_AdaptEns2,AE,18.9492411927301,0.7604332193682948,17,8,0.7171000971987572
2025-04-02,ILI incidence,2025-04-13,3,FR,ISI,SEIR_BRW,AE,3.26807884783392,3.296058600915749,17,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,FR,ItaLuxColab,EpiEKF,AE,19.2401053113072,0.7384566015824071,17,9,0.7118526908481296
2025-04-02,ILI incidence,2025-04-13,3,FR,ItaLuxColab,EpiNetEKF,AE,18.6105014080909,0.7864563720299658,17,7,0.7232112163901564
2025-04-02,ILI incidence,2025-04-13,3,FR,NotreDame,Rt_cocirc,AE,30.7,0.06433464175212376,17,12,0.5051076153085692
2025-04-02,ILI incidence,2025-04-13,3,FR,QMUL,ARIMA,AE,58.6981521339082,-0.870741789476524,17,17,0.0
2025-04-02,ILI incidence,2025-04-13,3,FR,QMUL,SEIR,AE,29.3195199640782,0.13071181430945453,17,11,0.5300125081597322
2025-04-02,ILI incidence,2025-04-13,3,FR,QMUL,SEIR_agumented,AE,55.2348042263559,-0.7830043186021477,17,16,0.06248138785020157
2025-04-02,ILI incidence,2025-04-13,3,FR,RIVM,KFdlm,AE,3.80015391189855,3.07844354119554,17,2,0.9904009676963876
2025-04-02,ILI incidence,2025-04-13,3,FR,fjordhest,ensemble,AE,18.53,0.7927104159823997,17,6,0.7246635220307324
2025-04-02,ILI incidence,2025-04-13,3,FR,respicast,hubEnsemble,AE,14.0357969308424,1.1934623171783842,17,4,0.805742308377686
2025-04-02,ILI incidence,2025-04-13,3,FR,respicast,quantileBaseline,AE,32.1,0.0,17,13,0.4798505676987886
2025-04-02,ILI incidence,2025-04-13,3,GR,ECDC,SARIMA,AE,460.30238868692,0.008586054391056294,17,15,0.17722083938393227
2025-04-02,ILI incidence,2025-04-13,3,GR,ECDC,soca_simplex,AE,414.973760151194,0.15814786961605243,17,12,0.25952977083702466
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,FluABCaster,AE,9.05014237924161,5.6770836842132955,17,2,0.9966166916127057
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,GLEAM,AE,338.43,0.45231052238872305,17,11,0.39851996998856126
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,LSTFlu,AE,35.6125466789309,3.700710471007362,17,3,0.9483839701437715
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,RC_AdaptEns2,AE,224.665178224373,1.0433914510390874,17,9,0.605097164573727
2025-04-02,ILI incidence,2025-04-13,3,GR,ISI,SEIR_BRW,AE,440.211957055186,0.07296965137080132,17,14,0.2137015804400205
2025-04-02,ILI incidence,2025-04-13,3,GR,ItaLuxColab,EpiEKF,AE,162.966755700734,1.50659029085761,17,7,0.7171308041147871
2025-04-02,ILI incidence,2025-04-13,3,GR,ItaLuxColab,EpiNetEKF,AE,62.0005725835499,2.9008145395195672,17,5,0.9004678896108284
2025-04-02,ILI incidence,2025-04-13,3,GR,NotreDame,Rt_cocirc,AE,113.8,2.024667426029699,17,6,0.8064091091390193
2025-04-02,ILI incidence,2025-04-13,3,GR,QMUL,ARIMA,AE,316.986172349377,0.5467480755432228,17,10,0.4374582435962869
2025-04-02,ILI incidence,2025-04-13,3,GR,QMUL,SEIR,AE,48.8906505956722,3.243537474915143,17,4,0.9242732352635243
2025-04-02,ILI incidence,2025-04-13,3,GR,QMUL,SEIR_agumented,AE,7.18690923549866,6.009652707275984,17,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,GR,RIVM,KFdlm,AE,557.900273332062,-0.2688392745315007,17,17,0.0
2025-04-02,ILI incidence,2025-04-13,3,GR,fjordhest,ensemble,AE,438.51,0.07855824069424731,17,13,0.21679203940859493
2025-04-02,ILI incidence,2025-04-13,3,GR,respicast,hubEnsemble,AE,162.966755700734,1.50659029085761,17,7,0.7171308041147871
2025-04-02,ILI incidence,2025-04-13,3,GR,respicast,quantileBaseline,AE,463.05,0.0,17,16,0.17223165355295567
2025-04-02,ILI incidence,2025-04-13,3,HR,ECDC,SARIMA,AE,3.6,2.222392421336448,14,9,0.8892960195522535
2025-04-02,ILI incidence,2025-04-13,3,HR,ECDC,soca_simplex,AE,1.74360574480173,3.2683154657126168,14,6,0.9474532658147273
2025-04-02,ILI incidence,2025-04-13,3,HR,ISI,FluABCaster,AE,2.07810126562776,3.015123369578379,14,7,0.9369741672482991
2025-04-02,ILI incidence,2025-04-13,3,HR,ISI,FluBcast,AE,3.11985585732937,2.428909952239752,14,8,0.9043380081107657
2025-04-02,ILI incidence,2025-04-13,3,HR,ISI,GLEAM,AE,1.26,3.736965594166206,14,2,0.9626036996816849
2025-04-02,ILI incidence,2025-04-13,3,HR,ISI,LSTFlu,AE,3.6,2.222392421336448,14,9,0.8892960195522535
2025-04-02,ILI incidence,2025-04-13,3,HR,ISI,SEIR_BRW,AE,31.9865576168576,-0.9290045054228211,14,14,0.0
2025-04-02,ILI incidence,2025-04-13,3,HR,ItaLuxColab,EpiEKF,AE,8.8248323099894,0.9288204634277191,14,11,0.7256121154024152
2025-04-02,ILI incidence,2025-04-13,3,HR,ItaLuxColab,EpiNetEKF,AE,11.5159068000048,0.544833214894443,14,12,0.6413059496252692
2025-04-02,ILI incidence,2025-04-13,3,HR,NotreDame,Rt_cocirc,AE,1.6,3.3923174227787602,14,5,0.9519521564150154
2025-04-02,ILI incidence,2025-04-13,3,HR,QMUL,SEIR,AE,0.066300477789571,7.985226250613916,14,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,HR,RIVM,KFdlm,AE,1.34360697132653,3.644278141740346,14,3,0.959984454762627
2025-04-02,ILI incidence,2025-04-13,3,HR,respicast,hubEnsemble,AE,1.54360635806413,3.4440844364736414,14,4,0.9537188602886771
2025-04-02,ILI incidence,2025-04-13,3,HR,respicast,quantileBaseline,AE,16.8,0.0,14,13,0.4757655162580247
2025-04-02,ILI incidence,2025-04-13,3,HU,ECDC,SARIMA,AE,27.201634300828,3.131316387684444,14,4,0.9319405808655024
2025-04-02,ILI incidence,2025-04-13,3,HU,ECDC,soca_simplex,AE,11.7815148042202,4.338484675181176,14,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,HU,ISI,FluABCaster,AE,22.6812995845307,3.393506414651367,14,3,0.9518918759999128
2025-04-02,ILI incidence,2025-04-13,3,HU,ISI,FluBcast,AE,54.4208725733779,2.130849631638397,14,5,0.8118036684037824
2025-04-02,ILI incidence,2025-04-13,3,HU,ISI,GLEAM,AE,72.5,1.7170287251673784,14,7,0.7320082484405876
2025-04-02,ILI incidence,2025-04-13,3,HU,ISI,LSTFlu,AE,113.763102552235,1.0670489095597773,14,12,0.549886262160902
2025-04-02,ILI incidence,2025-04-13,3,HU,ISI,RC_AdaptEns2,AE,80.09648154059,1.5732708506376294,14,9,0.6984798363402648
2025-04-02,ILI incidence,2025-04-13,3,HU,ItaLuxColab,EpiEKF,AE,76.398856045089,1.6414586840029444,14,8,0.7147999591159715
2025-04-02,ILI incidence,2025-04-13,3,HU,ItaLuxColab,EpiNetEKF,AE,98.653343661917,1.2726417711938907,14,11,0.6165758499791791
2025-04-02,ILI incidence,2025-04-13,3,HU,NotreDame,Rt_cocirc,AE,95.9,1.3134789050515443,14,10,0.6287282182114061
2025-04-02,ILI incidence,2025-04-13,3,HU,QMUL,SEIR,AE,58.6307163203232,2.023353037337386,14,6,0.7932227799659771
2025-04-02,ILI incidence,2025-04-13,3,HU,RIVM,KFdlm,AE,142.625948841484,0.7408451411067766,14,13,0.4224949956115919
2025-04-02,ILI incidence,2025-04-13,3,HU,respicast,hubEnsemble,AE,17.231407194375,3.789969196941699,14,2,0.9759459379999583
2025-04-02,ILI incidence,2025-04-13,3,HU,respicast,quantileBaseline,AE,238.35,0.0,14,14,0.0
2025-04-02,ILI incidence,2025-04-13,3,IE,ECDC,SARIMA,AE,4.7517288460794,-0.9265244172660663,18,18,0.0
2025-04-02,ILI incidence,2025-04-13,3,IE,ECDC,soca_simplex,AE,1.56988180329602,0.6712721524697148,18,4,0.7557730735902456
2025-04-02,ILI incidence,2025-04-13,3,IE,ISI,FluABCaster,AE,1.84365275878323,0.4393611367097034,18,5,0.6907452096778088
2025-04-02,ILI incidence,2025-04-13,3,IE,ISI,FluBcast,AE,3.91445213689032,-0.6468823084908627,18,17,0.19887542783823187
2025-04-02,ILI incidence,2025-04-13,3,IE,ISI,GLEAM,AE,3.52,-0.49364733397521027,18,15,0.29256827349465114
2025-04-02,ILI incidence,2025-04-13,3,IE,ISI,LSTFlu,AE,2.29780085317208,0.12167432762177122,18,9,0.582872990634506
2025-04-02,ILI incidence,2025-04-13,3,IE,ISI,RC_AdaptEns2,AE,2.05149562431779,0.28525201781107323,18,8,0.6413770159221945
2025-04-02,ILI incidence,2025-04-13,3,IE,ISI,SEIR_BRW,AE,1.93311831208286,0.3709981577873495,18,7,0.6694947676268405
2025-04-02,ILI incidence,2025-04-13,3,IE,ItaLuxColab,EpiEKF,AE,0.815110922312972,1.6168597915574945,18,3,0.9350511786992758
2025-04-02,ILI incidence,2025-04-13,3,IE,ItaLuxColab,EpiNetEKF,AE,0.541672740655791,2.2064346998707673,18,1,1.0
2025-04-02,ILI incidence,2025-04-13,3,IE,NotreDame,Rt_cocirc,AE,3.2,-0.3561438102252753,18,13,0.3685767617396794
2025-04-02,ILI incidence,2025-04-13,3,IE,QMUL,ARIMA,AE,3.74178189772065,-0.5817973738337696,18,16,0.23988918985133836
2025-04-02,ILI incidence,2025-04-13,3,IE,QMUL,SEIR,AE,3.05996359576844,-0.29158639446299855,18,12,0.4018391223175249
2025-04-02,ILI incidence,2025-04-13,3,IE,QMUL,SEIR_agumented,AE,2.69235673257869,-0.10694148230646955,18,11,0.4891555033786182
2025-04-02,ILI incidence,2025-04-13,3,IE,RIVM,KFdlm,AE,3.50715610216843,-0.48837355093354123,18,14,0.2956190399238738
