origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-12,ILI incidence,2025-03-02,4,EE,ISI,GLEAM,AE,365.66,-2.5485747222270176,17,17,0.0
2025-02-12,ILI incidence,2025-03-02,4,EE,ISI,LSTFlu,AE,272.091791546609,-2.122165339195166,17,16,0.2666201109438218
2025-02-12,ILI incidence,2025-03-02,4,EE,ISI,RC_AdaptEns2,AE,96.9988008502838,-0.6341107222874899,17,12,0.765542911503737
2025-02-12,ILI incidence,2025-03-02,4,EE,ItaLuxColab,EpiEKF,AE,91.320897577141,-0.5470888498549759,17,11,0.7817219452336357
2025-02-12,ILI incidence,2025-03-02,4,EE,ItaLuxColab,EpiNetEKF,AE,14.717949446633,2.086279505420951,17,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,EE,NotreDame,Rt_cocirc,AE,155.0,-1.3103401206121505,17,13,0.6002700436377755
2025-02-12,ILI incidence,2025-03-02,4,EE,QMUL,ARIMA,AE,61.8,0.016249351645075034,17,5,0.8658409544278668
2025-02-12,ILI incidence,2025-03-02,4,EE,QMUL,SEIR,AE,156.473807582843,-1.3239930873003325,17,14,0.5960704682933017
2025-02-12,ILI incidence,2025-03-02,4,EE,QMUL,SEIR_agumented,AE,71.2007629300847,-0.18803651025898124,17,7,0.8390537315366188
2025-02-12,ILI incidence,2025-03-02,4,EE,RIVM,KFdlm,AE,39.3048337136836,0.6691494435519816,17,2,0.929940329953957
2025-02-12,ILI incidence,2025-03-02,4,EE,respicast,hubEnsemble,AE,58.915678027545,0.08520458962716994,17,3,0.874059752853154
2025-02-12,ILI incidence,2025-03-02,4,EE,respicast,quantileBaseline,AE,62.5,0.0,17,6,0.8638463231236495
2025-02-12,ILI incidence,2025-03-02,4,EE,safinea,syndromic,AE,75.0447583,-0.2638951167322684,17,8,0.828100369396476
2025-02-12,ILI incidence,2025-03-02,4,FI,ECDC,soca_simplex,AE,71.6382850494156,0.19840759288009166,11,5,0.5656779507706198
2025-02-12,ILI incidence,2025-03-02,4,FI,ISI,FluABCaster,AE,98.9907242436258,-0.26815495234918013,11,10,0.17875295136986383
2025-02-12,ILI incidence,2025-03-02,4,FI,ISI,FluBcast,AE,92.6776127193521,-0.1730824884236353,11,9,0.2680576256405068
2025-02-12,ILI incidence,2025-03-02,4,FI,ISI,GLEAM,AE,50.84,0.6931743635640862,11,2,0.8598885099512176
2025-02-12,ILI incidence,2025-03-02,4,FI,ISI,RC_AdaptEns2,AE,85.3646653968053,-0.05450063137563779,11,8,0.37150588187474887
2025-02-12,ILI incidence,2025-03-02,4,FI,ItaLuxColab,EpiEKF,AE,67.9726692920587,0.2741836152322997,11,4,0.6175314021081131
2025-02-12,ILI incidence,2025-03-02,4,FI,ItaLuxColab,EpiNetEKF,AE,62.0405776396416,0.4059262750060883,11,3,0.7014462055652967
2025-02-12,ILI incidence,2025-03-02,4,FI,RIVM,KFdlm,AE,40.9352613092851,1.0057942891342346,11,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,FI,respicast,hubEnsemble,AE,71.6382850494156,0.19840759288009166,11,5,0.5656779507706198
2025-02-12,ILI incidence,2025-03-02,4,FI,respicast,quantileBaseline,AE,82.2,0.0,11,7,0.41627293712961155
2025-02-12,ILI incidence,2025-03-02,4,FI,safinea,syndromic,AE,111.62709884,-0.44147700248674976,11,11,0.0
2025-02-12,ILI incidence,2025-03-02,4,FR,ECDC,SARIMA,AE,400.015342831447,0.04363912472013985,18,11,0.5473837242269312
2025-02-12,ILI incidence,2025-03-02,4,FR,ECDC,soca_simplex,AE,378.104966446455,0.12490766183308546,18,10,0.5758644907553103
2025-02-12,ILI incidence,2025-03-02,4,FR,ISI,FluABCaster,AE,248.606382188938,0.7298311276910008,18,7,0.7441965576804733
2025-02-12,ILI incidence,2025-03-02,4,FR,ISI,FluBcast,AE,306.024558963802,0.4300470250611643,18,8,0.6695600631504091
2025-02-12,ILI incidence,2025-03-02,4,FR,ISI,GLEAM,AE,821.12,-0.9938986143142552,18,18,0.0
2025-02-12,ILI incidence,2025-03-02,4,FR,ISI,LSTFlu,AE,600.861942676681,-0.5433390862900461,18,16,0.28630810335676043
2025-02-12,ILI incidence,2025-03-02,4,FR,ISI,RC_AdaptEns2,AE,401.011918363827,0.04004934597004945,18,12,0.5460882998778975
2025-02-12,ILI incidence,2025-03-02,4,FR,ItaLuxColab,EpiEKF,AE,210.236659314518,0.9716802048664814,18,5,0.7940724292649298
2025-02-12,ILI incidence,2025-03-02,4,FR,ItaLuxColab,EpiNetEKF,AE,246.622723485092,0.7413887273858173,18,6,0.746775067488955
2025-02-12,ILI incidence,2025-03-02,4,FR,NotreDame,Rt_cocirc,AE,75.6,2.4472363216669923,18,3,0.969083355262727
2025-02-12,ILI incidence,2025-03-02,4,FR,QMUL,ARIMA,AE,426.694948152186,-0.04951056864997378,18,14,0.5127035527475516
2025-02-12,ILI incidence,2025-03-02,4,FR,QMUL,SEIR,AE,51.8156920151797,2.992233482059884,18,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,FR,QMUL,SEIR_agumented,AE,56.9230356376309,2.8566099549907364,18,2,0.9933610879733277
2025-02-12,ILI incidence,2025-03-02,4,FR,RIVM,KFdlm,AE,748.605029305744,-0.8605102794111528,18,17,0.09426045056761448
2025-02-12,ILI incidence,2025-03-02,4,FR,fjordhest,ensemble,AE,431.54,-0.0657998296430211,18,15,0.5064055874332724
2025-02-12,ILI incidence,2025-03-02,4,FR,respicast,hubEnsemble,AE,342.064762705128,0.269424966558658,18,9,0.6227122769528604
2025-02-12,ILI incidence,2025-03-02,4,FR,respicast,quantileBaseline,AE,412.3,0.0,18,13,0.5314151965051348
2025-02-12,ILI incidence,2025-03-02,4,FR,safinea,syndromic,AE,145.6006975,1.501677194443622,18,4,0.8780911474023998
2025-02-12,ILI incidence,2025-03-02,4,GR,ECDC,SARIMA,AE,77.0015409530599,0.1003808978622535,19,2,0.9750335574679911
2025-02-12,ILI incidence,2025-03-02,4,GR,ECDC,soca_simplex,AE,107.528498846873,-0.38137895534115657,19,5,0.9210628511218268
2025-02-12,ILI incidence,2025-03-02,4,GR,ISI,FluABCaster,AE,420.139265640152,-2.3475275041762202,19,14,0.36837679724324035
2025-02-12,ILI incidence,2025-03-02,4,GR,ISI,FluBcast,AE,473.329583216305,-2.5195049734407564,19,16,0.2743379801312481
2025-02-12,ILI incidence,2025-03-02,4,GR,ISI,GLEAM,AE,586.65,-2.8291599165408434,19,18,0.0739910291336421
2025-02-12,ILI incidence,2025-03-02,4,GR,ISI,LSTFlu,AE,523.851530072293,-2.6658178610165653,19,17,0.18501675895730102
2025-02-12,ILI incidence,2025-03-02,4,GR,ISI,RC_AdaptEns2,AE,120.194729529499,-0.5420335158282016,19,6,0.8986693516102581
2025-02-12,ILI incidence,2025-03-02,4,GR,ISI,SEIR_BRW,AE,445.04684896597,-2.430617092711686,19,15,0.32434096929908784
2025-02-12,ILI incidence,2025-03-02,4,GR,ItaLuxColab,EpiEKF,AE,382.382819332578,-2.211677583453173,19,13,0.4351290128891298
2025-02-12,ILI incidence,2025-03-02,4,GR,ItaLuxColab,EpiNetEKF,AE,189.50883070052,-1.1989249561716595,19,8,0.7761241896271286
2025-02-12,ILI incidence,2025-03-02,4,GR,NotreDame,Rt_cocirc,AE,332.7,-2.0108817459696082,19,11,0.5229666828585815
2025-02-12,ILI incidence,2025-03-02,4,GR,QMUL,ARIMA,AE,86.8999999999999,-0.0740879619011406,19,4,0.9575333916027838
2025-02-12,ILI incidence,2025-03-02,4,GR,QMUL,SEIR,AE,628.500870292401,-2.928574622112451,19,19,0.0
2025-02-12,ILI incidence,2025-03-02,4,GR,QMUL,SEIR_agumented,AE,263.276170694425,-1.6732368277308256,19,10,0.6457058407501316
2025-02-12,ILI incidence,2025-03-02,4,GR,RIVM,KFdlm,AE,165.800168433175,-1.0061053521891443,19,7,0.8180403626549884
2025-02-12,ILI incidence,2025-03-02,4,GR,fjordhest,ensemble,AE,62.8799999999999,0.39266699754201617,19,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,GR,respicast,hubEnsemble,AE,189.50883070052,-1.1989249561716595,19,8,0.7761241896271286
2025-02-12,ILI incidence,2025-03-02,4,GR,respicast,quantileBaseline,AE,82.55,0.0,19,3,0.965224055488208
2025-02-12,ILI incidence,2025-03-02,4,GR,safinea,syndromic,AE,362.5601056,-2.134880066222273,19,12,0.47017495050159896
2025-02-12,ILI incidence,2025-03-02,4,HR,ECDC,soca_simplex,AE,84.8257564035663,-0.5043569052910448,10,8,0.9900496507374416
2025-02-12,ILI incidence,2025-03-02,4,HR,ISI,FluABCaster,AE,8.05253839630672,2.892629944593155,10,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,HR,ISI,FluBcast,AE,24.3895730273503,1.2938809824072075,10,4,0.9978826053575346
2025-02-12,ILI incidence,2025-03-02,4,HR,ItaLuxColab,EpiEKF,AE,8.32450831387199,2.8447085172273923,10,2,0.9999647507849883
2025-02-12,ILI incidence,2025-03-02,4,HR,ItaLuxColab,EpiNetEKF,AE,30.919057506791,0.9516491415837294,10,5,0.997036338224786
2025-02-12,ILI incidence,2025-03-02,4,HR,NotreDame,Rt_cocirc,AE,84.9,-0.5056190693549337,10,9,0.9900400282449344
2025-02-12,ILI incidence,2025-03-02,4,HR,RIVM,KFdlm,AE,7723.68301341337,-7.012999661410916,10,10,0.0
2025-02-12,ILI incidence,2025-03-02,4,HR,respicast,hubEnsemble,AE,8.32450831387199,2.8447085172273923,10,2,0.9999647507849883
2025-02-12,ILI incidence,2025-03-02,4,HR,respicast,quantileBaseline,AE,59.8,0.0,10,6,0.9932931648591453
2025-02-12,ILI incidence,2025-03-02,4,HR,safinea,syndromic,AE,71.08514913,-0.24940270391084127,10,7,0.9918305301248174
2025-02-12,ILI incidence,2025-03-02,4,HU,ECDC,SARIMA,AE,1.46334163934296,4.861820598917516,17,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,HU,ECDC,soca_simplex,AE,140.635897190595,-1.7247338510478822,17,6,0.8701889787635687
2025-02-12,ILI incidence,2025-03-02,4,HU,ISI,FluABCaster,AE,128.632345561306,-1.5960224276738304,17,5,0.8813851035260288
2025-02-12,ILI incidence,2025-03-02,4,HU,ISI,FluBcast,AE,153.697420473993,-1.8528619152487418,17,8,0.8580060475124649
2025-02-12,ILI incidence,2025-03-02,4,HU,ISI,GLEAM,AE,235.73,-2.4699043367405165,17,11,0.7814914438914355
2025-02-12,ILI incidence,2025-03-02,4,HU,ISI,LSTFlu,AE,225.39473397352,-2.405222772368079,17,10,0.791131501389363
2025-02-12,ILI incidence,2025-03-02,4,HU,ISI,RC_AdaptEns2,AE,126.635372367906,-1.573449404171427,17,4,0.883247748992229
2025-02-12,ILI incidence,2025-03-02,4,HU,ItaLuxColab,EpiEKF,AE,352.35894284654,-3.049814793016253,17,14,0.6727076242894497
2025-02-12,ILI incidence,2025-03-02,4,HU,ItaLuxColab,EpiNetEKF,AE,333.625995336829,-2.9710006674733447,17,12,0.6901804876522881
2025-02-12,ILI incidence,2025-03-02,4,HU,NotreDame,Rt_cocirc,AE,214.5,-2.333746610700942,17,9,0.8012933938515665
2025-02-12,ILI incidence,2025-03-02,4,HU,QMUL,ARIMA,AE,67.9511876897913,-0.6753396355523213,17,3,0.9379845030406092
2025-02-12,ILI incidence,2025-03-02,4,HU,QMUL,SEIR,AE,410.111304650692,-3.2687844748409836,17,15,0.6188400134309855
2025-02-12,ILI incidence,2025-03-02,4,HU,QMUL,SEIR_agumented,AE,338.627954398728,-2.9924700384179554,17,13,0.6855149886863744
2025-02-12,ILI incidence,2025-03-02,4,HU,RIVM,KFdlm,AE,1073.5799787758,-4.657126729903378,17,17,0.0
2025-02-12,ILI incidence,2025-03-02,4,HU,respicast,hubEnsemble,AE,140.635897190595,-1.7247338510478822,17,6,0.8701889787635687
2025-02-12,ILI incidence,2025-03-02,4,HU,respicast,quantileBaseline,AE,42.5500000000001,0.0,17,2,0.9616770629822549
2025-02-12,ILI incidence,2025-03-02,4,HU,safinea,syndromic,AE,558.8429288,-3.715211811905389,17,16,0.48011292068988326
2025-02-12,ILI incidence,2025-03-02,4,IE,ECDC,SARIMA,AE,4.1715548744619,1.5243772773474382,19,3,0.7548050506710413
2025-02-12,ILI incidence,2025-03-02,4,IE,ECDC,soca_simplex,AE,10.0800103719821,0.2515372825118929,19,11,0.4038523690131502
2025-02-12,ILI incidence,2025-03-02,4,IE,ISI,FluABCaster,AE,2.41128135103256,2.3151625046716964,19,2,0.8593624453672005
2025-02-12,ILI incidence,2025-03-02,4,IE,ISI,FluBcast,AE,10.8353257672246,0.1472918767036141,19,12,0.35898785855536636
2025-02-12,ILI incidence,2025-03-02,4,IE,ISI,GLEAM,AE,13.17,-0.1342209397606335,19,14,0.2203119925639927
2025-02-12,ILI incidence,2025-03-02,4,IE,ISI,LSTFlu,AE,15.6,-0.3785116232537297,19,18,0.07597393047879888
2025-02-12,ILI incidence,2025-03-02,4,IE,ISI,RC_AdaptEns2,AE,9.80072248432829,0.2920743957649589,19,10,0.4204416169422935
2025-02-12,ILI incidence,2025-03-02,4,IE,ISI,SEIR_BRW,AE,13.5106001060334,-0.17105735104819544,19,15,0.20008089822206993
2025-02-12,ILI incidence,2025-03-02,4,IE,ItaLuxColab,EpiEKF,AE,0.0435811559447998,8.105114227550246,19,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,IE,ItaLuxColab,EpiNetEKF,AE,8.5990349732804,0.4807877382763969,19,8,0.4918199077145702
2025-02-12,ILI incidence,2025-03-02,4,IE,NotreDame,Rt_cocirc,AE,6.4,0.9068905956085185,19,6,0.6224390215009319
2025-02-12,ILI incidence,2025-03-02,4,IE,QMUL,ARIMA,AE,13.7931914119334,-0.20092189448976555,19,16,0.18329543260242784
2025-02-12,ILI incidence,2025-03-02,4,IE,QMUL,SEIR,AE,9.1245865443452,0.39520331213557935,19,9,0.4606029960712277
2025-02-12,ILI incidence,2025-03-02,4,IE,QMUL,SEIR_agumented,AE,6.87747510012983,0.8030834894416466,19,7,0.5940777743212309
2025-02-12,ILI incidence,2025-03-02,4,IE,RIVM,KFdlm,AE,16.8790572936646,-0.4921999250043206,19,19,0.0
2025-02-12,ILI incidence,2025-03-02,4,IE,fjordhest,ensemble,AE,6.08,0.9808911770522953,19,4,0.6414465029277887
2025-02-12,ILI incidence,2025-03-02,4,IE,respicast,hubEnsemble,AE,6.08,0.9808911770522953,19,4,0.6414465029277887
2025-02-12,ILI incidence,2025-03-02,4,IE,respicast,quantileBaseline,AE,12.0,0.0,19,13,0.28980809653093786
2025-02-12,ILI incidence,2025-03-02,4,IE,safinea,syndromic,AE,14.81251885,-0.30378258411190245,19,17,0.12274903464325147
2025-02-12,ILI incidence,2025-03-02,4,IS,ECDC,SARIMA,AE,1.69287517553244,1.4731851570235943,13,3,0.887319734699696
2025-02-12,ILI incidence,2025-03-02,4,IS,ECDC,soca_simplex,AE,5.89852138546237,-0.32769259476765183,13,9,0.4611903993900468
2025-02-12,ILI incidence,2025-03-02,4,IS,ISI,FluABCaster,AE,1.64931700238956,1.5107920421738492,13,2,0.8917331861509504
2025-02-12,ILI incidence,2025-03-02,4,IS,ISI,FluBcast,AE,6.88106688849346,-0.5499715109581442,13,10,0.3616357908427199
2025-02-12,ILI incidence,2025-03-02,4,IS,ISI,LSTFlu,AE,0.580787151013392,3.016579315310763,13,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,IS,ISI,SEIR_BRW,AE,8.75615213015331,-0.8976362634562141,13,12,0.17164624160511113
2025-02-12,ILI incidence,2025-03-02,4,IS,ItaLuxColab,EpiEKF,AE,7.3468059720979,-0.6444564170040691,13,11,0.3144456383150322
2025-02-12,ILI incidence,2025-03-02,4,IS,ItaLuxColab,EpiNetEKF,AE,1.74766951169467,1.4272283630946316,13,4,0.8817677997812489
2025-02-12,ILI incidence,2025-03-02,4,IS,QMUL,ARIMA,AE,4.7,0.0,13,6,0.5826283653643622
2025-02-12,ILI incidence,2025-03-02,4,IS,RIVM,KFdlm,AE,10.4501997012521,-1.1527978502839344,13,13,0.0
2025-02-12,ILI incidence,2025-03-02,4,IS,respicast,hubEnsemble,AE,4.7,0.0,13,6,0.5826283653643622
2025-02-12,ILI incidence,2025-03-02,4,IS,respicast,quantileBaseline,AE,4.7,0.0,13,6,0.5826283653643622
2025-02-12,ILI incidence,2025-03-02,4,IS,safinea,syndromic,AE,4.176456387,0.17038138413412432,13,5,0.6356754550806937
2025-02-12,ILI incidence,2025-03-02,4,LT,ECDC,SARIMA,AE,132.243357972218,-1.009229987993381,17,10,0.7993062100907431
2025-02-12,ILI incidence,2025-03-02,4,LT,ECDC,soca_simplex,AE,36.9226842550882,0.8313859307617925,17,2,0.9617753427716982
2025-02-12,ILI incidence,2025-03-02,4,LT,ISI,FluABCaster,AE,160.65619282718,-1.2900113179026629,17,12,0.7508780102482642
2025-02-12,ILI incidence,2025-03-02,4,LT,ISI,FluBcast,AE,42.1287194789315,0.6410893053351017,17,3,0.9529019263915921
2025-02-12,ILI incidence,2025-03-02,4,LT,ISI,GLEAM,AE,452.53,-2.7840481616550825,17,16,0.2533942802824048
2025-02-12,ILI incidence,2025-03-02,4,LT,ISI,LSTFlu,AE,42.6578493645555,0.6230821378579219,17,4,0.9520000520107205
2025-02-12,ILI incidence,2025-03-02,4,LT,ISI,SEIR_BRW,AE,49.8533422496242,0.3982031420460519,17,5,0.9397357084778757
2025-02-12,ILI incidence,2025-03-02,4,LT,ItaLuxColab,EpiEKF,AE,104.813569284101,-0.6738602262498408,17,9,0.8460588588498693
2025-02-12,ILI incidence,2025-03-02,4,LT,ItaLuxColab,EpiNetEKF,AE,64.610330788031,0.024128509265324987,17,6,0.9145831887219553
2025-02-12,ILI incidence,2025-03-02,4,LT,NotreDame,Rt_cocirc,AE,229.2,-1.802641768434575,17,15,0.6340486544773825
2025-02-12,ILI incidence,2025-03-02,4,LT,QMUL,ARIMA,AE,14.4962699603611,2.1802116428565816,17,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,LT,QMUL,SEIR,AE,194.212459252477,-1.5636704808392943,17,14,0.6936830986983543
2025-02-12,ILI incidence,2025-03-02,4,LT,QMUL,SEIR_agumented,AE,151.11148051021,-1.2016479960004,17,11,0.7671464761681466
2025-02-12,ILI incidence,2025-03-02,4,LT,RIVM,KFdlm,AE,601.196476604004,-3.193871278502841,17,17,0.0
2025-02-12,ILI incidence,2025-03-02,4,LT,respicast,hubEnsemble,AE,64.610330788031,0.024128509265324987,17,6,0.9145831887219553
2025-02-12,ILI incidence,2025-03-02,4,LT,respicast,quantileBaseline,AE,65.7,0.0,17,8,0.9127259042014627
2025-02-12,ILI incidence,2025-03-02,4,LT,safinea,syndromic,AE,186.6004525,-1.505987209022004,17,13,0.7066573684638677
2025-02-12,ILI incidence,2025-03-02,4,LU,ECDC,SARIMA,AE,6397.1566350338,0.8208200592964195,12,4,0.7914658478554744
2025-02-12,ILI incidence,2025-03-02,4,LU,ECDC,soca_simplex,AE,7194.24452890831,0.6514076707112072,12,6,0.7484673691291557
2025-02-12,ILI incidence,2025-03-02,4,LU,ISI,FluABCaster,AE,9316.6724400541,0.2784360962786809,12,9,0.633974134334255
2025-02-12,ILI incidence,2025-03-02,4,LU,ISI,LSTFlu,AE,21069.0209527493,-0.8988005030984995,12,12,0.0
