origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-23,ARI incidence,2024-10-20,1,DE,MRC_GIDA,NHiTS,WIS,41.0407514988645,1.5013136645248772,10,2,0.9890091846977437
2024-10-23,ARI incidence,2024-10-20,1,DE,MRC_GIDA,Prophet,WIS,151.876817821141,-0.38645895843829725,10,9,0.6755400885976205
2024-10-23,ARI incidence,2024-10-20,1,DE,fjordhest,ensemble,WIS,118.255786956522,-0.025468066839193247,10,8,0.770627856548911
2024-10-23,ARI incidence,2024-10-20,1,DE,respicast,hubEnsemble,WIS,62.8164889171305,0.8872275061265753,10,4,0.9274225464136897
2024-10-23,ARI incidence,2024-10-20,1,DE,respicast,quantileBaseline,WIS,116.18652173913,0.0,10,7,0.7764801997329538
2024-10-23,ARI incidence,2024-10-20,1,EE,respicast,hubEnsemble,WIS,135.601721068587,-2.1529205497344304,3,2,0.0
2024-10-23,ARI incidence,2024-10-20,1,EE,respicast,quantileBaseline,WIS,30.4909908695652,0.0,3,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,EE,safinea,syndromic,WIS,135.601721068587,-2.1529205497344304,3,2,0.0
2024-10-23,ARI incidence,2024-10-20,1,ES,ECDC,SARIMA,WIS,10.0491190789941,0.6231986567883742,8,2,0.991489994732684
2024-10-23,ARI incidence,2024-10-20,1,ES,ECDC,soca_simplex,WIS,12.5365651505696,0.304125571565896,8,3,0.9723919886206557
2024-10-23,ARI incidence,2024-10-20,1,ES,ISI,FluABCaster,WIS,25.6312645994535,-0.7276369654032803,8,6,0.8718540702441739
2024-10-23,ARI incidence,2024-10-20,1,ES,ISI,FluBcast,WIS,8.94072173913043,0.7918044922247219,8,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,ES,fjordhest,ensemble,WIS,28.3255130434783,-0.871834392073237,8,7,0.8511682858007277
2024-10-23,ARI incidence,2024-10-20,1,ES,respicast,hubEnsemble,WIS,14.8530477096008,0.059508705667764034,8,4,0.9546065987879572
2024-10-23,ARI incidence,2024-10-20,1,ES,respicast,quantileBaseline,WIS,15.4785217391304,0.0,8,5,0.9498043612739976
2024-10-23,ARI incidence,2024-10-20,1,ES,safinea,syndromic,WIS,139.187097040522,-3.1686858762692456,8,8,0.0
2024-10-23,ARI incidence,2024-10-20,1,FI,respicast,quantileBaseline,WIS,4862.66119130435,0.0,1,1,0.0
2024-10-23,ARI incidence,2024-10-20,1,FR,ECDC,SARIMA,WIS,34.5796077678179,-0.005497638378292288,12,6,0.6627185625923234
2024-10-23,ARI incidence,2024-10-20,1,FR,ECDC,soca_simplex,WIS,65.1220748007123,-0.918722798468522,12,10,0.29894794452757956
2024-10-23,ARI incidence,2024-10-20,1,FR,ISI,FluABCaster,WIS,58.474005805231,-0.7633715612139155,12,9,0.3781285871658671
2024-10-23,ARI incidence,2024-10-20,1,FR,ISI,FluBcast,WIS,70.7870587838352,-1.039061766029351,12,11,0.23147616097296192
2024-10-23,ARI incidence,2024-10-20,1,FR,MRC_GIDA,CATBoost,WIS,6.26119316458638,2.459914350662887,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,FR,MRC_GIDA,NBEATS,WIS,36.7960400370997,-0.09512664646714779,12,7,0.636320140499343
2024-10-23,ARI incidence,2024-10-20,1,FR,MRC_GIDA,NHiTS,WIS,19.1886860586165,0.8441679397193665,12,2,0.8460293965440266
2024-10-23,ARI incidence,2024-10-20,1,FR,MRC_GIDA,Prophet,WIS,29.0778025488339,0.24450561953727187,12,3,0.7282468345169891
2024-10-23,ARI incidence,2024-10-20,1,FR,fjordhest,ensemble,WIS,43.2663782608696,-0.3288224944083055,12,8,0.5592563285874321
2024-10-23,ARI incidence,2024-10-20,1,FR,respicast,hubEnsemble,WIS,29.8631337749085,0.2060582995627104,12,4,0.7188932867113379
2024-10-23,ARI incidence,2024-10-20,1,FR,respicast,quantileBaseline,WIS,34.4480869565217,0.0,12,5,0.6642850178089916
2024-10-23,ARI incidence,2024-10-20,1,FR,safinea,syndromic,WIS,90.2219792098696,-1.3890550685857814,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,HU,ECDC,SARIMA,WIS,30.2487315713529,1.5147750798994326,6,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,HU,ECDC,soca_simplex,WIS,72.4869733514638,0.25392797520863036,6,5,0.24827352261284125
2024-10-23,ARI incidence,2024-10-20,1,HU,ISI,FluBcast,WIS,37.2243586071175,1.2154027358943937,6,2,0.8758527031863544
2024-10-23,ARI incidence,2024-10-20,1,HU,MRC_GIDA,Prophet,WIS,50.4050141186624,0.7780824713749561,6,4,0.641272679971163
2024-10-23,ARI incidence,2024-10-20,1,HU,respicast,hubEnsemble,WIS,43.1008300920443,1.0039340717282383,6,3,0.7712674026942725
2024-10-23,ARI incidence,2024-10-20,1,HU,respicast,quantileBaseline,WIS,86.4370434782609,0.0,6,6,0.0
2024-10-23,ARI incidence,2024-10-20,1,LT,ECDC,SARIMA,WIS,34.5296661490554,0.05609504040790383,12,2,0.9889922522517058
2024-10-23,ARI incidence,2024-10-20,1,LT,ECDC,soca_simplex,WIS,47.1622259535483,-0.3937003860305823,12,5,0.9257617160778273
2024-10-23,ARI incidence,2024-10-20,1,LT,ISI,FluABCaster,WIS,44.3912034552304,-0.3063423950377486,12,4,0.939631687091636
2024-10-23,ARI incidence,2024-10-20,1,LT,ISI,FluBcast,WIS,49.3959381552657,-0.46046098745179714,12,7,0.9145811776629217
2024-10-23,ARI incidence,2024-10-20,1,LT,MRC_GIDA,CATBoost,WIS,192.21278217874,-2.420700947691593,12,11,0.1997311581875569
2024-10-23,ARI incidence,2024-10-20,1,LT,MRC_GIDA,NBEATS,WIS,89.5813676661955,-1.3192672664957155,12,8,0.7134385514906728
2024-10-23,ARI incidence,2024-10-20,1,LT,MRC_GIDA,NHiTS,WIS,168.508653426575,-2.2308193489964117,12,10,0.31837890604947255
2024-10-23,ARI incidence,2024-10-20,1,LT,MRC_GIDA,Prophet,WIS,166.266166387586,-2.2114912924747707,12,9,0.3296033657023623
2024-10-23,ARI incidence,2024-10-20,1,LT,fjordhest,ensemble,WIS,48.386647826087,-0.43067756841257454,12,6,0.9196330412326774
2024-10-23,ARI incidence,2024-10-20,1,LT,respicast,hubEnsemble,WIS,32.3304750594732,0.15103671955473727,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,LT,respicast,quantileBaseline,WIS,35.8986956521739,0.0,12,3,0.9821397638519078
2024-10-23,ARI incidence,2024-10-20,1,LT,safinea,syndromic,WIS,232.116220506174,-2.692844012085089,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,LU,ECDC,SARIMA,WIS,1141.80178717962,0.1559836827132233,9,2,0.9777143854684576
2024-10-23,ARI incidence,2024-10-20,1,LU,ECDC,soca_simplex,WIS,2977.26087731802,-1.2266897324574004,9,8,0.14576637474764367
2024-10-23,ARI incidence,2024-10-20,1,LU,MRC_GIDA,CATBoost,WIS,3298.85334958714,-1.3746687360628955,9,9,0.0
2024-10-23,ARI incidence,2024-10-20,1,LU,MRC_GIDA,NBEATS,WIS,1497.11315740855,-0.23488736149466533,9,4,0.8166644393069468
2024-10-23,ARI incidence,2024-10-20,1,LU,MRC_GIDA,NHiTS,WIS,2838.72648690048,-1.1579479428684547,9,6,0.20855906304210334
2024-10-23,ARI incidence,2024-10-20,1,LU,MRC_GIDA,Prophet,WIS,2014.08315842655,-0.66282734294898,9,5,0.58234041309461
2024-10-23,ARI incidence,2024-10-20,1,LU,fjordhest,ensemble,WIS,1092.63485217391,0.21948456125234958,9,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,LU,respicast,hubEnsemble,WIS,2843.19464167569,-1.1602169592518268,9,7,0.2065338081634732
2024-10-23,ARI incidence,2024-10-20,1,LU,respicast,quantileBaseline,WIS,1272.17391304348,0.0,9,3,0.9186213599967193
2024-10-23,ARI incidence,2024-10-20,1,LV,ECDC,SARIMA,WIS,219.95270098128,0.7302179276463854,8,4,0.49705032597517607
2024-10-23,ARI incidence,2024-10-20,1,LV,ECDC,soca_simplex,WIS,89.3158514693955,2.030423097324958,8,3,0.8641973172825325
2024-10-23,ARI incidence,2024-10-20,1,LV,MRC_GIDA,CATBoost,WIS,40.99505613263,3.1538894039380803,8,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,LV,MRC_GIDA,NBEATS,WIS,267.188548639493,0.44955306798273514,8,5,0.3642968233121482
2024-10-23,ARI incidence,2024-10-20,1,LV,MRC_GIDA,NHiTS,WIS,365.005506013399,-0.0005069817875588356,8,7,0.08938816061202408
2024-10-23,ARI incidence,2024-10-20,1,LV,MRC_GIDA,Prophet,WIS,396.8112621887,-0.12104172743208942,8,8,0.0
2024-10-23,ARI incidence,2024-10-20,1,LV,respicast,hubEnsemble,WIS,77.8691739222827,2.2282870184664274,8,2,0.8963675145705926
2024-10-23,ARI incidence,2024-10-20,1,LV,respicast,quantileBaseline,WIS,364.877260869565,0.0,8,6,0.08974858585868571
2024-10-23,ARI incidence,2024-10-20,1,RO,ECDC,SARIMA,WIS,45.4341626069275,-0.19453420552772177,12,3,0.9438150849375717
2024-10-23,ARI incidence,2024-10-20,1,RO,ECDC,soca_simplex,WIS,135.830309389084,-1.7744902522497703,12,9,0.26251274284124687
2024-10-23,ARI incidence,2024-10-20,1,RO,ISI,FluABCaster,WIS,60.9865077404999,-0.6192468220947912,12,7,0.8265993678768884
2024-10-23,ARI incidence,2024-10-20,1,RO,ISI,FluBcast,WIS,59.7789171495616,-0.5903934805237153,12,5,0.8357007989354758
2024-10-23,ARI incidence,2024-10-20,1,RO,MRC_GIDA,CATBoost,WIS,154.580102421353,-1.961039438749519,12,11,0.12119833551932142
2024-10-23,ARI incidence,2024-10-20,1,RO,MRC_GIDA,NBEATS,WIS,75.6080761287339,-0.929297061756009,12,8,0.7163987770040064
2024-10-23,ARI incidence,2024-10-20,1,RO,MRC_GIDA,NHiTS,WIS,142.220568789912,-1.8408149427405343,12,10,0.21435030615156087
2024-10-23,ARI incidence,2024-10-20,1,RO,MRC_GIDA,Prophet,WIS,48.0936155950748,-0.276602106229924,12,4,0.9237711824702879
2024-10-23,ARI incidence,2024-10-20,1,RO,fjordhest,ensemble,WIS,37.9794695652174,0.06402352694983514,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,RO,respicast,hubEnsemble,WIS,60.3103802731604,-0.6031630484208895,12,6,0.8316952402503442
2024-10-23,ARI incidence,2024-10-20,1,RO,respicast,quantileBaseline,WIS,39.7028695652174,0.0,12,2,0.9870109899794915
2024-10-23,ARI incidence,2024-10-20,1,RO,safinea,syndromic,WIS,170.660866937217,-2.103817093370399,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,SI,ECDC,SARIMA,WIS,140.370177719555,0.42213266125882776,12,7,0.8123492177641595
2024-10-23,ARI incidence,2024-10-20,1,SI,ECDC,soca_simplex,WIS,138.289606610122,0.44367638998542813,12,6,0.8178787522752448
2024-10-23,ARI incidence,2024-10-20,1,SI,ISI,FluABCaster,WIS,329.207673421385,-0.8076288412223153,12,11,0.3104757443048629
2024-10-23,ARI incidence,2024-10-20,1,SI,ISI,FluBcast,WIS,259.722026283046,-0.46559924769343686,12,10,0.49514777119908143
2024-10-23,ARI incidence,2024-10-20,1,SI,MRC_GIDA,CATBoost,WIS,94.9362205665082,0.9863386003651446,12,3,0.9330990603981902
2024-10-23,ARI incidence,2024-10-20,1,SI,MRC_GIDA,NBEATS,WIS,69.7637287680754,1.4308200651525744,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,SI,MRC_GIDA,NHiTS,WIS,94.1621983741559,0.9981492143429568,12,2,0.9351561794293799
2024-10-23,ARI incidence,2024-10-20,1,SI,MRC_GIDA,Prophet,WIS,115.992449237637,0.6973382290891877,12,4,0.8771379146423782
2024-10-23,ARI incidence,2024-10-20,1,SI,fjordhest,ensemble,WIS,179.648713043478,0.06619052206992901,12,8,0.7079586417180914
2024-10-23,ARI incidence,2024-10-20,1,SI,respicast,hubEnsemble,WIS,133.711899879949,0.4922412565221987,12,5,0.830044924933971
2024-10-23,ARI incidence,2024-10-20,1,SI,respicast,quantileBaseline,WIS,188.082956521739,0.0,12,9,0.6855429500954916
2024-10-23,ARI incidence,2024-10-20,1,SI,safinea,syndromic,WIS,446.028874642826,-1.2457679867931035,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,BE,ECDC,SARIMA,WIS,367.720716221046,0.1130034675354904,12,7,0.7295259978497982
2024-10-23,ARI incidence,2024-10-27,2,BE,ECDC,soca_simplex,WIS,317.751279168894,0.3237159901493268,12,3,0.8068741096563272
2024-10-23,ARI incidence,2024-10-27,2,BE,ISI,FluABCaster,WIS,839.018626099523,-1.0770889154168914,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,BE,ISI,FluBcast,WIS,544.662221088444,-0.4537478790636358,12,10,0.4556367545626441
2024-10-23,ARI incidence,2024-10-27,2,BE,MRC_GIDA,CATBoost,WIS,302.861200268913,0.3929571577984633,12,2,0.8299225879964324
2024-10-23,ARI incidence,2024-10-27,2,BE,MRC_GIDA,NBEATS,WIS,331.737810169348,0.26157046904031306,12,4,0.7852242407078435
2024-10-23,ARI incidence,2024-10-27,2,BE,MRC_GIDA,NHiTS,WIS,192.985570022593,1.043120945356374,12,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,BE,MRC_GIDA,Prophet,WIS,341.675308065864,0.2189879313033042,12,5,0.7698419041493058
2024-10-23,ARI incidence,2024-10-27,2,BE,fjordhest,ensemble,WIS,431.653956521739,-0.11826128899555974,12,9,0.6305631975730894
2024-10-23,ARI incidence,2024-10-27,2,BE,respicast,hubEnsemble,WIS,363.983310060028,0.12774162403802358,12,6,0.7353111602743243
2024-10-23,ARI incidence,2024-10-27,2,BE,respicast,quantileBaseline,WIS,397.681630434783,0.0,12,8,0.6831492467967233
2024-10-23,ARI incidence,2024-10-27,2,BE,safinea,syndromic,WIS,626.926754174826,-0.6566829750345458,12,11,0.3282987920349404
2024-10-23,ARI incidence,2024-10-27,2,BG,ECDC,SARIMA,WIS,50.6236736012168,-0.20523779849350446,12,7,0.8678084428689968
2024-10-23,ARI incidence,2024-10-27,2,BG,ECDC,soca_simplex,WIS,44.1697878660775,-0.008485498965513287,12,5,0.8987078087225815
2024-10-23,ARI incidence,2024-10-27,2,BG,ISI,FluABCaster,WIS,48.3953690474229,-0.14029459801652092,12,6,0.8784769301132012
2024-10-23,ARI incidence,2024-10-27,2,BG,ISI,FluBcast,WIS,25.3073815390798,0.7950161597437264,12,2,0.9890156353398882
2024-10-23,ARI incidence,2024-10-27,2,BG,MRC_GIDA,CATBoost,WIS,23.0131003319708,0.9321190476321376,12,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,BG,MRC_GIDA,NBEATS,WIS,59.5326792878929,-0.43910742018583576,12,9,0.8251546622782675
2024-10-23,ARI incidence,2024-10-27,2,BG,MRC_GIDA,NHiTS,WIS,82.5931422125737,-0.9114475936632417,12,10,0.7147477369149765
2024-10-23,ARI incidence,2024-10-27,2,BG,MRC_GIDA,Prophet,WIS,83.9356487636637,-0.9347092710318019,12,11,0.7083201980979961
2024-10-23,ARI incidence,2024-10-27,2,BG,fjordhest,ensemble,WIS,51.7992173913043,-0.23835589650424716,12,8,0.8621802741753596
2024-10-23,ARI incidence,2024-10-27,2,BG,respicast,hubEnsemble,WIS,37.4475916335222,0.22970146696814678,12,3,0.9308917687822384
2024-10-23,ARI incidence,2024-10-27,2,BG,respicast,quantileBaseline,WIS,43.9107569565217,0.0,12,4,0.8999479749062144
2024-10-23,ARI incidence,2024-10-27,2,BG,safinea,syndromic,WIS,231.881002855304,-2.4007383204870156,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,CZ,ECDC,SARIMA,WIS,45.6817646464259,-0.07952846515564836,12,4,0.9426765048448454
2024-10-23,ARI incidence,2024-10-27,2,CZ,ECDC,soca_simplex,WIS,72.650042360386,-0.7488737223938168,12,7,0.8559035017401173
2024-10-23,ARI incidence,2024-10-27,2,CZ,ISI,FluABCaster,WIS,84.4732868100622,-0.966405269942907,12,9,0.817861086194662
2024-10-23,ARI incidence,2024-10-27,2,CZ,ISI,FluBcast,WIS,27.8661321159572,0.6335771497571971,12,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,CZ,MRC_GIDA,CATBoost,WIS,148.316324775246,-1.7785155782831072,12,10,0.6124400285236167
2024-10-23,ARI incidence,2024-10-27,2,CZ,MRC_GIDA,NBEATS,WIS,150.103954889516,-1.795800167336818,12,11,0.6066881583040602
2024-10-23,ARI incidence,2024-10-27,2,CZ,MRC_GIDA,NHiTS,WIS,61.9603391683791,-0.5192551247399197,12,6,0.8902986402842624
2024-10-23,ARI incidence,2024-10-27,2,CZ,MRC_GIDA,Prophet,WIS,80.4444539665004,-0.8959030448593778,12,8,0.8308242397393858
2024-10-23,ARI incidence,2024-10-27,2,CZ,fjordhest,ensemble,WIS,53.5190260869565,-0.307961946096761,12,5,0.9174593694191118
2024-10-23,ARI incidence,2024-10-27,2,CZ,respicast,hubEnsemble,WIS,42.173088360184,0.03576724176714638,12,2,0.9539660051054406
2024-10-23,ARI incidence,2024-10-27,2,CZ,respicast,quantileBaseline,WIS,43.2317104347826,0.0,12,3,0.9505597877140227
2024-10-23,ARI incidence,2024-10-27,2,CZ,safinea,syndromic,WIS,338.657239361739,-2.9696640143172557,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,DE,ECDC,SARIMA,WIS,83.08596541878,0.7214553452358936,10,3,0.8771385740524932
2024-10-23,ARI incidence,2024-10-27,2,DE,ECDC,soca_simplex,WIS,181.408016213104,-0.40510615523386706,10,9,0.6810412093761737
2024-10-23,ARI incidence,2024-10-27,2,DE,ISI,FluABCaster,WIS,522.878022665456,-1.9323423797707882,10,10,0.0
2024-10-23,ARI incidence,2024-10-27,2,DE,MRC_GIDA,CATBoost,WIS,85.0265061474402,0.6881474911208104,10,4,0.8732682833103548
2024-10-23,ARI incidence,2024-10-27,2,DE,MRC_GIDA,NBEATS,WIS,44.3501760674049,1.6271203160289667,10,2,0.9543947556424341
2024-10-23,ARI incidence,2024-10-27,2,DE,MRC_GIDA,NHiTS,WIS,21.4839781477465,2.672798988793783,10,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,DE,MRC_GIDA,Prophet,WIS,178.263434918133,-0.3798787571542822,10,8,0.6873128859733615
2024-10-23,ARI incidence,2024-10-27,2,DE,fjordhest,ensemble,WIS,157.357565217391,-0.199914487094505,10,7,0.7290083746400674
2024-10-23,ARI incidence,2024-10-27,2,DE,respicast,hubEnsemble,WIS,88.0431962369258,0.6378486275586533,10,5,0.8672516779627837
2024-10-23,ARI incidence,2024-10-27,2,DE,respicast,quantileBaseline,WIS,136.995836956522,0.0,10,6,0.7696186062204105
2024-10-23,ARI incidence,2024-10-27,2,EE,respicast,hubEnsemble,WIS,82.5300030755217,-0.2815212122724554,3,2,0.0
2024-10-23,ARI incidence,2024-10-27,2,EE,respicast,quantileBaseline,WIS,67.8993367391304,0.0,3,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,EE,safinea,syndromic,WIS,82.5300030755217,-0.2815212122724554,3,2,0.0
2024-10-23,ARI incidence,2024-10-27,2,ES,ECDC,SARIMA,WIS,23.6521886162072,-0.10913783920094854,8,5,0.9413442998619332
2024-10-23,ARI incidence,2024-10-27,2,ES,ECDC,soca_simplex,WIS,14.4541381745876,0.6013532569986229,8,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,ES,ISI,FluABCaster,WIS,33.359327213301,-0.6052543450412701,8,6,0.8794421593633941
2024-10-23,ARI incidence,2024-10-27,2,ES,ISI,FluBcast,WIS,16.1577695652174,0.44060778718566035,8,2,0.9891359921725996
2024-10-23,ARI incidence,2024-10-27,2,ES,fjordhest,ensemble,WIS,39.8771217391304,-0.8627254343470401,8,7,0.8378783732442493
2024-10-23,ARI incidence,2024-10-27,2,ES,respicast,hubEnsemble,WIS,18.7427947548443,0.22649975736169298,8,3,0.9726513617246058
2024-10-23,ARI incidence,2024-10-27,2,ES,respicast,quantileBaseline,WIS,21.9289365217391,0.0,8,4,0.9523334283470363
2024-10-23,ARI incidence,2024-10-27,2,ES,safinea,syndromic,WIS,171.268402090435,-2.9653512550364614,8,8,0.0
2024-10-23,ARI incidence,2024-10-27,2,FI,respicast,quantileBaseline,WIS,4741.60262326087,0.0,1,1,0.0
2024-10-23,ARI incidence,2024-10-27,2,FR,ECDC,SARIMA,WIS,66.0639642819782,-0.012021531733349283,12,7,0.534888225588611
2024-10-23,ARI incidence,2024-10-27,2,FR,ECDC,soca_simplex,WIS,124.583388782223,-0.9271978036951342,12,10,0.08399358532869597
2024-10-23,ARI incidence,2024-10-27,2,FR,ISI,FluABCaster,WIS,114.631316218453,-0.807087311920266,12,9,0.1606747252545145
2024-10-23,ARI incidence,2024-10-27,2,FR,ISI,FluBcast,WIS,135.484508104276,-1.0482139798996228,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,FR,MRC_GIDA,CATBoost,WIS,13.0086920673855,2.3323660953943826,12,3,0.9436813414366757
2024-10-23,ARI incidence,2024-10-27,2,FR,MRC_GIDA,NBEATS,WIS,5.6993670200713,3.5229684063956865,12,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,FR,MRC_GIDA,NHiTS,WIS,11.8738980318507,2.4640483828875523,12,2,0.9524249774650754
2024-10-23,ARI incidence,2024-10-27,2,FR,MRC_GIDA,Prophet,WIS,48.2026935092793,0.4427282470951622,12,4,0.6725100721535463
2024-10-23,ARI incidence,2024-10-27,2,FR,fjordhest,ensemble,WIS,79.7043217391304,-0.2828159404646819,12,8,0.42978869460068125
2024-10-23,ARI incidence,2024-10-27,2,FR,respicast,hubEnsemble,WIS,59.5546420794506,0.1376280463016472,12,5,0.5850428284048482
2024-10-23,ARI incidence,2024-10-27,2,FR,respicast,quantileBaseline,WIS,65.5157608695652,0.0,12,6,0.5391121560619564
2024-10-23,ARI incidence,2024-10-27,2,FR,safinea,syndromic,WIS,128.718524065739,-0.9743057717919015,12,11,0.05213219311559883
2024-10-23,ARI incidence,2024-10-27,2,HU,ECDC,SARIMA,WIS,190.99272194775,0.15694378612991308,6,5,0.1254118064315111
2024-10-23,ARI incidence,2024-10-27,2,HU,ECDC,soca_simplex,WIS,163.078006946036,0.38489921928587784,6,4,0.28490740305786416
2024-10-23,ARI incidence,2024-10-27,2,HU,ISI,FluBcast,WIS,90.220106941183,1.238940548219797,6,3,0.7011937319529895
2024-10-23,ARI incidence,2024-10-27,2,HU,MRC_GIDA,Prophet,WIS,37.923416689611,2.489300595439971,6,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,HU,respicast,hubEnsemble,WIS,63.8121009599674,1.7385595100297764,6,2,0.8520804835973341
2024-10-23,ARI incidence,2024-10-27,2,HU,respicast,quantileBaseline,WIS,212.942135652174,0.0,6,6,0.0
2024-10-23,ARI incidence,2024-10-27,2,LT,ECDC,SARIMA,WIS,55.2205443685292,-0.12802617553484863,12,5,0.8806788437267384
2024-10-23,ARI incidence,2024-10-27,2,LT,ECDC,soca_simplex,WIS,20.0124749944487,1.3362793345661623,12,1,1.0
2024-10-23,ARI incidence,2024-10-27,2,LT,ISI,FluABCaster,WIS,24.8765377500404,1.0223932256594588,12,2,0.9835155519032754
2024-10-23,ARI incidence,2024-10-27,2,LT,ISI,FluBcast,WIS,67.9650882094964,-0.42761492933282363,12,7,0.8374872193544294
2024-10-23,ARI incidence,2024-10-27,2,LT,MRC_GIDA,CATBoost,WIS,315.082272117846,-2.6404777446417977,12,12,0.0
2024-10-23,ARI incidence,2024-10-27,2,LT,MRC_GIDA,NBEATS,WIS,106.019726838962,-1.0690818888312348,12,8,0.708518958283808
2024-10-23,ARI incidence,2024-10-27,2,LT,MRC_GIDA,NHiTS,WIS,219.769449621753,-2.12074000992045,12,10,0.32301788737880704
2024-10-23,ARI incidence,2024-10-27,2,LT,MRC_GIDA,Prophet,WIS,161.406366706326,-1.6754466473550922,12,9,0.5208120482329583
2024-10-23,ARI incidence,2024-10-27,2,LT,fjordhest,ensemble,WIS,62.3856826086956,-0.3040360367398101,12,6,0.8563959848573504
2024-10-23,ARI incidence,2024-10-27,2,LT,respicast,hubEnsemble,WIS,41.1449015404092,0.29646526411617213,12,3,0.9283816007196326
2024-10-23,ARI incidence,2024-10-27,2,LT,respicast,quantileBaseline,WIS,50.5313573913044,0.0,12,4,0.8965706327981349
