origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-19,ARI incidence,2025-02-16,1,LT,NotreDame,Rt_cocirc,AE,337.5,-2.6147632782544004,11,10,0.2089699658668091
2025-02-19,ARI incidence,2025-02-16,1,LT,fjordhest,ensemble,AE,42.1800000000001,0.3854932236648226,11,2,0.9869774908070764
2025-02-19,ARI incidence,2025-02-16,1,LT,respicast,hubEnsemble,AE,115.99717229083,-1.0739654127220528,11,6,0.7925094036064877
2025-02-19,ARI incidence,2025-02-16,1,LT,respicast,quantileBaseline,AE,55.0999999999999,0.0,11,3,0.9529403202049225
2025-02-19,ARI incidence,2025-02-16,1,LU,ECDC,SARIMA,AE,3523.4367652033,-0.051448576024951106,8,7,0.5590295033000986
2025-02-19,ARI incidence,2025-02-16,1,LU,ECDC,soca_simplex,AE,3020.21097433508,0.17088541502589646,8,3,0.6357680117825485
2025-02-19,ARI incidence,2025-02-16,1,LU,ISI,FluABCaster,AE,7189.36759289456,-1.0803301243403098,8,8,0.0
2025-02-19,ARI incidence,2025-02-16,1,LU,ISI,LSTFlu,AE,631.697906321126,2.42822805064534,8,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,LU,NotreDame,Rt_cocirc,AE,1141.0,1.5752359547363823,8,2,0.9223348966902603
2025-02-19,ARI incidence,2025-02-16,1,LU,fjordhest,ensemble,AE,3510.25,-0.046039036564672266,8,5,0.5610403952531196
2025-02-19,ARI incidence,2025-02-16,1,LU,respicast,hubEnsemble,AE,3516.8433826016,-0.04874634174920114,8,6,0.5600349492766167
2025-02-19,ARI incidence,2025-02-16,1,LU,respicast,quantileBaseline,AE,3400.0,0.0,8,4,0.5778527699638697
2025-02-19,ARI incidence,2025-02-16,1,LV,ECDC,soca_simplex,AE,126.944538499569,-0.5368434055857173,8,4,0.8806960558323592
2025-02-19,ARI incidence,2025-02-16,1,LV,ISI,FluABCaster,AE,125.118443886952,-0.5159395528411396,8,3,0.8846772727638867
2025-02-19,ARI incidence,2025-02-16,1,LV,ISI,FluBcast,AE,72.2225041428776,0.2768345737855344,8,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,LV,ISI,GLEAM,AE,333.43,-1.9300289930168595,8,6,0.4305203586040151
2025-02-19,ARI incidence,2025-02-16,1,LV,ISI,SEIR_BRW,AE,455.832606696976,-2.381149205348361,8,7,0.1636605108841168
2025-02-19,ARI incidence,2025-02-16,1,LV,NotreDame,Rt_cocirc,AE,530.9,-2.6010852194040397,8,8,0.0
2025-02-19,ARI incidence,2025-02-16,1,LV,respicast,hubEnsemble,AE,230.18726924978,-1.3954531238448085,8,5,0.655608207218197
2025-02-19,ARI incidence,2025-02-16,1,LV,respicast,quantileBaseline,AE,87.5,0.0,8,2,0.9666922925255498
2025-02-19,ARI incidence,2025-02-16,1,RO,ECDC,SARIMA,AE,84.8553983603299,-0.6334656115460557,11,8,0.8706203719585343
2025-02-19,ARI incidence,2025-02-16,1,RO,ECDC,soca_simplex,AE,38.8917166182696,0.49207791858491284,11,3,0.9493485467784505
2025-02-19,ARI incidence,2025-02-16,1,RO,ISI,FluABCaster,AE,55.4968894518906,-0.020866079019842894,11,6,0.9209066356822825
2025-02-19,ARI incidence,2025-02-16,1,RO,ISI,FluBcast,AE,28.1511225675686,0.9583483799708146,11,2,0.9677454056471247
2025-02-19,ARI incidence,2025-02-16,1,RO,ISI,GLEAM,AE,60.0899999999999,-0.13558408885394777,11,7,0.913039397974302
2025-02-19,ARI incidence,2025-02-16,1,RO,ISI,LSTFlu,AE,222.206460339396,-2.022288023529576,11,9,0.6353607493749504
2025-02-19,ARI incidence,2025-02-16,1,RO,ISI,SEIR_BRW,AE,593.147604884759,-3.438778426230827,11,11,0.0
2025-02-19,ARI incidence,2025-02-16,1,RO,NotreDame,Rt_cocirc,AE,314.5,-2.5234472789741003,11,10,0.477277200586911
2025-02-19,ARI incidence,2025-02-16,1,RO,fjordhest,ensemble,AE,9.31999999999994,2.5531389730256424,11,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,RO,respicast,hubEnsemble,AE,38.89171661827,0.49207791858489786,11,4,0.9493485467784497
2025-02-19,ARI incidence,2025-02-16,1,RO,respicast,quantileBaseline,AE,54.6999999999998,0.0,11,5,0.9222715753412218
2025-02-19,ARI incidence,2025-02-16,1,SI,ECDC,SARIMA,AE,346.37689768816,-3.0999155117030086,10,7,0.6170392233415137
2025-02-19,ARI incidence,2025-02-16,1,SI,ECDC,soca_simplex,AE,168.020909314554,-2.0562135818628513,10,3,0.8402696317328697
2025-02-19,ARI incidence,2025-02-16,1,SI,ISI,FluABCaster,AE,182.045905431038,-2.17187509402055,10,4,0.8227159423988635
2025-02-19,ARI incidence,2025-02-16,1,SI,ISI,FluBcast,AE,58.5670270299679,-0.5357333694747755,10,2,0.9772621435358733
2025-02-19,ARI incidence,2025-02-16,1,SI,ISI,GLEAM,AE,302.13,-2.902742245500702,10,6,0.6724186537214369
2025-02-19,ARI incidence,2025-02-16,1,SI,ISI,LSTFlu,AE,546.928003070731,-3.7589237328272986,10,8,0.3660293998635914
2025-02-19,ARI incidence,2025-02-16,1,SI,ISI,SEIR_BRW,AE,839.377118121477,-4.376891937015665,10,10,0.0
2025-02-19,ARI incidence,2025-02-16,1,SI,NotreDame,Rt_cocirc,AE,792.3,-4.293619604136451,10,9,0.058921735120728964
2025-02-19,ARI incidence,2025-02-16,1,SI,respicast,hubEnsemble,AE,242.08795271552,-2.583104088640645,10,5,0.747567298060149
2025-02-19,ARI incidence,2025-02-16,1,SI,respicast,quantileBaseline,AE,40.4000000000001,0.0,10,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,BE,ECDC,SARIMA,AE,70.4274169012701,1.4883738725012514,11,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,BE,ECDC,soca_simplex,AE,202.452507917169,-0.035000567849015236,11,9,0.6801871228856922
2025-02-19,ARI incidence,2025-02-23,2,BE,ISI,FluABCaster,AE,127.484383252541,0.6322624181445331,11,4,0.8617872373515972
2025-02-19,ARI incidence,2025-02-23,2,BE,ISI,FluBcast,AE,206.563381704933,-0.0640015777788016,11,10,0.670229088671118
2025-02-19,ARI incidence,2025-02-23,2,BE,ISI,GLEAM,AE,155.44,0.3462251408866953,11,7,0.7940685472547797
2025-02-19,ARI incidence,2025-02-23,2,BE,ISI,LSTFlu,AE,483.247226432299,-1.2901785052783268,11,11,0.0
2025-02-19,ARI incidence,2025-02-23,2,BE,ISI,SEIR_BRW,AE,135.78464609542,0.5412625914512529,11,5,0.8416809763359056
2025-02-19,ARI incidence,2025-02-23,2,BE,NotreDame,Rt_cocirc,AE,105.1,0.9108202776224992,11,2,0.9160103699041996
2025-02-19,ARI incidence,2025-02-23,2,BE,fjordhest,ensemble,AE,154.5,0.3549761087929406,11,6,0.7963455697675023
2025-02-19,ARI incidence,2025-02-23,2,BE,respicast,hubEnsemble,AE,127.48438325254,0.6322624181445445,11,3,0.8617872373515997
2025-02-19,ARI incidence,2025-02-23,2,BE,respicast,quantileBaseline,AE,197.6,0.0,11,8,0.6919416651947968
2025-02-19,ARI incidence,2025-02-23,2,BG,ECDC,SARIMA,AE,268.38147522741,-0.643555057863947,10,9,0.5184829413303663
2025-02-19,ARI incidence,2025-02-23,2,BG,ECDC,soca_simplex,AE,136.54023982105,0.3314038455150706,10,2,0.8150720989951253
2025-02-19,ARI incidence,2025-02-23,2,BG,ISI,FluABCaster,AE,54.3352019782769,1.6607709560828565,10,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,BG,ISI,FluBcast,AE,220.800750578488,-0.36201503986987704,10,8,0.6255202199269068
2025-02-19,ARI incidence,2025-02-23,2,BG,ISI,GLEAM,AE,498.86,-1.537904958155268,10,10,0.0
2025-02-19,ARI incidence,2025-02-23,2,BG,ISI,LSTFlu,AE,167.446804185579,0.03702719479791271,10,5,0.7455448993831508
2025-02-19,ARI incidence,2025-02-23,2,BG,ISI,SEIR_BRW,AE,152.818915722142,0.16890690717651685,10,3,0.7784516990229814
2025-02-19,ARI incidence,2025-02-23,2,BG,NotreDame,Rt_cocirc,AE,205.7,-0.2598117573864702,10,7,0.6594907670048001
2025-02-19,ARI incidence,2025-02-23,2,BG,respicast,hubEnsemble,AE,160.13285995386,0.10146065099512695,10,4,0.7619982992030673
2025-02-19,ARI incidence,2025-02-23,2,BG,respicast,quantileBaseline,AE,171.8,0.0,10,6,0.735751979317062
2025-02-19,ARI incidence,2025-02-23,2,CY,ECDC,soca_simplex,AE,9350.84925710235,-0.1719860620562489,5,2,0.5215243702862721
2025-02-19,ARI incidence,2025-02-23,2,CY,ISI,FluBcast,AE,10496.2440547517,-0.33868992889339894,5,5,0.0
2025-02-19,ARI incidence,2025-02-23,2,CY,NotreDame,Rt_cocirc,AE,10307.0,-0.3124412351748347,5,3,0.08616713353976281
2025-02-19,ARI incidence,2025-02-23,2,CY,respicast,hubEnsemble,AE,10307.0,-0.3124412351748347,5,3,0.08616713353976281
2025-02-19,ARI incidence,2025-02-23,2,CY,respicast,quantileBaseline,AE,8300.0,0.0,5,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,CZ,ECDC,SARIMA,AE,51.83294613412,1.3131912909072878,11,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,CZ,ECDC,soca_simplex,AE,58.3718971371993,1.141786730519748,11,3,0.987829122813342
2025-02-19,ARI incidence,2025-02-23,2,CZ,ISI,FluABCaster,AE,167.819778908686,-0.38178016554257144,11,7,0.7841149908748508
2025-02-19,ARI incidence,2025-02-23,2,CZ,ISI,FluBcast,AE,266.257531098486,-1.0476897391151565,11,8,0.6008938913638534
2025-02-19,ARI incidence,2025-02-23,2,CZ,ISI,GLEAM,AE,90.0,0.51713568689758,11,5,0.9289600847353908
2025-02-19,ARI incidence,2025-02-23,2,CZ,ISI,LSTFlu,AE,583.414107332512,-2.1793876785096216,11,10,0.010573863508088114
2025-02-19,ARI incidence,2025-02-23,2,CZ,ISI,SEIR_BRW,AE,589.095043417253,-2.1933678209171608,11,11,0.0
2025-02-19,ARI incidence,2025-02-23,2,CZ,NotreDame,Rt_cocirc,AE,450.3,-1.8057538842272276,11,9,0.25833767935449403
2025-02-19,ARI incidence,2025-02-23,2,CZ,fjordhest,ensemble,AE,88.4400000000001,0.542361663185752,11,4,0.9318636954830847
2025-02-19,ARI incidence,2025-02-23,2,CZ,respicast,hubEnsemble,AE,51.83294613412,1.3131912909072878,11,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,CZ,respicast,quantileBaseline,AE,128.8,0.0,11,6,0.8567420738312032
2025-02-19,ARI incidence,2025-02-23,2,DE,ECDC,SARIMA,AE,357.90073192733,-3.023984065288063,11,5,0.6971593821696898
2025-02-19,ARI incidence,2025-02-23,2,DE,ECDC,soca_simplex,AE,177.246295111569,-2.0101800430026238,11,3,0.8714485624565883
2025-02-19,ARI incidence,2025-02-23,2,DE,ISI,FluABCaster,AE,504.943179402319,-3.5205456235432853,11,7,0.5552978918597035
2025-02-19,ARI incidence,2025-02-23,2,DE,ISI,FluBcast,AE,79.0161307809631,-0.8446436791869455,11,2,0.9662176427094513
2025-02-19,ARI incidence,2025-02-23,2,DE,ISI,GLEAM,AE,595.62,-3.7588167693428294,11,8,0.46781601756115215
2025-02-19,ARI incidence,2025-02-23,2,DE,ISI,LSTFlu,AE,791.023805826222,-4.168145684331868,11,9,0.27929715390808274
2025-02-19,ARI incidence,2025-02-23,2,DE,ISI,SEIR_BRW,AE,1080.52123739629,-4.618080094339938,11,11,0.0
2025-02-19,ARI incidence,2025-02-23,2,DE,NotreDame,Rt_cocirc,AE,847.5,-4.267637939386409,11,10,0.2248108663761027
2025-02-19,ARI incidence,2025-02-23,2,DE,fjordhest,ensemble,AE,184.85,-2.0707796146625834,11,4,0.864112769793496
2025-02-19,ARI incidence,2025-02-23,2,DE,respicast,hubEnsemble,AE,357.90073192733,-3.023984065288063,11,5,0.6971593821696898
2025-02-19,ARI incidence,2025-02-23,2,DE,respicast,quantileBaseline,AE,44.0,0.0,11,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,EE,ECDC,SARIMA,AE,26.49875533243,-0.04978078651085239,10,5,0.8439452174743368
2025-02-19,ARI incidence,2025-02-23,2,EE,ECDC,soca_simplex,AE,7.14847331066022,1.8404367446649919,10,2,0.9997694924708114
2025-02-19,ARI incidence,2025-02-23,2,EE,ISI,FluABCaster,AE,40.3211505511551,-0.6553929960421979,10,7,0.7326360018644869
2025-02-19,ARI incidence,2025-02-23,2,EE,ISI,FluBcast,AE,7.11984885084456,1.8462252909506867,10,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,EE,ISI,GLEAM,AE,31.86,-0.31560245663794734,10,6,0.8007720966659195
2025-02-19,ARI incidence,2025-02-23,2,EE,ISI,LSTFlu,AE,103.765226517488,-2.01910733783929,10,8,0.2217324848432452
2025-02-19,ARI incidence,2025-02-23,2,EE,ISI,SEIR_BRW,AE,110.079126558852,-2.1043252125562693,10,9,0.17088780489290248
2025-02-19,ARI incidence,2025-02-23,2,EE,NotreDame,Rt_cocirc,AE,131.3,-2.358651200892887,10,10,0.0
2025-02-19,ARI incidence,2025-02-23,2,EE,respicast,hubEnsemble,AE,16.823614321545,0.6056561281986891,10,3,0.921857354972575
2025-02-19,ARI incidence,2025-02-23,2,EE,respicast,quantileBaseline,AE,25.6,0.0,10,4,0.8511827294608578
2025-02-19,ARI incidence,2025-02-23,2,ES,ECDC,SARIMA,AE,14.947872682184,2.78393174406236,11,3,0.9593380618258737
2025-02-19,ARI incidence,2025-02-23,2,ES,ECDC,soca_simplex,AE,16.0212742789452,2.6838830253753847,11,4,0.947636583250489
2025-02-19,ARI incidence,2025-02-23,2,ES,ISI,FluABCaster,AE,11.2178663344966,3.1980736269291308,11,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,ES,ISI,FluBcast,AE,18.3681660705647,2.486664333954231,11,5,0.9220523991937079
2025-02-19,ARI incidence,2025-02-23,2,ES,ISI,GLEAM,AE,51.8399999999999,0.9898062066349947,11,8,0.5571657167200552
2025-02-19,ARI incidence,2025-02-23,2,ES,ISI,LSTFlu,AE,65.6214284708087,0.6497049255558911,11,9,0.406930156724666
2025-02-19,ARI incidence,2025-02-23,2,ES,ISI,SEIR_BRW,AE,44.8927866076682,1.197388274131171,11,7,0.6328994112797431
2025-02-19,ARI incidence,2025-02-23,2,ES,NotreDame,Rt_cocirc,AE,89.3,0.20521174951103144,11,10,0.148802818102695
2025-02-19,ARI incidence,2025-02-23,2,ES,fjordhest,ensemble,AE,23.88,2.1080690882548114,11,6,0.8619662144600798
2025-02-19,ARI incidence,2025-02-23,2,ES,respicast,hubEnsemble,AE,11.217866334497,3.1980736269290797,11,2,0.9999999999999957
2025-02-19,ARI incidence,2025-02-23,2,ES,respicast,quantileBaseline,AE,102.95,0.0,11,11,0.0
2025-02-19,ARI incidence,2025-02-23,2,FI,ECDC,soca_simplex,AE,435.214216788883,0.351931365527062,4,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,FI,NotreDame,Rt_cocirc,AE,988.5,-0.8315839157237842,4,4,0.0
2025-02-19,ARI incidence,2025-02-23,2,FI,respicast,hubEnsemble,AE,711.85710839444,-0.3579306267761936,4,3,0.5000000000000027
2025-02-19,ARI incidence,2025-02-23,2,FI,respicast,quantileBaseline,AE,555.45,0.0,4,2,0.7826877413814938
2025-02-19,ARI incidence,2025-02-23,2,FR,ECDC,SARIMA,AE,237.292082134574,0.38978665460376366,10,6,0.5859532009411397
2025-02-19,ARI incidence,2025-02-23,2,FR,ECDC,soca_simplex,AE,306.409829499958,0.020988037616558777,10,8,0.2172221829383677
2025-02-19,ARI incidence,2025-02-23,2,FR,ISI,FluABCaster,AE,200.715926986538,0.6312955163072123,10,2,0.7810805515341246
2025-02-19,ARI incidence,2025-02-23,2,FR,ISI,FluBcast,AE,235.281875496453,0.40206042717709967,10,4,0.596677299574619
2025-02-19,ARI incidence,2025-02-23,2,FR,ISI,GLEAM,AE,159.68,0.9612669908911657,10,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,FR,ISI,LSTFlu,AE,347.127608123015,-0.1590154950108173,10,10,0.0
2025-02-19,ARI incidence,2025-02-23,2,FR,NotreDame,Rt_cocirc,AE,217.0,0.5187555740092225,10,3,0.6942078878788202
2025-02-19,ARI incidence,2025-02-23,2,FR,fjordhest,ensemble,AE,268.42,0.21195844578977144,10,7,0.4198912374030512
2025-02-19,ARI incidence,2025-02-23,2,FR,respicast,hubEnsemble,AE,236.286978815513,0.3959104884924394,10,5,0.591315250257882
2025-02-19,ARI incidence,2025-02-23,2,FR,respicast,quantileBaseline,AE,310.9,0.0,10,9,0.19326791355609185
2025-02-19,ARI incidence,2025-02-23,2,HU,ECDC,SARIMA,AE,907.46203433884,-1.9947029945905086,10,7,0.6546891952928109
2025-02-19,ARI incidence,2025-02-23,2,HU,ECDC,soca_simplex,AE,135.319160134587,0.7507681633640969,10,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,HU,ISI,FluABCaster,AE,523.705767675496,-1.2016222020868643,10,4,0.8263092279059618
2025-02-19,ARI incidence,2025-02-23,2,HU,ISI,FluBcast,AE,587.410408376006,-1.3672345376533477,10,6,0.7978198103657872
2025-02-19,ARI incidence,2025-02-23,2,HU,ISI,GLEAM,AE,1275.45,-2.4858001471466786,10,9,0.4901209207024751
2025-02-19,ARI incidence,2025-02-23,2,HU,ISI,LSTFlu,AE,304.873245860914,-0.42107526078418256,10,3,0.924173543861441
2025-02-19,ARI incidence,2025-02-23,2,HU,ISI,SEIR_BRW,AE,1086.10472499141,-2.253957021602496,10,8,0.5747982148471655
2025-02-19,ARI incidence,2025-02-23,2,HU,NotreDame,Rt_cocirc,AE,2371.4,-3.380532835842112,10,10,0.0
2025-02-19,ARI incidence,2025-02-23,2,HU,respicast,hubEnsemble,AE,555.55808802575,-1.2868034732908311,10,5,0.8120645191358751
2025-02-19,ARI incidence,2025-02-23,2,HU,respicast,quantileBaseline,AE,227.7,0.0,10,2,0.9586862700943437
2025-02-19,ARI incidence,2025-02-23,2,IE,ECDC,SARIMA,AE,22.7626060175313,-0.7861278070301573,9,7,0.6682654241371409
2025-02-19,ARI incidence,2025-02-23,2,IE,ECDC,soca_simplex,AE,11.8846483746653,0.15143870999130646,9,2,0.855922936184688
2025-02-19,ARI incidence,2025-02-23,2,IE,ISI,FluABCaster,AE,23.2719924956305,-0.8180568067506275,9,8,0.6594779106820349
2025-02-19,ARI incidence,2025-02-23,2,IE,ISI,FluBcast,AE,17.616608742709,-0.41639829768468994,9,4,0.7570399052760637
2025-02-19,ARI incidence,2025-02-23,2,IE,ISI,LSTFlu,AE,3.53292197484836,1.901604137043361,9,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,IE,ISI,SEIR_BRW,AE,20.6060157019336,-0.6425276484257252,9,6,0.7054691333643329
2025-02-19,ARI incidence,2025-02-23,2,IE,NotreDame,Rt_cocirc,AE,61.5,-2.2200484808681487,9,9,0.0
2025-02-19,ARI incidence,2025-02-23,2,IE,respicast,hubEnsemble,AE,17.616608742709,-0.41639829768468994,9,4,0.7570399052760637
2025-02-19,ARI incidence,2025-02-23,2,IE,respicast,quantileBaseline,AE,13.2,0.0,9,3,0.8332315798123006
2025-02-19,ARI incidence,2025-02-23,2,LT,ECDC,SARIMA,AE,80.5234745794301,-0.1141068044078334,11,6,0.7493040669412361
2025-02-19,ARI incidence,2025-02-23,2,LT,ECDC,soca_simplex,AE,76.6639446250613,-0.043245610363743046,11,5,0.7621421848703016
2025-02-19,ARI incidence,2025-02-23,2,LT,ISI,FluABCaster,AE,28.0035947371505,1.4096905878565114,11,3,0.9240031673517182
2025-02-19,ARI incidence,2025-02-23,2,LT,ISI,FluBcast,AE,5.15662809734908,3.8508027159536096,11,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,LT,ISI,GLEAM,AE,105.34,-0.501678838158565,11,8,0.6667558075143873
2025-02-19,ARI incidence,2025-02-23,2,LT,ISI,LSTFlu,AE,305.787139181128,-2.039153204550418,11,11,0.0
