origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ARI incidence,2025-05-25,3,BE,respicast,quantileBaseline,AE,28.8,0.0,6,2,0.9520992480351955
2025-05-14,ARI incidence,2025-05-25,3,BG,ECDC,SARIMA,AE,92.888792721782,-1.2669036946467074,6,5,0.3577410318798505
2025-05-14,ARI incidence,2025-05-25,3,BG,ECDC,soca_simplex,AE,60.7130267518277,-0.6534052507653703,6,4,0.61518412993781
2025-05-14,ARI incidence,2025-05-25,3,BG,ISI,FluBcast,AE,35.4771253248683,0.12171173322013192,6,2,0.8171003376734215
2025-05-14,ARI incidence,2025-05-25,3,BG,NotreDame,Rt_cocirc,AE,137.6,-1.8338077174340213,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,BG,respicast,hubEnsemble,AE,12.61795071348,1.6131232268376752,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,BG,respicast,quantileBaseline,AE,38.5999999999999,0.0,6,3,0.7921137520560545
2025-05-14,ARI incidence,2025-05-25,3,CY,ECDC,SARIMA,AE,213.7576508368,3.658911444144937,5,2,0.9606524141520172
2025-05-14,ARI incidence,2025-05-25,3,CY,ECDC,soca_simplex,AE,111.923071720124,4.59238003935001,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,CY,NotreDame,Rt_cocirc,AE,2506.5,0.10728517315584912,5,4,0.07476593832495029
2025-05-14,ARI incidence,2025-05-25,3,CY,respicast,hubEnsemble,AE,1146.3711745816,1.2358851685674357,5,3,0.6003024131322845
2025-05-14,ARI incidence,2025-05-25,3,CY,respicast,quantileBaseline,AE,2700.0,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,CZ,ECDC,SARIMA,AE,178.082539284688,-5.4407783494184265,6,5,0.031159328405945663
2025-05-14,ARI incidence,2025-05-25,3,CZ,ECDC,soca_simplex,AE,169.403437828159,-5.36869543267934,6,4,0.0794898477704054
2025-05-14,ARI incidence,2025-05-25,3,CZ,ISI,FluBcast,AE,183.678071385495,-5.485411678993026,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,CZ,NotreDame,Rt_cocirc,AE,56.7,-3.789652920324138,6,2,0.7070911854984504
2025-05-14,ARI incidence,2025-05-25,3,CZ,respicast,hubEnsemble,AE,117.391269642344,-4.8395573996330485,6,3,0.36912525695219806
2025-05-14,ARI incidence,2025-05-25,3,CZ,respicast,quantileBaseline,AE,4.10000000000002,0.0,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,DE,ECDC,SARIMA,AE,60.0641653229441,2.057640173716032,6,2,0.9437587150645274
2025-05-14,ARI incidence,2025-05-25,3,DE,ECDC,soca_simplex,AE,40.4735436224496,2.6271655316093736,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,DE,ISI,FluBcast,AE,388.805231331424,-0.6368310253311528,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,DE,NotreDame,Rt_cocirc,AE,90.4,1.4678219272923854,6,4,0.8566697830279997
2025-05-14,ARI incidence,2025-05-25,3,DE,respicast,hubEnsemble,AE,65.436771811225,1.934043122295207,6,3,0.9283348915139992
2025-05-14,ARI incidence,2025-05-25,3,DE,respicast,quantileBaseline,AE,250.05,0.0,6,5,0.3983422589085601
2025-05-14,ARI incidence,2025-05-25,3,EE,ECDC,SARIMA,AE,83.856977788325,-3.2688435302113645,6,5,0.14788007042715426
2025-05-14,ARI incidence,2025-05-25,3,EE,ECDC,soca_simplex,AE,20.3996041365947,-1.2294538502544854,6,4,0.8673514270227357
2025-05-14,ARI incidence,2025-05-25,3,EE,ISI,FluBcast,AE,17.2603804728631,-0.9883769603120975,6,2,0.9029435320537061
2025-05-14,ARI incidence,2025-05-25,3,EE,NotreDame,Rt_cocirc,AE,96.9,-3.477409359566354,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,EE,respicast,hubEnsemble,AE,18.829992304729,-1.1139451042906947,6,3,0.8851474795382198
2025-05-14,ARI incidence,2025-05-25,3,EE,respicast,quantileBaseline,AE,8.69999999999999,0.0,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,ES,ECDC,SARIMA,AE,59.615058857704,0.921935561857559,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,ES,ECDC,soca_simplex,AE,81.6515055568983,0.4681328780010683,6,4,0.771722417950242
2025-05-14,ARI incidence,2025-05-25,3,ES,ISI,FluBcast,AE,156.148614633632,-0.46723549894734123,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,ES,NotreDame,Rt_cocirc,AE,78.4,0.5267587112778761,6,2,0.8054050636454407
2025-05-14,ARI incidence,2025-05-25,3,ES,respicast,hubEnsemble,AE,80.025752778449,0.49714802278062087,6,3,0.7885637407978429
2025-05-14,ARI incidence,2025-05-25,3,ES,respicast,quantileBaseline,AE,112.95,0.0,6,5,0.44749842980925586
2025-05-14,ARI incidence,2025-05-25,3,FI,ECDC,SARIMA,AE,233.63701501851,-2.354002787525862,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,FI,ECDC,soca_simplex,AE,177.525441062957,-1.9577597207860769,5,3,0.29856584638224015
2025-05-14,ARI incidence,2025-05-25,3,FI,NotreDame,Rt_cocirc,AE,83.6999999999998,-0.8730334574922486,5,2,0.7978045996087751
2025-05-14,ARI incidence,2025-05-25,3,FI,respicast,hubEnsemble,AE,177.52544106296,-1.9577597207861013,5,4,0.29856584638222416
2025-05-14,ARI incidence,2025-05-25,3,FI,respicast,quantileBaseline,AE,45.7000000000007,0.0,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,IE,ECDC,SARIMA,AE,5.1753957624373,1.1890457647756982,6,2,0.9859218907422785
2025-05-14,ARI incidence,2025-05-25,3,IE,ECDC,soca_simplex,AE,4.93087127047157,1.2588723653702896,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,IE,ISI,FluBcast,AE,6.55609150586134,0.8478789636534784,6,4,0.9064305262113229
2025-05-14,ARI incidence,2025-05-25,3,IE,NotreDame,Rt_cocirc,AE,22.3,-0.9182568505584635,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,IE,respicast,hubEnsemble,AE,5.8657436341493,1.008400935855534,6,3,0.9461762084768018
2025-05-14,ARI incidence,2025-05-25,3,IE,respicast,quantileBaseline,AE,11.8,0.0,6,5,0.6045208233242839
2025-05-14,ARI incidence,2025-05-25,3,LT,ECDC,SARIMA,AE,175.212864604003,0.03968947583118909,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,LT,ECDC,soca_simplex,AE,268.814320577314,-0.5778118157844875,6,5,0.2619842175005351
2025-05-14,ARI incidence,2025-05-25,3,LT,ISI,FluBcast,AE,302.041393468667,-0.745948096980757,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,LT,NotreDame,Rt_cocirc,AE,227.9,-0.3396027433590213,6,4,0.5845797797416833
2025-05-14,ARI incidence,2025-05-25,3,LT,respicast,hubEnsemble,AE,201.556432302002,-0.1623856436323429,6,3,0.7922898898708376
2025-05-14,ARI incidence,2025-05-25,3,LT,respicast,quantileBaseline,AE,180.1,0.0,6,2,0.9614665924161908
2025-05-14,ARI incidence,2025-05-25,3,LU,ECDC,SARIMA,AE,4051.7089974086,-1.755496154516605,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,LU,ECDC,soca_simplex,AE,1030.93328903571,0.21908342588355706,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,LU,NotreDame,Rt_cocirc,AE,1262.5,-0.07324898203063862,5,3,0.923341971294843
2025-05-14,ARI incidence,2025-05-25,3,LU,respicast,hubEnsemble,AE,1262.5,-0.07324898203063862,5,3,0.923341971294843
2025-05-14,ARI incidence,2025-05-25,3,LU,respicast,quantileBaseline,AE,1200.0,0.0,5,2,0.944032021147523
2025-05-14,ARI incidence,2025-05-25,3,RO,ECDC,SARIMA,AE,61.1377058149969,1.9750024820791805,6,2,0.8230226013588142
2025-05-14,ARI incidence,2025-05-25,3,RO,ECDC,soca_simplex,AE,1.08634082885203,7.78951618757455,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,RO,ISI,FluBcast,AE,340.402917110417,-0.5021065968932484,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,RO,NotreDame,Rt_cocirc,AE,147.9,0.7005147510388279,6,4,0.5673254139835421
2025-05-14,ARI incidence,2025-05-25,3,RO,respicast,hubEnsemble,AE,104.518852907498,1.2013736071700796,6,3,0.6951740076711794
2025-05-14,ARI incidence,2025-05-25,3,RO,respicast,quantileBaseline,AE,240.35,0.0,6,5,0.2948659868222679
2025-05-14,ARI incidence,2025-05-25,3,SI,ECDC,SARIMA,AE,94.7942563208398,1.8313746092934964,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,SI,ECDC,soca_simplex,AE,221.582290806529,0.606403578222924,5,4,0.47728290180834626
2025-05-14,ARI incidence,2025-05-25,3,SI,NotreDame,Rt_cocirc,AE,111.2,1.6010893737754657,5,3,0.9323629965206643
2025-05-14,ARI incidence,2025-05-25,3,SI,respicast,hubEnsemble,AE,94.7942563208398,1.8313746092934964,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,SI,respicast,quantileBaseline,AE,337.35,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,BE,ECDC,SARIMA,AE,187.188847667701,-0.788795331202445,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,BE,ECDC,soca_simplex,AE,104.838070281827,0.04753644959787163,6,4,0.6739631231307727
2025-05-14,ARI incidence,2025-06-01,4,BE,ISI,FluBcast,AE,75.1643824623378,0.5275780627163875,6,2,0.9168141556586213
2025-05-14,ARI incidence,2025-06-01,4,BE,NotreDame,Rt_cocirc,AE,65.0,0.7371875301778565,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,BE,respicast,hubEnsemble,AE,90.001226372082,0.26768258833367337,6,3,0.7953886393947003
2025-05-14,ARI incidence,2025-06-01,4,BE,respicast,quantileBaseline,AE,108.35,0.0,6,5,0.6452213043379164
2025-05-14,ARI incidence,2025-06-01,4,BG,ECDC,SARIMA,AE,126.677627915324,-0.9793933983229306,6,5,0.1805774594845683
2025-05-14,ARI incidence,2025-06-01,4,BG,ECDC,soca_simplex,AE,75.382008056884,-0.23052377231053156,6,4,0.5677812319171849
2025-05-14,ARI incidence,2025-06-01,4,BG,ISI,FluBcast,AE,18.1229336321439,1.8258799451710097,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,BG,NotreDame,Rt_cocirc,AE,150.6,-1.2289534105906854,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,BG,respicast,hubEnsemble,AE,28.62953721237,1.1661921045006887,6,2,0.9206911515457941
2025-05-14,ARI incidence,2025-06-01,4,BG,respicast,quantileBaseline,AE,64.2500000000001,0.0,6,3,0.6518109312613194
2025-05-14,ARI incidence,2025-06-01,4,CY,ECDC,SARIMA,AE,4819.0715286968,-2.0057208090914425,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,CY,ECDC,soca_simplex,AE,2210.40855984214,-0.8812786482994509,5,3,0.7158649187623315
2025-05-14,ARI incidence,2025-06-01,4,CY,NotreDame,Rt_cocirc,AE,1175.0,0.030373649043518695,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,CY,respicast,hubEnsemble,AE,2997.0357643484,-1.3205018941472284,5,4,0.5
2025-05-14,ARI incidence,2025-06-01,4,CY,respicast,quantileBaseline,AE,1200.0,0.0,5,2,0.9931395419098865
2025-05-14,ARI incidence,2025-06-01,4,CZ,ECDC,SARIMA,AE,159.646644495843,-3.296370606947849,6,5,0.3408005824393018
2025-05-14,ARI incidence,2025-06-01,4,CZ,ECDC,soca_simplex,AE,114.44489070215,-2.816141433146136,6,2,0.5485946342337864
2025-05-14,ARI incidence,2025-06-01,4,CZ,ISI,FluBcast,AE,233.781509700764,-3.8466492051705394,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,CZ,NotreDame,Rt_cocirc,AE,129.3,-2.9922106518944376,6,3,0.48030517438364945
2025-05-14,ARI incidence,2025-06-01,4,CZ,respicast,hubEnsemble,AE,144.473322247922,-3.1522914929054537,6,4,0.41055287841147337
2025-05-14,ARI incidence,2025-06-01,4,CZ,respicast,quantileBaseline,AE,16.25,0.0,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,DE,ECDC,SARIMA,AE,306.347639301942,-3.3001832485609257,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,DE,ECDC,soca_simplex,AE,116.6416787168,-1.9070969028461282,6,4,0.689219210258286
2025-05-14,ARI incidence,2025-06-01,4,DE,ISI,FluBcast,AE,185.948130563967,-2.5799137583692464,6,5,0.43742249358912333
2025-05-14,ARI incidence,2025-06-01,4,DE,NotreDame,Rt_cocirc,AE,34.0,-0.12862016600709453,6,2,0.9894640331617207
2025-05-14,ARI incidence,2025-06-01,4,DE,respicast,hubEnsemble,AE,75.3208393584,-1.276134496753109,6,3,0.8393416217100034
2025-05-14,ARI incidence,2025-06-01,4,DE,respicast,quantileBaseline,AE,31.1000000000001,0.0,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,EE,ECDC,SARIMA,AE,89.080947622697,-2.5228486897668945,6,5,0.11152919989483262
2025-05-14,ARI incidence,2025-06-01,4,EE,ECDC,soca_simplex,AE,30.9997190094604,-0.9999869230485398,6,4,0.79203317228483
2025-05-14,ARI incidence,2025-06-01,4,EE,ISI,FluBcast,AE,13.2496846899371,0.22631018802569527,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,EE,NotreDame,Rt_cocirc,AE,98.6,-2.669319431103674,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,EE,respicast,hubEnsemble,AE,22.124701849699,-0.5133897982109724,6,3,0.8960165861424121
2025-05-14,ARI incidence,2025-06-01,4,EE,respicast,quantileBaseline,AE,15.5,0.0,6,2,0.9736343644204724
2025-05-14,ARI incidence,2025-06-01,4,ES,ECDC,SARIMA,AE,18.487212097921,2.173519703317106,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,ES,ECDC,soca_simplex,AE,30.3977745099717,1.4560816791114715,6,2,0.8982403706411454
2025-05-14,ARI incidence,2025-06-01,4,ES,ISI,FluBcast,AE,135.533259603147,-0.7005276408520327,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,ES,NotreDame,Rt_cocirc,AE,62.7,0.41158194064262477,6,4,0.6222615898233989
2025-05-14,ARI incidence,2025-06-01,4,ES,respicast,hubEnsemble,AE,46.548887254986,0.8413007029084518,6,3,0.7602509802322708
2025-05-14,ARI incidence,2025-06-01,4,ES,respicast,quantileBaseline,AE,83.4,0.0,6,5,0.44540811684238457
2025-05-14,ARI incidence,2025-06-01,4,FI,ECDC,SARIMA,AE,471.28664156756,-1.3790218339314275,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,FI,ECDC,soca_simplex,AE,434.611243064513,-1.262142541048559,5,4,0.12642911891723718
2025-05-14,ARI incidence,2025-06-01,4,FI,NotreDame,Rt_cocirc,AE,229.8,-0.3427958425998783,5,2,0.8324638468790667
2025-05-14,ARI incidence,2025-06-01,4,FI,respicast,hubEnsemble,AE,434.61124306451,-1.262142541048549,5,3,0.12642911891724756
2025-05-14,ARI incidence,2025-06-01,4,FI,respicast,quantileBaseline,AE,181.2,0.0,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,IE,ECDC,SARIMA,AE,8.737198762414,0.15081393660719966,6,4,0.6487995602307112
2025-05-14,ARI incidence,2025-06-01,4,IE,ECDC,soca_simplex,AE,2.47816110498857,1.968714767322086,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,IE,ISI,FluBcast,AE,3.57022025819004,1.4419716658755577,6,2,0.938723542523597
2025-05-14,ARI incidence,2025-06-01,4,IE,NotreDame,Rt_cocirc,AE,20.3,-1.0654230749980471,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,IE,respicast,hubEnsemble,AE,6.153709510302,0.6565284053407294,6,3,0.7937615513771552
2025-05-14,ARI incidence,2025-06-01,4,IE,respicast,quantileBaseline,AE,9.70000000000001,0.0,6,5,0.5947758849378372
2025-05-14,ARI incidence,2025-06-01,4,LT,ECDC,SARIMA,AE,135.322131466904,0.039724613481649206,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,LT,ECDC,soca_simplex,AE,289.857787757581,-1.0592228278792706,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,LT,ISI,FluBcast,AE,277.994162900962,-0.9989321708303394,6,5,0.07676949864763795
2025-05-14,ARI incidence,2025-06-01,4,LT,NotreDame,Rt_cocirc,AE,264.5,-0.9271453024591491,6,4,0.16409020653384832
2025-05-14,ARI incidence,2025-06-01,4,LT,respicast,hubEnsemble,AE,199.911065733452,-0.5232359123170643,6,3,0.5820451032669242
2025-05-14,ARI incidence,2025-06-01,4,LT,respicast,quantileBaseline,AE,139.1,0.0,6,2,0.9755534183904463
2025-05-14,ARI incidence,2025-06-01,4,LU,ECDC,SARIMA,AE,6820.8955018556,0.5228205889703916,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,LU,ECDC,soca_simplex,AE,10326.891331092,-0.0755523756436256,5,3,0.06571666932391731
2025-05-14,ARI incidence,2025-06-01,4,LU,NotreDame,Rt_cocirc,AE,10573.5,-0.1095993568956121,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,LU,respicast,hubEnsemble,AE,10326.891331092,-0.0755523756436256,5,3,0.06571666932391731
2025-05-14,ARI incidence,2025-06-01,4,LU,respicast,quantileBaseline,AE,9800.0,0.0,5,2,0.20612350712218214
2025-05-14,ARI incidence,2025-06-01,4,RO,ECDC,SARIMA,AE,3.36927009917497,5.91396546689896,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,RO,ECDC,soca_simplex,AE,22.6349759432953,3.1659196861821646,6,2,0.937980969981509
2025-05-14,ARI incidence,2025-06-01,4,RO,ISI,FluBcast,AE,314.011114036048,-0.6282702578629735,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,RO,NotreDame,Rt_cocirc,AE,166.0,0.2913621229968008,6,4,0.4764686951385919
2025-05-14,ARI incidence,2025-06-01,4,RO,respicast,hubEnsemble,AE,81.315364950412,1.320945476856511,6,3,0.7490805042121859
2025-05-14,ARI incidence,2025-06-01,4,RO,respicast,quantileBaseline,AE,203.15,0.0,6,5,0.35687759456699786
2025-05-14,ARI incidence,2025-06-01,4,SI,ECDC,SARIMA,AE,50.82797955758,3.489922281568551,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,SI,ECDC,soca_simplex,AE,54.553462150059,3.3878744076724936,5,2,0.992838668018492
2025-05-14,ARI incidence,2025-06-01,4,SI,NotreDame,Rt_cocirc,AE,416.7,0.45460797058086944,5,4,0.29670024323217586
2025-05-14,ARI incidence,2025-06-01,4,SI,respicast,hubEnsemble,AE,54.5534621500601,3.3878744076724647,5,3,0.9928386680184899
2025-05-14,ARI incidence,2025-06-01,4,SI,respicast,quantileBaseline,AE,571.05,0.0,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,BE,ECDC,SARIMA,AE,44.0691761326141,0.8106984882745552,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,BE,ECDC,soca_simplex,AE,61.6120144320179,0.3272567081749838,5,2,0.6691954410651219
2025-05-21,ARI incidence,2025-05-18,1,BE,NotreDame,Rt_cocirc,AE,97.1,-0.32900288149434487,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,BE,respicast,hubEnsemble,AE,61.612014432018,0.32725670817498154,5,3,0.66919544106512
2025-05-21,ARI incidence,2025-05-18,1,BE,respicast,quantileBaseline,AE,77.3,0.0,5,4,0.37336776154022855
2025-05-21,ARI incidence,2025-05-18,1,BG,ECDC,SARIMA,AE,30.956447649685,0.5713939340098203,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,BG,ECDC,soca_simplex,AE,63.7526530019745,-0.4708515183414934,6,3,0.6574578178142813
2025-05-21,ARI incidence,2025-05-18,1,BG,ISI,FluBcast,AE,68.5609059074427,-0.5757523109928447,6,5,0.6072376955456261
2025-05-21,ARI incidence,2025-05-18,1,BG,NotreDame,Rt_cocirc,AE,126.7,-1.461710758196431,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,BG,respicast,hubEnsemble,AE,66.156779454709,-0.5242551439288673,6,4,0.6323477566799496
2025-05-21,ARI incidence,2025-05-18,1,BG,respicast,quantileBaseline,AE,46.0000000000001,0.0,6,2,0.8428766012851454
2025-05-21,ARI incidence,2025-05-18,1,CY,ECDC,SARIMA,AE,4369.56708093609,-0.02315369059179399,5,3,0.06982103248972268
2025-05-21,ARI incidence,2025-05-18,1,CY,ECDC,soca_simplex,AE,4460.99755206396,-0.05302969662982683,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,CY,NotreDame,Rt_cocirc,AE,3151.5,0.4482979970826206,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,CY,respicast,hubEnsemble,AE,4369.56708093609,-0.02315369059179399,5,3,0.06982103248972268
2025-05-21,ARI incidence,2025-05-18,1,CY,respicast,quantileBaseline,AE,4300.0,0.0,5,2,0.12294605042231983
2025-05-21,ARI incidence,2025-05-18,1,CZ,ECDC,SARIMA,AE,105.578999901556,-0.26932013029935903,6,3,0.43559933337390366
2025-05-21,ARI incidence,2025-05-18,1,CZ,ECDC,soca_simplex,AE,135.372695554217,-0.6279340041443764,6,5,0.033110481863826806
2025-05-21,ARI incidence,2025-05-18,1,CZ,ISI,FluBcast,AE,137.823654421432,-0.6538207414617992,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,CZ,NotreDame,Rt_cocirc,AE,63.8,0.4573744458363025,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,CZ,respicast,hubEnsemble,AE,120.475847727887,-0.4597411776932124,6,4,0.2343549076188584
2025-05-21,ARI incidence,2025-05-18,1,CZ,respicast,quantileBaseline,AE,87.5999999999999,0.0,6,2,0.6784811532743092
2025-05-21,ARI incidence,2025-05-18,1,DE,ECDC,SARIMA,AE,24.956691614606,1.2388409381389598,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,DE,ECDC,soca_simplex,AE,114.374893044341,-0.9574308551181753,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,DE,NotreDame,Rt_cocirc,AE,81.0,-0.45965427394152386,5,3,0.37324496031791754
2025-05-21,ARI incidence,2025-05-18,1,DE,respicast,hubEnsemble,AE,81.0,-0.45965427394152386,5,3,0.37324496031791754
2025-05-21,ARI incidence,2025-05-18,1,DE,respicast,quantileBaseline,AE,58.9000000000001,0.0,5,2,0.6203982204667042
2025-05-21,ARI incidence,2025-05-18,1,EE,ECDC,SARIMA,AE,6.019831125016,1.6429377413201276,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,EE,ECDC,soca_simplex,AE,13.5734882756633,0.4699411326503996,6,2,0.8736427599185278
2025-05-21,ARI incidence,2025-05-18,1,EE,ISI,FluBcast,AE,22.8260626002245,-0.2799493602952565,6,5,0.7188661090878693
2025-05-21,ARI incidence,2025-05-18,1,EE,NotreDame,Rt_cocirc,AE,65.8,-1.807354922057604,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,EE,respicast,hubEnsemble,AE,18.199775437944,0.04681201238901082,6,3,0.7962544345031969
2025-05-21,ARI incidence,2025-05-18,1,EE,respicast,quantileBaseline,AE,18.8,0.0,6,4,0.7862139047865409
2025-05-21,ARI incidence,2025-05-18,1,ES,ECDC,SARIMA,AE,36.090818818802,0.6260454524813294,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,ES,ECDC,soca_simplex,AE,73.802833514168,-0.4059988792131027,6,5,0.09375172804973901
2025-05-21,ARI incidence,2025-05-18,1,ES,ISI,FluBcast,AE,77.7041557625615,-0.48031443114117306,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,ES,NotreDame,Rt_cocirc,AE,48.3,0.20565413850425876,6,2,0.7066041303609291
2025-05-21,ARI incidence,2025-05-18,1,ES,respicast,hubEnsemble,AE,61.051416757084,-0.1323474471674885,6,4,0.400177929205334
2025-05-21,ARI incidence,2025-05-18,1,ES,respicast,quantileBaseline,AE,55.7,0.0,6,3,0.5287765264367084
2025-05-21,ARI incidence,2025-05-18,1,FI,ECDC,SARIMA,AE,84.57419780896,0.5285916546352596,6,4,0.9422735765571513
2025-05-21,ARI incidence,2025-05-18,1,FI,ECDC,soca_simplex,AE,75.4873272038594,0.6925747772408769,6,1,1.0
