origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-19,ILI incidence,2025-04-06,4,NL,fjordhest,ensemble,WIS,11.3373173913043,-0.19909327478986044,16,15,0.25637859245370836
2025-03-19,ILI incidence,2025-04-06,4,NL,respicast,hubEnsemble,WIS,1.50515020441066,2.7140066677851427,16,4,0.9746066538563444
2025-03-19,ILI incidence,2025-04-06,4,NL,respicast,quantileBaseline,WIS,9.87591304347826,0.0,16,12,0.36313243336313006
2025-03-19,ILI incidence,2025-04-06,4,NO,ECDC,SARIMA,WIS,56.6839503188006,0.08448630563779025,13,10,0.6790633510944026
2025-03-19,ILI incidence,2025-04-06,4,NO,ECDC,soca_simplex,WIS,22.0673608876907,1.4455125061540215,13,8,0.8923031451557121
2025-03-19,ILI incidence,2025-04-06,4,NO,ISI,FluABCaster,WIS,4.58423667263602,3.7126731753237507,13,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,NO,ISI,GLEAM,WIS,5.92490434782609,3.3425628408620676,13,2,0.9917414250317432
2025-03-19,ILI incidence,2025-04-06,4,NO,ISI,LSTFlu,WIS,66.0255072197475,-0.13559687029739723,13,12,0.6215189279577975
2025-03-19,ILI incidence,2025-04-06,4,NO,ItaLuxColab,EpiEKF,WIS,10.4757633613613,2.520371233270881,13,4,0.9637079227486969
2025-03-19,ILI incidence,2025-04-06,4,NO,ItaLuxColab,EpiNetEKF,WIS,6.93622491337272,3.1152040240549654,13,3,0.9855116435116343
2025-03-19,ILI incidence,2025-04-06,4,NO,NotreDame,Rt_cocirc,WIS,18.6140195652174,1.6910369803999405,13,6,0.9135758876335087
2025-03-19,ILI incidence,2025-04-06,4,NO,QMUL,ARIMA,WIS,16.4351449143046,1.8706424319678516,13,5,0.9269978563913118
2025-03-19,ILI incidence,2025-04-06,4,NO,RIVM,KFdlm,WIS,166.920678533751,-1.4736641760001725,13,13,0.0
2025-03-19,ILI incidence,2025-04-06,4,NO,fjordhest,ensemble,WIS,44.8013260869565,0.4238851735306056,13,9,0.752260866671405
2025-03-19,ILI incidence,2025-04-06,4,NO,respicast,hubEnsemble,WIS,19.1665900898515,1.6488329178713108,13,7,0.9101720276110817
2025-03-19,ILI incidence,2025-04-06,4,NO,respicast,quantileBaseline,WIS,60.1025669565217,0.0,13,11,0.6580045142828513
2025-03-19,ILI incidence,2025-04-06,4,PL,ECDC,SARIMA,WIS,199.514035016463,-0.0891146453816602,17,14,0.29589723556966385
2025-03-19,ILI incidence,2025-04-06,4,PL,ECDC,soca_simplex,WIS,279.982177850241,-0.5779594034599789,17,17,0.0
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,FluABCaster,WIS,53.3858722184312,1.812845682849698,17,5,0.8332393176421865
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,FluBcast,WIS,136.348715896258,0.460074479160256,17,9,0.5281685749263196
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,GLEAM,WIS,179.467973913043,0.06364917460737185,17,12,0.3696105568378745
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,LSTFlu,WIS,251.78579807366,-0.4248213179569968,17,16,0.1036836508852602
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,RC_AdaptEns2,WIS,110.598175040912,0.7620480123394109,17,7,0.6228583935948093
2025-03-19,ILI incidence,2025-04-06,4,PL,ItaLuxColab,EpiEKF,WIS,50.5448215301311,1.891740396135808,17,4,0.8436864214919402
2025-03-19,ILI incidence,2025-04-06,4,PL,ItaLuxColab,EpiNetEKF,WIS,19.2992386578051,3.2807597521128775,17,3,0.958582593692439
2025-03-19,ILI incidence,2025-04-06,4,PL,NotreDame,Rt_cocirc,WIS,8.03593043478261,4.544766707208158,17,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,PL,QMUL,ARIMA,WIS,172.871261823751,0.11767753766865235,17,11,0.393867968557971
2025-03-19,ILI incidence,2025-04-06,4,PL,QMUL,SEIR,WIS,18.5720746908803,3.336168699282128,17,2,0.9612565190502467
2025-03-19,ILI incidence,2025-04-06,4,PL,QMUL,SEIR_agumented,WIS,70.0779472228113,1.4203431723400037,17,6,0.7718592649184611
2025-03-19,ILI incidence,2025-04-06,4,PL,RIVM,KFdlm,WIS,216.960742031891,-0.21005842530958455,17,15,0.23174225207112614
2025-03-19,ILI incidence,2025-04-06,4,PL,fjordhest,ensemble,WIS,156.082882608696,0.2650632648318562,17,10,0.45560215086278155
2025-03-19,ILI incidence,2025-04-06,4,PL,respicast,hubEnsemble,WIS,113.746395815013,0.7215547598878771,17,8,0.6112817647425223
2025-03-19,ILI incidence,2025-04-06,4,PL,respicast,quantileBaseline,WIS,187.56304326087,0.0,17,13,0.3398433898894005
2025-03-19,ILI incidence,2025-04-06,4,RO,ECDC,SARIMA,WIS,10.7483989558444,0.6785188003127749,15,12,0.5161065903317381
2025-03-19,ILI incidence,2025-04-06,4,RO,ECDC,soca_simplex,WIS,21.6445599047115,-0.3313638894751302,15,15,0.0
2025-03-19,ILI incidence,2025-04-06,4,RO,ISI,FluABCaster,WIS,0.532330080513038,5.014175675759056,15,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,RO,ISI,FluBcast,WIS,1.18342719322841,3.8615977208164454,15,3,0.969160192071749
2025-03-19,ILI incidence,2025-04-06,4,RO,ISI,GLEAM,WIS,9.57133913043478,0.8458478852230674,15,10,0.5718591013270711
2025-03-19,ILI incidence,2025-04-06,4,RO,ISI,LSTFlu,WIS,7.28552861984569,1.2395350177255728,15,7,0.6801285986574352
2025-03-19,ILI incidence,2025-04-06,4,RO,ItaLuxColab,EpiEKF,WIS,8.61732823676527,0.9973280345407428,15,9,0.6170466964609608
2025-03-19,ILI incidence,2025-04-06,4,RO,ItaLuxColab,EpiNetEKF,WIS,6.91379387004626,1.3150910808862855,15,6,0.6977361537520351
2025-03-19,ILI incidence,2025-04-06,4,RO,NotreDame,Rt_cocirc,WIS,0.607254347826087,4.824195852745009,15,2,0.9964511438186804
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,ARIMA,WIS,10.086461141146,0.7702204870546157,15,11,0.5474598779858778
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,SEIR,WIS,1.65095752092302,3.3812656719411667,15,4,0.9470151921552205
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,SEIR_agumented,WIS,2.50451570724787,2.780037012590495,15,5,0.9065856310225295
2025-03-19,ILI incidence,2025-04-06,4,RO,RIVM,KFdlm,WIS,19.5232236949364,-0.18255071457969935,15,14,0.10047902222737554
2025-03-19,ILI incidence,2025-04-06,4,RO,respicast,hubEnsemble,WIS,7.71204631630863,1.1574549561779608,15,8,0.6599261993839074
2025-03-19,ILI incidence,2025-04-06,4,RO,respicast,quantileBaseline,WIS,17.2027663043478,0.0,15,13,0.21038960059408762
2025-03-19,ILI incidence,2025-04-06,4,SI,ECDC,SARIMA,WIS,6.77451870812071,3.553264966275021,13,3,0.9915270487734837
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,FluABCaster,WIS,5.8608255289341,3.762279530572709,13,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,FluBcast,WIS,6.03367500393059,3.7203464312404497,13,2,0.9983971149128223
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,GLEAM,WIS,11.9723043478261,2.731754466884763,13,6,0.9433264216764136
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,LSTFlu,WIS,113.697298885135,-0.5156707492799066,13,13,0.0
2025-03-19,ILI incidence,2025-04-06,4,SI,ItaLuxColab,EpiEKF,WIS,26.2431422659951,1.5995148522625626,13,9,0.8109886562245504
2025-03-19,ILI incidence,2025-04-06,4,SI,ItaLuxColab,EpiNetEKF,WIS,21.8799261146877,1.8618474596670012,13,8,0.8514500698400996
2025-03-19,ILI incidence,2025-04-06,4,SI,NotreDame,Rt_cocirc,WIS,7.05836739130435,3.4940488959031404,13,4,0.9888948346964707
2025-03-19,ILI incidence,2025-04-06,4,SI,QMUL,SEIR,WIS,9.82283531806322,3.0172439087147858,13,5,0.9632590934605032
2025-03-19,ILI incidence,2025-04-06,4,SI,RIVM,KFdlm,WIS,91.8459587090156,-0.20776091703522584,13,12,0.20263403926370038
2025-03-19,ILI incidence,2025-04-06,4,SI,fjordhest,ensemble,WIS,41.5492086956522,0.9366343248936967,13,10,0.6690509059134961
2025-03-19,ILI incidence,2025-04-06,4,SI,respicast,hubEnsemble,WIS,11.9995634512972,2.7284734050436947,13,7,0.9430736398242004
2025-03-19,ILI incidence,2025-04-06,4,SI,respicast,quantileBaseline,WIS,79.5275830434783,0.0,13,11,0.31686603593562196
2025-03-26,ILI incidence,2025-03-23,1,AT,ECDC,SARIMA,WIS,153.859122818802,0.4194462976195841,17,5,0.9239978689551336
2025-03-26,ILI incidence,2025-03-23,1,AT,ECDC,soca_simplex,WIS,273.905867583986,-0.41262388563108165,17,10,0.8001891071082392
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,FluABCaster,WIS,258.952446002962,-0.3316308998744248,17,9,0.8156111380424603
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,GLEAM,WIS,1049.78066086957,-2.350959734356235,17,17,0.0
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,LSTFlu,WIS,793.094170935797,-1.946435893758649,17,16,0.2647305144649171
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,RC_AdaptEns2,WIS,376.823681578313,-0.8728333483181858,17,14,0.6940460613509328
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,SEIR_BRW,WIS,112.962587263747,0.8652112488245579,17,2,0.9661760174822174
2025-03-26,ILI incidence,2025-03-23,1,AT,ItaLuxColab,EpiEKF,WIS,336.142393653237,-0.708016218123144,17,11,0.7360022168318054
2025-03-26,ILI incidence,2025-03-23,1,AT,ItaLuxColab,EpiNetEKF,WIS,352.872587308296,-0.778091073574883,17,13,0.7187477334558233
2025-03-26,ILI incidence,2025-03-23,1,AT,NotreDame,Rt_cocirc,WIS,121.897810869565,0.7553840687981042,17,3,0.956960782420031
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,ARIMA,WIS,80.1663704557994,1.3599872234160026,17,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,SEIR,WIS,671.564991149748,-1.7064707381718662,17,15,0.39006816778496867
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,SEIR_agumented,WIS,136.836463664502,0.5886035606253469,17,4,0.941553983095155
2025-03-26,ILI incidence,2025-03-23,1,AT,RIVM,KFdlm,WIS,205.518595399136,0.0017873506135557614,17,7,0.8707194951821058
2025-03-26,ILI incidence,2025-03-23,1,AT,respicast,hubEnsemble,WIS,188.290492124852,0.12809613423060584,17,6,0.8884874916365847
2025-03-26,ILI incidence,2025-03-23,1,AT,respicast,quantileBaseline,WIS,205.773369565217,0.0,17,8,0.8704567369197742
2025-03-26,ILI incidence,2025-03-23,1,AT,safinea,syndromic,WIS,342.382739267826,-0.7345536861703146,17,12,0.7295663116721092
2025-03-26,ILI incidence,2025-03-23,1,BE,ECDC,SARIMA,WIS,21.3827443048941,0.22909331928741547,19,10,0.9580850822519377
2025-03-26,ILI incidence,2025-03-23,1,BE,ECDC,soca_simplex,WIS,13.6303811554778,0.8787144368895209,19,6,0.9868952595941466
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,FluABCaster,WIS,10.33171458979,1.2784606475004068,19,3,0.9991541240098873
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,FluBcast,WIS,10.6199120376835,1.2387685259678698,19,4,0.9980830932256796
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,GLEAM,WIS,36.2499304347826,-0.5324378838902709,19,15,0.9028340238680224
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,LSTFlu,WIS,118.306012325298,-2.238911145713353,19,18,0.5978882640127771
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,RC_AdaptEns2,WIS,35.2059370533261,-0.49027839971608783,19,14,0.9067138259211703
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,SEIR_BRW,WIS,14.9959805217376,0.7409644858195847,19,8,0.9818202703086776
2025-03-26,ILI incidence,2025-03-23,1,BE,ItaLuxColab,EpiEKF,WIS,10.3162590054846,1.280620442881099,19,2,0.9992115617377368
2025-03-26,ILI incidence,2025-03-23,1,BE,ItaLuxColab,EpiNetEKF,WIS,14.0668574993301,0.8332402725277277,19,7,0.9852731786067497
2025-03-26,ILI incidence,2025-03-23,1,BE,NotreDame,Rt_cocirc,WIS,74.8712347826087,-1.5788712050460363,19,17,0.7593053209418614
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,ARIMA,WIS,19.1048876002617,0.3915985727282596,19,9,0.9665503017412415
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,SEIR,WIS,28.4051571552161,-0.18061254225465392,19,13,0.9319876258133528
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,SEIR_agumented,WIS,10.1041027366301,1.3105991292779695,19,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,BE,RIVM,KFdlm,WIS,56.5127114520551,-1.1730350680021713,19,16,0.8275312673662302
2025-03-26,ILI incidence,2025-03-23,1,BE,fjordhest,ensemble,WIS,26.2511173913044,-0.06683849044226764,19,12,0.9399927032851348
2025-03-26,ILI incidence,2025-03-23,1,BE,respicast,hubEnsemble,WIS,11.6442031543727,1.1059284274039105,19,5,0.9942765108774202
2025-03-26,ILI incidence,2025-03-23,1,BE,respicast,quantileBaseline,WIS,25.0626739130435,0.0,19,11,0.9444093265405181
2025-03-26,ILI incidence,2025-03-23,1,BE,safinea,syndromic,WIS,279.188289804739,-3.4776261830636415,19,19,0.0
2025-03-26,ILI incidence,2025-03-23,1,CZ,ECDC,SARIMA,WIS,11.0875449249476,0.24966501341285186,18,15,0.5812631756062979
2025-03-26,ILI incidence,2025-03-23,1,CZ,ECDC,soca_simplex,WIS,5.65027818735499,1.222211159084442,18,6,0.8147619495995087
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,FluABCaster,WIS,6.45412789516128,1.0303108918170545,18,10,0.7802413107737826
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,FluBcast,WIS,7.44418666373032,0.8244188268324381,18,11,0.7377240829461011
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,GLEAM,WIS,2.12248695652174,2.634777370502981,18,3,0.9662599295695478
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,LSTFlu,WIS,10.0024196304043,0.39825592686592676,18,13,0.6278629541592012
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,SEIR_BRW,WIS,24.6228747961163,-0.9013942472056212,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,CZ,ItaLuxColab,EpiEKF,WIS,4.25750171314122,1.6305259479883458,18,4,0.8745735451806173
2025-03-26,ILI incidence,2025-03-23,1,CZ,ItaLuxColab,EpiNetEKF,WIS,5.89024274350407,1.1622059680463186,18,8,0.8044568767813518
2025-03-26,ILI incidence,2025-03-23,1,CZ,NotreDame,Rt_cocirc,WIS,1.98701304347826,2.7299317154114626,18,2,0.9720777410050266
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,ARIMA,WIS,11.5447089795611,0.1913731575821613,18,16,0.5616306559198937
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,SEIR,WIS,5.88833013581401,1.1626744984331727,18,7,0.8045390120843104
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,SEIR_agumented,WIS,6.28397539558452,1.068855526523241,18,9,0.787548364475666
2025-03-26,ILI incidence,2025-03-23,1,CZ,RIVM,KFdlm,WIS,11.0002551541886,0.26106797564073314,18,14,0.5850117602239066
2025-03-26,ILI incidence,2025-03-23,1,CZ,fjordhest,ensemble,WIS,8.74631304347826,0.5918580728742686,18,12,0.6818053782128513
2025-03-26,ILI incidence,2025-03-23,1,CZ,respicast,hubEnsemble,WIS,5.34850136388607,1.301398349652588,18,5,0.8277214974201766
2025-03-26,ILI incidence,2025-03-23,1,CZ,respicast,quantileBaseline,WIS,13.1823260869565,0.0,18,17,0.4913045885589909
2025-03-26,ILI incidence,2025-03-23,1,CZ,safinea,syndromic,WIS,1.33681361212609,3.3017347295545423,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,DK,ECDC,SARIMA,WIS,33.3744733690872,-0.003680696705128751,18,13,0.2776457394176798
2025-03-26,ILI incidence,2025-03-23,1,DK,ECDC,soca_simplex,WIS,39.9565848194345,-0.26336890262258567,18,15,0.07373118085936858
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,FluABCaster,WIS,26.8022250712981,0.31271159980038316,18,9,0.4812547363921329
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,GLEAM,WIS,10.0577652173913,1.7267545938466975,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,LSTFlu,WIS,42.3365367621169,-0.3468388826605451,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,RC_AdaptEns2,WIS,24.179367063715,0.46128789526570796,18,7,0.5625111746660882
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,SEIR_BRW,WIS,41.1203510319268,-0.3047882050960235,18,16,0.037677571728680755
2025-03-26,ILI incidence,2025-03-23,1,DK,ItaLuxColab,EpiEKF,WIS,18.7057640956904,0.8315814768340654,18,6,0.7320840148356824
2025-03-26,ILI incidence,2025-03-23,1,DK,ItaLuxColab,EpiNetEKF,WIS,15.858626375257,1.0697965606272295,18,5,0.82028866402713
2025-03-26,ILI incidence,2025-03-23,1,DK,NotreDame,Rt_cocirc,WIS,12.8319369565217,1.3753254163941873,18,2,0.9140558451771779
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,ARIMA,WIS,33.2962167942552,-0.00029388837900607215,18,12,0.2800701369733168
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,SEIR,WIS,14.1300422841632,1.2362985923925793,18,4,0.8738403950370498
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,SEIR_agumented,WIS,34.2105310534681,-0.03937612404091495,18,14,0.25174457762091007
2025-03-26,ILI incidence,2025-03-23,1,DK,RIVM,KFdlm,WIS,41.6586664717489,-0.3235522829233048,18,17,0.021000498405855952
2025-03-26,ILI incidence,2025-03-23,1,DK,fjordhest,ensemble,WIS,30.8574565217391,0.10944522511662486,18,10,0.35562320655457225
2025-03-26,ILI incidence,2025-03-23,1,DK,respicast,hubEnsemble,WIS,25.3800907291685,0.39136714877863926,18,8,0.5253126194549714
2025-03-26,ILI incidence,2025-03-23,1,DK,respicast,quantileBaseline,WIS,33.2894347826087,0.0,18,11,0.2802802444626028
2025-03-26,ILI incidence,2025-03-23,1,DK,safinea,syndromic,WIS,13.2893751834783,1.3247910992321352,18,3,0.8998843570732156
2025-03-26,ILI incidence,2025-03-23,1,EE,ECDC,soca_simplex,WIS,9.86045143651818,0.3020651876999813,12,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,FluABCaster,WIS,35.779156276895,-1.557328575829474,12,5,0.7902842140697167
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,FluBcast,WIS,36.6669237413993,-1.5926884416297236,12,6,0.7831010290807886
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,GLEAM,WIS,93.6793478260869,-2.9459402409933992,12,11,0.3217969092049809
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,RC_AdaptEns2,WIS,21.2508883245301,-0.8057323585303655,12,3,0.9078366593249889
2025-03-26,ILI incidence,2025-03-23,1,EE,ItaLuxColab,EpiEKF,WIS,53.8841795654282,-2.1480709676543928,12,9,0.6437912001778383
2025-03-26,ILI incidence,2025-03-23,1,EE,ItaLuxColab,EpiNetEKF,WIS,45.5499501007363,-1.9056586824060533,12,8,0.7112258769132431
2025-03-26,ILI incidence,2025-03-23,1,EE,NotreDame,Rt_cocirc,WIS,133.45012173913,-3.4564379252862527,12,12,0.0
2025-03-26,ILI incidence,2025-03-23,1,EE,RIVM,KFdlm,WIS,37.9340126925506,-1.6417011980568061,12,7,0.7728486435209857
2025-03-26,ILI incidence,2025-03-23,1,EE,respicast,hubEnsemble,WIS,31.3350574940594,-1.3659868490361968,12,4,0.8262427110213968
2025-03-26,ILI incidence,2025-03-23,1,EE,respicast,quantileBaseline,WIS,12.1570297826087,0.0,12,2,0.9814177160561453
2025-03-26,ILI incidence,2025-03-23,1,EE,safinea,syndromic,WIS,60.788637065087,-2.3220108814785,12,10,0.5879252246254065
2025-03-26,ILI incidence,2025-03-23,1,FI,ECDC,soca_simplex,WIS,4.8833862102127,-1.298900249166566,10,3,0.9691870499687155
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,FluABCaster,WIS,10.0082234876132,-2.3341323747101774,10,7,0.9147086099926819
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,GLEAM,WIS,5.93144347826087,-1.5794016111862714,10,5,0.9580459108694134
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,SEIR_BRW,WIS,4.54777992127186,-1.1961808091005286,10,2,0.9727546377920928
2025-03-26,ILI incidence,2025-03-23,1,FI,ItaLuxColab,EpiEKF,WIS,8.89226135704676,-2.163568720875582,10,6,0.92657159659202
2025-03-26,ILI incidence,2025-03-23,1,FI,ItaLuxColab,EpiNetEKF,WIS,12.3512187742729,-2.637599872621605,10,8,0.8898019210230051
2025-03-26,ILI incidence,2025-03-23,1,FI,RIVM,KFdlm,WIS,49.0794636267849,-4.628065946130059,10,9,0.4993705035326984
2025-03-26,ILI incidence,2025-03-23,1,FI,respicast,hubEnsemble,WIS,5.59857180749459,-1.4960772123068964,10,4,0.9615844289440324
2025-03-26,ILI incidence,2025-03-23,1,FI,respicast,quantileBaseline,WIS,1.98478347826087,0.0,10,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,FI,safinea,syndromic,WIS,96.0557091445435,-5.596817827902106,10,10,0.0
2025-03-26,ILI incidence,2025-03-23,1,FR,ECDC,SARIMA,WIS,19.2294599807568,-0.4903974181678338,18,15,0.9191711335053864
2025-03-26,ILI incidence,2025-03-23,1,FR,ECDC,soca_simplex,WIS,12.7391643178167,0.10365018930432948,18,11,0.9510765847601229
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,FluABCaster,WIS,3.15261096027388,2.118301775897979,18,2,0.9982028370503699
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,FluBcast,WIS,2.78702707291702,2.296121908174761,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,LSTFlu,WIS,9.72010708621372,0.4938767168282435,18,9,0.9659178783375765
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,RC_AdaptEns2,WIS,6.73142073660755,1.0239378920669948,18,5,0.980609872600263
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,SEIR_BRW,WIS,6.41494683719813,1.0934116156175393,18,4,0.9821656172219848
2025-03-26,ILI incidence,2025-03-23,1,FR,ItaLuxColab,EpiEKF,WIS,6.80217559623301,1.0088526755979277,18,6,0.9802620508919692
2025-03-26,ILI incidence,2025-03-23,1,FR,ItaLuxColab,EpiNetEKF,WIS,10.4447450880495,0.3901435472356068,18,10,0.962355651954437
2025-03-26,ILI incidence,2025-03-23,1,FR,NotreDame,Rt_cocirc,WIS,16.147552173913,-0.23839465168604235,18,14,0.9343213923548119
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,ARIMA,WIS,27.8856762088003,-1.0266034257821905,18,16,0.876618297816975
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,SEIR,WIS,8.58546754597428,0.672952222472412,18,7,0.9714956190789601
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,SEIR_agumented,WIS,51.6609360435838,-1.9161529538584143,18,17,0.7597422057062885
2025-03-26,ILI incidence,2025-03-23,1,FR,RIVM,KFdlm,WIS,8.95278727581152,0.6125120175981844,18,8,0.9696899229529509
2025-03-26,ILI incidence,2025-03-23,1,FR,fjordhest,ensemble,WIS,14.8373086956522,-0.11630859864624184,18,13,0.9407623792679641
2025-03-26,ILI incidence,2025-03-23,1,FR,respicast,hubEnsemble,WIS,5.07297664465617,1.4320164063889713,18,3,0.9887625685454722
2025-03-26,ILI incidence,2025-03-23,1,FR,respicast,quantileBaseline,WIS,13.6880869565217,0.0,18,12,0.9464118042068124
2025-03-26,ILI incidence,2025-03-23,1,FR,safinea,syndromic,WIS,206.209809315391,-3.913120227632322,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ECDC,SARIMA,WIS,45.4774588440915,0.04868841224950646,18,4,0.9110511706551712
2025-03-26,ILI incidence,2025-03-23,1,GR,ECDC,soca_simplex,WIS,108.246137288339,-1.2024035839928275,18,12,0.5970226734885268
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,FluABCaster,WIS,227.580288660722,-2.2744636473732154,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,GLEAM,WIS,226.3854,-2.2668689591873474,18,17,0.005977967032415394
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,LSTFlu,WIS,27.6981792006425,0.7640489141508214,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,RC_AdaptEns2,WIS,43.814575957547,0.10242915849322398,18,3,0.9193704889325112
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,SEIR_BRW,WIS,30.2575227275608,0.6365461801816354,18,2,0.9871957348567534
