origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-26,ILI incidence,2025-03-16,4,RO,NotreDame,Rt_cocirc,AE,13.0,1.0110551885089958,15,10,0.8301728854568219
2025-02-26,ILI incidence,2025-03-16,4,RO,QMUL,ARIMA,AE,2.36476850918173,3.469795943804845,15,3,0.9766123737290385
2025-02-26,ILI incidence,2025-03-16,4,RO,QMUL,SEIR,AE,13.4780248341383,0.9589577225709197,15,11,0.8235908273085758
2025-02-26,ILI incidence,2025-03-16,4,RO,QMUL,SEIR_agumented,AE,11.888716891732,1.1399737933843568,15,9,0.8454744545708387
2025-02-26,ILI incidence,2025-03-16,4,RO,RIVM,KFdlm,AE,30.3129100613813,-0.2103655467796951,15,14,0.5917865661669797
2025-02-26,ILI incidence,2025-03-16,4,RO,respicast,hubEnsemble,AE,0.666231985002899,5.297398383794514,15,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,RO,respicast,quantileBaseline,AE,26.2,0.0,15,13,0.648418379514748
2025-02-26,ILI incidence,2025-03-16,4,RO,safinea,syndromic,AE,73.29166667,-1.484082360166331,15,15,0.0
2025-02-26,ILI incidence,2025-03-16,4,SI,ECDC,SARIMA,AE,28.727261971193,0.653902278162715,15,2,0.9472371084360574
2025-02-26,ILI incidence,2025-03-16,4,SI,ECDC,soca_simplex,AE,31.825498722299,0.5061396505468224,15,3,0.9414744116377539
2025-02-26,ILI incidence,2025-03-16,4,SI,ISI,FluABCaster,AE,89.7279680925999,-0.9892349687962803,15,10,0.8337762588949139
2025-02-26,ILI incidence,2025-03-16,4,SI,ISI,FluBcast,AE,68.3029388508492,-0.5956248816337754,15,9,0.8736266503702972
2025-02-26,ILI incidence,2025-03-16,4,SI,ISI,GLEAM,AE,53.03,-0.23048597583819577,15,6,0.9020342004986255
2025-02-26,ILI incidence,2025-03-16,4,SI,ISI,LSTFlu,AE,99.276239908958,-1.135125701737678,15,11,0.8160165459208116
2025-02-26,ILI incidence,2025-03-16,4,SI,ItaLuxColab,EpiEKF,AE,57.740883788131,-0.3532704171467295,15,8,0.8932719924738994
2025-02-26,ILI incidence,2025-03-16,4,SI,ItaLuxColab,EpiNetEKF,AE,48.700056809789,-0.10760068260664214,15,5,0.9100878619078632
2025-02-26,ILI incidence,2025-03-16,4,SI,NotreDame,Rt_cocirc,AE,117.1,-1.3733463980860272,15,12,0.7828644876819731
2025-02-26,ILI incidence,2025-03-16,4,SI,QMUL,SEIR,AE,137.932927058932,-1.609572217345266,15,13,0.7441154017643332
2025-02-26,ILI incidence,2025-03-16,4,SI,RIVM,KFdlm,AE,537.996606530843,-3.573202395109534,15,15,0.0
2025-02-26,ILI incidence,2025-03-16,4,SI,fjordhest,ensemble,AE,0.359999999999985,6.972182055860298,15,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,SI,respicast,hubEnsemble,AE,53.03,-0.23048597583819577,15,6,0.9020342004986255
2025-02-26,ILI incidence,2025-03-16,4,SI,respicast,quantileBaseline,AE,45.2,0.0,15,4,0.9165979409599082
2025-02-26,ILI incidence,2025-03-16,4,SI,safinea,syndromic,AE,213.1380952,-2.2373937982591996,15,14,0.6042343608762559
2025-03-05,ILI incidence,2025-03-02,1,AT,ECDC,SARIMA,AE,663.66132050497,0.06946900942993696,15,13,0.3249789390138842
2025-03-05,ILI incidence,2025-03-02,1,AT,ECDC,soca_simplex,AE,541.112421521932,0.36398784346054935,15,11,0.4945922380740888
2025-03-05,ILI incidence,2025-03-02,1,AT,ISI,FluABCaster,AE,176.026863742432,1.9841205853167037,15,2,0.9998874011321162
2025-03-05,ILI incidence,2025-03-02,1,AT,ISI,LSTFlu,AE,898.464908369216,-0.3675459540457423,15,15,0.0
2025-03-05,ILI incidence,2025-03-02,1,AT,ISI,RC_AdaptEns2,AE,493.507262616603,0.4968448869722657,15,9,0.5604799622496909
2025-03-05,ILI incidence,2025-03-02,1,AT,ISI,SEIR_BRW,AE,374.303906938369,0.8957060959982853,15,6,0.7254628758736694
2025-03-05,ILI incidence,2025-03-02,1,AT,ItaLuxColab,EpiEKF,AE,604.29632247183,0.20466004064330026,15,12,0.4071428201149058
2025-03-05,ILI incidence,2025-03-02,1,AT,ItaLuxColab,EpiNetEKF,AE,517.42124118459,0.4285769222121046,15,10,0.5273819186749973
2025-03-05,ILI incidence,2025-03-02,1,AT,NotreDame,Rt_cocirc,AE,365.2,0.931229437666879,15,4,0.7380631007877063
2025-03-05,ILI incidence,2025-03-02,1,AT,QMUL,ARIMA,AE,373.472378570569,0.8989146554840647,15,5,0.7266137492874258
2025-03-05,ILI incidence,2025-03-02,1,AT,QMUL,SEIR,AE,175.945508876025,1.9847875141641844,15,1,1.0
2025-03-05,ILI incidence,2025-03-02,1,AT,QMUL,SEIR_agumented,AE,466.207794144108,0.5789430790905367,15,7,0.5982636791874563
2025-03-05,ILI incidence,2025-03-02,1,AT,RIVM,KFdlm,AE,355.983934502453,0.9681040689227163,15,3,0.7508185582937766
2025-03-05,ILI incidence,2025-03-02,1,AT,respicast,hubEnsemble,AE,466.20779414411,0.5789430790905304,15,8,0.5982636791874535
2025-03-05,ILI incidence,2025-03-02,1,AT,respicast,quantileBaseline,AE,696.4,0.0,15,14,0.27966710445553966
2025-03-05,ILI incidence,2025-03-02,1,BE,ECDC,SARIMA,AE,118.290913690893,0.718172450275131,15,10,0.5941429455621139
2025-03-05,ILI incidence,2025-03-02,1,BE,ECDC,soca_simplex,AE,140.728223626819,0.467600014074185,15,12,0.5143969475810166
2025-03-05,ILI incidence,2025-03-02,1,BE,ISI,FluABCaster,AE,53.546199294141,1.8616556288000574,15,3,0.8242566213242444
2025-03-05,ILI incidence,2025-03-02,1,BE,ISI,FluBcast,AE,45.7852105071624,2.087558149341096,15,2,0.8518404893505418
2025-03-05,ILI incidence,2025-03-02,1,BE,ISI,GLEAM,AE,84.17,1.2091336876698702,15,6,0.7154144492351253
2025-03-05,ILI incidence,2025-03-02,1,BE,ISI,LSTFlu,AE,63.0213896583589,1.6265982380340085,15,4,0.790580190690928
2025-03-05,ILI incidence,2025-03-02,1,BE,ISI,RC_AdaptEns2,AE,119.793388721314,0.6999634207082475,15,11,0.5888028949462085
2025-03-05,ILI incidence,2025-03-02,1,BE,ItaLuxColab,EpiEKF,AE,94.05741062048,1.0488981893362557,15,7,0.6802729180252461
2025-03-05,ILI incidence,2025-03-02,1,BE,ItaLuxColab,EpiNetEKF,AE,82.97732696381,1.229722622105928,15,5,0.7196534111163724
2025-03-05,ILI incidence,2025-03-02,1,BE,NotreDame,Rt_cocirc,AE,101.5,0.9390319827085728,15,9,0.6538206953956957
2025-03-05,ILI incidence,2025-03-02,1,BE,QMUL,SEIR,AE,4.09909528436458,5.569062373770161,15,1,1.0
2025-03-05,ILI incidence,2025-03-02,1,BE,RIVM,KFdlm,AE,285.458793626148,-0.5527707954630682,15,15,0.0
2025-03-05,ILI incidence,2025-03-02,1,BE,fjordhest,ensemble,AE,179.0,0.12055212262949279,15,13,0.37837257522513595
2025-03-05,ILI incidence,2025-03-02,1,BE,respicast,hubEnsemble,AE,94.05741062048,1.0488981893362557,15,7,0.6802729180252461
2025-03-05,ILI incidence,2025-03-02,1,BE,respicast,quantileBaseline,AE,194.6,0.0,15,14,0.3229275342617717
2025-03-05,ILI incidence,2025-03-02,1,CZ,ECDC,SARIMA,AE,20.925433027923,1.1078699554709621,14,3,0.9025060025519621
2025-03-05,ILI incidence,2025-03-02,1,CZ,ECDC,soca_simplex,AE,23.5036475294793,0.940242767569348,14,5,0.8877532232959483
2025-03-05,ILI incidence,2025-03-02,1,CZ,ISI,FluABCaster,AE,9.83992584428331,2.196408085210805,14,2,0.9659382888580358
2025-03-05,ILI incidence,2025-03-02,1,CZ,ISI,GLEAM,AE,39.02,0.20891365553371696,14,9,0.7989672348850085
2025-03-05,ILI incidence,2025-03-02,1,CZ,ISI,LSTFlu,AE,55.2069049082109,-0.29172128739666353,14,12,0.7063442840774746
2025-03-05,ILI incidence,2025-03-02,1,CZ,ISI,SEIR_BRW,AE,53.8094681298006,-0.25473261331776714,14,11,0.7143405451735462
2025-03-05,ILI incidence,2025-03-02,1,CZ,ItaLuxColab,EpiEKF,AE,23.456205051813,0.9431578129445249,14,4,0.8880246934936169
2025-03-05,ILI incidence,2025-03-02,1,CZ,ItaLuxColab,EpiNetEKF,AE,28.182029756197,0.6783519107705152,14,7,0.8609830921744448
2025-03-05,ILI incidence,2025-03-02,1,CZ,NotreDame,Rt_cocirc,AE,55.9,-0.30972084958780904,14,13,0.7023783305517229
2025-03-05,ILI incidence,2025-03-02,1,CZ,QMUL,SEIR,AE,3.88725780187113,3.5363027383786863,14,1,1.0
2025-03-05,ILI incidence,2025-03-02,1,CZ,RIVM,KFdlm,AE,178.648532055015,-1.9859247208342214,14,14,0.0
2025-03-05,ILI incidence,2025-03-02,1,CZ,fjordhest,ensemble,AE,34.92,0.3690738745133033,14,8,0.8224278099896574
2025-03-05,ILI incidence,2025-03-02,1,CZ,respicast,hubEnsemble,AE,25.842838642838,0.8033628854682393,14,6,0.8743681577351975
2025-03-05,ILI incidence,2025-03-02,1,CZ,respicast,quantileBaseline,AE,45.1,0.0,14,10,0.7641769186322612
2025-03-05,ILI incidence,2025-03-02,1,DK,ECDC,SARIMA,AE,30.045200766538,-0.3668046073290834,14,7,0.3446055316887288
2025-03-05,ILI incidence,2025-03-02,1,DK,ECDC,soca_simplex,AE,38.6985998423261,-0.7319514141496887,14,11,0.1354121827970317
2025-03-05,ILI incidence,2025-03-02,1,DK,ISI,FluABCaster,AE,28.449517090364,-0.2880742091725149,14,6,0.38318070995880665
2025-03-05,ILI incidence,2025-03-02,1,DK,ISI,GLEAM,AE,34.64,-0.5721089751850822,14,9,0.2335276268429525
2025-03-05,ILI incidence,2025-03-02,1,DK,ISI,LSTFlu,AE,6.13118877437969,1.9260912250144215,14,2,0.9227196588960414
2025-03-05,ILI incidence,2025-03-02,1,DK,ISI,SEIR_BRW,AE,12.5155582713623,0.8966073092897999,14,3,0.7683794251984343
2025-03-05,ILI incidence,2025-03-02,1,DK,ItaLuxColab,EpiEKF,AE,41.502058801652,-0.8328529514416947,14,12,0.06763939628326451
2025-03-05,ILI incidence,2025-03-02,1,DK,ItaLuxColab,EpiNetEKF,AE,42.198712284438,-0.8568690201381973,14,13,0.05079800554135008
2025-03-05,ILI incidence,2025-03-02,1,DK,NotreDame,Rt_cocirc,AE,44.3,-0.9269767439007379,14,14,0.0
2025-03-05,ILI incidence,2025-03-02,1,DK,QMUL,SEIR,AE,35.7621839379139,-0.6181048873516941,14,10,0.20639916391310645
2025-03-05,ILI incidence,2025-03-02,1,DK,RIVM,KFdlm,AE,2.93444453834854,2.9891706086497005,14,1,1.0
2025-03-05,ILI incidence,2025-03-02,1,DK,fjordhest,ensemble,AE,19.42,0.2627867541224503,14,4,0.6014665999847474
2025-03-05,ILI incidence,2025-03-02,1,DK,respicast,hubEnsemble,AE,32.342600383269,-0.4731057229804924,14,8,0.2890665792658406
2025-03-05,ILI incidence,2025-03-02,1,DK,respicast,quantileBaseline,AE,23.3,0.0,14,5,0.5076687540064185
2025-03-05,ILI incidence,2025-03-02,1,EE,ECDC,SARIMA,AE,15.792678085253,-0.1432406937764789,14,7,0.8900688246137227
2025-03-05,ILI incidence,2025-03-02,1,EE,ECDC,soca_simplex,AE,13.4554948921319,0.08781969282993234,14,4,0.9156854050963563
2025-03-05,ILI incidence,2025-03-02,1,EE,ISI,FluABCaster,AE,5.76287353397663,1.3111548817025664,14,1,1.0
2025-03-05,ILI incidence,2025-03-02,1,EE,ISI,FluBcast,AE,19.9075584691329,-0.4773011478636844,14,8,0.8449678822313222
2025-03-05,ILI incidence,2025-03-02,1,EE,ISI,GLEAM,AE,14.22,0.008093682046346678,14,5,0.9073060847748993
2025-03-05,ILI incidence,2025-03-02,1,EE,ISI,LSTFlu,AE,26.5169483106627,-0.8908996061842956,14,9,0.7725259926460434
2025-03-05,ILI incidence,2025-03-02,1,EE,ISI,RC_AdaptEns2,AE,35.785687451988,-1.323367547449008,14,13,0.6709364369427852
2025-03-05,ILI incidence,2025-03-02,1,EE,ItaLuxColab,EpiEKF,AE,28.515133709776,-0.9957126506339299,14,10,0.7506249806730565
2025-03-05,ILI incidence,2025-03-02,1,EE,ItaLuxColab,EpiNetEKF,AE,11.574597959605,0.3050530642531465,14,3,0.9363008826478917
2025-03-05,ILI incidence,2025-03-02,1,EE,NotreDame,Rt_cocirc,AE,97.0,-2.7619696002960907,14,14,0.0
2025-03-05,ILI incidence,2025-03-02,1,EE,QMUL,SEIR,AE,32.5770482497153,-1.1878407426664341,14,12,0.7061045677964854
2025-03-05,ILI incidence,2025-03-02,1,EE,RIVM,KFdlm,AE,30.4752256056991,-1.0916217540393034,14,11,0.7291414906526529
2025-03-05,ILI incidence,2025-03-02,1,EE,respicast,hubEnsemble,AE,8.66873574679101,0.7221216365442945,14,2,0.9681504413239437
2025-03-05,ILI incidence,2025-03-02,1,EE,respicast,quantileBaseline,AE,14.3000000000001,0.0,14,6,0.9064292487422575
2025-03-05,ILI incidence,2025-03-02,1,FI,ECDC,SARIMA,AE,26.7751484913738,0.36987746187154624,14,8,0.6849476758616858
2025-03-05,ILI incidence,2025-03-02,1,FI,ECDC,soca_simplex,AE,6.14264765453206,2.493839500812977,14,2,0.949531490810035
2025-03-05,ILI incidence,2025-03-02,1,FI,ISI,FluABCaster,AE,22.6188843809229,0.6132442640515791,14,4,0.738246121017321
2025-03-05,ILI incidence,2025-03-02,1,FI,ISI,FluBcast,AE,34.3403674968126,0.010866559296788435,14,9,0.587934011778629
2025-03-05,ILI incidence,2025-03-02,1,FI,ISI,LSTFlu,AE,18.8586173802803,0.875548129173059,14,3,0.7864664407992974
2025-03-05,ILI incidence,2025-03-02,1,FI,ISI,SEIR_BRW,AE,43.9525284850689,-0.3451741247294838,14,13,0.4646710954563708
2025-03-05,ILI incidence,2025-03-02,1,FI,ItaLuxColab,EpiEKF,AE,26.2673622422518,0.39750070496138684,14,6,0.6914593451951052
2025-03-05,ILI incidence,2025-03-02,1,FI,ItaLuxColab,EpiNetEKF,AE,36.4618891523213,-0.07561727392861195,14,12,0.5607283764778551
2025-03-05,ILI incidence,2025-03-02,1,FI,QMUL,ARIMA,AE,35.8116778862956,-0.04965807704130957,14,11,0.5690664533134215
2025-03-05,ILI incidence,2025-03-02,1,FI,QMUL,SEIR,AE,2.20706467754843,3.970571224649212,14,1,1.0
2025-03-05,ILI incidence,2025-03-02,1,FI,QMUL,SEIR_agumented,AE,80.1880282556476,-1.2126148264312673,14,14,0.0
2025-03-05,ILI incidence,2025-03-02,1,FI,RIVM,KFdlm,AE,23.9572868700356,0.5303075037243057,14,5,0.7210829259540505
