origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ARI incidence,2024-11-17,1,IE,ISI,GLEAM,AE,0.899999999999991,2.637429920615306,9,3,0.9998963359657052
2024-11-20,ARI incidence,2024-11-17,1,IE,ISI,LSTFlu,AE,19.9136243570392,-1.8302570887787113,9,8,0.993477600246055
2024-11-20,ARI incidence,2024-11-17,1,IE,ISI,SEIR_BRW,AE,8.3533276723081,-0.5769242039459456,9,7,0.9973801959777606
2024-11-20,ARI incidence,2024-11-17,1,IE,NotreDame,Rt_cocirc,AE,2962.8,-9.047318699806334,9,9,0.0
2024-11-20,ARI incidence,2024-11-17,1,IE,respicast,hubEnsemble,AE,0.592925664257393,3.2395036782130977,9,2,1.0
2024-11-20,ARI incidence,2024-11-17,1,IE,respicast,quantileBaseline,AE,5.6,0.0,9,6,0.9983096811903789
2024-11-20,ARI incidence,2024-11-17,1,LT,ECDC,SARIMA,AE,35.83020567679,0.3698358683841638,9,3,0.9937832685889875
2024-11-20,ARI incidence,2024-11-17,1,LT,ECDC,soca_simplex,AE,59.9166970964038,-0.3719459040432292,9,6,0.9185033124448099
2024-11-20,ARI incidence,2024-11-17,1,LT,ISI,FluABCaster,AE,33.8411071775479,0.4522354236852245,9,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,LT,ISI,LSTFlu,AE,294.109437658221,-2.667268980915008,9,8,0.1865569724136463
2024-11-20,ARI incidence,2024-11-17,1,LT,ISI,SEIR_BRW,AE,80.7625961846298,-0.8026750946292499,9,7,0.8533515083979272
2024-11-20,ARI incidence,2024-11-17,1,LT,NotreDame,Rt_cocirc,AE,353.8,-2.933849949430219,9,9,0.0
2024-11-20,ARI incidence,2024-11-17,1,LT,fjordhest,ensemble,AE,35.62,0.378324677045983,9,2,0.994440245724193
2024-11-20,ARI incidence,2024-11-17,1,LT,respicast,hubEnsemble,AE,35.83020567679,0.3698358683841638,9,3,0.9937832685889875
2024-11-20,ARI incidence,2024-11-17,1,LT,respicast,quantileBaseline,AE,46.3000000000001,0.0,9,5,0.9610609578232108
2024-11-20,ARI incidence,2024-11-17,1,LU,ECDC,SARIMA,AE,1525.131361254,1.6237272478406914,7,2,0.9089703271856225
2024-11-20,ARI incidence,2024-11-17,1,LU,ECDC,soca_simplex,AE,1023.51358593345,2.199130504229901,7,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,LU,ISI,LSTFlu,AE,4240.68345325768,0.1483639601231839,7,5,0.41617316048329217
2024-11-20,ARI incidence,2024-11-17,1,LU,NotreDame,Rt_cocirc,AE,6534.0,-0.47530569798570094,7,7,0.0
2024-11-20,ARI incidence,2024-11-17,1,LU,fjordhest,ensemble,AE,1811.58,1.375412239679816,7,4,0.8569878673405559
2024-11-20,ARI incidence,2024-11-17,1,LU,respicast,hubEnsemble,AE,1525.131361254,1.6237272478406914,7,2,0.9089703271856225
2024-11-20,ARI incidence,2024-11-17,1,LU,respicast,quantileBaseline,AE,4700.0,0.0,7,6,0.33281998397062934
2024-11-20,ARI incidence,2024-11-17,1,LV,ECDC,soca_simplex,AE,94.0682870999599,-2.459712109268113,7,4,0.879250887004386
2024-11-20,ARI incidence,2024-11-17,1,LV,ISI,FluABCaster,AE,115.177589340913,-2.7517918017300707,7,6,0.8515045978668352
2024-11-20,ARI incidence,2024-11-17,1,LV,ISI,FluBcast,AE,2.20268630140913,2.956660373723526,7,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,LV,ISI,SEIR_BRW,AE,98.7553854240805,-2.5298630996508757,7,5,0.873090115613995
2024-11-20,ARI incidence,2024-11-17,1,LV,NotreDame,Rt_cocirc,AE,763.0,-5.479614826836004,7,7,0.0
2024-11-20,ARI incidence,2024-11-17,1,LV,respicast,hubEnsemble,AE,2.20268630141004,2.9566603737229302,7,2,0.9999999999999988
2024-11-20,ARI incidence,2024-11-17,1,LV,respicast,quantileBaseline,AE,17.0999999999999,0.0,7,3,0.9804188140121474
2024-11-20,ARI incidence,2024-11-17,1,RO,ECDC,SARIMA,AE,114.542369174676,-0.6940600839195952,11,9,0.855856070788294
2024-11-20,ARI incidence,2024-11-17,1,RO,ECDC,soca_simplex,AE,46.107476630808,0.6187486481874741,11,3,0.9517744591492172
2024-11-20,ARI incidence,2024-11-17,1,RO,ISI,FluABCaster,AE,39.0665205066425,0.8578165939434201,11,2,0.9616430676739842
2024-11-20,ARI incidence,2024-11-17,1,RO,ISI,FluBcast,AE,81.0436393838808,-0.19494960162919606,11,8,0.9028079114974972
2024-11-20,ARI incidence,2024-11-17,1,RO,ISI,GLEAM,AE,725.17,-3.356497977164649,11,11,0.0
2024-11-20,ARI incidence,2024-11-17,1,RO,ISI,LSTFlu,AE,221.425037333093,-1.6449970966896736,11,10,0.7060492559840036
2024-11-20,ARI incidence,2024-11-17,1,RO,ISI,SEIR_BRW,AE,55.8495926615295,0.342202601843808,11,4,0.938119903203317
2024-11-20,ARI incidence,2024-11-17,1,RO,NotreDame,Rt_cocirc,AE,11.7,2.597240830499593,11,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,RO,fjordhest,ensemble,AE,59.91,0.24095252680523102,11,5,0.9324288337281176
2024-11-20,ARI incidence,2024-11-17,1,RO,respicast,hubEnsemble,AE,59.91,0.24095252680523102,11,5,0.9324288337281176
2024-11-20,ARI incidence,2024-11-17,1,RO,respicast,quantileBaseline,AE,70.8,0.0,11,7,0.9171654028901006
2024-11-20,ARI incidence,2024-11-17,1,SI,ECDC,SARIMA,AE,84.53736825133,0.6319057063922656,9,3,0.8760136431623071
2024-11-20,ARI incidence,2024-11-17,1,SI,ECDC,soca_simplex,AE,11.7230371760879,3.4821485185257,9,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,SI,ISI,FluABCaster,AE,83.699502732107,0.6462758550579133,9,2,0.8774403388651218
2024-11-20,ARI incidence,2024-11-17,1,SI,ISI,LSTFlu,AE,537.179563419193,-2.0358376078302185,9,8,0.10526623806856723
2024-11-20,ARI incidence,2024-11-17,1,SI,ISI,SEIR_BRW,AE,356.647328955476,-1.444931357040106,9,7,0.41267185056804373
2024-11-20,ARI incidence,2024-11-17,1,SI,NotreDame,Rt_cocirc,AE,599.0,-2.1929891912513355,9,9,0.0
2024-11-20,ARI incidence,2024-11-17,1,SI,fjordhest,ensemble,AE,96.05,0.44770929275928567,9,5,0.8564102320335755
2024-11-20,ARI incidence,2024-11-17,1,SI,respicast,hubEnsemble,AE,84.53736825133,0.6319057063922656,9,3,0.8760136431623071
2024-11-20,ARI incidence,2024-11-17,1,SI,respicast,quantileBaseline,AE,131.0,0.0,9,6,0.7968982773470789
2024-11-20,ARI incidence,2024-11-24,2,BE,ECDC,SARIMA,AE,189.68542177839,0.030959765678895718,10,4,0.8451409660119964
2024-11-20,ARI incidence,2024-11-24,2,BE,ECDC,soca_simplex,AE,151.738545755247,0.3529809544749687,10,2,0.9023093442049238
2024-11-20,ARI incidence,2024-11-24,2,BE,ISI,FluABCaster,AE,750.667917225569,-1.9536062542598056,10,10,0.0
2024-11-20,ARI incidence,2024-11-24,2,BE,ISI,FluBcast,AE,86.8940404316046,1.1572394314614591,10,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,BE,ISI,LSTFlu,AE,379.085928548609,-0.9679563347402306,10,8,0.5598020676434351
2024-11-20,ARI incidence,2024-11-24,2,BE,ISI,SEIR_BRW,AE,191.312192892632,0.018639746911252912,10,5,0.8426901749050922
2024-11-20,ARI incidence,2024-11-24,2,BE,NotreDame,Rt_cocirc,AE,462.4,-1.2545728270855976,10,9,0.434286324460231
2024-11-20,ARI incidence,2024-11-24,2,BE,fjordhest,ensemble,AE,204.21,-0.07548494481220637,10,7,0.8232591494334894
2024-11-20,ARI incidence,2024-11-24,2,BE,respicast,hubEnsemble,AE,170.71198376682,0.18300423345285022,10,3,0.8737251551084579
2024-11-20,ARI incidence,2024-11-24,2,BE,respicast,quantileBaseline,AE,193.8,0.0,10,6,0.8389422010930102
2024-11-20,ARI incidence,2024-11-24,2,BG,ECDC,SARIMA,AE,97.7063883316299,-0.8316467437007227,11,5,0.8894652935966281
2024-11-20,ARI incidence,2024-11-24,2,BG,ECDC,soca_simplex,AE,68.0877593020884,-0.3105893071348551,11,2,0.9659465523864911
2024-11-20,ARI incidence,2024-11-24,2,BG,ISI,FluABCaster,AE,298.445032971858,-2.4425871888347896,11,9,0.371117728807493
2024-11-20,ARI incidence,2024-11-24,2,BG,ISI,FluBcast,AE,442.166495062804,-3.0097116554829797,11,11,0.0
2024-11-20,ARI incidence,2024-11-24,2,BG,ISI,GLEAM,AE,298.42,-2.442466173387798,11,8,0.3711823689769296
2024-11-20,ARI incidence,2024-11-24,2,BG,ISI,LSTFlu,AE,85.090736374786,-0.6321959284667127,11,4,0.9220414449489365
2024-11-20,ARI incidence,2024-11-24,2,BG,ISI,SEIR_BRW,AE,275.636753457423,-2.3278902157581833,11,7,0.4300132950524791
2024-11-20,ARI incidence,2024-11-24,2,BG,NotreDame,Rt_cocirc,AE,364.2,-2.7298528679716396,11,10,0.20132517544581283
2024-11-20,ARI incidence,2024-11-24,2,BG,fjordhest,ensemble,AE,144.51,-1.3962912754155723,11,6,0.7686089523818276
2024-11-20,ARI incidence,2024-11-24,2,BG,respicast,hubEnsemble,AE,68.08775930209,-0.310589307134889,11,3,0.965946552386487
2024-11-20,ARI incidence,2024-11-24,2,BG,respicast,quantileBaseline,AE,54.9,0.0,11,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,CY,ECDC,soca_simplex,AE,8075.36758589953,-0.811894070746432,4,4,0.0
2024-11-20,ARI incidence,2024-11-24,2,CY,NotreDame,Rt_cocirc,AE,5203.0,-0.17770984614495483,4,2,0.8264931737159178
2024-11-20,ARI incidence,2024-11-24,2,CY,respicast,hubEnsemble,AE,6639.18379294977,-0.529372029462379,4,3,0.41324658685795757
2024-11-20,ARI incidence,2024-11-24,2,CY,respicast,quantileBaseline,AE,4600.0,0.0,4,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,CZ,ECDC,SARIMA,AE,213.24936297393,-0.5465730627748507,10,7,0.827587309019315
2024-11-20,ARI incidence,2024-11-24,2,CZ,ECDC,soca_simplex,AE,229.634306640138,-0.6533698230924869,10,8,0.798121840595489
2024-11-20,ARI incidence,2024-11-24,2,CZ,ISI,FluABCaster,AE,117.375366048989,0.3148387120037706,10,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,CZ,ISI,FluBcast,AE,164.791436685082,-0.17467290634695612,10,4,0.9147304525073752
2024-11-20,ARI incidence,2024-11-24,2,CZ,ISI,LSTFlu,AE,673.44810280409,-2.20559840403294,10,10,0.0
2024-11-20,ARI incidence,2024-11-24,2,CZ,ISI,SEIR_BRW,AE,243.630438914782,-0.7387260241061295,10,9,0.7729522335467478
2024-11-20,ARI incidence,2024-11-24,2,CZ,NotreDame,Rt_cocirc,AE,167.3,-0.19646907627097313,10,5,0.9102192381479796
2024-11-20,ARI incidence,2024-11-24,2,CZ,fjordhest,ensemble,AE,132.49,0.1400848961830367,10,2,0.9728189624270905
2024-11-20,ARI incidence,2024-11-24,2,CZ,respicast,hubEnsemble,AE,189.02039982951,-0.37257357510122124,10,6,0.8711588807633379
2024-11-20,ARI incidence,2024-11-24,2,CZ,respicast,quantileBaseline,AE,146.0,0.0,10,3,0.9485235796344795
2024-11-20,ARI incidence,2024-11-24,2,DE,ECDC,SARIMA,AE,24.22503662654,-0.8979872236410198,9,2,0.9821868613579159
2024-11-20,ARI incidence,2024-11-24,2,DE,ECDC,soca_simplex,AE,381.97533946532,-4.876895971728375,9,7,0.41446882570825655
2024-11-20,ARI incidence,2024-11-24,2,DE,ISI,FluABCaster,AE,643.15490150739,-5.62858271886451,9,9,0.0
2024-11-20,ARI incidence,2024-11-24,2,DE,ISI,LSTFlu,AE,612.134202211633,-5.557264450760933,9,8,0.04922710149766761
2024-11-20,ARI incidence,2024-11-24,2,DE,ISI,SEIR_BRW,AE,43.5023480988291,-1.742581651250388,9,5,0.9515954759284351
2024-11-20,ARI incidence,2024-11-24,2,DE,NotreDame,Rt_cocirc,AE,333.5,-4.681103233043493,9,6,0.49139489475788617
2024-11-20,ARI incidence,2024-11-24,2,DE,fjordhest,ensemble,AE,33.6900000000001,-1.3738088052059447,9,4,0.9671668030344481
2024-11-20,ARI incidence,2024-11-24,2,DE,respicast,hubEnsemble,AE,24.22503662654,-0.8979872236410198,9,2,0.9821868613579159
2024-11-20,ARI incidence,2024-11-24,2,DE,respicast,quantileBaseline,AE,13.0,0.0,9,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,EE,ECDC,SARIMA,AE,47.737751942278,-0.8766190056273858,10,6,0.8025331933117252
2024-11-20,ARI incidence,2024-11-24,2,EE,ECDC,soca_simplex,AE,27.6497139485923,-0.08875293181449687,10,5,0.8881377068881956
2024-11-20,ARI incidence,2024-11-24,2,EE,ISI,FluABCaster,AE,157.862204180931,-2.6020822700146713,10,9,0.3332414601057059
2024-11-20,ARI incidence,2024-11-24,2,EE,ISI,FluBcast,AE,20.0839544583562,0.372468264534347,10,2,0.9203789422543278
2024-11-20,ARI incidence,2024-11-24,2,EE,ISI,GLEAM,AE,1.40000000000001,4.21501289097084,10,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,EE,ISI,LSTFlu,AE,236.060967680648,-3.1825759855049895,10,10,0.0
2024-11-20,ARI incidence,2024-11-24,2,EE,ISI,SEIR_BRW,AE,51.8270050876454,-0.9951924042709216,10,7,0.7851069754545975
2024-11-20,ARI incidence,2024-11-24,2,EE,NotreDame,Rt_cocirc,AE,107.9,-2.0531113364595623,10,8,0.546153750866072
2024-11-20,ARI incidence,2024-11-24,2,EE,respicast,hubEnsemble,AE,23.866834203474,0.12350440923649535,10,3,0.9042583245712628
2024-11-20,ARI incidence,2024-11-24,2,EE,respicast,quantileBaseline,AE,26.0,0.0,10,4,0.8951679086507547
2024-11-20,ARI incidence,2024-11-24,2,ES,ECDC,SARIMA,AE,38.402045511567,-0.44548799652021565,10,6,0.7718158934825275
2024-11-20,ARI incidence,2024-11-24,2,ES,ECDC,soca_simplex,AE,74.214323569625,-1.3960024952271384,10,8,0.5267716857893892
2024-11-20,ARI incidence,2024-11-24,2,ES,ISI,FluABCaster,AE,5.05380705303327,2.480252672165377,10,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,ES,ISI,FluBcast,AE,31.6217062622262,-0.16522005294186554,10,5,0.8182101177357809
2024-11-20,ARI incidence,2024-11-24,2,ES,ISI,LSTFlu,AE,115.166231535217,-2.0299506912453626,10,9,0.24655974773054037
2024-11-20,ARI incidence,2024-11-24,2,ES,ISI,SEIR_BRW,AE,68.0208942345635,-1.270282809891694,10,7,0.5691500003398677
2024-11-20,ARI incidence,2024-11-24,2,ES,NotreDame,Rt_cocirc,AE,151.2,-2.422691071822279,10,10,0.0
2024-11-20,ARI incidence,2024-11-24,2,ES,fjordhest,ensemble,AE,28.89,-0.03487504127845965,10,3,0.8369017182978118
2024-11-20,ARI incidence,2024-11-24,2,ES,respicast,hubEnsemble,AE,30.255853131113,-0.10151910261887913,10,4,0.827555918016797
2024-11-20,ARI incidence,2024-11-24,2,ES,respicast,quantileBaseline,AE,28.2,0.0,10,2,0.8416230181557587
2024-11-20,ARI incidence,2024-11-24,2,FI,NotreDame,Rt_cocirc,AE,463358.8,-9.173053158325096,2,2,0.0
2024-11-20,ARI incidence,2024-11-24,2,FI,respicast,quantileBaseline,AE,802.700000000001,0.0,2,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,FR,ECDC,soca_simplex,AE,14.7713772682671,1.7446241773925832,4,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,FR,NotreDame,Rt_cocirc,AE,218.4,-2.1414724259528803,4,4,0.0
2024-11-20,ARI incidence,2024-11-24,2,FR,respicast,hubEnsemble,AE,101.814311365866,-1.0404399354839045,4,3,0.5725407708901898
2024-11-20,ARI incidence,2024-11-24,2,FR,respicast,quantileBaseline,AE,49.5,0.0,4,2,0.8294511730922742
2024-11-20,ARI incidence,2024-11-24,2,HU,ECDC,SARIMA,AE,202.19248143529,1.0737687994819187,8,4,0.9474418123007213
2024-11-20,ARI incidence,2024-11-24,2,HU,ECDC,soca_simplex,AE,87.1818285004424,2.2873987834791896,8,2,0.9892198919492475
2024-11-20,ARI incidence,2024-11-24,2,HU,ISI,FluABCaster,AE,92.3144274186457,2.2048701077280577,8,3,0.9873554548650575
2024-11-20,ARI incidence,2024-11-24,2,HU,ISI,LSTFlu,AE,1201.40531967664,-1.4971529011176026,8,7,0.584473752589546
2024-11-20,ARI incidence,2024-11-24,2,HU,ISI,SEIR_BRW,AE,814.934684539122,-0.9371862838818024,8,6,0.7248607564416003
2024-11-20,ARI incidence,2024-11-24,2,HU,NotreDame,Rt_cocirc,AE,2810.4,-2.7232054257211815,8,8,0.0
2024-11-20,ARI incidence,2024-11-24,2,HU,respicast,hubEnsemble,AE,57.50532646742,2.8877306529349838,8,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,HU,respicast,quantileBaseline,AE,425.6,0.0,8,5,0.8662881376931753
2024-11-20,ARI incidence,2024-11-24,2,IE,ECDC,SARIMA,AE,24.2106932905608,-0.5531783680641478,9,7,0.9918483459119088
2024-11-20,ARI incidence,2024-11-24,2,IE,ISI,FluABCaster,AE,3.82698396209295,2.1081862643038214,9,2,0.9987513854493294
2024-11-20,ARI incidence,2024-11-24,2,IE,ISI,FluBcast,AE,14.6156331902627,0.17495369237372496,9,3,0.9950977583799223
2024-11-20,ARI incidence,2024-11-24,2,IE,ISI,GLEAM,AE,0.140000000000001,6.880895387075563,9,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,IE,ISI,LSTFlu,AE,46.9719839164655,-1.509334504317319,9,8,0.9841401272270052
2024-11-20,ARI incidence,2024-11-24,2,IE,ISI,SEIR_BRW,AE,21.1764665253832,-0.3599958589298508,9,6,0.9928759011516349
2024-11-20,ARI incidence,2024-11-24,2,IE,NotreDame,Rt_cocirc,AE,2953.0,-7.483571521775501,9,9,0.0
2024-11-20,ARI incidence,2024-11-24,2,IE,respicast,hubEnsemble,AE,14.6156331902627,0.17495369237372496,9,3,0.9950977583799223
2024-11-20,ARI incidence,2024-11-24,2,IE,respicast,quantileBaseline,AE,16.5,0.0,9,5,0.9944596086505963
2024-11-20,ARI incidence,2024-11-24,2,LT,ECDC,SARIMA,AE,158.27297249318,0.00842542139915852,9,3,0.8119928380304511
2024-11-20,ARI incidence,2024-11-24,2,LT,ECDC,soca_simplex,AE,137.568593819623,0.21068918787827717,9,2,0.845537793430432
2024-11-20,ARI incidence,2024-11-24,2,LT,ISI,FluABCaster,AE,42.232529799358,1.9144137611889418,9,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,LT,ISI,LSTFlu,AE,659.445414022443,-2.0504129086166984,9,9,0.0
2024-11-20,ARI incidence,2024-11-24,2,LT,ISI,SEIR_BRW,AE,252.388495555771,-0.6648058146017155,9,7,0.6595081354775245
2024-11-20,ARI incidence,2024-11-24,2,LT,NotreDame,Rt_cocirc,AE,346.2,-1.1207653888229898,9,8,0.5075159997943656
2024-11-20,ARI incidence,2024-11-24,2,LT,fjordhest,ensemble,AE,172.67,-0.11717711229589584,9,6,0.788666968018936
2024-11-20,ARI incidence,2024-11-24,2,LT,respicast,hubEnsemble,AE,158.27297249318,0.00842542139915852,9,3,0.8119928380304511
2024-11-20,ARI incidence,2024-11-24,2,LT,respicast,quantileBaseline,AE,159.2,0.0,9,5,0.8104908805527051
2024-11-20,ARI incidence,2024-11-24,2,LU,ECDC,SARIMA,AE,5495.4851642626,0.7116781475329971,7,2,0.6940792041257966
2024-11-20,ARI incidence,2024-11-24,2,LU,ECDC,soca_simplex,AE,10832.8504318417,-0.26741600054666836,7,7,0.0
2024-11-20,ARI incidence,2024-11-24,2,LU,ISI,LSTFlu,AE,6578.71222434655,0.45211979580624945,7,5,0.5532146880100364
2024-11-20,ARI incidence,2024-11-24,2,LU,NotreDame,Rt_cocirc,AE,3143.0,1.5177827293056485,7,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,LU,fjordhest,ensemble,AE,6460.96,0.47817645814227955,7,4,0.5685273687169288
2024-11-20,ARI incidence,2024-11-24,2,LU,respicast,hubEnsemble,AE,5495.4851642626,0.7116781475329971,7,2,0.6940792041257966
2024-11-20,ARI incidence,2024-11-24,2,LU,respicast,quantileBaseline,AE,9000.0,0.0,7,6,0.23834669452767715
2024-11-20,ARI incidence,2024-11-24,2,LV,ECDC,soca_simplex,AE,192.631353390398,-7.45219520669053,7,6,0.7499264219997415
2024-11-20,ARI incidence,2024-11-24,2,LV,ISI,FluABCaster,AE,165.331785896235,-7.231716782950527,7,4,0.7855701972891564
2024-11-20,ARI incidence,2024-11-24,2,LV,ISI,FluBcast,AE,57.2401340129352,-5.701451620902523,7,2,0.9267004386826801
2024-11-20,ARI incidence,2024-11-24,2,LV,ISI,SEIR_BRW,AE,174.640970726904,-7.3107447205855705,7,5,0.7734156277230656
2024-11-20,ARI incidence,2024-11-24,2,LV,NotreDame,Rt_cocirc,AE,767.0,-9.445579243753116,7,7,0.0
2024-11-20,ARI incidence,2024-11-24,2,LV,respicast,hubEnsemble,AE,57.24013401294,-5.701451620902644,7,3,0.9267004386826739
2024-11-20,ARI incidence,2024-11-24,2,LV,respicast,quantileBaseline,AE,1.09999999999991,0.0,7,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,RO,ECDC,SARIMA,AE,169.46927652848,-0.6947623053252759,11,9,0.8128548344115237
2024-11-20,ARI incidence,2024-11-24,2,RO,ECDC,soca_simplex,AE,64.2942352175548,0.7035001494611498,11,3,0.9322403314329037
2024-11-20,ARI incidence,2024-11-24,2,RO,ISI,FluABCaster,AE,55.849944735266,0.9066336840248818,11,2,0.9418255505462547
2024-11-20,ARI incidence,2024-11-24,2,RO,ISI,FluBcast,AE,114.708237061856,-0.13170755101708706,11,8,0.8750147711478756
2024-11-20,ARI incidence,2024-11-24,2,RO,ISI,GLEAM,AE,885.57,-3.080344907239723,11,11,0.0
2024-11-20,ARI incidence,2024-11-24,2,RO,ISI,LSTFlu,AE,430.285661272242,-2.039033322823219,11,10,0.5167989133883765
2024-11-20,ARI incidence,2024-11-24,2,RO,ISI,SEIR_BRW,AE,113.524216491759,-0.11673863750295549,11,6,0.8763587676177861
2024-11-20,ARI incidence,2024-11-24,2,RO,NotreDame,Rt_cocirc,AE,4.60000000000002,4.508483770873789,11,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,RO,fjordhest,ensemble,AE,89.11,0.23260219585920877,11,4,0.9040716482967638
2024-11-20,ARI incidence,2024-11-24,2,RO,respicast,hubEnsemble,AE,113.524216491759,-0.11673863750295549,11,6,0.8763587676177861
2024-11-20,ARI incidence,2024-11-24,2,RO,respicast,quantileBaseline,AE,104.7,0.0,11,5,0.8863752454680636
2024-11-20,ARI incidence,2024-11-24,2,SI,ECDC,SARIMA,AE,228.95244827983,0.6905263719640972,9,3,0.8769025122417472
2024-11-20,ARI incidence,2024-11-24,2,SI,ECDC,soca_simplex,AE,200.019127328149,0.8854363964613847,9,2,0.9040997470448345
2024-11-20,ARI incidence,2024-11-24,2,SI,ISI,FluABCaster,AE,97.9972556861014,1.914761110678784,9,1,1.0
2024-11-20,ARI incidence,2024-11-24,2,SI,ISI,LSTFlu,AE,1161.83044171267,-1.6527532667717424,9,9,0.0
2024-11-20,ARI incidence,2024-11-24,2,SI,ISI,SEIR_BRW,AE,736.492934547493,-0.995097320642329,9,8,0.39981597937719776
2024-11-20,ARI incidence,2024-11-24,2,SI,NotreDame,Rt_cocirc,AE,537.0,-0.5393477238392618,9,7,0.5873387387419453
2024-11-20,ARI incidence,2024-11-24,2,SI,fjordhest,ensemble,AE,363.38,0.02409534682153646,9,5,0.7505410173327016
2024-11-20,ARI incidence,2024-11-24,2,SI,respicast,hubEnsemble,AE,228.95244827983,0.6905263719640972,9,3,0.8769025122417472
2024-11-20,ARI incidence,2024-11-24,2,SI,respicast,quantileBaseline,AE,369.5,0.0,9,6,0.7447882357120622
2024-11-20,ARI incidence,2024-12-01,3,BE,ECDC,SARIMA,AE,10.1687021703699,-0.2756743270319269,10,2,0.9980234278898021
2024-11-20,ARI incidence,2024-12-01,3,BE,ECDC,soca_simplex,AE,38.7924646699341,-2.207315207060466,10,5,0.9660356056360769
