origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-26,ARI incidence,2025-04-06,3,HU,safinea,syndromic,AE,1117.307604,0.18446123628466599,7,5,0.9429871166886898
2025-03-26,ARI incidence,2025-04-06,3,IE,ECDC,SARIMA,AE,8.3733604824919,-1.9954174081985676,10,6,0.8976853659696845
2025-03-26,ARI incidence,2025-04-06,3,IE,ECDC,soca_simplex,AE,15.817978861535,-2.9131040385689437,10,7,0.7958658415759988
2025-03-26,ARI incidence,2025-04-06,3,IE,ISI,FluABCaster,AE,3.18815101572653,-0.6023306403578386,10,4,0.9686031128449176
2025-03-26,ARI incidence,2025-04-06,3,IE,ISI,FluBcast,AE,0.892541754621369,1.234397760330451,10,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,IE,ISI,GLEAM,AE,25.24,-3.587250677316426,10,8,0.6670015180740237
2025-03-26,ARI incidence,2025-04-06,3,IE,ISI,LSTFlu,AE,4.43982520208947,-1.0801135502509123,10,5,0.9514840526241695
2025-03-26,ARI incidence,2025-04-06,3,IE,NotreDame,Rt_cocirc,AE,36.2,-4.107528464304445,10,9,0.5171023653523453
2025-03-26,ARI incidence,2025-04-06,3,IE,respicast,hubEnsemble,AE,1.1478046305526,0.8715122281420079,10,2,0.9965087875161139
2025-03-26,ARI incidence,2025-04-06,3,IE,respicast,quantileBaseline,AE,2.1,0.0,10,3,0.9834856781086623
2025-03-26,ARI incidence,2025-04-06,3,IE,safinea,syndromic,AE,74.0083653,-5.13922711739611,10,10,0.0
2025-03-26,ARI incidence,2025-04-06,3,LT,ECDC,SARIMA,AE,41.11153198701,-0.31489286200009414,11,2,0.9909674711630139
2025-03-26,ARI incidence,2025-04-06,3,LT,ECDC,soca_simplex,AE,270.103212340392,-3.0307886210908515,11,8,0.734394159842698
2025-03-26,ARI incidence,2025-04-06,3,LT,ISI,FluABCaster,AE,148.827133036767,-2.1709153948227096,11,6,0.870277722087656
2025-03-26,ARI incidence,2025-04-06,3,LT,ISI,FluBcast,AE,353.290815930452,-3.418134068890716,11,10,0.6411867608622386
2025-03-26,ARI incidence,2025-04-06,3,LT,ISI,GLEAM,AE,925.55,-4.8075887525301795,11,11,0.0
2025-03-26,ARI incidence,2025-04-06,3,LT,ISI,LSTFlu,AE,108.171860925621,-1.7106030784855035,11,4,0.9158298477023854
2025-03-26,ARI incidence,2025-04-06,3,LT,NotreDame,Rt_cocirc,AE,335.3,-3.342730306286093,11,9,0.661344537815126
2025-03-26,ARI incidence,2025-04-06,3,LT,fjordhest,ensemble,AE,76.3899999999999,-1.2087335197392668,11,3,0.9514397759103642
2025-03-26,ARI incidence,2025-04-06,3,LT,respicast,hubEnsemble,AE,148.82713303677,-2.1709153948227384,11,7,0.8702777220876526
2025-03-26,ARI incidence,2025-04-06,3,LT,respicast,quantileBaseline,AE,33.05,0.0,11,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,LT,safinea,syndromic,AE,126.505036,-1.9364726410195203,11,5,0.895288475070028
2025-03-26,ARI incidence,2025-04-06,3,LU,ECDC,SARIMA,AE,1381.6137482071,1.4211709266738677,7,2,0.9603322466045525
2025-03-26,ARI incidence,2025-04-06,3,LU,ECDC,soca_simplex,AE,4601.20740482998,-0.31448721833936133,7,6,0.6390905645336447
2025-03-26,ARI incidence,2025-04-06,3,LU,ISI,LSTFlu,AE,11006.3909237168,-1.5727443003109054,7,7,0.0
2025-03-26,ARI incidence,2025-04-06,3,LU,NotreDame,Rt_cocirc,AE,2854.5,0.37428720840849633,7,4,0.813371944315546
2025-03-26,ARI incidence,2025-04-06,3,LU,fjordhest,ensemble,AE,984.049999999999,1.9107217442520228,7,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,LU,respicast,hubEnsemble,AE,2118.0568741035,0.8047839416165157,7,3,0.8868520954600542
2025-03-26,ARI incidence,2025-04-06,3,LU,respicast,quantileBaseline,AE,3700.0,0.0,7,5,0.7290104157629487
2025-03-26,ARI incidence,2025-04-06,3,LV,NotreDame,Rt_cocirc,AE,160.2,0.8893738821205589,3,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,LV,respicast,hubEnsemble,AE,160.2,0.8893738821205589,3,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,LV,respicast,quantileBaseline,AE,296.75,0.0,3,3,0.0
2025-03-26,ARI incidence,2025-04-06,3,RO,ECDC,soca_simplex,AE,0.197758287137276,8.693100453817342,7,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,RO,ISI,FluABCaster,AE,122.702157733284,-0.5841062973903624,7,4,0.8108630917778188
2025-03-26,ARI incidence,2025-04-06,3,RO,ISI,FluBcast,AE,284.305703494506,-1.796388719590655,7,6,0.5613602564412328
2025-03-26,ARI incidence,2025-04-06,3,RO,ISI,GLEAM,AE,647.9,-2.984716835993606,7,7,0.0
2025-03-26,ARI incidence,2025-04-06,3,RO,NotreDame,Rt_cocirc,AE,21.0,1.962593088808029,7,2,0.9678830172675476
2025-03-26,ARI incidence,2025-04-06,3,RO,respicast,hubEnsemble,AE,122.702157733284,-0.5841062973903624,7,4,0.8108630917778188
2025-03-26,ARI incidence,2025-04-06,3,RO,respicast,quantileBaseline,AE,81.8499999999999,0.0,7,3,0.8739355270765599
2025-03-26,ARI incidence,2025-04-06,3,SI,ECDC,SARIMA,AE,443.54525788091,-0.6724404111647787,10,8,0.6239082712828953
2025-03-26,ARI incidence,2025-04-06,3,SI,ECDC,soca_simplex,AE,10.1595435403383,4.77573341905347,10,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,SI,ISI,FluABCaster,AE,41.4213217788442,2.748195412012996,10,2,0.9728710572788952
2025-03-26,ARI incidence,2025-04-06,3,SI,ISI,FluBcast,AE,126.775801074681,1.134361518092081,10,4,0.8988005177804629
2025-03-26,ARI incidence,2025-04-06,3,SI,ISI,GLEAM,AE,1162.5,-2.0625179024385107,10,10,0.0
2025-03-26,ARI incidence,2025-04-06,3,SI,ISI,LSTFlu,AE,847.882126227292,-1.6072228045535115,10,9,0.2730251046980588
2025-03-26,ARI incidence,2025-04-06,3,SI,NotreDame,Rt_cocirc,AE,173.0,0.6858688708075205,10,5,0.858687199996469
2025-03-26,ARI incidence,2025-04-06,3,SI,fjordhest,ensemble,AE,255.56,0.12297886392445705,10,6,0.7870417070892347
2025-03-26,ARI incidence,2025-04-06,3,SI,respicast,hubEnsemble,AE,58.30812876717,2.2548719792290544,10,3,0.9582167015338863
2025-03-26,ARI incidence,2025-04-06,3,SI,respicast,quantileBaseline,AE,278.3,0.0,10,7,0.7673079557724891
2025-03-26,ARI incidence,2025-04-13,4,BE,ECDC,SARIMA,AE,150.198428804949,-0.9752251778196451,11,8,0.7628952665058087
2025-03-26,ARI incidence,2025-04-13,4,BE,ECDC,soca_simplex,AE,47.7586798620049,0.6778096798589139,11,4,0.9367366371544565
2025-03-26,ARI incidence,2025-04-13,4,BE,ISI,FluABCaster,AE,10.4793890752225,2.866018024805267,11,2,0.9999999999999992
2025-03-26,ARI incidence,2025-04-13,4,BE,ISI,FluBcast,AE,31.530982084572,1.2768025324174908,11,3,0.9642752171803818
2025-03-26,ARI incidence,2025-04-13,4,BE,ISI,GLEAM,AE,543.76,-2.831325484553691,11,10,0.09501698998553475
2025-03-26,ARI incidence,2025-04-13,4,BE,ISI,LSTFlu,AE,599.750795304444,-2.972718622243873,11,11,0.0
2025-03-26,ARI incidence,2025-04-13,4,BE,NotreDame,Rt_cocirc,AE,144.6,-0.9204230089153749,11,7,0.7723958612161029
2025-03-26,ARI incidence,2025-04-13,4,BE,fjordhest,ensemble,AE,121.5,-0.6693117704574003,11,6,0.8115968130284743
2025-03-26,ARI incidence,2025-04-13,4,BE,respicast,hubEnsemble,AE,10.479389075222,2.866018024805336,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,BE,respicast,quantileBaseline,AE,76.3999999999997,0.0,11,5,0.8881320046621521
2025-03-26,ARI incidence,2025-04-13,4,BE,safinea,syndromic,AE,356.373767,-2.22174659928887,11,9,0.4130134700779495
2025-03-26,ARI incidence,2025-04-13,4,BG,ECDC,SARIMA,AE,255.062031299847,0.537846395109755,11,8,0.626198005782232
2025-03-26,ARI incidence,2025-04-13,4,BG,ECDC,soca_simplex,AE,228.954501280097,0.6936336206167248,11,5,0.6653329053399724
2025-03-26,ARI incidence,2025-04-13,4,BG,ISI,FluABCaster,AE,39.059323125769,3.244955695980127,11,2,0.9499836830254516
2025-03-26,ARI incidence,2025-04-13,4,BG,ISI,FluBcast,AE,5.69262200612638,6.02345743228166,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,BG,ISI,GLEAM,AE,408.3,-0.14093501805352093,11,10,0.3964959807735074
2025-03-26,ARI incidence,2025-04-13,4,BG,ISI,LSTFlu,AE,232.965416610632,0.6685787447907133,11,6,0.6593205874961799
2025-03-26,ARI incidence,2025-04-13,4,BG,NotreDame,Rt_cocirc,AE,159.2,1.2178542136279813,11,4,0.7698941334313232
2025-03-26,ARI incidence,2025-04-13,4,BG,fjordhest,ensemble,AE,242.84,0.608688471208238,11,7,0.6445186959030224
2025-03-26,ARI incidence,2025-04-13,4,BG,respicast,hubEnsemble,AE,39.059323125769,3.244955695980127,11,2,0.9499836830254516
2025-03-26,ARI incidence,2025-04-13,4,BG,respicast,quantileBaseline,AE,370.3,0.0,11,9,0.45345756166871815
2025-03-26,ARI incidence,2025-04-13,4,BG,safinea,syndromic,AE,672.808938,-0.8615023218424677,11,11,0.0
2025-03-26,ARI incidence,2025-04-13,4,CY,ECDC,SARIMA,AE,3880.0286270263,-0.7861422952784723,8,7,0.6303731971005977
2025-03-26,ARI incidence,2025-04-13,4,CY,ECDC,soca_simplex,AE,1099.81054008247,1.03266998353337,8,2,0.9025555344161946
2025-03-26,ARI incidence,2025-04-13,4,CY,ISI,FluBcast,AE,104.459892569506,4.428903971228106,8,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,CY,ISI,LSTFlu,AE,2906.61840467484,-0.36941667828105396,8,6,0.7256697030584298
2025-03-26,ARI incidence,2025-04-13,4,CY,NotreDame,Rt_cocirc,AE,1856.0,0.2777282909768274,8,4,0.828524861923152
2025-03-26,ARI incidence,2025-04-13,4,CY,respicast,hubEnsemble,AE,1099.8105400825,1.0326699835333304,8,3,0.9025555344161916
2025-03-26,ARI incidence,2025-04-13,4,CY,respicast,quantileBaseline,AE,2250.0,0.0,8,5,0.7899524055371031
2025-03-26,ARI incidence,2025-04-13,4,CY,safinea,syndromic,AE,10319.00252,-2.197306613721717,8,8,0.0
2025-03-26,ARI incidence,2025-04-13,4,CZ,ECDC,SARIMA,AE,303.46203536516,-0.22689383313535458,11,8,0.7111637419579262
2025-03-26,ARI incidence,2025-04-13,4,CZ,ECDC,soca_simplex,AE,198.074883021387,0.38857625598834333,11,4,0.8285667943298208
2025-03-26,ARI incidence,2025-04-13,4,CZ,ISI,FluABCaster,AE,58.7314345297348,2.1424174246316325,11,3,0.9837977291935094
2025-03-26,ARI incidence,2025-04-13,4,CZ,ISI,FluBcast,AE,44.187424409881,2.5529144591301254,11,2,0.9999999999999988
2025-03-26,ARI incidence,2025-04-13,4,CZ,ISI,GLEAM,AE,941.84,-1.8608597890903096,11,11,0.0
2025-03-26,ARI incidence,2025-04-13,4,CZ,ISI,LSTFlu,AE,513.398149302518,-0.9854558891048821,11,10,0.4772913957449771
2025-03-26,ARI incidence,2025-04-13,4,CZ,NotreDame,Rt_cocirc,AE,252.3,0.03948199987699408,11,6,0.7681591060402114
2025-03-26,ARI incidence,2025-04-13,4,CZ,fjordhest,ensemble,AE,205.57,0.3349924669959124,11,5,0.82021710851325
2025-03-26,ARI incidence,2025-04-13,4,CZ,respicast,hubEnsemble,AE,44.1874244098799,2.5529144591301614,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,CZ,respicast,quantileBaseline,AE,259.3,0.0,11,7,0.7603609888283288
2025-03-26,ARI incidence,2025-04-13,4,CZ,safinea,syndromic,AE,352.725251,-0.44392265335090914,11,9,0.6562836948501082
2025-03-26,ARI incidence,2025-04-13,4,DE,ECDC,SARIMA,AE,510.28278430953,0.23618804094109777,11,5,0.5432654026507273
2025-03-26,ARI incidence,2025-04-13,4,DE,ECDC,soca_simplex,AE,637.864767772647,-0.08576558349473304,11,8,0.41118611959972345
2025-03-26,ARI incidence,2025-04-13,4,DE,ISI,FluABCaster,AE,351.34453431568,0.7745985550105016,11,2,0.7078062691488378
2025-03-26,ARI incidence,2025-04-13,4,DE,ISI,FluBcast,AE,459.086480321745,0.3887190638675316,11,3,0.5962663902668408
2025-03-26,ARI incidence,2025-04-13,4,DE,ISI,GLEAM,AE,1035.05,-0.7841435458512894,11,11,0.0
2025-03-26,ARI incidence,2025-04-13,4,DE,ISI,LSTFlu,AE,747.598223860404,-0.3147781310506266,11,9,0.2975845293644557
2025-03-26,ARI incidence,2025-04-13,4,DE,NotreDame,Rt_cocirc,AE,69.0999999999999,3.1207273947636978,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,DE,fjordhest,ensemble,AE,551.48,0.1241764445717038,11,6,0.5006159739116931
2025-03-26,ARI incidence,2025-04-13,4,DE,respicast,hubEnsemble,AE,459.08648032175,0.3887190638675159,11,4,0.5962663902668356
2025-03-26,ARI incidence,2025-04-13,4,DE,respicast,quantileBaseline,AE,601.05,0.0,11,7,0.4492986179408872
2025-03-26,ARI incidence,2025-04-13,4,DE,safinea,syndromic,AE,918.7832,-0.6122394667110855,11,10,0.1203652362958745
2025-03-26,ARI incidence,2025-04-13,4,EE,ECDC,soca_simplex,AE,30.2904185888806,-0.5527197334951516,8,5,0.8189396654488849
2025-03-26,ARI incidence,2025-04-13,4,EE,ISI,FluABCaster,AE,15.8077514727268,0.38550961128225847,8,3,0.9160690669737231
2025-03-26,ARI incidence,2025-04-13,4,EE,ISI,FluBcast,AE,9.22161645675411,1.1630502137583607,8,2,0.960239615625614
2025-03-26,ARI incidence,2025-04-13,4,EE,ISI,GLEAM,AE,152.4,-2.883649216073877,8,8,0.0
2025-03-26,ARI incidence,2025-04-13,4,EE,NotreDame,Rt_cocirc,AE,99.1,-2.262743275767043,8,6,0.357461582162551
2025-03-26,ARI incidence,2025-04-13,4,EE,respicast,hubEnsemble,AE,3.293067507986,2.648637789002609,8,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,EE,respicast,quantileBaseline,AE,20.65,0.0,8,4,0.8835940609740354
2025-03-26,ARI incidence,2025-04-13,4,EE,safinea,syndromic,AE,109.1677445,-2.4023329632368733,8,7,0.2899412842680234
2025-03-26,ARI incidence,2025-04-13,4,ES,ECDC,SARIMA,AE,89.088308410447,-0.17521081046442036,11,3,0.963068107942813
2025-03-26,ARI incidence,2025-04-13,4,ES,ECDC,soca_simplex,AE,77.5155351385462,0.02553982570588768,11,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,ES,ISI,FluABCaster,AE,128.115643463134,-0.6993494402638638,11,4,0.8385211828816286
2025-03-26,ARI incidence,2025-04-13,4,ES,ISI,FluBcast,AE,198.917424046608,-1.334072448319764,11,9,0.6125732915223074
2025-03-26,ARI incidence,2025-04-13,4,ES,ISI,GLEAM,AE,390.87,-2.3085916539953857,11,11,0.0
2025-03-26,ARI incidence,2025-04-13,4,ES,ISI,LSTFlu,AE,130.469158913416,-0.7256116087911506,11,5,0.8310104698898014
2025-03-26,ARI incidence,2025-04-13,4,ES,NotreDame,Rt_cocirc,AE,184.3,-1.2239588656172564,11,8,0.6592214988585933
2025-03-26,ARI incidence,2025-04-13,4,ES,fjordhest,ensemble,AE,180.07,-1.1904606402106315,11,7,0.672720588465854
2025-03-26,ARI incidence,2025-04-13,4,ES,respicast,hubEnsemble,AE,130.469158913416,-0.7256116087911506,11,5,0.8310104698898014
2025-03-26,ARI incidence,2025-04-13,4,ES,respicast,quantileBaseline,AE,78.8999999999999,0.0,11,2,0.9955817930915206
2025-03-26,ARI incidence,2025-04-13,4,ES,safinea,syndromic,AE,223.3426318,-1.5011614547478502,11,10,0.5346257576833008
2025-03-26,ARI incidence,2025-04-13,4,FI,ECDC,soca_simplex,AE,145.599895470514,0.10046121752250825,5,2,0.9999999999999949
2025-03-26,ARI incidence,2025-04-13,4,FI,NotreDame,Rt_cocirc,AE,842.5,-2.4322061489786835,5,4,0.09602297416234006
2025-03-26,ARI incidence,2025-04-13,4,FI,respicast,hubEnsemble,AE,145.59989547051,0.100461217522548,5,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,FI,respicast,quantileBaseline,AE,156.099999999999,0.0,5,3,0.9863798940452729
2025-03-26,ARI incidence,2025-04-13,4,FI,safinea,syndromic,AE,916.526683,-2.553706345491256,5,5,0.0
2025-03-26,ARI incidence,2025-04-13,4,FR,ECDC,SARIMA,AE,173.987398712099,-2.4050175449315923,10,9,0.5675131026141641
2025-03-26,ARI incidence,2025-04-13,4,FR,ECDC,soca_simplex,AE,94.7636519142231,-1.5284404263528262,10,7,0.7725748410575993
2025-03-26,ARI incidence,2025-04-13,4,FR,ISI,FluABCaster,AE,8.74051652343157,1.9101029266960152,10,2,0.9952360304430987
2025-03-26,ARI incidence,2025-04-13,4,FR,ISI,FluBcast,AE,31.627092724193,0.05473242630031175,10,3,0.9359967077344671
2025-03-26,ARI incidence,2025-04-13,4,FR,ISI,LSTFlu,AE,102.483980769333,-1.6414331445995216,10,8,0.7525916400557211
2025-03-26,ARI incidence,2025-04-13,4,FR,NotreDame,Rt_cocirc,AE,6.90000000000001,2.2512251035441584,10,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,FR,fjordhest,ensemble,AE,94.6,-1.5259468130170655,10,6,0.7729984355906351
2025-03-26,ARI incidence,2025-04-13,4,FR,respicast,hubEnsemble,AE,43.85,-0.4166834721224034,10,5,0.9043590900236483
2025-03-26,ARI incidence,2025-04-13,4,FR,respicast,quantileBaseline,AE,32.85,0.0,10,4,0.932831350097799
2025-03-26,ARI incidence,2025-04-13,4,FR,safinea,syndromic,AE,393.2409498,-3.5814482876185996,10,10,0.0
2025-03-26,ARI incidence,2025-04-13,4,HU,ECDC,soca_simplex,AE,1143.75924766705,0.25379578844448025,7,3,0.9518347598093059
2025-03-26,ARI incidence,2025-04-13,4,HU,ISI,FluABCaster,AE,502.495725305128,1.4403959679950755,7,2,0.9879475896745733
2025-03-26,ARI incidence,2025-04-13,4,HU,ISI,FluBcast,AE,288.478404395375,2.2410439692304394,7,1,1.0
2025-03-26,ARI incidence,2025-04-13,4,HU,NotreDame,Rt_cocirc,AE,18045.7,-3.7260040053830696,7,7,0.0
2025-03-26,ARI incidence,2025-04-13,4,HU,respicast,hubEnsemble,AE,1143.75924766705,0.25379578844448025,7,3,0.9518347598093059
2025-03-26,ARI incidence,2025-04-13,4,HU,respicast,quantileBaseline,AE,1363.75,0.0,7,6,0.9394459549983436
2025-03-26,ARI incidence,2025-04-13,4,HU,safinea,syndromic,AE,1275.263154,0.09678421472193112,7,5,0.9444291020252357
2025-03-26,ARI incidence,2025-04-13,4,IE,ECDC,SARIMA,AE,12.4913274705217,-2.607230987432612,10,7,0.8423746522286651
