origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-05,ILI incidence,2025-03-16,3,SI,respicast,hubEnsemble,AE,38.96,0.4602393232627927,14,4,0.9355455001751658
2025-03-05,ILI incidence,2025-03-16,3,SI,respicast,quantileBaseline,AE,53.6,0.0,14,9,0.8770087785884777
2025-03-05,ILI incidence,2025-03-23,4,AT,ECDC,SARIMA,AE,1060.06317054263,0.10823332634252496,15,12,0.689030636603568
2025-03-05,ILI incidence,2025-03-23,4,AT,ECDC,soca_simplex,AE,334.694345588648,1.7714674826797625,15,3,0.906752630811987
2025-03-05,ILI incidence,2025-03-23,4,AT,ISI,FluABCaster,AE,371.804346956834,1.6197680230037816,15,6,0.8956139338829161
2025-03-05,ILI incidence,2025-03-23,4,AT,ISI,LSTFlu,AE,3355.65735269025,-1.5542118434527363,15,15,0.0
2025-03-05,ILI incidence,2025-03-23,4,AT,ISI,RC_AdaptEns2,AE,550.737555192963,1.0529466703899073,15,9,0.8419065045213747
2025-03-05,ILI incidence,2025-03-23,4,AT,ISI,SEIR_BRW,AE,1079.93264378418,0.08144223255213816,15,13,0.6830667445955326
2025-03-05,ILI incidence,2025-03-23,4,AT,ItaLuxColab,EpiEKF,AE,368.32988684683,1.6333131961978014,15,4,0.8966568052580344
2025-03-05,ILI incidence,2025-03-23,4,AT,ItaLuxColab,EpiNetEKF,AE,103.58035451784,3.46356125924365,15,2,0.9761223049616794
2025-03-05,ILI incidence,2025-03-23,4,AT,NotreDame,Rt_cocirc,AE,405.4,1.4949655718485286,15,7,0.8855300809164528
2025-03-05,ILI incidence,2025-03-23,4,AT,QMUL,ARIMA,AE,645.405111612245,0.8241066566301062,15,10,0.8134917057853639
2025-03-05,ILI incidence,2025-03-23,4,AT,QMUL,SEIR,AE,441.981944059772,1.3703242271169553,15,8,0.8745498822386013
2025-03-05,ILI incidence,2025-03-23,4,AT,QMUL,SEIR_agumented,AE,24.0287425847982,5.571478600794932,15,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,AT,RIVM,KFdlm,AE,884.08167344061,0.3701320054881272,15,11,0.7418520995266068
2025-03-05,ILI incidence,2025-03-23,4,AT,respicast,hubEnsemble,AE,371.80434695683,1.6197680230037974,15,5,0.8956139338829173
2025-03-05,ILI incidence,2025-03-23,4,AT,respicast,quantileBaseline,AE,1142.65,0.0,15,14,0.6642419103911478
2025-03-05,ILI incidence,2025-03-23,4,BE,ECDC,SARIMA,AE,335.587479834405,0.6803808627875068,15,11,0.4998962857447438
2025-03-05,ILI incidence,2025-03-23,4,BE,ECDC,soca_simplex,AE,486.775868757988,0.14381210500239744,15,13,0.26042349686579724
2025-03-05,ILI incidence,2025-03-23,4,BE,ISI,FluABCaster,AE,65.7839104715174,3.0312630795322875,15,3,0.9272479736940209
2025-03-05,ILI incidence,2025-03-23,4,BE,ISI,FluBcast,AE,44.4810970415716,3.595805480271491,15,2,0.9609902748016508
2025-03-05,ILI incidence,2025-03-23,4,BE,ISI,GLEAM,AE,240.34,1.1619929777409725,15,10,0.6507622337982342
2025-03-05,ILI incidence,2025-03-23,4,BE,ISI,LSTFlu,AE,209.255716092157,1.361802722804705,15,6,0.6999977618087785
2025-03-05,ILI incidence,2025-03-23,4,BE,ISI,RC_AdaptEns2,AE,161.485802292166,1.735662425357102,15,5,0.7756622659657265
2025-03-05,ILI incidence,2025-03-23,4,BE,ItaLuxColab,EpiEKF,AE,212.676508554835,1.3384090677660299,15,9,0.6945794441916258
2025-03-05,ILI incidence,2025-03-23,4,BE,ItaLuxColab,EpiNetEKF,AE,209.794322145874,1.3580941217323799,15,7,0.699144644087841
2025-03-05,ILI incidence,2025-03-23,4,BE,NotreDame,Rt_cocirc,AE,154.9,1.7957326110833043,15,4,0.7860937577829156
2025-03-05,ILI incidence,2025-03-23,4,BE,QMUL,SEIR,AE,19.852756040075,4.759658548052585,15,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,BE,RIVM,KFdlm,AE,651.191246026128,-0.27601155035224895,15,15,0.0
2025-03-05,ILI incidence,2025-03-23,4,BE,fjordhest,ensemble,AE,390.41,0.4620797485045545,15,12,0.4130609018181181
2025-03-05,ILI incidence,2025-03-23,4,BE,respicast,hubEnsemble,AE,209.794322145874,1.3580941217323799,15,7,0.699144644087841
2025-03-05,ILI incidence,2025-03-23,4,BE,respicast,quantileBaseline,AE,537.8,0.0,15,14,0.17960451932628568
2025-03-05,ILI incidence,2025-03-23,4,CZ,ECDC,SARIMA,AE,34.7275906410847,1.6996128408973081,14,5,0.966055316227725
2025-03-05,ILI incidence,2025-03-23,4,CZ,ECDC,soca_simplex,AE,114.935068315873,-0.027051984088177317,14,11,0.8169027248457799
2025-03-05,ILI incidence,2025-03-23,4,CZ,ISI,FluABCaster,AE,16.4736840839368,2.7755319351085688,14,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,CZ,ISI,GLEAM,AE,20.23,2.479198842727873,14,2,0.9930148127185628
2025-03-05,ILI incidence,2025-03-23,4,CZ,ISI,LSTFlu,AE,150.863534453494,-0.4194770633719496,14,12,0.7500907020250063
2025-03-05,ILI incidence,2025-03-23,4,CZ,ISI,SEIR_BRW,AE,207.491698481699,-0.8792865492102482,14,13,0.6447858395001553
2025-03-05,ILI incidence,2025-03-23,4,CZ,ItaLuxColab,EpiEKF,AE,36.0782374211709,1.6445663042372576,14,6,0.9635436742570305
2025-03-05,ILI incidence,2025-03-23,4,CZ,ItaLuxColab,EpiNetEKF,AE,43.2772706876669,1.3820856451952024,14,9,0.9501564627616587
2025-03-05,ILI incidence,2025-03-23,4,CZ,NotreDame,Rt_cocirc,AE,31.8,1.826668397114438,14,4,0.9714994187388875
2025-03-05,ILI incidence,2025-03-23,4,CZ,QMUL,SEIR,AE,23.1569913812896,2.2842473359483524,14,3,0.9875718245816951
2025-03-05,ILI incidence,2025-03-23,4,CZ,RIVM,KFdlm,AE,554.22818725174,-2.2967130183518165,14,14,0.0
2025-03-05,ILI incidence,2025-03-23,4,CZ,fjordhest,ensemble,AE,42.26,1.4164023953512155,14,8,0.9520481636803387
2025-03-05,ILI incidence,2025-03-23,4,CZ,respicast,hubEnsemble,AE,39.1691187105854,1.5259784940283192,14,7,0.9577959189686848
2025-03-05,ILI incidence,2025-03-23,4,CZ,respicast,quantileBaseline,AE,112.8,0.0,14,10,0.8208730650350218
2025-03-05,ILI incidence,2025-03-23,4,DK,ECDC,SARIMA,AE,18.796084940917,1.188863011824328,14,4,0.9404503927983304
2025-03-05,ILI incidence,2025-03-23,4,DK,ECDC,soca_simplex,AE,29.3027877253919,0.5482572821379276,14,5,0.8689276364136103
2025-03-05,ILI incidence,2025-03-23,4,DK,ISI,FluABCaster,AE,10.0482394239644,2.0923524588360745,14,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,DK,ISI,GLEAM,AE,55.69,-0.3781230882971494,14,11,0.6893007645107125
2025-03-05,ILI incidence,2025-03-23,4,DK,ISI,LSTFlu,AE,156.948377443806,-1.8729230047459793,14,14,0.0
2025-03-05,ILI incidence,2025-03-23,4,DK,ISI,SEIR_BRW,AE,132.501487477081,-1.62864144617835,14,13,0.1664184274859087
2025-03-05,ILI incidence,2025-03-23,4,DK,ItaLuxColab,EpiEKF,AE,30.337963057151,0.49817098051943626,14,6,0.861880840231436
2025-03-05,ILI incidence,2025-03-23,4,DK,ItaLuxColab,EpiNetEKF,AE,31.185545385275,0.45841771477254317,14,7,0.8561110544466908
2025-03-05,ILI incidence,2025-03-23,4,DK,NotreDame,Rt_cocirc,AE,12.1,1.8242881568379055,14,2,0.9860329567848434
2025-03-05,ILI incidence,2025-03-23,4,DK,QMUL,SEIR,AE,37.667185860979,0.185986951675424,14,8,0.811988288034936
2025-03-05,ILI incidence,2025-03-23,4,DK,RIVM,KFdlm,AE,104.636149738565,-1.2880142511075918,14,12,0.35610741017939185
2025-03-05,ILI incidence,2025-03-23,4,DK,fjordhest,ensemble,AE,39.04,0.13434215143697603,14,9,0.8026430678225794
2025-03-05,ILI incidence,2025-03-23,4,DK,respicast,hubEnsemble,AE,14.422162182441,1.571007733514644,14,3,0.970225196399163
2025-03-05,ILI incidence,2025-03-23,4,DK,respicast,quantileBaseline,AE,42.85,0.0,14,10,0.776707081298963
2025-03-05,ILI incidence,2025-03-23,4,EE,ECDC,SARIMA,AE,4.68685693928796,-0.6436582582243091,14,2,0.9915951323403686
2025-03-05,ILI incidence,2025-03-23,4,EE,ECDC,soca_simplex,AE,5.8148402186992,-0.9547770488694834,14,3,0.9859748868026943
2025-03-05,ILI incidence,2025-03-23,4,EE,ISI,FluABCaster,AE,70.5999210352571,-4.556632164035117,14,7,0.6631792673878568
2025-03-05,ILI incidence,2025-03-23,4,EE,ISI,FluBcast,AE,38.6347024151863,-3.6868628797657688,14,6,0.8224479202033566
2025-03-05,ILI incidence,2025-03-23,4,EE,ISI,GLEAM,AE,117.88,-5.296212654628148,14,10,0.4276033881415046
2025-03-05,ILI incidence,2025-03-23,4,EE,ISI,LSTFlu,AE,150.309823648847,-5.646832990166391,14,11,0.2660198124123218
2025-03-05,ILI incidence,2025-03-23,4,EE,ISI,RC_AdaptEns2,AE,20.1516978895627,-2.747866992902397,14,4,0.9145406183878287
2025-03-05,ILI incidence,2025-03-23,4,EE,ItaLuxColab,EpiEKF,AE,157.26462755746,-5.71208790089999,14,12,0.23136707744165416
2025-03-05,ILI incidence,2025-03-23,4,EE,ItaLuxColab,EpiNetEKF,AE,97.196126753002,-5.017864418022257,14,9,0.5306620490632683
2025-03-05,ILI incidence,2025-03-23,4,EE,NotreDame,Rt_cocirc,AE,203.7,-6.085339669357398,14,14,0.0
2025-03-05,ILI incidence,2025-03-23,4,EE,QMUL,SEIR,AE,187.848906226628,-5.968466404788332,14,13,0.07897904221909309
2025-03-05,ILI incidence,2025-03-23,4,EE,RIVM,KFdlm,AE,27.8749315148317,-3.2159338546849514,14,5,0.8760591354517601
2025-03-05,ILI incidence,2025-03-23,4,EE,respicast,hubEnsemble,AE,83.89802389413,-4.805602424477181,14,8,0.5969206582255603
2025-03-05,ILI incidence,2025-03-23,4,EE,respicast,quantileBaseline,AE,2.99999999999994,0.0,14,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,FI,ECDC,SARIMA,AE,49.9517701957785,-0.8929296325114434,14,8,0.6011066794574396
2025-03-05,ILI incidence,2025-03-23,4,FI,ECDC,soca_simplex,AE,56.0086170035381,-1.0580426321009297,14,9,0.5523321859371596
2025-03-05,ILI incidence,2025-03-23,4,FI,ISI,FluABCaster,AE,11.0291144452113,1.286289214743897,14,3,0.9145425118225557
2025-03-05,ILI incidence,2025-03-23,4,FI,ISI,FluBcast,AE,8.331950180238,1.6908800546635367,14,2,0.9362621994984163
2025-03-05,ILI incidence,2025-03-23,4,FI,ISI,LSTFlu,AE,34.1372473268863,-0.34374055787553415,14,7,0.7284576539293229
2025-03-05,ILI incidence,2025-03-23,4,FI,ISI,SEIR_BRW,AE,0.416950645878515,6.011585739462863,14,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,FI,ItaLuxColab,EpiEKF,AE,26.3936085557581,0.0274175621861774,14,5,0.7908155228095314
2025-03-05,ILI incidence,2025-03-23,4,FI,ItaLuxColab,EpiNetEKF,AE,57.8428742255533,-1.104533069132424,14,10,0.5375613043498804
2025-03-05,ILI incidence,2025-03-23,4,FI,QMUL,ARIMA,AE,65.7675306697527,-1.2897693305848523,14,11,0.4737457388161995
2025-03-05,ILI incidence,2025-03-23,4,FI,QMUL,SEIR,AE,124.597569871401,-2.2115978526771065,14,14,0.0
2025-03-05,ILI incidence,2025-03-23,4,FI,QMUL,SEIR_agumented,AE,92.365231569523,-1.7797437169353243,14,13,0.25956013509113973
2025-03-05,ILI incidence,2025-03-23,4,FI,RIVM,KFdlm,AE,73.9905190248973,-1.4597342461749614,14,12,0.40752777013132
2025-03-05,ILI incidence,2025-03-23,4,FI,respicast,hubEnsemble,AE,17.362779367998,0.6316082653523205,14,4,0.8635388611539742
2025-03-05,ILI incidence,2025-03-23,4,FI,respicast,quantileBaseline,AE,26.9,0.0,14,6,0.7867376606809633
2025-03-05,ILI incidence,2025-03-23,4,FR,ECDC,SARIMA,AE,101.719772741788,0.6362372237630758,18,15,0.5751374174504547
2025-03-05,ILI incidence,2025-03-23,4,FR,ECDC,soca_simplex,AE,12.6961576062537,3.6383735200076393,18,7,0.9533284881574481
2025-03-05,ILI incidence,2025-03-23,4,FR,ISI,FluABCaster,AE,5.75604533753491,4.779615601949575,18,2,0.9828115470709458
2025-03-05,ILI incidence,2025-03-23,4,FR,ISI,FluBcast,AE,17.8600745147108,3.1460273629879207,18,9,0.9313910813055912
2025-03-05,ILI incidence,2025-03-23,4,FR,ISI,GLEAM,AE,8.35000000000001,4.242917359884316,18,3,0.9717918812253211
2025-03-05,ILI incidence,2025-03-23,4,FR,ISI,LSTFlu,AE,79.4,0.9936264552154129,18,14,0.6699565139149414
2025-03-05,ILI incidence,2025-03-23,4,FR,ISI,RC_AdaptEns2,AE,9.0947967974887,4.119652152967563,18,4,0.968627827531562
2025-03-05,ILI incidence,2025-03-23,4,FR,ISI,SEIR_BRW,AE,9.81502692327554,4.009701332365112,18,5,0.9655681382343787
2025-03-05,ILI incidence,2025-03-23,4,FR,ItaLuxColab,EpiEKF,AE,36.60933361739,2.1105539494065404,18,10,0.8517402789402899
2025-03-05,ILI incidence,2025-03-23,4,FR,ItaLuxColab,EpiNetEKF,AE,59.97129255766,1.3984933951254488,18,13,0.7524937559589189
2025-03-05,ILI incidence,2025-03-23,4,FR,NotreDame,Rt_cocirc,AE,204.1,-0.36843881467434836,18,17,0.14020464475794833
2025-03-05,ILI incidence,2025-03-23,4,FR,QMUL,ARIMA,AE,46.6129642833339,1.7620342007069598,18,11,0.8092427485181568
2025-03-05,ILI incidence,2025-03-23,4,FR,QMUL,SEIR,AE,48.4889524915605,1.7051093751013,18,12,0.8012731554161158
2025-03-05,ILI incidence,2025-03-23,4,FR,QMUL,SEIR_agumented,AE,17.853232105398,3.146580182709102,18,8,0.931420149301766
2025-03-05,ILI incidence,2025-03-23,4,FR,RIVM,KFdlm,AE,237.103223243248,-0.5846779076307718,18,18,0.0
2025-03-05,ILI incidence,2025-03-23,4,FR,fjordhest,ensemble,AE,1.70999999999999,6.530697232359843,18,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,FR,respicast,hubEnsemble,AE,10.8954772018712,3.859036077355499,18,6,0.960978157844505
2025-03-05,ILI incidence,2025-03-23,4,FR,respicast,quantileBaseline,AE,158.1,0.0,18,16,0.33562233506445743
2025-03-05,ILI incidence,2025-03-23,4,GR,ECDC,SARIMA,AE,275.06274393491,0.015842998633635388,14,11,0.5004042850617713
2025-03-05,ILI incidence,2025-03-23,4,GR,ECDC,soca_simplex,AE,234.801714632907,0.24416080095827122,14,9,0.5740149644724535
2025-03-05,ILI incidence,2025-03-23,4,GR,ISI,FluABCaster,AE,466.366628958137,-0.7458608149536088,14,13,0.15063655198093334
2025-03-05,ILI incidence,2025-03-23,4,GR,ISI,LSTFlu,AE,92.0837664570374,1.594584995048832,14,2,0.8349512920193908
2025-03-05,ILI incidence,2025-03-23,4,GR,ISI,RC_AdaptEns2,AE,99.1020580696645,1.4886168211504314,14,4,0.822119498524184
2025-03-05,ILI incidence,2025-03-23,4,GR,ISI,SEIR_BRW,AE,99.1825272955732,1.4874458520675637,14,5,0.8219723737612685
2025-03-05,ILI incidence,2025-03-23,4,GR,ItaLuxColab,EpiEKF,AE,95.70600563209,1.5389223816967947,14,3,0.8283286226220551
2025-03-05,ILI incidence,2025-03-23,4,GR,ItaLuxColab,EpiNetEKF,AE,268.154061975855,0.05254163733078035,14,10,0.5130356753082462
2025-03-05,ILI incidence,2025-03-23,4,GR,NotreDame,Rt_cocirc,AE,106.6,1.3833963065875112,14,6,0.8084107432031574
2025-03-05,ILI incidence,2025-03-23,4,GR,QMUL,SEIR,AE,548.756612066715,-0.9805626733590946,14,14,0.0
2025-03-05,ILI incidence,2025-03-23,4,GR,RIVM,KFdlm,AE,223.761010333298,0.3136450716376041,14,8,0.5942010789051072
2025-03-05,ILI incidence,2025-03-23,4,GR,fjordhest,ensemble,AE,138.57,1.0049887926638565,14,7,0.7499588491120536
2025-03-05,ILI incidence,2025-03-23,4,GR,respicast,hubEnsemble,AE,1.8111195875299,7.262578124427332,14,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,GR,respicast,quantileBaseline,AE,278.1,0.0,14,12,0.4948511612005199
2025-03-05,ILI incidence,2025-03-23,4,HR,ECDC,soca_simplex,AE,100.597114937977,0.13022553875246232,11,8,0.8144941390504027
2025-03-05,ILI incidence,2025-03-23,4,HR,ISI,FluABCaster,AE,13.4371418173111,3.034516265294148,11,2,0.9978185693955813
2025-03-05,ILI incidence,2025-03-23,4,HR,ISI,FluBcast,AE,27.6771403048754,1.992047677213356,11,3,0.9678674402547445
2025-03-05,ILI incidence,2025-03-23,4,HR,ISI,GLEAM,AE,41.17,1.419149115130462,11,5,0.9394877754984041
2025-03-05,ILI incidence,2025-03-23,4,HR,ISI,SEIR_BRW,AE,487.841123458307,-2.14759690897082,11,11,0.0
2025-03-05,ILI incidence,2025-03-23,4,HR,ItaLuxColab,EpiEKF,AE,37.7653498986761,1.5436794101711353,11,4,0.9466488096061794
2025-03-05,ILI incidence,2025-03-23,4,HR,ItaLuxColab,EpiNetEKF,AE,44.7599867196178,1.2985329555259266,11,7,0.9319369210550513
2025-03-05,ILI incidence,2025-03-23,4,HR,NotreDame,Rt_cocirc,AE,12.4,3.1504024431774935,11,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,HR,RIVM,KFdlm,AE,210.962716371311,-0.9381735837789149,11,10,0.5823610820053019
2025-03-05,ILI incidence,2025-03-23,4,HR,respicast,hubEnsemble,AE,41.17,1.419149115130462,11,5,0.9394877754984041
2025-03-05,ILI incidence,2025-03-23,4,HR,respicast,quantileBaseline,AE,110.1,0.0,11,9,0.7945066272573545
2025-03-05,ILI incidence,2025-03-23,4,HU,ECDC,SARIMA,AE,487.016604358882,0.0888418744778368,16,11,0.6509544459674834
2025-03-05,ILI incidence,2025-03-23,4,HU,ECDC,soca_simplex,AE,611.737892041451,-0.24010080681170518,16,14,0.5459382428263574
2025-03-05,ILI incidence,2025-03-23,4,HU,ISI,FluABCaster,AE,72.4766604579506,2.837224448639609,16,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,HU,ISI,FluBcast,AE,135.3138429642,1.9365033965276757,16,3,0.947090649515363
2025-03-05,ILI incidence,2025-03-23,4,HU,ISI,GLEAM,AE,317.08,0.7079659534050673,16,10,0.7940422643829412
2025-03-05,ILI incidence,2025-03-23,4,HU,ISI,LSTFlu,AE,633.206145940845,-0.28986242352433755,16,15,0.5278618217560261
2025-03-05,ILI incidence,2025-03-23,4,HU,ISI,RC_AdaptEns2,AE,165.638415121931,1.6447755311651342,16,7,0.9215571460609314
2025-03-05,ILI incidence,2025-03-23,4,HU,ItaLuxColab,EpiEKF,AE,151.886169931313,1.7698223243869944,16,4,0.9331366334236679
2025-03-05,ILI incidence,2025-03-23,4,HU,ItaLuxColab,EpiNetEKF,AE,153.568619335598,1.7539293932946562,16,5,0.9317199991690188
2025-03-05,ILI incidence,2025-03-23,4,HU,NotreDame,Rt_cocirc,AE,177.7,1.543369153545865,16,8,0.9114012065954648
2025-03-05,ILI incidence,2025-03-23,4,HU,QMUL,ARIMA,AE,535.20972984176,-0.04729150877031952,16,13,0.6103754946933696
2025-03-05,ILI incidence,2025-03-23,4,HU,QMUL,SEIR,AE,259.237172295308,0.9985402322724533,16,9,0.842746332929389
2025-03-05,ILI incidence,2025-03-23,4,HU,QMUL,SEIR_agumented,AE,87.4063249074183,2.5670032498175432,16,2,0.9874291173240246
2025-03-05,ILI incidence,2025-03-23,4,HU,RIVM,KFdlm,AE,1260.11517672541,-1.282670864570307,16,16,0.0
2025-03-05,ILI incidence,2025-03-23,4,HU,respicast,hubEnsemble,AE,159.603517228765,1.6983203899149493,16,6,0.9266385726149747
2025-03-05,ILI incidence,2025-03-23,4,HU,respicast,quantileBaseline,AE,517.95,0.0,16,12,0.6249083088496536
2025-03-05,ILI incidence,2025-03-23,4,IE,ECDC,SARIMA,AE,5.2585436450421,0.6232586079084772,15,10,0.8850058596715412
2025-03-05,ILI incidence,2025-03-23,4,IE,ECDC,soca_simplex,AE,5.83583970291023,0.4729816517107079,15,11,0.8681116752810537
2025-03-05,ILI incidence,2025-03-23,4,IE,ISI,FluABCaster,AE,2.08243598247186,1.9596497625576894,15,2,0.9779525336773399
2025-03-05,ILI incidence,2025-03-23,4,IE,ISI,FluBcast,AE,6.95087054365834,0.22072823226648364,15,12,0.8354810408467167
2025-03-05,ILI incidence,2025-03-23,4,IE,ISI,LSTFlu,AE,35.5003346761766,-2.1318388124478234,15,15,0.0
2025-03-05,ILI incidence,2025-03-23,4,IE,ISI,RC_AdaptEns2,AE,1.3290456382053,2.6075312617112627,15,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,IE,ISI,SEIR_BRW,AE,3.2713385690508,1.30804082830344,15,8,0.9431600918336088
2025-03-05,ILI incidence,2025-03-23,4,IE,ItaLuxColab,EpiEKF,AE,3.1298797989959,1.3718146555430097,15,5,0.9472997884630718
2025-03-05,ILI incidence,2025-03-23,4,IE,ItaLuxColab,EpiNetEKF,AE,3.0339776756242,1.4167114378983903,15,4,0.9501063001888992
2025-03-05,ILI incidence,2025-03-23,4,IE,NotreDame,Rt_cocirc,AE,5.1,0.6674246609131292,15,9,0.8896455337811694
2025-03-05,ILI incidence,2025-03-23,4,IE,QMUL,SEIR,AE,3.24638149741477,1.319089360333185,15,7,0.9438904439022212
2025-03-05,ILI incidence,2025-03-23,4,IE,RIVM,KFdlm,AE,10.8634680125692,-0.42349092408720734,15,14,0.7209814834971778
2025-03-05,ILI incidence,2025-03-23,4,IE,fjordhest,ensemble,AE,2.52,1.6844981742720704,15,3,0.9651475143219997
2025-03-05,ILI incidence,2025-03-23,4,IE,respicast,hubEnsemble,AE,3.1298797989959,1.3718146555430097,15,5,0.9472997884630718
2025-03-05,ILI incidence,2025-03-23,4,IE,respicast,quantileBaseline,AE,8.1,0.0,15,13,0.8018525331522969
2025-03-05,ILI incidence,2025-03-23,4,IS,ECDC,SARIMA,AE,0.747492471806431,0.26786595182015693,11,4,0.8565019438010927
2025-03-05,ILI incidence,2025-03-23,4,IS,ECDC,soca_simplex,AE,3.38186146530816,-1.909820655793049,11,10,0.3381014243285821
2025-03-05,ILI incidence,2025-03-23,4,IS,ISI,FluABCaster,AE,1.75273752821336,-0.9616130626764756,11,7,0.6586862388926362
2025-03-05,ILI incidence,2025-03-23,4,IS,ISI,LSTFlu,AE,5.1,-2.502500340529185,11,11,0.0
2025-03-05,ILI incidence,2025-03-23,4,IS,ISI,RC_AdaptEns2,AE,1.41740557494632,-0.6552557220205519,11,6,0.7246740557847162
2025-03-05,ILI incidence,2025-03-23,4,IS,ISI,SEIR_BRW,AE,0.0182747806999037,5.621999002603928,11,2,0.9999999999999993
2025-03-05,ILI incidence,2025-03-23,4,IS,ItaLuxColab,EpiEKF,AE,2.22145316863605,-1.3035068210685978,11,8,0.5664507046605737
2025-03-05,ILI incidence,2025-03-23,4,IS,ItaLuxColab,EpiNetEKF,AE,0.74160180492456,0.2792802462159988,11,3,0.8576611302245337
2025-03-05,ILI incidence,2025-03-23,4,IS,RIVM,KFdlm,AE,2.44132793945934,-1.4396691963698536,11,9,0.5231829636209326
2025-03-05,ILI incidence,2025-03-23,4,IS,respicast,hubEnsemble,AE,0.0182747806999002,5.621999002604205,11,1,1.0
